DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.0039333465300803415,0.6979320419991433,2.2087116766467068,-2.178661177644711,0.6964996473780163,4.387372854291417,-0.05441576846307386,0.941514620758483,1.5964936726546908,0.010213562705008724,0.5856773815838863,0.48509628758277534,0.5588708170435986,0.4872637303368174,1.2462623313603454,3.1711597916257905,3.9520969950277447,4.532887508618693,3.9234814084459932,2.0784086534678967,2.4043280407200927,0.00012805191381948212,3.593393347456368e-05,4.808729175025779e-05,0.03246776108189331,0.16779685477654013,0.5191836363636364,-0.4010472727272727,0.17056844305363184,0.9202309090909091,0.019826363636363642,0.23252318181818182,0.4235034545454546,0.08126774330900773,-0.09494182801552808,0.02803943825606914,0.13655001502629602,0.11590147992333721,1.2491279698562079,3.0438434394361535,3.8021499760630197,4.479525513453748,7.069816351254868,0.5466347599677287,3.5228679334189654,0.006932718591087382,4.144592111773613e-05,0.0017213929972234709,TEST4
0.007754263786476624,0.7544086791710015,1.9553128742514967,-1.9406937125748505,0.7528883030107529,3.8960065868263474,0.024771357285429146,1.1105486776447107,1.9992921856287424,0.018230323694963323,-0.5295336766672456,0.5667806682035411,0.6287867228353211,0.5559073991321454,1.1973667313072924,2.5970822848918274,3.109659926397002,3.5173355801776207,1.6871143606496506,2.0175370227395137,2.569308709366542,2.0263414198129953e-05,2.8977879588480126e-05,4.699548713108861e-05,0.03410205860255447,0.20102651335702973,0.6399909090909089,-0.5161018181818181,0.20348862166389134,1.156092727272727,0.030818181818181814,0.26873454545454545,0.49921345454545457,0.11818555994009598,0.029707456174637326,0.04024466874573825,0.16104919609316304,0.13564587226528174,1.2635183943804236,3.1450943244777703,3.9738845310391353,4.71810087843501,3.9790381634260115,1.6241303417015305,4.770340863138196,0.0015429811705584041,0.00025706690976931725,0.0022177022762654647,TEST4
0.003742048959931378,0.8606947351396326,2.3041423153692606,-2.3756137724550896,0.8589227508332752,4.67975608782435,-0.015228293413173655,0.9098397704590819,1.9633534131736528,0.05497770519190666,0.6574392240947811,0.737734288968582,0.6483812993847016,0.5357309954816729,1.3247185747774843,2.682595510636923,3.5536841015554224,4.300931502568035,2.267681396272391,0.29232273017082994,5.532692039415477,2.8128109178439177e-05,4.674139147374592e-07,0.00016743623858467011,0.03636290758827949,0.17560309382114317,0.5399345454545454,-0.7273090909090909,0.17897285904555538,1.2672436363636363,0.020442727272727272,0.23010909090909093,0.42165436363636366,-0.1374560639473187,0.975046649646198,0.030709023226666483,0.13905961682945153,0.1151722362795077,1.287022524052077,3.016851540138338,3.8827558838792395,4.688061662223838,5.487711786661066,0.38858888096669325,8.19363827070973,0.0037939614529645155,1.9023528123440952e-05,0.008457926359725696,TEST4
0.006626614951914364,0.9941332344532179,3.0968257485029937,-2.8430208582834333,0.9920992449870317,5.939846606786427,-0.037766167664670655,1.2891257984031936,2.081768622754491,0.09487370515943548,0.8208248970059251,0.9842169998781174,0.7658967391662955,0.6460248806085527,1.2953433462413815,3.1214878593557183,4.043398528989682,4.793663280562503,1.0327176320649059,2.550396363679837,3.006840277399791,4.372578581553673e-06,2.6667960313047118e-05,3.7067658847112605e-05,0.03238456048084148,0.210078345147276,0.7240218181818182,-0.6307454545454545,0.21213039257993277,1.3547672727272726,0.03574909090909091,0.27227863636363636,0.5573981818181819,0.10202517766584321,0.3303634043062522,0.043950543698579106,0.1672085875281743,0.13942901066632904,1.268657284388514,3.4130979977751177,4.330051637209255,5.1927630750711735,5.896488942669165,0.9359296510920384,5.503660997397883,0.0031179264263407947,7.855345633522135e-05,0.0027163281642208015,TEST4
0.0023224196235627917,0.7290806023304288,2.4158164670658686,-2.3049544910179645,0.7275763846484385,4.720770958083833,-0.02781701596806388,0.8966419161676646,1.599092634730539,0.021787586093775305,0.872473414934166,0.5293620018651847,0.5605287293182232,0.4731067548469725,1.2980180079857764,3.3203612954441613,4.3098887545055025,5.106281916958193,3.008008979348921,2.7800927582722923,1.9518249183911516,6.897405279480232e-05,5.891773752788549e-05,2.9040842056900763e-05,0.03284471074380165,0.1686161010785872,0.7381981818181818,-0.4080327272727273,0.17144293361358576,1.146230909090909,0.02301090909090909,0.2049409090909091,0.42169545454545454,0.48037921627454155,1.0536789386535474,0.028313904462188372,0.13115216378662659,0.10911552437173232,1.30720629125501,4.305795323603143,5.628562735870431,6.765290146096029,1.1871885577284926,2.827807738229163,1.8630638715936942,0.00019350175256832924,0.0010978556863512504,0.0004765417844168473,TEST4
0.0045273758268586945,0.6815704513418218,1.851354391217565,-1.7193758483033932,0.6801758578516021,3.570730239520958,-0.03005049900199601,0.8634442365269461,1.729690479041916,0.07004239237683166,-0.023741327835681503,0.46261870047228526,0.5413721235215521,0.4612592013702527,1.256392467028318,2.7218760704992353,3.419744591159878,4.0136963896173485,2.7745287741240223,2.5632133771984686,3.682354994559193,6.714608836201447e-05,5.730754092699928e-05,0.00011827516411432527,0.03452655146506386,0.17114694116068527,0.5058290909090909,-0.4596018181818182,0.17424786913000076,0.9654309090909091,0.035132727272727274,0.21480272727272728,0.41791509090909096,0.06841275450135087,0.011799300779520294,0.029170237140276178,0.13872087152516904,0.11836297558319474,1.2561041984110215,2.9029284170568994,3.6463805723518323,4.273541522733642,6.6306784171736615,1.8360900085432068,1.8994983413328395,0.005843400544141698,0.00044806153288558644,0.0004795430079004538,TEST4
0.00985014681381041,1.0410616781552138,3.0237299401197606,-2.770331137724551,1.0389551923941172,5.794061077844312,-0.020710479041916165,1.0456761477045908,2.5715105389221558,0.07454526731123547,0.8633290264368507,1.0793308664104433,0.7636531878391978,0.6107197043325415,1.3605065872034172,2.9103564448742265,3.959559114361304,4.951092815032732,0.8648744986680105,0.7841000592735029,1.7700411492846944,2.796386683411982e-06,2.298444465864664e-06,1.17127201581143e-05,0.030794410217881287,0.20391339006383494,0.5941745454545454,-0.5748618181818181,0.20580851633230515,1.1690363636363634,0.031023636363636364,0.25019227272727274,0.47745581818181826,-0.013000420661177544,0.23385732338823395,0.04140884969423757,0.1611493764087152,0.13441891496424854,1.2771288410717965,2.8870260378106596,3.687104217813228,4.420319458854271,3.3350386024230376,1.2751724156032547,2.875132528823549,0.0010596433671117757,0.00015491583519164554,0.000787542010727419,TEST4
0.009084956533214571,0.9794092958592848,3.112257085828343,-2.8779444111776447,0.9774258503758522,5.990201497005987,0.017055688622754493,1.277349251497006,2.29256881237525,0.07177198473729268,0.45795289343152,0.9552787565477472,0.7770238811632932,0.6684551478622414,1.2579096654179205,3.184136254050963,4.005355769978317,4.65589515733632,2.329586551539353,3.6611877631545946,3.615925169679249,2.2923173251365627e-05,5.66188494789526e-05,5.52275661371517e-05,0.03181913598797896,0.18682100273589908,0.49268,-0.4575472727272727,0.18913043376994346,0.9502272727272727,0.03451636363636363,0.25871863636363635,0.48224290909090906,-0.06915558255302948,-0.3779318399699565,0.034757863562985464,0.15306618332081143,0.1307830141122153,1.2356121363106374,2.6049747265915517,3.2187383869590054,3.7671558752826075,2.543617543694298,1.3548154742355922,0.8289057032241738,0.0007299035292738518,0.00020707236176823273,7.751256270976896e-05,TEST4
0.004188409956945608,0.7825734513654107,2.2302343313373254,-2.133991516966068,0.7809661218108062,4.364225848303393,-0.06375578842315369,1.0383665668662676,1.7567765369261479,0.049985486067551765,0.4113424110795547,0.6098905406382436,0.6187201077184473,0.5324616478136693,1.262228448806435,2.8557376165897415,3.6045932619862553,4.188535156465913,2.149616230799476,1.693628308424183,1.7877889762572978,3.0573288414667366e-05,1.897826455571772e-05,2.1147196371076175e-05,0.034234500375657395,0.19036264259630828,0.5736290909090909,-0.5596581818181818,0.1930289956879167,1.1332872727272727,0.036570909090909084,0.2570236363636364,0.4480347272727273,-0.07514793959379933,0.16211713024276087,0.036088192160314884,0.15475990984222388,0.13249042117773094,1.2472803575855516,2.9717249932570575,3.7065742122355836,4.329589156785825,4.409177479360057,1.2720148883050706,2.168268110069932,0.0021054975297704146,0.00017523625542746846,0.0005091732038889157,TEST4
0.00719043936919549,0.6743987788271095,1.628818263473054,-1.7181575848303394,0.6730423610695211,3.3469758483033933,0.012385678642714571,1.0024277944111777,1.746055818363274,0.004841617660132945,-0.5341509800074995,0.45293431737571355,0.5582784657956813,0.4881141822257676,1.2055674762777633,2.4200828323565315,2.917573152587205,3.3369615610137635,1.3293373922393483,0.7046657688014124,2.910362683822942,1.574237742492054e-05,4.423502003146434e-06,7.545605664613763e-05,0.031228241923365888,0.17390939036790298,0.4986381818181818,-0.4932963636363636,0.17633689908231343,0.9919345454545454,0.02249727272727272,0.2459290909090909,0.4389536363636364,0.048330654437690856,-0.17508343806389481,0.030119498884341716,0.14082041322314048,0.11888809022362583,1.252211203235815,2.827758593993531,3.5409509914450563,4.194181106620979,2.031235740866177,1.4321915081814014,4.291669176441202,0.0005354500184496831,0.0002661953515717696,0.002390290869619372,TEST4
