DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.6964996473780163,0.00012805191381948212,3.5933933474563675e-05,4.808729175025779e-05,0.4872637303368174,0.010213562705008724,4.387372854291417,0.4850962875827754,0.17056844305363186,0.006932718591087382,4.1445921117736136e-05,0.0017213929972234707,0.1159014799233372,0.08126774330900773,0.9202309090909092,0.02803943825606914,TEST4
0.7528883030107529,2.0263414198129956e-05,2.8977879588480126e-05,4.699548713108861e-05,0.5559073991321454,0.018230323694963326,3.8960065868263474,0.5667806682035411,0.2034886216638913,0.001542981170558404,0.00025706690976931725,0.0022177022762654647,0.13564587226528174,0.11818555994009597,1.156092727272727,0.04024466874573825,TEST4
0.8589227508332752,2.8128109178439173e-05,4.6741391473745916e-07,0.00016743623858467011,0.5357309954816729,0.054977705191906666,4.67975608782435,0.737734288968582,0.17897285904555538,0.0037939614529645155,1.9023528123440952e-05,0.008457926359725695,0.1151722362795077,-0.1374560639473187,1.2672436363636363,0.030709023226666483,TEST4
0.9920992449870316,4.372578581553673e-06,2.6667960313047118e-05,3.706765884711261e-05,0.6460248806085527,0.09487370515943548,5.9398466067864275,0.9842169998781174,0.2121303925799328,0.0031179264263407947,7.855345633522135e-05,0.002716328164220801,0.13942901066632904,0.1020251776658432,1.3547672727272726,0.04395054369857911,TEST4
0.7275763846484385,6.897405279480232e-05,5.891773752788548e-05,2.9040842056900763e-05,0.4731067548469725,0.021787586093775305,4.720770958083833,0.5293620018651847,0.17144293361358576,0.00019350175256832924,0.0010978556863512504,0.00047654178441684726,0.10911552437173233,0.4803792162745416,1.1462309090909093,0.02831390446218837,TEST4
0.6801758578516021,6.714608836201447e-05,5.730754092699928e-05,0.00011827516411432527,0.4612592013702527,0.07004239237683166,3.570730239520958,0.4626187004722853,0.17424786913000076,0.005843400544141697,0.00044806153288558644,0.0004795430079004538,0.11836297558319475,0.06841275450135087,0.9654309090909092,0.029170237140276174,TEST4
1.0389551923941172,2.796386683411982e-06,2.298444465864664e-06,1.17127201581143e-05,0.6107197043325415,0.07454526731123548,5.7940610778443125,1.0793308664104433,0.20580851633230515,0.0010596433671117755,0.00015491583519164554,0.0007875420107274191,0.13441891496424854,-0.013000420661177544,1.1690363636363634,0.04140884969423757,TEST4
0.9774258503758522,2.292317325136563e-05,5.66188494789526e-05,5.522756613715171e-05,0.6684551478622414,0.07177198473729267,5.990201497005987,0.9552787565477472,0.18913043376994346,0.0007299035292738518,0.00020707236176823276,7.751256270976896e-05,0.1307830141122153,-0.06915558255302948,0.9502272727272728,0.034757863562985464,TEST4
0.7809661218108062,3.057328841466737e-05,1.897826455571772e-05,2.114719637107617e-05,0.5324616478136693,0.049985486067551765,4.364225848303393,0.6098905406382436,0.1930289956879167,0.0021054975297704146,0.00017523625542746846,0.0005091732038889158,0.13249042117773094,-0.07514793959379933,1.1332872727272727,0.036088192160314884,TEST4
0.6730423610695211,1.574237742492054e-05,4.423502003146434e-06,7.545605664613764e-05,0.4881141822257676,0.004841617660132945,3.3469758483033933,0.4529343173757136,0.17633689908231345,0.0005354500184496831,0.0002661953515717696,0.002390290869619372,0.11888809022362586,0.048330654437690856,0.9919345454545454,0.03011949888434172,TEST4
