DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.1733423333852912,0.0007345611882059371,0.00012909881555957063,0.00035290439546557616,0.11153365736831554,-0.16898009848165887,1.322709261477046,0.030027553983731612,0.10546874112117297,0.015422938484272163,0.0009755261255276076,0.00210386344918961,0.07396658234796474,-0.05121235117528166,0.531510909090909,0.009708378568472715,TEST5
0.3837420897619033,5.341338003168247e-05,0.00010522822092018441,0.00020933202564240547,0.18759331810332186,0.049660574058266314,2.4414,0.1472391881075164,0.2096164443598515,0.00010292926261282271,4.585574751834958e-05,0.0010968355611926136,0.13674764874429665,-0.07480196153603226,1.4959145454545453,0.042761583175203115,TEST5
0.18764671139391612,0.0010293835556641922,0.000507850787848499,0.0036020790841213533,0.09782738152389488,-0.6248929340067105,1.8632933732534933,0.035202606081799634,0.1269475149916218,0.00819668655273893,7.817899532107848e-05,0.013239158841183651,0.08246375919638907,0.034311788672920826,0.7094345454545455,0.014987516913820585,TEST5
0.35993422514427725,1.2662248369651304e-05,0.00011017789540182492,8.00974028500389e-05,0.14282662011806418,0.027385009661613054,3.6929626746506985,0.12952914669531573,0.14590942058116696,0.0014849801670502435,1.4119622488034866e-05,0.002706480772763569,0.0910053517292014,0.025194587899209808,1.1998545454545455,0.020251321162288838,TEST5
0.28844327664638675,0.0006894643706213232,0.00013674257833828034,0.0008438378496517643,0.16332920370597387,-0.024304144167791968,1.8176491017964072,0.08316159675318552,0.1309066031938252,0.0028773218638649487,0.0003570371405259625,0.00716245544205135,0.08980048537364578,0.05726724274861787,0.6673163636363635,0.015969547278928704,TEST5
0.15440840319774582,0.00042782683804913537,1.9372116608228265e-05,0.0001988965839430708,0.0949735207941098,0.19891256228618956,1.1188531736526943,0.023835390125005282,0.10386267022941216,0.0072499564034939545,0.0007319140444103698,0.0002589152282187615,0.07137107591521509,0.06537790573390545,0.6060909090909089,0.009641337697813149,TEST5
0.3222512508112317,5.432774191050814e-05,0.0001394236367033465,1.9212083438509714e-06,0.15686473941301593,0.17024611510147306,2.4046896606786428,0.10381836160175847,0.19881278120106144,0.0003179370005251255,0.00024902719028624995,4.602074076226116e-05,0.10880538726688066,0.04839111558019797,1.3449054545454546,0.038328069783513434,TEST5
0.3735627593558198,0.0002419457735997293,2.549802100162558e-05,0.0001848032225871648,0.14409262336064094,-0.06671719619522419,3.800819600798404,0.13951994124972916,0.1229388207722807,0.0040659900915523284,7.807945305866977e-05,0.0013133450758576386,0.07654772143346794,-0.2953966943415501,0.9522818181818182,0.014062104371942,TEST5
0.23119715856687145,2.6267167652651833e-05,0.00017549074388867263,0.00016837770573799717,0.12570527165377166,0.07154305158681608,1.7551115768463077,0.05344540276064397,0.12139681442496195,0.0034316288748526503,0.00018206586201559475,0.00046845500912453625,0.08047222566842606,0.016264949986220537,0.7466218181818182,0.013593530288844241,TEST5
0.2922454299617402,0.0002472878325038729,7.087328602734494e-05,0.0003399010017270405,0.17868230242751576,-0.08046476596921384,1.974399001996008,0.08538864591392077,0.1725977413823623,0.000775705295756859,0.00026311734121329844,0.0004828751873305722,0.10106739018676136,0.01226152843214983,1.1550654545454546,0.028544000202917506,TEST5
0.3035955704168719,6.56026408843558e-05,5.595500293074421e-05,0.0002930767712336382,0.16422420007569016,-0.022757045198438252,2.151940598802395,0.09215229256638734,0.13986161335660272,0.002604866727990307,0.0003484264611193997,0.0015245409838030568,0.09485471326807617,-0.10959749040485746,0.7215563636363638,0.01825280794019456,TEST5
0.2675215016346542,6.574494106884331e-05,3.3802441943997565e-05,0.0003161811346992096,0.1330352213761449,-0.10131924176279106,2.2214628343313367,0.07153352737629624,0.16779852491935798,9.318678938943352e-05,2.3059001412611583e-06,0.0005365104532321164,0.10629661821055668,0.001804259040358545,0.9896745454545454,0.026919896793479118,TEST5
0.310088697165506,8.407194846616528e-05,6.343381206405902e-05,0.0005941983369974493,0.1489120024404426,-0.09621195056684134,2.860157764471058,0.09614856138623926,0.14129414453805245,0.0026745469054727323,0.00022842011891037798,0.0029052328143334923,0.08974880645275472,0.24528181218663106,0.7924381818181818,0.018739923933584108,TEST5
0.1943614988207975,7.417654296391573e-05,0.0005804364543972838,0.00015632698858592743,0.12095222900722738,-0.06261333515656176,1.1363961676646708,0.037758943309092144,0.11692753949917277,0.0026206378829538237,0.0009220130421726217,0.00037070095837193537,0.08293641623636212,-0.29975777475535004,0.5565763636363636,0.012572058443017807,TEST5
0.3356819585747228,0.0004027401354080656,3.118488501582363e-05,6.455696999669532e-05,0.15436210041175386,0.06273640052854303,2.9460859481037924,0.11267192290211248,0.16010983704088935,0.002457808364946795,0.00039902531937947616,0.0002662716957179376,0.09902447403018448,0.2620097816834773,1.2062236363636365,0.024534327455651855,TEST5
0.3539092987253505,2.996073890601804e-05,4.4382523843884384e-05,6.0010605640304275e-05,0.16588121496882166,0.02004784322909588,3.4260817564870263,0.12523084346078125,0.1193786994438711,0.007776404887690835,0.000680444076825127,0.0016835928348271408,0.07976045354572925,-0.02935546032156745,0.6089672727272727,0.013083993551541459,TEST5
0.2320314337755059,0.00040898763061835737,3.6012924431512805e-05,0.000347285261273961,0.1159573424571218,-0.0613308070454379,2.1530776447105793,0.053800171845433335,0.13415027018096873,0.0017697244300670769,0.0003224495361039041,0.0018038341112976066,0.09020789523004258,-0.11377114265274148,0.7963418181818179,0.01688455129068608,TEST5
0.21573233751953455,0.0002606291209314563,3.354264173581263e-05,0.0023919218863544386,0.11714035019940185,0.3351540100569688,2.217239520958084,0.046523568496708766,0.13147518133937008,0.006206348435723346,0.00014788889873837123,0.008886223306443952,0.08147205995589119,-0.21597443528488414,1.1813636363636362,0.016348377163190733,TEST5
