DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
-0.0009634083557023971,0.7968504084188814,3.5902224550898203,-3.0834248502994015,0.7940984788741619,6.673647305389222,-0.0064974051896207604,0.4759349301397205,1.4678450499001992,0.27543338954139723,5.528798724357641,0.6305914659945978,0.47585651318053546,0.3356863583516565,1.668777156304023,4.521129999115325,7.544758463204483,10.69516936201737,3.6726963202663367,4.095098366675574,1.4329713160170274,0.00014406329795770592,0.00017910676482025165,2.193099355167762e-05,0.03324112852664576,0.3147103422614384,0.9033836363636364,-1.0615836363636364,0.31537996090669806,1.964967272727273,0.020545454545454544,0.29379999999999995,0.686012727272727,-0.03891517819258714,1.7312898744832035,0.0983595471157854,0.22344952978056423,0.1764244138359289,1.4114147441545881,2.8644294132273456,4.042897907419151,5.120513747058639,1.168639988702945,2.455830982483395,0.75413783100535,9.247521231383155e-05,0.0004083765532018284,3.850927178905694e-05,TEST9
0.005892474361621583,0.25536190605122766,0.7512624750499002,-0.8665914171656687,0.25454803520383895,1.6178538922155687,0.0032487025948103802,0.19938912175648704,0.5691726946107782,-0.14040997668565286,1.9422361652249007,0.06475998097203246,0.17428169178883612,0.1321352465245124,1.4605552229333156,2.951358373079951,4.310621886549895,5.685556994140345,1.9317885282240677,2.0047013992851626,0.09390841008815617,0.0003878927909264338,0.00041772640634054465,9.16645727233041e-07,0.032240777429467085,0.1254134341047117,0.30941454545454544,-0.4123472727272727,0.1290717806736608,0.7217618181818182,0.03903636363636363,0.14689999999999998,0.29696399999999995,-0.6211798424768984,0.9572085921218112,0.015620056837013159,0.10062171786833855,0.08360300512805613,1.282742765757076,2.397228455667278,3.075027459374208,3.7009978885401305,2.515960396051292,1.7560822435381414,0.27245912501327507,0.002559039791803003,0.00124669190940557,3.0010425497368563e-05,TEST9
0.00047050175511046397,1.0942813828967621,3.9106257485029934,-3.858240419161677,1.0905015719521518,7.768866167664671,0.0016243512974051895,0.16324730538922155,2.4316538922155675,0.07484168957464543,3.5788606847012794,1.1891934570582128,0.5717884603207378,0.29782304727952985,1.9071766004869146,3.586079882033018,6.839287638490247,13.130702221418646,0.8425248049551582,4.561238459435,1.7229441613035605,4.020173912143143e-06,0.00011782704994784483,1.681209574236057e-05,0.026469630094043878,0.22419403362345858,0.8785236363636363,-1.0067272727272727,0.22498214349971132,1.8852509090909089,0.028969090909090906,0.12327272727272727,0.26096836363636366,-0.32339115994032586,6.822097696976105,0.04991632357640919,0.12925924764890281,0.09150465830650815,1.7405496905785296,3.90485939327342,6.796601808714716,9.600862432827121,3.112479960806272,3.546571838710924,0.8474810194535559,0.0012889885772626637,0.0016736069215880004,9.55643480771132e-05,TEST9
0.005886873150251226,0.271207633821698,0.9823264471057884,-1.0741022954091817,0.27033492161622447,2.05642874251497,0.016243512974051896,0.24365269461077843,0.6534765269461077,-0.043367247465352615,2.752245386864958,0.07304631456976309,0.18856478078326108,0.1486554753101984,1.4336448221842184,3.6337386277468378,5.2094905688400415,6.6080744423034155,0.7928317166291458,1.9768512444257718,1.2801992271319742,5.7928164779624405e-05,0.00036014361521348855,0.00015103682942171372,0.037119260188087776,0.20940224883706707,0.8166818181818182,-0.929681818181818,0.21195455247971579,1.7463636363636361,0.03246181818181818,0.14772181818181818,0.45047963636363625,-0.21505356580488377,4.177344440585913,0.043546892839965635,0.14238850156739813,0.10842617083660085,1.4885650887995987,3.8530987356828548,5.73558826163537,7.532146638403053,0.9771622191474474,0.568314532955957,0.751473678865964,0.00014314621770840323,4.841991994068796e-05,8.46591863561021e-05,TEST9
0.0026773790350333834,0.17839387549220323,0.5798934131736527,-0.544969860279441,0.17779781979720072,1.124863273453094,0.0028426147704590818,0.15959251497005986,0.3331544510978044,0.5082830007085173,2.2391830737977756,0.03160489636614062,0.12183194851675959,0.09398047802268564,1.4593694179712007,3.261532755773323,4.75978115948692,6.1703603277446,0.43752546445934526,2.594762357507851,1.2137322729636464,4.078362714140378e-05,0.0014344134755866205,0.00031385205636028963,0.03519648902821316,0.09314998871471075,0.3874872727272727,-0.26668000000000003,0.09927674655797265,0.6541672727272727,0.03595454545454545,0.10601454545454544,0.2061530909090909,-0.06651986051655166,1.7119892736695244,0.008617079567222805,0.07625622570532914,0.06364502180786466,1.3018838218088564,3.903102047174758,5.081385410085845,6.088257364370808,1.7543965165642426,3.0584052650779707,1.338964943448407,0.002103257669823847,0.006391856758817518,0.0012251108373663097,TEST9
0.03495435955674858,0.8526374601812233,3.870423053892216,-3.763215868263473,0.8504109108042421,7.633638922155689,0.004060878243512974,0.21075958083832336,0.9098803792415168,0.09551650757159136,8.84068519257818,0.7219769099628783,0.3901775834537821,0.2164655112763449,2.1795483566138194,4.551238706746975,9.919644843847573,17.88009106425801,6.326479275374284,1.0190629351000775,2.1115714977126903,0.0003727336252895766,9.671111843854873e-06,4.152273736233761e-05,0.02783696551724138,0.14572609060357464,0.5321272727272727,-0.6379363636363635,0.14786660987081549,1.1700636363636363,0.02568181818181818,0.1442290909090909,0.27596654545454535,-0.6401993360941787,4.5225690192392305,0.021089637665479853,0.1026139184952978,0.08137220184322509,1.4409995450820967,3.5986979967429344,5.185722176194421,6.539423300262787,2.118571776847677,1.2744325103503051,0.9992549392653082,0.001382541492313044,0.0005002942281803399,0.0003075703143424989,TEST9
0.00018203936953678788,0.6836339569043648,3.132561477045908,-3.2296164670658687,0.6812725442661147,6.362177944111776,-0.011776546906187629,0.4958332335329341,0.9987323952095807,0.19967178148446996,7.898639692981991,0.46413224643249323,0.40245543877761714,0.29358838912335683,1.6927900051129938,4.5981032164159625,7.7836231672268505,10.669909278086955,4.30544447691563,6.236170343356356,1.7048441733978386,0.0002689838795514528,0.00056432099289635,4.21754423729308e-05,0.027621592476489026,0.3907899972049203,1.7502672727272726,-1.4268818181818181,0.3904184355596866,3.177149090909091,0.03862545454545455,0.3196872727272727,0.6581941818181816,0.08017430698600934,4.560464657572597,0.15166360245393593,0.2596633730407523,0.20189716066788388,1.503556050234367,4.483054879870534,6.740524288162045,8.669102957849027,3.165995444155823,4.913704093214556,2.419074743571815,0.000442886026991234,0.0010668157190688783,0.0002585651455622803,TEST9
0.004128092779957327,0.20882188122619819,0.7151206586826347,-0.6022282435129741,0.20814150044528582,1.3173489021956089,0.0008121756487025947,0.22334830339321354,0.48860487025948096,0.16458608840294112,1.2440861926893882,0.043305843057614986,0.15250978319223624,0.12083228010251232,1.3647747448629355,3.4357427862908034,4.689014984574702,5.9182915200800394,1.6711144091595016,1.5991669863987674,0.5424864734169235,0.0004341372461104789,0.0003975596597378838,4.575014835930475e-05,0.03517240125391849,0.11730478330020803,0.2861981818181818,-0.22148,0.12207624912609068,0.5076781818181818,0.042529090909090905,0.14279090909090908,0.33143927272727264,-0.07703639758253113,-0.4512737323973388,0.013665512790728704,0.0989143197492163,0.0846952876074619,1.234161539356468,2.3444214895771585,2.8933948344769296,3.3791511889613908,1.1556251081660482,1.724374867171805,1.6788229550339364,0.0006035366191987834,0.0013437951094570962,0.0012737361804063309,TEST9
-0.003413938330236086,0.6058360069384686,2.4129738522954094,-2.777234630738523,0.6037529550896032,5.190208483033933,0.0064974051896207604,0.3216215568862276,1.0653307984031934,0.06309740785209375,5.524038295773211,0.36450597580450583,0.35779698052171516,0.24519032097268595,1.6874176920365618,3.99662450006112,6.7439748898299126,9.84122800085658,1.4168262188341774,2.3534397055088774,2.2664836301428943,3.708913222849698e-05,0.00010233393043743767,9.491146470337391e-05,0.032293203761755485,0.1705453842699265,0.5876,-0.4752163636363636,0.17299707476350115,1.0628163636363637,0.036776363636363635,0.16498000000000002,0.37844727272727263,0.0866332620996762,1.6407315242274576,0.02888513686753015,0.1250453040752351,0.09965003689828628,1.383475181598305,3.396589224432202,4.699096894086186,5.896636050418816,1.909398231914621,2.1524219765305324,2.5804784997612336,0.0008204413754120577,0.0010425799220935398,0.001498494011596348,TEST9
0.0005461181086103683,0.37685997388795056,1.2166391217564871,-1.383135129740519,0.3755586054990288,2.5997742514970064,0.027613972055888225,0.39309301397205587,0.7605212774451098,0.06592332921568905,2.5142119849197906,0.1410439679193866,0.2677631089545048,0.21788600968403063,1.4025778493737142,3.2395453171412774,4.5437145038647,5.583833140644539,0.6720371757841559,3.937073042323805,2.719408582244166,2.156568223092932e-05,0.0007401564868395579,0.0003531226159991882,0.038786984326018806,0.16868913366188046,0.5374690909090909,-0.5915036363636363,0.17252305796210268,1.1289727272727272,0.04889818181818182,0.1682672727272727,0.3385069090909091,-0.36842320568866543,2.5723311071375203,0.02825977537548821,0.12556815047021944,0.10283870671657999,1.3739396281306173,3.1153464195328264,4.280297901150981,5.226330708245268,1.8678694191347591,2.1142077593507524,1.584772432028977,0.0007894611630536915,0.0010114235723777782,0.0005682920255942016,TEST9
