DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.003950809264428024,0.12169194586358635,0.3692150499001996,-0.3744129740518962,0.12163112308146147,0.7436280239520958,-0.0037360079840319358,0.1735619361277445,0.3066125508982036,0.017099163768109795,-0.021756598854244746,0.014778521208213739,0.09831194440687414,0.08420893791256948,1.237195783434803,3.0355310429298656,3.75554620679828,4.3845114194830455,1.435583582723062,0.6143649382914879,0.40455574582520376,0.0002793435285914305,5.116046624684651e-05,2.218392539374645e-05,0.030398835168937835,0.07060276701267958,0.22230181818181816,-0.1645690909090909,0.07680237145905072,0.38687090909090904,0.032667272727272725,0.09954272727272728,0.18355309090909092,-0.02278901228895213,-0.3413636467562955,0.004974515082105758,0.0623830875490013,0.05336771926978909,1.2311409145743744,2.8944655478554386,3.563494961790762,4.1654734589278375,4.567327206119165,1.2439453016588604,0.6290479596157293,0.007091630081822497,0.0005260468085367528,0.00013452076793669788,TEST2
0.00575560697906036,0.09486761996026527,0.3087891816367265,-0.2672057884231537,0.09494478454536727,0.5759949700598801,0.0,0.12475017964071856,0.2502475608782435,0.052105025146658115,0.01317225823101742,0.008981385100668801,0.07492161926660028,0.0623849865953015,1.2672548387871434,3.25230272642494,4.121496367262624,4.949735481068178,2.0317119874360388,0.725260099259887,1.2599503511737429,0.0009182335178537422,0.00011700823429136581,0.0003531308984458973,0.03183575135336942,0.07759062661885587,0.2525036363636364,-0.18182727272727275,0.08379414287440788,0.4343309090909091,0.03102363636363636,0.10960999999999999,0.20857745454545457,0.030978178290540836,-0.41369147317796395,0.006007943315823118,0.06792318835168937,0.05813423647495852,1.233660328789966,3.0133805025262115,3.717487981515758,4.343458376242767,4.451141960382646,0.13723654790474313,1.9305738507936951,0.0056583088256302195,5.378774366586374e-06,0.0010644287474184553,TEST2
0.003517871280027214,0.10716045375378223,0.3125251896207585,-0.35654510978043913,0.10710816246462558,0.6690702994011977,0.005522794411177645,0.14537944111776446,0.2701945948103793,-0.073535320101738,0.032642631773514896,0.011459783048205791,0.08563133093156602,0.07271581805148385,1.2508057658268,2.9178466181228306,3.6496593737462657,4.297898283967405,2.8913888362849023,1.5530359499414839,0.8844067497837201,0.0014612985203547645,0.0004215887009145838,0.00013671936786340946,0.02871722979279447,0.07890715260055484,0.26955636363636365,-0.22826,0.08389417696539858,0.4978163636363636,0.028763636363636363,0.10971272727272727,0.20602981818181823,-0.019845171855805383,-0.14973009442933405,0.006213553641729451,0.06744731006160164,0.05728537772599274,1.2438476328970798,3.213052125745745,3.9965472809837754,4.705500327251134,5.236904993798955,0.6464606126373891,1.7022677013760446,0.007813701870459202,0.00011906704773669203,0.0008255876058519336,TEST2
0.004305031251665046,0.10290241575651754,0.3326671457085828,-0.3313676646706587,0.10288681804164872,0.6640348103792415,0.006334970059880239,0.13327802395209581,0.2618779161676647,-0.1508536448626829,0.296857387013961,0.010567164032657523,0.08070891276994267,0.06794686169456389,1.2747887997812983,3.2333310723431907,4.121814237007954,4.895989857544781,2.7630443230500457,1.663183017045141,0.24336703876069646,0.0014461965236939375,0.0005240004903364243,1.1219541915787503e-05,0.030165536680978156,0.0777191142507413,0.2629818181818182,-0.18141636363636365,0.08329356111817005,0.44439818181818186,0.02917454545454545,0.10724727272727275,0.198428,0.009683598545086016,-0.36480084172381533,0.0060278577204948905,0.06698619749859995,0.05663718045569642,1.2434436380705283,3.157288686561513,3.9259105308569677,4.643271717728458,3.245370938447388,0.9591854871706743,0.9718026949442257,0.0030442261157493152,0.00026592148042500383,0.0002729634005132723,TEST2
0.005047830089308036,0.10716844866597117,0.3381899401197605,-0.3334793213572854,0.10717730011064158,0.6716692614770459,0.007796886227544909,0.1463540518962076,0.2702920558882236,-0.056106917492380316,0.0807576843443285,0.01146149307039601,0.0856023127461709,0.07262490968488182,1.2520374353487984,3.1554250738788836,3.9507103169346105,4.656665895863562,2.1787223641461746,1.0530833470778527,0.45459678473867204,0.0008286463843181942,0.00019359357828901578,3.607598323490421e-05,0.0318070636550308,0.08600671715733064,0.2566127272727273,-0.17525272727272728,0.09161689507805465,0.4318654545454546,0.03883090909090909,0.11721181818181817,0.22295927272727273,-0.16836755936018577,-0.2956912622674781,0.007381966165388094,0.07508920664551055,0.06456161423581472,1.2201073785553473,2.8009323722889925,3.417438254264333,3.974695030632842,3.622843400098235,0.8353555051821598,1.8848675380110809,0.003135588529170109,0.000166710372383018,0.0008487535685760582,TEST2
0.0035115339751708085,0.09763509877664106,0.30797700598802397,-0.3219464271457086,0.09759799808899193,0.6299234331337326,0.0012994810379241516,0.11638477045908183,0.2507998403193613,-0.04615785560907747,0.25316621061252453,0.009513038360120095,0.0760323153282757,0.06334545523390425,1.2836383801756481,3.1555668355738606,4.050606701352026,4.861864278199805,1.9129624622159485,0.8617492429432543,0.8377735325625416,0.0007703749614085104,0.0001563331519280967,0.00014775511847149342,0.03173745379876796,0.08212136622243048,0.25764000000000004,-0.1886072727272728,0.08796213322413982,0.4462472727272728,0.033694545454545456,0.12142363636363637,0.21798727272727272,-0.14207654766345426,-0.5288271054807274,0.006730070907712388,0.0726950494679858,0.06257090958041003,1.2100154531551353,2.9289876286139775,3.544120292723127,4.117568399240005,3.8367607078393253,1.2592977481232994,1.80405706144265,0.0038151270347129857,0.00041099489673215124,0.0008434903448182458,TEST2
0.005622190034714964,0.1137970380435737,0.312362754491018,-0.33510367265469065,0.11381908448617875,0.6474664271457087,0.008771497005988024,0.15853668662674653,0.28942691417165667,-0.07590660559947085,-0.21201797899046904,0.012923174972485447,0.09135992097939644,0.07711633369538551,1.2458316870900898,2.744379432510273,3.419034858419616,4.0505394839551245,1.502071626736376,1.2876168828258236,0.49008535130893344,0.00034923856205035133,0.0002566340223478233,3.717785672072982e-05,0.03330937091655778,0.06812029936858546,0.2052490909090909,-0.13498363636363636,0.07576516934436767,0.34023272727272724,0.03698181818181818,0.09563909090909092,0.1795261818181818,-0.07583581700671024,-0.37121098420296805,0.004630846694923887,0.062042632070188536,0.053498651479320786,1.221179160462678,2.7090164607986718,3.3081944472776974,3.8365283092869604,4.2784886736228485,0.15085798599067096,1.2506052580436366,0.006394589332674111,7.950025038474491e-06,0.0005463518100186413,TEST2
0.0038390725735387527,0.09654907550458543,0.3011547305389221,-0.2743529341317365,0.09652627280699984,0.5755076646706586,0.0042233133732534935,0.13035419161676648,0.24193088223552894,0.04449382125686498,-0.045418536768249584,0.009302582863786461,0.07786679831302487,0.06687582763289378,1.2396332570264903,3.119924988102132,3.8675627746793797,4.503192576427946,2.485326116182992,0.3636728832235459,0.667916538188036,0.0013293727589510085,2.8464387793221753e-05,9.601175370157989e-05,0.03252805301474706,0.06726508026138975,0.2268218181818181,-0.1808,0.07465503676365014,0.4076218181818181,0.03307818181818182,0.08690727272727272,0.17291054545454543,-0.08364996830431039,0.08237695278719359,0.004515300281251757,0.059605021467239123,0.050479365285958616,1.2524957616982488,3.038265440815624,3.8054145875358305,4.493357174697104,4.786168869252448,1.4760432050038024,0.7039984207648887,0.008241929401271619,0.0007838825459283645,0.000178318427082016,TEST2
0.004580870784099154,0.11747898913223354,0.3217839920159681,-0.3063526546906188,0.11744768117403434,0.6281366467065869,0.0012994810379241516,0.1623539121756487,0.30212934131736524,-0.06106301430890958,-0.19681988364835057,0.013772973436017006,0.09407895830515561,0.0794664132020273,1.248394787632317,2.739807110701041,3.4203609161171378,4.049308117102219,1.979409009018487,1.423049513427938,0.4225172838621362,0.0005695780886082075,0.00029438942886227804,2.5952018808194888e-05,0.032195613216352434,0.06952415494941355,0.23709454545454545,-0.19826363636363634,0.07655220675106024,0.43535818181818176,0.03287272727272728,0.09522818181818182,0.18178618181818182,0.03262681196167532,-0.163397322222401,0.004823682848080105,0.06174309874929998,0.05273418856206676,1.2398504173217928,3.0971614734184225,3.84001694533081,4.49603097951325,4.041604441188397,1.0434686757022187,0.13823857475678103,0.0055893752218937635,0.0003725756654428948,6.539042322759134e-06,TEST2
0.00538170599253239,0.11431544870866182,0.3146368463073852,-0.3810728143712575,0.1143247604523909,0.6957096606786427,0.009096367265469064,0.1355521157684631,0.2857883672654692,0.0080872040364823,0.21347720857307184,0.013041188093106506,0.08944505428567914,0.07501091760817342,1.2781563090928236,2.7521321283538724,3.517655043312563,4.194547358438145,1.9732087513332601,1.872187815687034,0.7638431523986886,0.0005973605633148778,0.0005377610102688107,8.951562769954004e-05,0.03253564681724845,0.0896087152190865,0.2907181818181818,-0.2247672727272728,0.09524600790495316,0.5154854545454546,0.029790909090909087,0.12080727272727271,0.2259589090909091,0.016667024828280187,-0.13041823168222688,0.00801323370801367,0.0761519171177898,0.06484892873018543,1.250736836442727,3.0522873158977126,3.8176081814001677,4.4830066974238285,3.9424057968175017,1.0565171394207755,1.351532417727459,0.0034355808060538132,0.0002467349160760106,0.0004037666573824272,TEST2
