DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.5187421090818775,4.081828858057594e-05,9.829435042858622e-06,0.00020549142844420248,0.2193156650108254,0.07190018614398377,5.160564071856289,0.269069133855965,0.19240853080926024,0.0006740705199084487,0.00023760015639476143,0.0008145235786041457,0.11730898969797915,0.04078454031158338,1.3112109090909092,0.035967771161199466,TEST11
0.6073024015226918,0.00024991692932497525,4.20072480759196e-05,0.00021564633518008847,0.26887307089518164,0.09005139381518132,4.871429540918163,0.3687778191051494,0.2272730494277913,0.0021834422102233863,3.0960866033237794e-05,0.000930707637362756,0.14955352412526207,-0.2599332191102112,1.1949236363636362,0.05065631431356806,TEST11
0.6009930386022376,3.0447076631096053e-05,6.778910446547373e-05,3.511684902830433e-05,0.2779386551203658,-0.1009309911498637,4.777217165668664,0.3611330228739325,0.2421696375076191,0.0023909745448044482,1.3833487821913494e-05,2.4152547069617917e-06,0.15196726452756698,0.004070032297273464,1.4063363636363635,0.05761865395601338,TEST11
0.5647769979087031,0.00011811483753793328,8.059532657976468e-05,6.566797757822965e-05,0.2741469997405942,-0.14150738204073793,4.851125149700597,0.3189691440766572,0.21867368307079849,0.001611260747366355,9.120466597006607e-05,0.00022744940093326303,0.14220595405781358,-0.21822263189617616,1.2828581818181821,0.046855131712492816,TEST11
0.489989615918049,7.054983078583275e-05,7.279719288832249e-05,0.00010480619772783,0.21476799748851802,-0.04856372103537897,3.7672767465069867,0.2400805425380257,0.22896905784237154,0.0042368504517785064,7.353419272736428e-05,0.0006406845585813812,0.14421070692360485,0.03637243635990288,1.5647418181818182,0.05133114003775042,TEST11
0.5326457537569507,2.542732484093711e-05,7.881861360493302e-05,8.2844354592632e-05,0.2269257151239038,-0.03506329393978564,4.7601614770459095,0.28369723997903995,0.212290374528986,7.26895679225068e-05,2.8620959814580263e-05,0.0004023319874568245,0.13469547447355873,-0.026372746555350983,1.2132090909090907,0.04406346838256369,TEST11
0.6680500950457452,4.102515561213725e-05,8.179846193581591e-05,8.219028406788149e-05,0.28737640420222565,-0.19052302474686492,4.853155588822355,0.4462536197806353,0.2457555402779882,0.0036761151926686096,0.00015959696205469,0.0011888312454256449,0.15815404921986348,-0.02090645727389507,1.546661818181818,0.05932506720474584,TEST11
0.4491107412577368,2.1505566574413848e-05,0.0003524739530248898,1.0478733929151313e-05,0.19875565614468735,-0.2456116822341925,4.013772055888223,0.20167343599404816,0.19541983431433355,0.0026280753249033804,9.535055310863395e-05,0.00017245537477719706,0.11970611196690865,0.11363633139554336,1.366889090909091,0.03684323685770989,TEST11
0.6386669870031163,6.211094768763927e-05,6.257755488113398e-05,9.85474733545017e-05,0.2855597513597781,-0.03966690351553898,5.2336598802395216,0.4078729733362217,0.2315064761861188,0.0012046630398958335,2.2416359544372963e-05,0.0007027526590033348,0.14555201460999204,-0.11630725869879027,1.2884054545454546,0.05265481826164912,TEST11
0.5276984707169873,0.0001720336036345439,4.17948629955635e-05,2.1898315361104848e-05,0.20952307579089088,0.03507263339036417,4.68869001996008,0.27845233081792925,0.1898496435266694,0.004609624232701312,2.9575783894604667e-06,0.00036137307284860325,0.12050012641844725,-0.04689952066534902,1.2914872727272728,0.03509685388511598,TEST11
