DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.00829983598377016,0.7095008537664166,4.020269461077844,-3.8736717564870258,0.7080941102794212,7.89394121756487,-0.0038578343313373253,0.16740970558882234,0.5756294910179648,-0.2635168839414366,11.873766212633814,0.5013283817350476,0.3171495979352769,0.17654533252384683,2.2326817214629644,5.677592007496581,12.676255897061836,22.771881893478024,1.9723634307302267,4.26255603587254,2.9934439865047078,3.1052897972541045e-05,0.0001450335426960911,7.152708477919425e-05,0.02971681073025335,0.17541720743518102,0.7443618181818182,-0.7624418181818182,0.1775617471264457,1.5068036363636366,0.028866363636363634,0.12419727272727271,0.28689672727272736,-0.1729624401319006,5.753195115077034,0.030645085202618154,0.11130247391952308,0.08322247671621646,1.5953081802551055,4.192129387258966,6.687738304182051,8.944240156659196,1.3516639699888444,3.117777267536292,0.7572651855543543,0.00023192569810097965,0.00123396138728953,7.279597713049099e-05,TEST7
0.0015078506920585043,0.16677297121883672,0.5185741516966068,-0.5506550898203593,0.16643770282062895,1.069229241516966,-0.00467000998003992,0.1960388972055888,0.4095801796407186,-0.06127257371082542,0.8584786772315711,0.027699235306498454,0.12693905958574653,0.10435161687273868,1.3111622487497738,3.1157252407856033,4.085221313194882,4.969488420376183,2.1350169376247514,1.3313180482741862,1.4827211787261874,0.0006585813689132684,0.0002560769156671677,0.000317633114378384,0.03251739195230998,0.17979267066833146,0.7618254545454545,-0.7147763636363635,0.1823466589761126,1.476601818181818,0.04047454545454546,0.22723272727272725,0.3893363636363636,-0.23923657060027154,2.769881900669925,0.03219292326037056,0.13819681073025336,0.1147746381834881,1.319470818556265,4.177896424443146,5.512612415003289,6.637576616251564,3.8929656126406393,1.127526537777421,4.631776883603957,0.0018242137766323943,0.00015302702699820843,0.002582318805786101,TEST7
0.0037047192500245405,0.08038409329878829,0.22781526946107786,-0.2399979041916168,0.08030470361637165,0.46781317365269465,0.004263922155688623,0.10487218063872257,0.20633322355289418,0.07842378111753527,0.08709592035066205,0.006435120478191792,0.0631632996302477,0.05271688170467167,1.2713823388972427,2.836885751417347,3.6067664418212484,4.3214860609042685,0.927286630385642,0.9497824747562554,0.9574333058142606,0.0005336496712577975,0.0005598562791273806,0.0005689122849599934,0.03060935916542474,0.07542167994376295,0.2103854545454545,-0.21264545454545453,0.08125299648104947,0.423030909090909,0.038728181818181814,0.10344636363636363,0.19772945454545454,-0.33480317164570816,-0.09248624146875484,0.005665116568631465,0.06724931445603577,0.05799625896254671,1.2082353127059549,2.5892639491089096,3.128440137229859,3.627569403766524,3.3301807577082463,0.5122991140116719,0.12583097255037495,0.006723061113693559,0.00015910310473264583,9.598570333504501e-06,TEST7
0.0020004818232387664,0.12388231577598435,0.3484233532934132,-0.5656803393213573,0.12364438221292635,0.9141036926147705,0.003857834331337325,0.12446591816367267,0.27886050898203596,-0.6021232161630441,2.792021596327001,0.015283931325291109,0.08863033195903275,0.07127644171666332,1.3950571940775085,2.8179473022348716,3.931197656514065,4.888338206871475,2.3988868889236388,1.3851553138728883,1.4899988304276672,0.0015065410881045277,0.0005022944551507841,0.0005812102893262746,0.032814627421758565,0.08302572659744094,0.2800345454545454,-0.23483454545454546,0.08911688918533188,0.5148690909090909,0.03092090909090909,0.09265999999999999,0.2012427272727273,0.1586261757062169,0.7131437313869027,0.0068650201652418925,0.0678025260804769,0.05583617269255659,1.3143594248915786,3.1423285531452043,4.130149149932317,5.015289049205843,2.401048231169281,1.6440256228688666,3.609569189191801,0.002905306454171091,0.0013620948303782658,0.006566000668110064,TEST7
0.0018473667419259833,0.38718171859532435,1.5508494011976046,-1.770949001996008,0.38639191506902415,3.3217984031936125,-0.010152195608782433,0.1642625249500998,0.4258643013972061,-0.3887939204538216,7.830559861157884,0.1492952992668288,0.1991760920781388,0.12972698198546773,1.93995128148934,4.013669387778377,7.786323072295196,11.954717341465123,1.8560977247246473,0.32733573458914933,1.943114074698984,9.23540260298228e-05,2.872374045083648e-06,0.00010121636839549708,0.03280957526080477,0.14445630347530497,0.5508236363636364,-0.4328927272727273,0.14784643653110643,0.9837163636363637,0.03934454545454546,0.1527040909090909,0.31290727272727265,0.04055267596142333,1.7273499974068676,0.02078210056615207,0.11005038002980626,0.09042534680038948,1.3434432165619365,3.7256470246257494,5.005195222537625,6.091473860526724,3.5989091136292912,1.0319365346761098,0.8604748263646892,0.002371538899181671,0.0001949819777276398,0.00013557038609455594,TEST7
-4.493594777657994e-05,0.27202082751870643,1.3798864271457083,-2.157138522954092,0.2714628392092473,3.5370249500998003,0.005482185628742515,0.13187702095808382,0.3142713672654691,-1.355340800122848,23.206238594689705,0.07369207105230625,0.13198686438598212,0.08811388650271694,2.0567413315872245,5.0831503537103755,10.45472542714835,15.660260623087602,4.029325833312437,3.3820179078538204,2.9436447460353463,0.0008817677675411528,0.0006212140200742043,0.0004706090069971983,0.032739687034277196,0.09015498999098008,0.4554927272727273,-0.30058,0.09574183083028898,0.7560727272727273,0.04160454545454545,0.1154140909090909,0.2103649090909091,-0.07833531253765826,1.8757632887472457,0.008094611063633253,0.07641730253353203,0.06552408720506314,1.2528815812135912,4.757510101098121,5.960596778103446,6.951531058299592,1.5607518692446651,2.1341880750320423,0.7291297431838729,0.0010635905951135159,0.0019887131193559358,0.0002321220461538755,TEST7
0.0010218767383266291,0.30282224972338223,1.3100393213572854,-1.7502385229540918,0.30220280292945734,3.0602778443113774,0.006903493013972058,0.19877999001996008,0.35743850299401203,-0.1452382932484085,10.927779442224397,0.09132548986635207,0.16447222603972383,0.11849652118460745,1.83740933169147,4.334967474352267,7.965109689953857,11.055508704060232,0.5879703851673507,3.0053099976624638,0.10159347986919887,1.5150401600012752e-05,0.0003958145849789726,4.523190860856775e-07,0.03138318181818182,0.17554427699639905,0.8374327272727272,-0.6367036363636364,0.1779730402416386,1.4741363636363636,0.03616,0.1445886363636364,0.34565672727272734,0.3203842188772743,3.630581446134162,0.030689498951818852,0.1229637034277198,0.09744714457509215,1.447362394596827,4.70539091839822,6.810405867167011,8.593712323991257,4.461270535600978,2.28793562725957,2.1690817882270332,0.0025148894463651473,0.0006614383635328905,0.0005945024301855272,TEST7
0.004140764372893554,0.27423437270262147,1.2296339321357286,-1.3961299401197604,0.2737031639814192,2.6257638722554892,-0.003045658682634731,0.1445672654690619,0.3357534131736527,-0.34958270317954826,8.33665169989893,0.07489627604384784,0.1514740870717581,0.10327774961975734,1.8069306062346973,4.492582088744887,8.11778407717494,11.906087580944888,2.5714373483741753,0.7721852891920195,0.8916124208094383,0.00035326651681104164,3.185617501695903e-05,4.24720086827116e-05,0.032304359165424734,0.09789583924599952,0.3579018181818181,-0.3009909090909091,0.10289747291687244,0.6588927272727272,0.03297545454545455,0.10724727272727272,0.23117745454545455,-0.029338058835058776,1.2475820920465894,0.009544318311589736,0.07787821907600595,0.06408892579473566,1.3212612478522232,3.478237200936465,4.595660024435338,5.584456499210298,2.759193046541162,0.24973589759344128,1.150645786563598,0.002877828921940596,2.3575599529805562e-05,0.0005004769750565534,TEST7
0.002756071463630116,0.11321810960319136,0.4385748502994012,-0.3134998003992016,0.11301947659719049,0.7520746506986028,-0.0036547904191616765,0.13228310878243513,0.26749004990019964,0.2620735766682529,1.290283420820323,0.01276580616039025,0.08649337799810215,0.07247076754030402,1.3066835775528431,3.880524521118722,5.070617664036945,6.051748383311815,1.9775712973154798,0.6867155136546093,2.2574771071694455,0.0012253719472947809,0.00014776015941498342,0.0015967993359895171,0.03175451564828614,0.07963690466225062,0.2794181818181818,-0.17895090909090908,0.08558267286681208,0.45836909090909084,0.029996363636363634,0.09908045454545454,0.20861854545454545,0.1990339362567171,0.15632006113897123,0.006316044630970525,0.06698154992548436,0.05611086673654465,1.2777051734697256,3.2648919747228033,4.171569366923115,4.979751660763395,3.3709701781103307,1.0561870308102737,2.648107290119741,0.006209381537016311,0.0006095652288775194,0.003831860400985867,TEST7
0.007244673358201629,0.7387893333604943,3.8586465069860285,-3.963417165668664,0.7373094597691113,7.822063672654693,-0.0014213073852295409,0.2293380988023952,0.7651506786427154,-0.32534039211040316,10.220864007583808,0.5435727541729517,0.3505619715487059,0.2062868625345379,2.1032214547169503,5.233415163552038,11.007031053423663,18.70524598404801,2.001545938680283,2.485208080011421,2.434039653992356,2.9494546954692972e-05,4.547116894462747e-05,4.361801560238371e-05,0.03092343517138599,0.24471604838309635,0.8115454545454545,-0.8107236363636363,0.24616410985547335,1.6222690909090907,0.03811181818181819,0.21603545454545453,0.4704087272727273,0.020571468912311666,2.27993557938217,0.05964051013813862,0.1724900372578241,0.1355231517316555,1.4271207413998481,3.2967659461890078,4.7048830613470285,5.98824218722692,4.495889088070855,2.5753990725088154,0.7269693704582451,0.0013350327709665871,0.00043807636083698234,3.4905428587619576e-05,TEST7
