DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.29296425118253644,1.8606096446864365e-05,0.00011412797322812676,0.0051008395028480785,0.1613783199454316,0.11964823285424528,2.5247292215568864,0.08581900710511219,0.22352520791469124,0.0005949359859142647,0.0006549782846465072,0.010893831211908034,0.15236151220741384,0.10541216941981786,1.5207745454545454,0.04882452575209845,TEST13
0.2945319358358807,0.00012415554539130022,0.00012686110125062245,0.0052134384375631575,0.17203314583351784,0.156909151074294,2.236406866267465,0.08671728697007261,0.23092073781822456,0.0009279627141461026,0.0006794373860549868,0.009326209371404213,0.15451223969519273,0.04272876381322177,1.3151145454545454,0.05241040163723257,TEST13
0.30147056689464274,5.289029338979676e-05,0.00016577513986688379,0.0025880966196171924,0.17050948305575422,0.0558505149823555,2.4441613972055887,0.09087059474829724,0.2394170534435961,0.0002844777950836828,0.002212151650603376,0.009460744949674164,0.1574668889729408,-0.06655002704588632,1.5746036363636362,0.05608775793179965,TEST13
0.2912716458581531,2.1068163792607365e-05,0.00010265320506303556,0.003953769599396435,0.1695047663537278,0.048988259906361686,2.5370742914171656,0.08481111361776612,0.21780568103562184,0.0011052071008390654,0.0009295546180520147,0.006260336450782793,0.14539633402869506,0.08655403468540981,1.2401236363636363,0.046242132731238055,TEST13
0.28854855550702363,4.46605059583041e-05,0.00013193259836994452,0.003332527810318391,0.17388074487095925,0.045786660681530526,2.36619253493014,0.08323512391710734,0.245407373613751,0.0006694169777102357,0.0006731190701849683,0.004694538305043499,0.16082629222244355,-0.059773879020630624,1.4566727272727271,0.059176862661082665,TEST13
0.3072479427548813,0.00010760661673412403,0.00017731665681845684,0.00414583093978813,0.16753203733506333,0.14141259861996167,2.6725451896207586,0.09439478596709673,0.239195602594462,0.0005149879180117617,0.0017043850434941149,0.010384391726660077,0.15914411207179716,0.039043137640827605,1.6510327272727272,0.056067784869937416,TEST13
0.2939232952542269,6.3799076514643015e-06,7.371107401230785e-05,0.0032729285948554857,0.1684673888084901,0.06931574776892657,2.2347825149700595,0.08636425137791934,0.22106560725219085,0.0007316568682541314,0.0010822211566106313,0.006448281281530335,0.1475200450373324,0.0290210679647586,1.3377145454545454,0.047809869045620464,TEST13
0.2982716386375982,6.161540965617298e-05,0.00017948779710525462,0.002758906134979385,0.16965067152844052,0.03611097272059725,2.673357365269461,0.08895325238403654,0.2340486835838761,0.0007288316689175629,0.0018517307722206691,0.006156695993879976,0.15604010160390824,0.0007588480325214157,1.4272927272727272,0.05355172972209517,TEST13
0.29264782886958657,2.5074183089718088e-06,8.556939331195034e-05,0.003837591582426488,0.17290525272679175,0.05476162832168733,2.507673532934132,0.08561033882235522,0.23199512719797175,0.00035392090160770416,0.0013879081726269461,0.005055647272400657,0.15978564677342308,0.02637910095327308,1.2943636363636362,0.05260500535719974,TEST13
0.28300862481542305,6.318550811756771e-06,0.00014271005905398414,0.0034370471493727736,0.16172946226427104,0.0890148892671522,2.394293812375249,0.08007842006656331,0.22592682589378754,0.000469861936933741,0.0006688325884586679,0.004521566818214889,0.1533257823946126,0.004247786086478871,1.2019090909090908,0.04988069806518392,TEST13
