DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.004399117649474717,0.27922508727513834,0.8074650299401198,-0.8449875449101796,0.27868468058183243,1.6524525748502994,0.007309580838323355,0.31756067864271453,0.710751153692615,0.0437380779046816,0.5429911560425311,0.07764579895490406,0.21217570767929161,0.17468761850071957,1.3134617701055138,2.897414483832804,3.805643156664388,4.622336928457203,4.119361034714102,4.079111402923729,5.714352994114597,0.000878066263027636,0.0008609911954787443,0.0016896692754733587,0.03581673026561916,0.21111590923060713,0.8162709090909092,-0.6519072727272727,0.21370388381871175,1.4681781818181818,0.03205090909090909,0.26328999999999997,0.49793963636363636,0.06345129235793705,0.8601822400653516,0.04438651179228132,0.16403558548447436,0.13629920960624772,1.3027897769105619,3.8196353501154157,4.976181885656558,5.988816160042448,3.0759311922366983,1.2567685158803537,1.1992285561768354,0.000832572711066144,0.00013898871010927161,0.00012655312174537214,TEST6
0.006732033710357064,0.15808476703354185,0.458229500998004,-0.5413962874251497,0.1579027266200353,0.9996257884231536,0.01900491017964072,0.19013031936127744,0.38536110179640715,-0.27369985626490384,0.5338906997250388,0.024887950796164224,0.12296606704286901,0.10257464481115622,1.2841162640827286,2.901973327545201,3.7264711478350683,4.467278456987317,1.6155248726048703,3.1301537959632353,5.868070152323399,0.0004206702587868728,0.0015792317405322275,0.005550154916738872,0.03386448933782268,0.12008961414859214,0.4647381818181818,-0.26668000000000003,0.12453502023270714,0.7314181818181817,0.03287272727272728,0.14597545454545452,0.298813090909091,0.2989909560561694,0.5057969144852192,0.014362167626249272,0.09714787130564909,0.08177692554697619,1.2819119817962035,3.7317870985187,4.783822595103611,5.682998947560289,6.395708160496476,1.849899136959887,2.2509665428237096,0.010599565315081987,0.0008867615993838107,0.0013129520279164047,TEST6
0.0022252944317127025,0.34019403458813646,1.2972069461077844,-1.4459975249500998,0.3395006182728814,2.7432044710578842,-0.0021116566866267467,0.287022874251497,0.6528592734530938,0.01319670794189093,3.4719513252670717,0.11525571787236095,0.23270804284435245,0.18522810957824942,1.458912266732257,3.820926608932195,5.574396700054865,7.0032942033551375,2.6317726649045428,1.638440631615967,1.2476410492031007,0.000241495684452512,9.35996122634521e-05,5.427401385747996e-05,0.03268080059857836,0.28974141420487687,0.9757036363636364,-1.2222490909090908,0.29098564951508976,2.1979527272727273,0.02568181818181818,0.2795209090909091,0.6925050909090908,-0.17469216937850174,2.139550701204217,0.08360461349595462,0.2075978675645342,0.1637156201540853,1.4016793762326751,3.353098814287194,4.699969454456596,5.959746757489158,5.676536841567551,2.8438573291270934,9.249950070361198,0.0015293875428030964,0.0003838541466760187,0.004060966470798417,TEST6
-0.0036123433790854497,0.30814846267110096,0.9967019560878244,-1.2302836726546906,0.3075349749206662,2.226985628742515,0.01997952095808383,0.2812564271457086,0.6429832175648704,-0.3665356295336276,2.3360037585310485,0.09456471177476636,0.2179464997576863,0.17335969785303657,1.4110571872573532,3.240938551281656,4.5731496362454145,5.749329102619719,0.38592201788112857,2.6556309334622,9.926899968145905,6.328544759979801e-06,0.0002996678691826054,0.004187280295014298,0.03730817807706696,0.17889165881647193,0.9370781818181818,-0.5446599999999999,0.18237990389271863,1.4817381818181818,0.046021818181818185,0.19179181818181815,0.3935687272727272,0.2712395432848789,3.0533809930913005,0.031870529192487146,0.1345735727646839,0.11087935026282354,1.355243084848681,5.138056122506784,6.963315029591746,8.45133182686382,7.501280771900597,4.402419956790457,3.1706626166861334,0.006798461577737288,0.0023416540924113068,0.0012146184368222205,TEST6
0.009932607377836918,0.3259539413532066,1.6318233133732534,-1.3002932135728544,0.32543417514340484,2.932116526946108,-0.0035735728542914172,0.33274836327345314,0.6657891097804394,0.5457024273852982,4.263449568824061,0.10580874566194605,0.22852751073983718,0.18334117260130006,1.4240481335916235,5.014296094299804,7.140598994363404,8.900473855492741,7.135226183058038,5.081895692658975,11.986959596574698,0.0019318924398101325,0.0009799839147898598,0.005452372726788188,0.028739962588851482,0.2819295412113607,0.8117509090909091,-1.2197836363636363,0.2828129344841682,2.0315345454545453,0.014176363636363638,0.2965736363636363,0.6507567272727276,-0.32061326233173043,2.709290305479115,0.07915717046193785,0.20159910213243548,0.15869989055970662,1.4028481848018417,2.8702750479623154,4.0265601409159535,5.115006105095638,5.475612233939027,1.2666685863011709,12.180398154900244,0.0015064704036510915,8.061599780378679e-05,0.007454494578393508,TEST6
0.0034900156887870334,0.2502971645106156,0.9117483832335328,-0.7509376047904192,0.2498059993524156,1.662685988023952,0.004873053892215568,0.255104371257485,0.5894121117764471,0.15109132611985227,1.3450919977416937,0.062390857102951065,0.18109645285560566,0.1431069532457893,1.3794085715836433,3.649825807214811,5.0346010032593,6.371097717855716,2.0943414545031636,2.9586707806651797,1.2239439971143191,0.0002824769526734252,0.0005637432135639647,9.647418861165572e-05,0.030719259259259255,0.21784374155203076,0.8766745454545454,-0.8088745454545454,0.21955472409136703,1.6855490909090909,0.033489090909090906,0.22918454545454542,0.5212381818181818,-0.03714716065205936,1.788293090491213,0.04726060398139872,0.16072041152263372,0.13008782299110078,1.3660662140629716,3.992965986419495,5.454655927950298,6.739097674918567,8.595572551357483,3.103677715154595,6.399829731855466,0.006159675282730551,0.0008030848504896485,0.0034146408918463637,TEST6
0.007008775042507579,0.17250839151691683,0.6086444311377246,-0.4502701796407186,0.17229568321195635,1.058914610778443,-0.007309580838323355,0.22765283433133732,0.43568350499002007,0.3864488536396078,0.5192592503228011,0.029636679525878326,0.1358044584082863,0.11562787611190858,1.2687041738641731,3.532557634592485,4.481770615423236,5.263820902051836,1.4103520751565148,5.375098216794775,6.388146334134534,0.0002692774961774469,0.003911269896014254,0.005524521762756917,0.033116228956228955,0.12112301393095314,0.4439872727272727,-0.2424363636363636,0.12532795189110255,0.6864236363636362,0.020545454545454544,0.16621272727272726,0.2786785454545455,0.40367725214671096,0.4654222255055682,0.014610410904937136,0.09648246913580247,0.07973308381248147,1.298971232946983,3.542603753016352,4.6017403648982595,5.568419675971076,1.2725661307088763,2.6516188743401417,2.6632979423806225,0.0004143416636112516,0.001798954123252165,0.001814836026470425,TEST6
-0.0013890543193448538,0.373359548133438,1.923719241516966,-1.4279672255489022,0.37259311587740784,3.351686467065868,-0.014294291417165669,0.33802750499001993,0.7459995768463075,0.5442116329873434,4.50454527951927,0.1388237005273334,0.25415950682996147,0.19734057948898676,1.4659814245181124,5.1630563194568415,7.568944658064583,9.748219279067868,5.290971115372189,7.021624851860399,2.817472152633715,0.0008103915388899532,0.0014272477324303902,0.0002297964849437582,0.03456962962962963,0.3080361795101834,0.9169436363636364,-1.0815127272727272,0.30933940684785605,1.9984563636363637,0.03944727272727274,0.34886181818181816,0.7843843636363637,-0.08031641534587594,0.6788630269912308,0.09449580933625368,0.2364934006734007,0.19529018140892906,1.308025534611244,2.964199245441178,3.8772483027124425,4.695287954306298,4.590495918133273,2.0062962129068973,9.070548913658358,0.0008849983968434868,0.0001690493011106,0.00345533701198858,TEST6
0.009611747862300091,0.24295336420024696,0.929291377245509,-0.7234860678642715,0.24264339293670367,1.6527774451097805,0.0282637125748503,0.26290125748502996,0.5891522155688622,0.06789684417384032,1.2838410317521776,0.05878343043886715,0.18165127243455478,0.14935016784782398,1.3357648954764305,3.829864749245101,5.115798886464248,6.222231890575332,5.729704724910569,4.091478972064678,5.2297159396201405,0.0022408939936258104,0.0011426611883261757,0.0018668654986068148,0.028871859334081557,0.19073898093964917,0.6412236363636364,-0.8325018181818181,0.19252331179670573,1.4737254545454546,0.03472181818181818,0.20247545454545454,0.45134254545454544,-0.47350338515657064,2.089380362882781,0.03623164132376458,0.14333794238683126,0.11676269817151852,1.343142705907806,3.330628537289729,4.473509425949085,5.491682244458853,9.966852467422921,2.66177289595642,2.3054126104938066,0.010770681451342473,0.0007681908306948235,0.0005762679295497792,TEST6
-0.002209919913259899,0.23043137682588588,0.8248455888223554,-0.7496381237524951,0.22996736797805234,1.5744837125748505,0.0032487025948103802,0.28588582834331344,0.5523444151696606,0.10005294468434939,0.9217507552530257,0.05288010658872991,0.17810109558660459,0.14952829891628347,1.2912181546139165,3.586794057238056,4.631333603567086,5.516317612120782,4.716511449602171,5.23976519319091,6.961470102712623,0.0016904531014038217,0.002086339553678445,0.003682673910323251,0.03075223344556677,0.18093717924757677,0.6745072727272726,-0.4770654545454545,0.18316450893801253,1.1515727272727272,0.030407272727272724,0.22168545454545452,0.44226145454545446,0.11396294792758942,0.7156149499877142,0.032603537472612645,0.1415252076318743,0.11872673580749855,1.294218266857785,3.6825216666594662,4.765986809090257,5.681174237123026,4.917093855405787,2.2948085908305655,2.31249804660312,0.0028961970966634156,0.000630817963330365,0.0006405807254440608,TEST6
0.008101034309980857,0.3662336916230449,1.5497935728542909,-1.1385078243512974,0.3655691182154,2.6883013972055885,0.004548183632734531,0.29205836327345314,0.6689728383233534,0.20109024837687983,3.082111186025318,0.1335751534358936,0.2426413186795134,0.1832858209834245,1.5066235223451478,4.239399598138714,6.387179155176353,8.45561082978943,1.919410461372449,3.4492052431761233,4.424288290723225,0.00011078742859686261,0.00035776087379655745,0.0005886289311401985,0.030251702207257765,0.2891057205190254,1.1509563636363636,-1.3225109090909088,0.2900919230027314,2.473467272727272,0.03102363636363636,0.23956,0.6167334545454545,-0.24987428070138262,3.4668740990669287,0.08323815830498603,0.19930443696221473,0.1538994078394648,1.4555216503169404,3.9675574270488276,5.774865733945344,7.478627629528936,8.55700632220314,1.7065299967520997,11.029533346793084,0.0034967630275756023,0.00013907541000385387,0.005809473459860775,TEST6
-0.001307502525812571,0.22733297188221946,0.7736785229540919,-1.0108338123752496,0.22686849410582113,1.7845123353293415,0.008446626746506987,0.2643631736526946,0.4759674171656687,-0.34958992646237674,2.4865406417161697,0.051467604054987987,0.16808626795791135,0.13891653459264117,1.3497146248891005,3.4102510619796123,4.6028657328974685,5.569376786016342,2.6760304808698536,6.032619384479994,6.0702079892532215,0.0005591489386532505,0.0028415627022133007,0.0028770839683597586,0.03686683127572016,0.1510490594973641,0.5497963636363636,-0.3981709090909091,0.15518082796100577,0.9479672727272728,0.030612727272727274,0.17977272727272728,0.34820436363636353,0.2359609809038591,0.7022906299068898,0.022721926118350843,0.11820992143658811,0.09680853133983341,1.3127563750581641,3.542940006574252,4.651017080078963,5.6792139703718565,2.605133302136175,3.3305781434885597,3.104755789910536,0.0011326025670554533,0.0018512151499906547,0.0016086906279232603,TEST6
