DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.009363346598208195,0.2717298021204933,0.9710372055888224,-0.9314030339321356,0.2716062644559983,1.902440239520958,0.0017867864271457086,0.2787386826347305,0.6260249900199599,-0.047235219592541115,1.4925772514374849,0.0736822906322235,0.1969973751448884,0.15588482303414086,1.3787303727079423,3.5751649820511995,4.929188548195834,6.229196574038207,3.100970951550274,3.011834304541024,9.686966865283457,0.0002668686110524506,0.0002517469690222664,0.002604220346960627,0.035409251000571754,0.2230465366362813,0.6420454545454545,-0.6217054545454546,0.22560867752884745,1.2637509090909091,0.05280181818181818,0.32790545454545456,0.5601101818181818,-0.07078754629780577,-0.2332411371595504,0.049645460319893975,0.1849095216314084,0.1599928159734471,1.2201030835965667,2.84583670086608,3.4722141341389845,4.012964273670952,3.0343925467922683,0.5465261650443637,6.8724404620071695,0.0003703510588579077,1.2014120461853324e-05,0.001899730682055042,3.0
0.006671418504709656,0.2876755358634069,0.8748756087824352,-0.97656,0.2874512594367153,1.851435608782435,0.004873053892215568,0.33429149700598804,0.6754377564870261,-0.13940152867357009,0.9787464460784387,0.08258371872688887,0.21694965331391725,0.17765856222950724,1.3249675906178342,3.043561578045707,4.032620450960232,4.92447759231684,3.3855309718812685,2.5063987497091107,6.473304292084531,0.0002839924635706438,0.00015565159063340352,0.0010382579797898778,0.03307085953878407,0.252087728226398,0.6636181818181818,-0.6962854545454544,0.2539855895270416,1.359903636363636,0.037598181818181815,0.33879454545454546,0.6574134545454546,-0.2061723571063358,-0.14451396024612073,0.06341499793676486,0.20406934248141795,0.17303180528441894,1.2446043410473029,2.6128182431685842,3.2519249278152067,3.835238155941143,2.888799815874337,0.9218830746718308,1.0396496244470388,0.00026484904214779746,2.697212690325443e-05,3.430342730309129e-05,3.0
0.007255435795076509,0.2501131585034417,0.9188955289421156,-0.8453124151696607,0.2499561711777636,1.7642079441117762,0.011857764471057885,0.2589215968063872,0.5672234730538923,-0.23358915813635306,1.5090606947111826,0.06242544616127095,0.18397668411604465,0.14912791329915467,1.3586296131965387,3.6762266144996136,4.9946303432804315,6.161794318805938,0.3787088725994264,2.0338905391780124,6.919314121017169,4.699643310868646e-06,0.00013555298624705884,0.0015688449760476034,0.0366876348389556,0.2311519820731566,0.6979290909090908,-0.6104054545454545,0.2338059156452416,1.3083345454545454,0.04869272727272727,0.32050909090909085,0.5702185454545456,-0.04179254467934691,-0.06907197369211683,0.05331922364063329,0.18829930627024968,0.16088859515638354,1.2416716783315191,2.9850788376461472,3.706487850291991,4.337964976514988,2.3707762265997268,2.4905592529041494,6.497836096205021,0.0002104998549974681,0.0002323081416867405,0.0015812778169709257,3.0
0.012872558363357142,0.2994696670717477,0.9923162075848304,-0.915809261477046,0.2994324155889168,1.9081254690618763,0.0006497405189620758,0.30651508982035924,0.6995756167664672,-0.005651838083620486,1.2656283939982336,0.08949406874659578,0.217680441130318,0.17368659216826307,1.3755595773056002,3.3139905899405235,4.558591495093324,5.713257397689628,3.44544410758807,4.328987827485239,3.004732296909556,0.0002710656303145636,0.0004279142664119984,0.0002061558232634431,0.03561728987993139,0.2316990626239163,0.6590981818181818,-0.5898599999999999,0.23418048793748256,1.248958181818182,0.044994545454545454,0.31003090909090897,0.5950374545454546,-0.12904351729419675,-0.3173444435542772,0.05357190959224637,0.19080740232513813,0.1633904164956582,1.2273134327275004,2.814488037082476,3.454258974162178,4.0338851932340605,1.9154248608628104,0.8802723173554273,4.398698131523525,0.00013696528045459863,2.8927728989709912e-05,0.000722318218250166,3.0
0.0063073867359620395,0.2772859977875117,0.9198701397205588,-0.8703274251497006,0.27706699175015825,1.7901975648702595,0.01104558882235529,0.2793884231536926,0.6434705229540918,-0.03264474762857748,1.2268961474723001,0.07672633479004527,0.2031923853759985,0.1634392703269919,1.3635697579781745,3.3200278889592174,4.52708962502891,5.628207577531279,4.230307639946119,0.9517508510494213,6.983220593412446,0.0004772610461079787,2.4157869628455594e-05,0.001300539682199768,0.03357781970649895,0.229996761231693,0.6888890909090909,-0.5824636363636363,0.2321962140284028,1.2713527272727272,0.037803636363636366,0.3217418181818181,0.6022694545454546,-0.06793835246940487,-0.30953653684199395,0.05278761183288167,0.18877223937488088,0.1623753342147657,1.2300336892613042,2.966840324213144,3.649313549441096,4.242572273926358,2.751362847312746,1.096776502422106,3.2142468242918647,0.0002874531901964142,4.567806211107291e-05,0.00039231041942367785,3.0
0.010705735028893994,0.27780284136213423,0.9132102994011976,-0.9500830738522954,0.2777179147935497,1.863293373253493,0.007634451097804391,0.2996928143712575,0.6406766387225549,-0.1429661097156345,1.2551216021156844,0.07701262743476847,0.20547737430798785,0.16628444600970216,1.3515741853761545,3.2882657212807502,4.444335063540361,5.4918564021791605,1.87014458265618,2.457568129537379,3.81780182481201,9.283767165240094e-05,0.00016031900376912604,0.0003869016975464392,0.034235101963026496,0.24618917789296524,0.6428672727272726,-0.6989563636363636,0.24830241720851906,1.3418236363636362,0.03636545454545455,0.3229745454545454,0.6489076363636365,-0.2024112632359054,0.03930566081920883,0.060482048185174636,0.19629868115113397,0.16424225187052874,1.2649214745225237,2.58904959506458,3.2749444314010305,3.914140639243313,3.8538656942793352,3.3039350189732235,3.1560496726649863,0.0004931884765803061,0.0003624789271523098,0.0003307557701192253,3.0
0.009436221058930357,0.2688223349703562,0.9980014371257484,-0.8165613972055888,0.26870614089794365,1.8145628343313367,0.010070978043912177,0.2946573253493014,0.6324574211576848,0.11604170776295075,1.2442147600767601,0.07211394788839254,0.19975502646698212,0.16195956040990134,1.3451783699788826,3.7140998482234013,4.996126779771972,6.162040910705855,2.293395773280396,2.0236613327912356,5.93487216133448,0.0001491366887783163,0.0001161186953772544,0.0009987325814580065,0.03891489994282448,0.2454817290591305,0.6726581818181818,-0.6494418181818182,0.24829280058138725,1.3221,0.0583490909090909,0.3490672727272728,0.6381829090909089,-0.15801249914431262,-0.21050947482366225,0.0601349453829885,0.2016736649514008,0.17360832013297842,1.2311612457740613,2.709132847360562,3.33537937132386,3.874573415046856,3.585757808146897,5.439907108781324,7.695011183887436,0.0004269876518429498,0.0009827348961239644,0.0019664002507024567,3.0
0.009254375441988141,0.2776819463831229,0.9608037924151696,-0.9310781636726548,0.277545052855698,1.8918819560878244,0.01413185628742515,0.29676898203592816,0.6670236167664674,-0.13644526224718614,1.1774323752790172,0.07694561289985095,0.2053418414324391,0.16695106676120244,1.3516244469202103,3.461793977335684,4.679045369968058,5.75500241510556,3.3673425551777383,3.9196867173636942,5.441696382108686,0.0003013625491427044,0.0004083357437255367,0.0007870155199090181,0.035407097388984184,0.2223794676631332,0.6652618181818182,-0.6751236363636364,0.22495025208226246,1.3403854545454543,0.05321272727272727,0.2896909090909091,0.5746974545454545,-0.13894572293830545,-0.10079113317952704,0.04934895336636043,0.1825185820468839,0.15714715018515912,1.2324786307208937,2.9573730725962344,3.644899115044249,4.233368644598208,5.4744979435078776,3.4135175696411117,0.21428551450756844,0.0012125433939576776,0.0004714254030497998,1.8577801758487493e-06,3.0
0.009106583311364687,0.2773777757529813,0.9944278642714572,-0.9595043113772456,0.2772364763903127,1.9539321756487027,0.0094212375249501,0.2992055089820359,0.6449324391217566,0.01868596222757277,1.506059692973183,0.07677713398170961,0.20154760198680208,0.16075053616534982,1.3755384517473292,3.5869301082568694,4.933960287637534,6.186155816292753,3.814663276877495,3.8017525306268567,9.670961121588158,0.00038760854298656164,0.0003849892570284425,0.002491266557962337,0.0382011930627025,0.23003006393124675,0.6679327272727272,-0.6788218181818182,0.2329425487148212,1.346754545454545,0.032667272727272725,0.3215363636363636,0.5974207272727274,-0.1526402415920641,-0.2260895736834465,0.052802899850342984,0.18743786163522014,0.15793277370021466,1.2427721202248851,2.867371079082855,3.5634888354233163,4.229221786103661,4.569237621856934,2.626729795691945,5.416277163881266,0.0007877193365114321,0.0002603243659509711,0.0011068423778748237,3.0
0.006968024370546119,0.26819114164903696,0.8118507784431138,-0.9559307385229542,0.2680004711538045,1.7677815169660682,0.002923832335329341,0.29384514970059883,0.6515273053892217,-0.2327210355280322,0.9645557261219276,0.07177569917503265,0.20099457336898527,0.16370296793999736,1.3333716759696292,3.0292886238143804,4.0391676493311115,4.959291750536156,2.7099063510147,3.2246427525365338,5.994441116255115,0.00020932404322056465,0.0002963969732782667,0.001024254654441133,0.03415068038879359,0.2305910286398926,0.6794381818181817,-0.6588927272727273,0.2328669562124985,1.3383309090909092,0.04109090909090909,0.29873090909090905,0.5816007272727273,-0.12471848573149275,0.04230783743783961,0.05306075032465618,0.18373278825995806,0.15361948890358146,1.2674218816242098,2.917709720902492,3.697969144499483,4.4228644859287884,4.93565233378547,2.3120534182017805,9.391642434351855,0.0009197187749082254,0.00020181881830804875,0.0033300367780081113,3.0
