DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.0906190405097494,7.294690560724301e-05,0.0015438191996471145,0.00013255075712770558,0.0657666850835311,0.09956295221444647,0.4578732934131737,0.00820248787202049,0.09535431919355766,0.005111577390580188,0.0002474387717863511,1.124274670267412e-06,0.06022511243192408,0.26867076516763205,0.5212381818181818,0.008209292827266347,TEST10
0.11468584786797925,0.000483704788198206,0.0008242712161359849,0.00044916652141956505,0.07655787587575084,0.0763091536326319,0.5862873053892216,0.013152578786273869,0.09703270332308683,0.00716357502684557,0.0005114117873818184,0.00041790439171906086,0.06419794110724394,0.07760585780302859,0.502130909090909,0.008508418939888381,TEST10
0.112865685081064,0.00021661794533174973,0.0012608491473307028,3.3990143407326824e-05,0.07945811627610383,0.07338515754766221,0.5477590419161678,0.012728534712975009,0.09195449517875867,0.010711959536530941,0.00022537887195500387,7.517893923021043e-05,0.06525460603869662,-0.07182882788047085,0.4879545454545455,0.007525131684024878,TEST10
0.0965513258307194,0.0008550847349661026,0.000707747869298632,0.00019057341031723712,0.0629361960673027,-0.08598908701316009,0.5812530538922156,0.009304516012924584,0.0981374650201678,0.0007875956603694391,2.7632322415048787e-05,0.00020849722923415011,0.06533918584921918,-0.3719012634493996,0.5421945454545454,0.008527734549789761,TEST10
0.08672963508003304,0.004066126774975742,0.0006071472880462996,3.4939819193173845e-05,0.057942492131606925,0.031533059104148185,0.4592130538922157,0.007505534711471106,0.10039286082600148,0.005426952657858129,0.0002955584610553054,0.0007254752569384966,0.07072332843918731,-0.00113221558056914,0.5565763636363635,0.009089634874070269,TEST10
0.11653710726046015,2.8490664328748408e-05,0.00017825266794747622,0.00015323449095488284,0.08133060711035693,-0.08211195752447077,0.6479568862275449,0.01357704003725728,0.1089446518426918,0.002841149992242823,0.00041752308655812606,9.293670301190362e-05,0.07195932725707717,-0.014379959032240047,0.5089109090909091,0.010816655219502857,TEST10
0.10871634775817164,0.0011834105847899922,0.001357437296045325,0.00022263468477065753,0.06893297961680027,-0.0017153981890228472,0.6335037125748504,0.011816751585679082,0.1014588585790701,0.005842415072310226,0.0005261880122201242,0.0008954185313165803,0.06574676178232346,0.2448224164867369,0.5450709090909089,0.009226804744105395,TEST10
0.08051755467023139,0.001581754648967954,0.0012503832593641258,0.0004168287796819437,0.053744913009595184,-0.028438357662168363,0.4385076646706587,0.006468238543659043,0.0907513491530728,0.007320450440837423,9.697140096142757e-05,0.0005265382727110048,0.060848974325750836,0.527358980226597,0.4628890909090909,0.007141191888109751,TEST10
0.08115792268235057,0.0005767668391218125,0.002392337767274002,0.0005763489614919003,0.058197886671209786,0.15119916275312228,0.4652216766467066,0.006567818988621646,0.08668032028441619,0.0002859270372645102,0.00023567954719113442,0.00023490361008004267,0.05961413361268907,0.048532735673132064,0.3897472727272727,0.006465927555516349,TEST10
0.09214404121468826,0.0005975777088923308,0.0013080494476121391,9.079763376220732e-05,0.06523777570181229,0.002131826531014085,0.5081752095808383,0.008481286537188036,0.1022376026820464,0.00921624716336021,7.193236738767467e-05,0.0009272348276601561,0.07101278670881249,-0.14040173355765004,0.5707527272727273,0.009394012176955577,TEST10
0.09768018744933826,0.0008286204715734932,0.0003009890782630496,0.0003691729161999982,0.06701766224606423,-0.012741378480092148,0.5774367664670658,0.009528474429619087,0.09740190001641796,0.004962085463120553,0.0005290804835381869,0.0007182895919333566,0.06472879894235213,0.08835892527108995,0.5952018181818182,0.008474024272181257,TEST10
0.10691120470707616,0.0019496786942156735,0.0009605679996838373,0.00010036377190307947,0.07487382371773446,0.12142151315200495,0.5563659880239522,0.01142880337266836,0.10206625839505533,0.005419219979854586,0.0004916023422588954,0.0005533491419069455,0.0717086405848159,-0.17688363539551466,0.53562,0.009503832177829158,TEST10
0.0905990921306041,0.0004853281648424517,0.0015190800177989968,6.429218816944868e-05,0.05797881353240812,-0.12658535559635964,0.5050897005988024,0.008195845099998515,0.0935145655688998,0.003888983219238048,0.000291427350386892,6.725521556123985e-06,0.0650627057622008,-0.08673730558687796,0.4772709090909091,0.007863888266033459,TEST10
0.09425636111663616,0.0009057428723733248,0.0005952374854722153,0.0006866860894534485,0.06349866732680774,-0.0440567963557224,0.5065512574850299,0.008878700251023395,0.09462985118772192,0.005275194042097351,0.0005825533436608617,0.0007356780217919457,0.06423353159533551,0.039656225701802016,0.4760381818181818,0.007882826848422663,TEST10
0.11282378048806713,0.0004547205327451537,0.0016460419647019119,0.0003536637627930868,0.08061997529439338,0.025081632666863883,0.5654195209580839,0.012711991551837446,0.11123729003177768,0.011574422343654665,0.0005197026558137478,0.0006380764346887147,0.07711346187717556,-0.4097791875079028,0.59664,0.011403245085743476,TEST10
0.08329076897726001,0.0011388980664428204,0.0010074661489298036,0.0002525500759318247,0.05759097174688633,-0.2667779711972672,0.4564523353293413,0.006933014200683086,0.10000577866993124,0.0008033541101843714,8.021859928672879e-05,3.276559451391673e-05,0.06931280603000507,-0.17710306781787716,0.5335654545454545,0.008972642917377217,TEST10
0.08533981024320669,0.0033410729357348,0.0003858116550465834,0.0006241564349266017,0.053461966366725115,0.011733450654054893,0.5713469461077845,0.007280099622213407,0.09676531095614577,0.009519133064131104,9.001821675705068e-05,0.0012980322865430757,0.06892834201866807,-0.048191902217994007,0.4832290909090908,0.008358779252033658,TEST10
