DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.00492360424379456,0.5197982832282457,2.6330734530938127,-2.527490618762476,0.5187421090818775,5.160564071856289,0.016243512974051896,0.32040329341317364,0.8215156686626746,0.07190018614398377,6.452013033326473,0.269069133855965,0.3101904373824964,0.2193156650108254,1.6723343035949738,5.07588145823383,8.488570683586111,12.005861291138709,1.6464077393396275,0.8079310174730711,3.694084781932921,4.081828858057594e-05,9.829435042858622e-06,0.0002054914284442025,0.03245414560543192,0.1900464071598596,0.7024490909090909,-0.6087618181818182,0.19240853080926024,1.3112109090909092,0.02568181818181818,0.22209636363636365,0.4464527272727272,0.04078454031158338,1.026009631030428,0.03596777116119947,0.14487443983402487,0.11730898969797915,1.3281054341241472,3.6508209275057957,4.848675112834607,5.988024385152401,2.4816211966929567,1.4733508708059424,2.727938991325993,0.0006740705199084486,0.0002376001563947614,0.0008145235786041457,TEST11
0.006195788091866067,0.6085346278983809,2.5079984031936124,-2.3634311377245507,0.6073024015226918,4.871429540918163,-0.008527844311377245,0.3695399201596806,1.0944066866267463,0.09005139381518132,4.230753017173026,0.3687778191051494,0.3745797902121069,0.26887307089518164,1.6212898223334606,4.129735691650977,6.695498445800963,9.327815518465732,4.769373520599152,1.9553549894156392,4.430314315981436,0.00024991692932497525,4.20072480759196e-05,0.00021564633518008847,0.03157094681252358,0.22553798413986634,0.5709581818181818,-0.6239654545454545,0.22727304942779128,1.1949236363636362,0.039652727272727284,0.28804727272727276,0.578149090909091,-0.25993321911021117,0.27712023027423616,0.05065631431356806,0.1781563711806865,0.14955352412526207,1.2756942001096923,2.51221243898338,3.2048148378545216,3.817751438207249,5.275665962021313,0.6282217797496663,3.4443960109731506,0.0021834422102233863,3.0960866033237794e-05,0.0009307076373627561,TEST11
0.0077207236978325535,0.6021941080769339,2.386578143712576,-2.390639021956088,0.6009930386022376,4.777217165668664,0.0032487025948103802,0.41827045908183635,1.1752181636726546,-0.1009309911498637,4.213637754747455,0.3611330228739325,0.38102159001499075,0.2779386551203658,1.5773201685988252,3.9710578832380015,6.263629689904658,8.586708252866195,1.64740637133084,2.4581472197979606,1.7692357705918103,3.044707663109605e-05,6.778910446547373e-05,3.511684902830433e-05,0.03205431912485854,0.2405384203840004,0.6971072727272727,-0.7092290909090909,0.2421696375076191,1.4063363636363637,0.026092727272727267,0.2857872727272727,0.5723963636363636,0.004070032297273464,0.42294018102079445,0.05761865395601337,0.18629526970954358,0.151967264527567,1.2999237065181006,2.8785907263264594,3.7419483265149225,4.587219983819717,5.8825505459228555,0.44744951054908566,0.18696471845971416,0.0023909745448044482,1.3833487821913494e-05,2.4152547069617913e-06,TEST11
0.001978203758458179,0.5659489218798607,2.2805892215568857,-2.570535928143713,0.5647769979087031,4.851125149700598,-0.015837425149700598,0.417864371257485,0.9908542914171657,-0.14150738204073793,4.860636619928528,0.3189691440766572,0.3619708475165851,0.2741469997405942,1.560283105071951,4.03803488810914,6.3004776136077965,8.318855299218466,3.0492127611123276,2.5187811234047137,2.273590891937748,0.00011811483753793327,8.059532657976469e-05,6.566797757822965e-05,0.03103301395699736,0.216910952761638,0.6494418181818182,-0.6334163636363636,0.21867368307079846,1.282858181818182,0.05054181818181818,0.25989999999999996,0.5625345454545454,-0.21822263189617616,0.4562721083831556,0.04685513171249282,0.17025276499434178,0.14220595405781358,1.2844060598843485,2.969913018621235,3.814574278446532,4.566910172536017,4.360516487468513,1.0374413354899974,1.638315039333011,0.001611260747366355,9.120466597006608e-05,0.00022744940093326305,TEST11
0.003046501188494391,0.4909998758980842,1.673487924151697,-2.093788822355289,0.489989615918049,3.767276746506986,0.019492215568862273,0.31065718562874256,0.7532929141716568,-0.04856372103537897,3.9913628581923533,0.24008054253802566,0.2985200462146247,0.214767997488518,1.6413960205733216,3.415353856053122,5.605948228175343,7.79207304496642,2.0445294196106283,2.0768383392152328,2.491947329427916,7.054983078583275e-05,7.279719288832249e-05,0.00010480619772783001,0.03310119954734063,0.22703528313437915,0.7640854545454545,-0.8006563636363636,0.22896905784237154,1.564741818181818,0.03287272727272728,0.2730490909090909,0.5639727272727272,0.03637243635990288,1.189305385141524,0.05133114003775042,0.17402085250848737,0.14421070692360485,1.3157564426435862,3.337068605450923,4.390769517165699,5.29839615133588,7.403837260489878,0.9753937337860518,2.87910447945984,0.004236850451778506,7.353419272736428e-05,0.0006406845585813812,TEST11
0.003776111262951276,0.5337408657881519,2.323634530938124,-2.4365269461077843,0.5326457537569507,4.760161477045909,-0.008121756487025948,0.33664680638722555,0.8064904191616766,-0.03506329393978564,5.5655258911118715,0.28369723997903995,0.31860370089696133,0.2269257151239038,1.671812826584874,4.3624388527434155,7.293181229208645,10.23962634498869,1.3342810082202323,2.349153331574593,2.408398944647249,2.5427324840937107e-05,7.881861360493302e-05,8.2844354592632e-05,0.0316817729158808,0.21034986609810585,0.6438945454545455,-0.5693145454545454,0.21229037452898597,1.213209090909091,0.042529090909090905,0.2405872727272727,0.486310909090909,-0.026372746555350986,0.5073837554018623,0.044063468382563704,0.16245145982648054,0.13469547447355873,1.3067926552075304,3.0330840335232843,3.9636119376354593,4.780372525291818,0.8991348820980748,0.5641971652983666,2.1153443952570052,7.26895679225068e-05,2.862095981458026e-05,0.0004023319874568245,TEST11
0.006108167482462454,0.6694124362924957,2.2732796407185627,-2.5798759481037927,0.6680500950457452,4.853155588822355,0.00040608782435129736,0.3955295409181637,1.1289241516966069,-0.19052302474686494,4.18315519760864,0.4462536197806353,0.40627823067557833,0.28737640420222565,1.6443167381498154,3.4028580454926787,5.595376441751377,7.910460314336958,2.1256543617729284,3.0015121006465533,3.008692271571897,4.102515561213725e-05,8.17984619358159e-05,8.219028406788149e-05,0.03272183327046398,0.2440742816946628,0.7394309090909091,-0.8072309090909091,0.2457555402779882,1.5466618181818181,0.04417272727272727,0.2744872727272727,0.6058854545454545,-0.02090645727389507,0.6843075580703966,0.059325067204745834,0.1889491286307054,0.15815404921986348,1.3006439461190054,3.008806671273805,3.9133861820347504,4.6753839862990985,7.40212428400545,1.5423187097816653,4.209416725614135,0.0036761151926686087,0.00015959696205469,0.001188831245425645,TEST11
0.005198261154040474,0.450015268604696,2.060083532934132,-1.953688522954092,0.44911074125773676,4.013772055888224,0.005279141716566866,0.28263712574850297,0.8592818363273453,-0.2456116822341925,5.491309182221029,0.20167343599404816,0.27538989034379374,0.19875565614468738,1.6308178223139267,4.587027972577228,7.48060696913146,10.364905195122905,1.0346355247672796,4.188663345344917,0.7222147405972215,2.150556657441385e-05,0.0003524739530248898,1.0478733929151313e-05,0.036683440211241036,0.1923453933542912,0.77518,-0.5917090909090909,0.19541983431433355,1.366889090909091,0.03903636363636363,0.2157272727272727,0.4174836363636364,0.11363633139554337,1.767204361682067,0.036843236857709884,0.14573462089777442,0.11970611196690863,1.340929376358764,3.966741670413659,5.31912043428411,6.475692738348143,4.976752515845942,0.9479572418100625,1.274868843253399,0.0026280753249033804,9.535055310863397e-05,0.00017245537477719708,TEST11
0.004748363024987378,0.6399784715585798,2.743529341317365,-2.4901305389221555,0.6386669870031163,5.233659880239521,0.004873053892215568,0.3987782435129741,1.1171476047904192,-0.03966690351553898,4.476482933618601,0.4078729733362217,0.39811434889556985,0.2855597513597781,1.6042300127460272,4.295711845372052,6.891309868454467,9.607549132023088,2.500443498018397,2.509818188871891,3.149602267388806,6.211094768763927e-05,6.257755488113398e-05,9.85474733545017e-05,0.030666435307431156,0.22994393520538725,0.5974618181818182,-0.6909436363636364,0.23150647618611878,1.2884054545454546,0.028352727272727283,0.2617490909090909,0.6206781818181819,-0.11630725869879029,0.21454713628630673,0.05265481826164912,0.17771221425877023,0.14555201460999204,1.3027043591332312,2.580756391892428,3.361962601579216,4.104799372119463,3.991668227057974,0.5445079011659015,3.048757578590265,0.0012046630398958335,2.2416359544372956e-05,0.0007027526590033349,TEST11
-0.003653105407442375,0.5287840285627053,2.3410963073852296,-2.3475937125748505,0.5276984707169873,4.68869001996008,-0.004060878243512974,0.323651996007984,0.7597903193612774,0.03507263339036417,6.756390082566728,0.27845233081792925,0.3017384185984877,0.20952307579089088,1.7488607289984388,4.436428068863583,7.7586948266619,11.173453322734249,3.43835709218497,1.6947505680990966,1.2267319826599765,0.0001720336036345439,4.17948629955635e-05,2.1898315361104848e-05,0.030757653715579026,0.18773143257404704,0.6860127272727273,-0.6054745454545454,0.18984964352666941,1.2914872727272728,0.043556363636363636,0.23031454545454544,0.4556981818181818,-0.04689952066534902,1.0632235936139756,0.035096853885115985,0.1454677857412297,0.12050012641844726,1.3050975001736116,3.61345280680687,4.715908225158966,5.6930457059479584,6.403258691063318,0.1621946099914293,1.7928591828119844,0.004609624232701312,2.9575783894604667e-06,0.00036137307284860325,TEST11
