DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.003386404803561601,0.09750800826926151,0.3638546906187625,-0.31398710578842315,0.09746648662807311,0.6778417964071857,0.0038984431137724547,0.11260815369261476,0.23025179640718563,0.021068491358409887,1.2968806707469431,0.00948824827812677,0.07312856279211125,0.059731137234009024,1.3328100937133052,3.7331261565548424,4.97554822256145,6.091541321125143,3.3969766239112666,2.0056262336406454,1.9939402048402155,0.0024408341336120956,0.0008508502965266178,0.000840964013960618,0.03242630751964085,0.08856069327284022,0.30181272727272723,-0.25209272727272725,0.09422485850169252,0.5539054545454545,0.02907181818181818,0.11274318181818183,0.22219909090909087,-0.009905315942581117,0.06399531817836168,0.007826858540305662,0.07455970819304153,0.06262588905651062,1.2637503657838387,3.2031114938453946,4.047933321993535,4.819296489354199,5.854649983329757,0.7619231438151444,1.4692778994960012,0.007757729967601226,0.00013138782326011344,0.0004885856174152393,TEST3
0.0030996366115505617,0.1740072170692178,1.126487624750499,-1.0891275449101796,0.17385573868905255,2.2156151696606785,0.004954271457085828,0.1373389021956088,0.2749214570858283,-0.13774886047633433,12.608569119526226,0.030216210127992454,0.10446651060019879,0.07937813541027011,1.6642246179200104,6.479438833855602,10.783241617609416,14.191409497441427,2.5959352472573025,1.1001918054533388,2.6252151736390585,0.0004479952645980195,8.046787352724503e-05,0.0004581582639697447,0.03122359521137299,0.0883548094247426,0.3517381818181818,-0.27695272727272724,0.09362383425356718,0.628690909090909,0.03092090909090909,0.1127431818181818,0.2207609090909091,0.0951456322695727,0.48269882635139894,0.0077905094424157465,0.07371886644219977,0.06190533409356439,1.270011854115719,3.756929895282302,4.77134550209025,5.681871957698522,6.19699715782732,1.8346759839700737,1.991754226661459,0.008803462562217567,0.000771631022942072,0.000909415647906968,TEST3
0.0036892159713494818,0.16378139185713833,0.9604789221556886,-0.9944278642714572,0.16365439349138258,1.9549067864271459,-0.0013806986027944113,0.14359265469061877,0.28734774451097805,-0.32253594674910535,9.163255233502102,0.02676915019454902,0.10489900248884947,0.08140136082414491,1.5601139153709178,5.868946758256532,9.156225506127052,11.799298100564378,0.4032379011742153,1.1163083926889434,3.1986951396542582,1.219919370830593e-05,9.349250925271993e-05,0.0007676338848705512,0.032118125701459034,0.10063271641043507,0.3646818181818181,-0.3235909090909091,0.10553520871340757,0.6882727272727271,0.02568181818181818,0.128255,0.2572290909090909,0.02238333048835087,0.43211440581389793,0.010106106279607773,0.0824088327721661,0.06881103031145809,1.280629820412315,3.4555464723829896,4.4252758583542375,5.299758142425213,8.194183116069112,2.1398743873100163,3.810162547129918,0.012113798831207593,0.0008261246645778483,0.0026191238468322546,TEST3
0.0026988964457915453,0.10273360248346541,0.4007274650698603,-0.4783714570858283,0.10266333656467004,0.8790989221556886,0.003573572854291417,0.11930860279441119,0.23764259481037925,-0.17174428971565794,2.034760974049412,0.010532476632565608,0.07622585980302769,0.06217368297957314,1.34683081082927,3.9033162030286506,5.257106526648105,6.445290770397458,2.52209700818782,2.169224670460009,2.0700184488373092,0.0012127089940227288,0.0008971025570960457,0.0008169236267867708,0.031129322858211742,0.07291788464568857,0.2383272727272727,-0.22353454545454546,0.07921560627023487,0.46186181818181815,0.034310909090909086,0.09825863636363637,0.1839845454545454,-0.18732203776996473,0.27477897565908993,0.00530607753515009,0.06363341563786007,0.05422802483742107,1.244874339624539,3.008589897226145,3.745316361510457,4.3949097065916085,4.601373129046227,0.7158508918957116,2.6911111857730416,0.006779804599649189,0.00016409200217085864,0.0023190256707474512,TEST3
0.004265760413329719,0.21524202041303467,1.5985241117764473,-1.771842395209581,0.21506277372166302,3.370366506986028,0.0034923552894211576,0.14822205588822354,0.3063526546906188,-0.12084563052236039,22.82736846203247,0.04623379992895131,0.11947170638147574,0.08828849310906936,1.8001146902092697,7.4328257006732255,13.379938733546881,18.10569028289645,1.811121962641971,0.3002122467561211,2.1232720132401988,0.00014250453417999427,3.915525873768969e-06,0.00019585946298836823,0.030976711560044893,0.11043566432565852,0.5058290909090909,-0.3583127272727272,0.1145883846205033,0.8641418181818181,0.03266727272727273,0.12075590909090908,0.26277636363636364,0.03294574965098875,1.5240166567979223,0.012170941230862181,0.08577727272727273,0.07015887549052928,1.335882815776097,4.414313829314449,5.897005988023952,7.209766225192315,3.373385670768423,1.672286455778693,2.167428682733277,0.001741464282655095,0.00042796073480097496,0.0007189061725627349,TEST3
0.0029428833690643415,0.2190820412704724,1.4112364071856287,-1.3366786826347306,0.2188763172028839,2.747915089820359,0.007553233532934132,0.15532859281437128,0.3107384031936128,0.04161258578532583,13.643941956676489,0.04789818166977352,0.1269871720756019,0.09468920206223817,1.7236096656485564,6.447643240805746,11.113220210506366,14.903878968776594,3.266449106745598,3.48402019509087,1.671680700806104,0.00044752574140898195,0.0005091286729223721,0.00011721221850322777,0.030836359895248782,0.10694601015777351,0.4733672727272727,-0.5458927272727273,0.11119710578245483,1.01926,0.03605727272727273,0.13298045454545454,0.25260636363636363,-0.3470053772141845,3.202227440409815,0.01141391524280514,0.08526321361765805,0.07190017260870565,1.304162734014354,4.257010732395902,5.551834755489888,6.583673662418406,3.7886362600019314,2.085212441891247,2.2338426121662414,0.0023326126671194226,0.0007066061644982765,0.0008109273520023336,TEST3
0.003454587450613178,0.12643618537636503,0.7473640319361277,-0.7624704990019959,0.12635327426957302,1.5098345309381236,0.0036547904191616765,0.12633392215568862,0.26460682634730537,0.05522922838029364,6.517208924305708,0.01595321574418801,0.08813609817402232,0.07126814453477523,1.4336154752402577,5.914876652437487,8.479658703071673,10.48664921494416,1.7593836519724118,0.6681777273642946,1.0901490870941157,0.0003895936569918828,5.619203534735263e-05,0.0001495762234788328,0.030889203142536476,0.08423325046767251,0.3172218181818182,-0.2562018181818182,0.08963695719330655,0.5734236363636365,0.030407272727272727,0.10847999999999998,0.20925545454545452,-0.04113162093451553,0.36494663873167577,0.007080641224093786,0.07084715301159746,0.05948579756100034,1.265216079729178,3.5389623668027195,4.477552092035229,5.332732033331481,6.182962938905153,0.629653390299641,3.4963745493753198,0.009560549392743525,9.914998552243635e-05,0.0030572113515218166,TEST3
0.003549508390626155,0.16642575523760908,0.9221442315369262,-1.0728840319361277,0.16629233358644693,1.9950282634730538,0.0015431337325349302,0.14229317365269462,0.28929696606786426,-0.14194028121192856,11.2137550504781,0.02764054119981102,0.1062232164477629,0.08331889000351214,1.5654989478521775,5.54532016990158,8.68119289148438,11.06764902290531,1.7007464935761036,1.440234965914178,2.4234382195315796,0.00021018343576009025,0.00015072525226627999,0.00042675952590887333,0.03176090534979424,0.09031658475590086,0.3075654545454545,-0.4304272727272727,0.09565070028025044,0.7379927272727271,0.03328363636363637,0.11962590909090909,0.2240481818181818,-0.25181856615054676,1.1277115739078436,0.008140301355463715,0.075683367003367,0.06401501401096557,1.2638272326863462,3.2155065634052584,4.06384476171325,4.804583101282606,4.694009199296273,1.9129925942174935,2.7263100040244344,0.004839219694676697,0.0008037371520929807,0.0016324426791063744,TEST3
0.002552504291827866,0.1612774154570806,1.0988736526946108,-1.1623857884231537,0.16113162527376765,2.2612594411177644,0.005685229540918164,0.12186695608782436,0.2597337724550898,-0.1819419386326649,16.224781686681343,0.02595688538520608,0.09637115817747222,0.07398516144432421,1.671990129837766,6.819726734758556,11.402515788707042,14.852622218328769,2.1217453403471747,2.0119227586340385,2.9761544873272867,0.00034840847681141395,0.0003132743268291918,0.0006855089679653511,0.029623501683501682,0.09027870300856945,0.3301654545454545,-0.2919509090909091,0.09492642424042362,0.6221163636363636,0.03051,0.11531136363636364,0.2298009090909091,-0.13735989656600903,0.48792522111976533,0.008133474167080455,0.07478291806958472,0.06281046644215779,1.269359723996001,3.4781195772131097,4.414984906556321,5.256535626104673,5.788354775806772,1.6138858692008335,2.6126948325868917,0.007471362596184691,0.0005808114487738257,0.0015221831250442918,TEST3
0.003058860714784423,0.1526531801496454,0.8816978842315369,-1.0421837924151696,0.15252672386359659,1.9238816766467064,-0.0009746107784431138,0.14042516966067864,0.2827995608782435,-0.0018788753745558493,9.424852797437028,0.02325504486368939,0.10042301224711071,0.07876433286950052,1.5188423494833472,5.780612484799924,8.779839047866286,11.194126225792639,1.737198192794903,0.6660153327977207,1.981395750443103,0.0002606577413379849,3.8312487029942385e-05,0.0003390895018528887,0.03251719790497568,0.08801600348547761,0.2623654545454545,-0.3250290909090909,0.09374564030791227,0.5873945454545454,0.03061272727272727,0.11952318181818182,0.22610272727272726,-0.010629381317232478,0.31061637962995325,0.007730876917149114,0.07430901982790872,0.0633524826651979,1.2615647538484098,2.7986949972681607,3.5307349653253834,4.141360267315657,2.5523769274697963,0.42695925801630086,1.779785849061353,0.0014895367916365491,4.168065015616212e-05,0.0007242643577507442,TEST3
