DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.0010076994159828453,0.6426328931147258,3.5902224550898203,-3.0834248502994015,0.641310031730858,6.673647305389222,-0.0032487025948103802,0.35857554890219556,1.0650871457085829,0.2999100199120252,9.031818291493652,0.4112775413405211,0.3674259238724198,0.2550288932651658,1.7454131297320712,5.598263363197393,9.771282377822754,14.077708643611974,3.316015119813269,3.4823658520717777,1.379660003023119,0.00010744611253563435,0.00011849676492701198,1.859952490590239e-05,0.03196720538720539,0.2588471245950694,0.9033836363636364,-1.0615836363636364,0.26028447594859494,1.964967272727273,0.03985818181818182,0.2278490909090909,0.5330723636363636,-0.07236528835680607,3.258466715067547,0.06672610619956693,0.18026142162364386,0.1431033741421186,1.44392778889776,3.470754961744437,5.011519537717574,6.312804584652696,2.2982346303997008,3.4343705181732265,0.7550550305325694,0.0003133184473870278,0.0006996672269461937,3.3818508323740875e-05,TEST9
0.0019368550963915726,0.867669701501359,3.9106257485029934,-3.858240419161677,0.8658846985814249,7.768866167664671,0.0016243512974051895,0.19309476047904192,1.0743459481037925,0.08487889291359083,6.907575493822316,0.7497525598297807,0.433345842882137,0.24764191576733868,1.9981377756447785,4.516335436934911,9.024260444022811,15.791453302182711,1.0651770260168223,4.1096833884487705,0.9737353742642407,6.081591165211222e-06,9.052955163648196e-05,5.082244266526091e-06,0.03229187429854096,0.23020562411713372,0.8785236363636363,-1.0067272727272727,0.23198989121581104,1.8852509090909089,0.026503636363636358,0.13919545454545454,0.361189090909091,-0.29680930253483334,5.143876537781326,0.05277654448061107,0.14162751215862326,0.10113998890533663,1.6380284287983653,3.7869048162377923,6.203057746150953,8.686214482245026,3.5513557399608935,3.400283635197269,0.8858284654151171,0.0009417681589985481,0.000863348100551308,5.859423803795339e-05,TEST9
0.005556551506041417,0.16386218460392937,0.5798934131736527,-0.544969860279441,0.16361905031048884,1.124863273453094,0.008121756487025948,0.15735903193612777,0.3239768662674651,0.3619482391207643,2.173574968014666,0.026740318359866996,0.11577513737956187,0.09196237899371539,1.4132485956295915,3.5441680664520914,5.008790542588663,6.305767853322738,1.0491430320104527,3.9648283400381255,2.170688758398116,0.00016523248549829054,0.0023597979123778645,0.00070732848639956,0.03353136550692106,0.10140908132456902,0.3874872727272727,-0.26668000000000003,0.10661066586387044,0.6541672727272727,0.03287272727272728,0.11597909090909092,0.23968327272727274,-0.10581162893977697,0.9905829107542297,0.01024148160317909,0.08207105873550316,0.06818508209181162,1.299004393344711,3.634601374894791,4.721363154045061,5.682874623594627,1.7631914153360582,3.067060271242442,1.352049671817445,0.001099237114438535,0.003326113607138376,0.0006463648815403146,TEST9
0.00802483017504088,0.8725849259578325,3.870423053892216,-3.9703206586826334,0.8708246087759014,7.84074371257485,0.0028426147704590818,0.323651996007984,1.0596455688622755,-0.2365522887026873,7.636634141466033,0.7582711013503636,0.44692053998997894,0.277049180197861,1.9484998581524748,4.444549470567653,8.660204012952729,13.970166059065994,1.6878054115686625,7.503209370664778,2.528807832198345,1.5096529956163633e-05,0.00029835032382146364,3.388941241177702e-05,0.030209427609427606,0.31894463086854935,1.7502672727272726,-1.4268818181818181,0.3197180990949297,3.177149090909091,0.02568181818181818,0.19518181818181818,0.529826181818182,0.10915883041957039,7.478943022009631,0.10130705337238602,0.19355847362514034,0.14042155014449062,1.6517907643460727,5.474407853925056,9.042576333377012,12.46437794573758,1.7435738401384089,7.008390636244635,2.304407930740233,0.00011951984307042287,0.0019310607062816968,0.00020877478629776966,TEST9
0.00032253065884691405,0.44155861296537086,2.4129738522954094,-2.777234630738523,0.44064923752830226,5.190208483033933,-0.0008121756487025947,0.25563228542914174,0.6529080039920161,0.1292630706232361,13.477686427340288,0.19417164650824828,0.24295917013709203,0.17091152052058056,1.8136760891949941,5.475951497908646,9.931602297348421,14.11826332681212,4.334639107900776,1.7156165965319807,1.636446915959221,0.0003888782141970752,6.091835978496888e-05,5.5425748621877324e-05,0.034069943883277214,0.1268720728221488,0.3246181818181818,-0.3714618181818181,0.1311146181917732,0.6960799999999999,0.043967272727272716,0.15881636363636362,0.33394581818181823,-0.19522174451633661,-0.12288230613163931,0.0160302820273648,0.10582177328843996,0.0905027796209906,1.2390136180613054,2.475835160831441,3.067593480345158,3.586831069472391,0.9643937801946146,2.9217848262418333,0.7203593002728835,0.00021742042584801474,0.001995666647074071,0.00012130812095380899,TEST9
0.009197972778722387,0.38166343949524223,1.3348106786427143,-1.383135129740519,0.3809883609162804,2.7179458083832335,0.025989620758483042,0.35979381237524954,0.8228151497005989,0.1619744695478071,2.5382887220740313,0.14506752845043583,0.2646188585791381,0.2080940849474157,1.4397626947753626,3.5035471305015267,5.044276457883367,6.414457570862786,1.08358377726218,5.857203822263458,4.701289758278478,3.250838106958595e-05,0.000949841252280417,0.0006119337289820997,0.03383236064347175,0.17772559564611048,0.5876,-0.5915036363636363,0.18055755548122687,1.1791036363636365,0.03554363636363636,0.17412272727272726,0.3783240000000001,-0.10703896415035602,1.8448442646351717,0.031456402214646385,0.13129729143284696,0.1060485583700857,1.3751811138737349,3.2543639530005413,4.475339845837815,5.540857971396535,2.127475664860181,3.741787726307706,2.51082077944837,0.0005579453203000517,0.0017259202699670757,0.0007771303416270566,TEST9
0.0011363774508595882,1.041521482627026,5.414775049900199,-5.0464533932135724,1.039376846193892,10.461228443113772,0.0,0.14740988023952095,0.6396695409181641,0.017447917998771108,9.884512124706783,1.0803029370502504,0.4362820416779609,0.20177617818380122,2.3823507431027884,5.209636013856415,12.411180228905879,26.835551642611605,2.4077872743477724,6.828020514529955,2.375411744056106,2.1566711232156743e-05,0.00017343523309072898,2.0990630916714296e-05,0.03707820426487093,0.23277133108682024,0.9754981818181818,-1.082950909090909,0.23523246499358993,2.058449090909091,0.03595454545454545,0.11793090909090909,0.29149890909090914,-0.3762810027927386,8.165094540778272,0.05395951935545301,0.13309903479236812,0.09375427715209726,1.767349142392715,4.146953873245192,7.329115371422038,10.40483923987419,3.171024928012419,7.405436418353243,1.2383105353231723,0.0007302953962305332,0.003982910666963999,0.00011136747837844128,TEST9
0.0036648172790222037,0.19035214931857244,0.7524807385229542,-0.7528868263473053,0.18999542302014527,1.5053675648702596,0.009746107784431137,0.18131821357285427,0.45571175648702605,-0.29175315210458513,1.81285499418113,0.03608482988291533,0.13813169258191435,0.11021497520611216,1.3754658287957695,3.960520346025222,5.44756040020809,6.827391079258929,2.08135394417024,2.815994801550211,1.7852704730743436,0.000482280133602576,0.000882818019992838,0.0003548260823481571,0.028432203516647957,0.1756602094255742,0.5867781818181818,-0.8709218181818181,0.17758918281530603,1.4577,0.040885454545454544,0.18778545454545453,0.3483687272727273,-0.7636052682716702,4.194007508245014,0.030729527656196104,0.12834906098017207,0.10480088319600481,1.3836422445096095,3.3041324506146026,4.571737240125425,5.598981267369231,2.7857605276298165,3.73706136425232,2.950508748119548,0.0009888907464377465,0.001779595138107431,0.0011093141824084548,TEST9
0.005030141363363816,0.8571179845779898,3.979254590818364,-4.105953992015968,0.8553673396147378,8.085208582834332,-0.008527844311377245,0.3601999001996008,1.3903634930139723,0.2678072445695606,7.007164139645813,0.7316279833574588,0.47599843358550387,0.3091911012946344,1.7969961228057016,4.6521002223566805,8.359806062478498,12.869887180312,1.950112359512908,3.044017974596398,3.8314245717160453,2.0888522011388577e-05,5.089590810775247e-05,8.063229159779368e-05,0.03600189300411523,0.25489651080264836,1.4585218181818185,-1.0979490909090908,0.2569065824032691,2.5564709090909092,0.04047454545454546,0.16220636363636362,0.48918727272727275,0.32974923332568046,7.013549696402407,0.06470485578224792,0.16157097643097643,0.12044458457713667,1.590054031226458,5.677245808721089,9.02712758442048,12.109484401498626,3.315748405391053,2.8980042635092,0.30002627495709805,0.0006694319637520528,0.0005113771827941299,5.481026300860856e-06,TEST9
-0.0001587586144583259,0.18382974115441533,0.6062891217564871,-0.6322787425149701,0.18345116940368666,1.2385678642714573,0.005279141716566866,0.17502385229540918,0.4276104790419162,-0.3783304182087087,1.7611061371331775,0.03365430635128247,0.13345249131366896,0.10776678535098927,1.374655261942619,3.3049073697771862,4.543108306097149,5.625936783600287,1.0087071461341306,3.7838770444002536,2.390168749586377,0.0001215018794655928,0.0017097272444906574,0.0006821971936865152,0.031549532360643465,0.10293237470137781,0.3326309090909091,-0.2972927272727273,0.10745624982870434,0.6299236363636365,0.032667272727272725,0.12029363636363637,0.2482301818181818,-0.10734543290451694,0.6625768550381483,0.010551472635073628,0.08380939019827909,0.07014558528207136,1.2821504794925809,3.095500816575629,3.9688978562421187,4.742007750784665,2.3234885095902147,2.5123392741870143,1.74529064312656,0.0018789337537309329,0.0021967821201491237,0.001060146614498909,TEST9
