DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.09746648662807313,0.002440834133612096,0.0008508502965266178,0.000840964013960618,0.059731137234009024,0.021068491358409887,0.6778417964071857,0.009488248278126771,0.09422485850169253,0.007757729967601226,0.00013138782326011346,0.0004885856174152393,0.06262588905651062,-0.009905315942581115,0.5539054545454545,0.007826858540305662,TEST3
0.17385573868905255,0.0004479952645980195,8.046787352724503e-05,0.00045815826396974473,0.07937813541027011,-0.13774886047633433,2.2156151696606785,0.03021621012799245,0.09362383425356717,0.008803462562217567,0.000771631022942072,0.000909415647906968,0.061905334093564385,0.0951456322695727,0.628690909090909,0.007790509442415746,TEST3
0.16365439349138258,1.219919370830593e-05,9.349250925271993e-05,0.0007676338848705513,0.08140136082414491,-0.3225359467491053,1.9549067864271457,0.026769150194549018,0.10553520871340756,0.012113798831207593,0.0008261246645778483,0.0026191238468322546,0.06881103031145809,0.02238333048835087,0.6882727272727271,0.010106106279607771,TEST3
0.10266333656467004,0.0012127089940227288,0.0008971025570960457,0.0008169236267867707,0.06217368297957314,-0.17174428971565794,0.8790989221556886,0.010532476632565608,0.07921560627023487,0.006779804599649189,0.00016409200217085864,0.0023190256707474512,0.05422802483742107,-0.18732203776996476,0.4618618181818182,0.00530607753515009,TEST3
0.21506277372166305,0.0001425045341799943,3.915525873768969e-06,0.00019585946298836823,0.08828849310906936,-0.1208456305223604,3.3703665069860285,0.04623379992895131,0.1145883846205033,0.001741464282655095,0.00042796073480097496,0.0007189061725627349,0.07015887549052928,0.03294574965098875,0.8641418181818181,0.01217094123086218,TEST3
0.2188763172028839,0.00044752574140898205,0.0005091286729223722,0.00011721221850322776,0.09468920206223816,0.04161258578532583,2.7479150898203586,0.04789818166977352,0.11119710578245484,0.0023326126671194226,0.0007066061644982765,0.0008109273520023336,0.07190017260870565,-0.3470053772141845,1.01926,0.01141391524280514,TEST3
0.12635327426957302,0.0003895936569918828,5.619203534735262e-05,0.0001495762234788328,0.07126814453477523,0.055229228380293635,1.5098345309381236,0.01595321574418801,0.08963695719330655,0.009560549392743523,9.914998552243636e-05,0.003057211351521817,0.059485797561000336,-0.04113162093451553,0.5734236363636365,0.0070806412240937856,TEST3
0.16629233358644693,0.00021018343576009025,0.00015072525226628,0.0004267595259088733,0.08331889000351214,-0.14194028121192856,1.9950282634730536,0.02764054119981102,0.09565070028025044,0.004839219694676697,0.0008037371520929808,0.0016324426791063744,0.06401501401096557,-0.2518185661505468,0.7379927272727271,0.008140301355463715,TEST3
0.16113162527376765,0.00034840847681141395,0.0003132743268291918,0.0006855089679653511,0.07398516144432421,-0.1819419386326649,2.2612594411177644,0.02595688538520608,0.09492642424042362,0.007471362596184691,0.0005808114487738258,0.0015221831250442918,0.06281046644215779,-0.13735989656600905,0.6221163636363636,0.008133474167080455,TEST3
0.1525267238635966,0.0002606577413379849,3.831248702994239e-05,0.00033908950185288866,0.07876433286950052,-0.0018788753745558491,1.9238816766467064,0.02325504486368939,0.09374564030791227,0.0014895367916365491,4.1680650156162124e-05,0.0007242643577507442,0.0633524826651979,-0.010629381317232478,0.5873945454545454,0.007730876917149114,TEST3
