DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.005552874990759223,0.13246807218884019,0.4830820758483034,-0.5755076646706586,0.13244817101793932,1.0585897405189622,0.00820297405189621,0.11744059880239521,0.2747590219560878,-0.09850986583406118,2.826047949928623,0.0175116835853343,0.09104789827751904,0.0708973992356821,1.454708714024677,3.647329156269533,5.305801506541562,6.813819421533478,6.893522646057957,0.6631778136235861,0.46243054519083554,0.005443199554703794,5.037694421667998e-05,2.4494290783425512e-05,0.03562776281331837,0.07152447628267455,0.22497272727272724,-0.17648545454545456,0.07984085391933919,0.4014581818181818,0.03554363636363636,0.09661499999999999,0.18768272727272728,0.010729414941444857,-0.25411624560521995,0.00510522447148719,0.06409970445192668,0.05457115804477261,1.245572886833168,2.8177645432000316,3.509731116489806,4.122557323928321,3.847263006297319,0.8717147595252819,0.6350884758240877,0.0046657039761873196,0.00023953127510816145,0.0001271399077835709,TEST14
0.004052188298300519,0.10396904303362593,0.34306299401197604,-0.3463116966067864,0.10394104214601695,0.6893746906187624,-0.0015431337325349302,0.12101417165668663,0.26631239520958083,0.16804913888413378,0.5550278657801324,0.010787320012395189,0.07960056660341869,0.06552715498090908,1.3057826920236129,3.3005537266986344,4.30980593041711,5.235432457153454,5.459186116363173,1.1233234130499756,1.3627832717535833,0.005543007186657122,0.00023469252744976184,0.000345416618442594,0.03523080433969323,0.0785511838715559,0.2724327272727273,-0.1803890909090909,0.08601628912710527,0.4528218181818182,0.03790636363636364,0.1041140909090909,0.20185909090909088,0.052910540949092665,-0.13772474459769324,0.006157592420776022,0.06889660306771417,0.0583763457397059,1.2484837466161463,3.1672225114263726,3.954225827432598,4.666834208627528,2.932083163010618,0.6508757483512473,0.9278147483305639,0.002334828238726777,0.00011505315942292328,0.00023378945172214733,TEST14
0.0063633794961517305,0.12399597052986154,0.4221689021956088,-0.5945125748502994,0.12403167943041465,1.0166814770459083,0.005604011976047905,0.14204952095808382,0.2974187225548902,-0.1990074125265511,1.3081543780478437,0.0153433649037171,0.0943724707786074,0.07761538893841016,1.314278183108993,3.4037183414295193,4.473432757588744,5.43924224267704,7.056661813189602,1.515008499444858,1.1136901236595484,0.0065042486401786885,0.0002997979537322598,0.00016200456868426801,0.035502207257762805,0.07828509239468742,0.22415090909090907,-0.15717272727272727,0.08588569272307424,0.3813236363636363,0.03400272727272727,0.10596318181818182,0.20833090909090907,0.006008910494128093,-0.41149308546101304,0.006115945494349181,0.06967107369996259,0.059940733285878386,1.2327310053084535,2.60987484625234,3.2172736429498925,3.7395423246134603,4.8065893542039895,1.2594588772769693,0.9566641314553256,0.006293556984411529,0.0004321058162980872,0.0002493108105012908,TEST14
0.004904471386445216,0.12390711589819717,0.46229037924151706,-0.5298633932135728,0.12387669970419823,0.9921537724550898,0.006741057884231537,0.12556235528942117,0.2838553892215569,-0.0787832056580202,2.1608935416678365,0.01532138289002365,0.08934801130249788,0.07114823422931771,1.3864516724921783,3.7318590206665787,5.1740421807082,6.497566443483475,3.62840100650684,2.200866456605092,0.9271845752813104,0.0017239119440467059,0.0006342666899177345,0.00011256850990972655,0.03498011597456042,0.07334755148956001,0.2403818181818181,-0.15799454545454544,0.08119360901891086,0.39837636363636353,0.03348909090909091,0.09913181818181818,0.19744181818181816,-0.028899193280869134,-0.26439103523396934,0.005368793631922066,0.06537893378226713,0.055617277143955035,1.2418925228929503,2.960600237955066,3.6767472987914864,4.322070955750571,3.775641799935967,0.3159795918157348,0.4776660989638885,0.004345118780337252,3.043253635557887e-05,6.954548194351565e-05,TEST14
0.004182537476487355,0.11334163894649765,0.2834493013972056,-0.3557329341317365,0.1133021975381347,0.639182235528942,0.005847664670658682,0.14765353293413175,0.2860482634730539,-0.08779497255066945,0.08128049941534554,0.01281989434722828,0.08867554323451862,0.0741707151601296,1.2777164188155736,2.50171053656575,3.1964766276939773,3.8215797270561236,6.806287904138883,0.47487358960572906,0.37910643833011537,0.007251164188264111,3.529743449914126e-05,2.249621364105428e-05,0.03561550317994762,0.07089032411891104,0.26606363636363634,-0.1840872727272727,0.07926892022052055,0.45015090909090905,0.03235909090909091,0.10128909090909091,0.1890181818181818,0.07980486826420857,-0.29826946483823846,0.005015097646166392,0.06358606808829032,0.05403209261397572,1.2466397530738076,3.3564685329819812,4.184307103156662,4.924177900428336,5.472311350642955,0.9034273500204927,0.5668769563605283,0.009576338459273524,0.0002610023138577228,0.00010276269746293166,TEST14
0.005428541928488701,0.149850852199548,0.7894347305389221,-0.698308622754491,0.14979500224265024,1.4877433532934132,0.005847664670658683,0.14460787425149702,0.27906355289421153,0.18449741238665796,6.462073790253736,0.022409073629406234,0.09985281814970882,0.0784606187331389,1.5001579827027351,5.2701005956135365,7.905983478156085,10.061540977951703,7.914524218675605,0.7068248702250952,0.7288572005887555,0.005609430237763253,4.473966941225529e-05,4.757228628859586e-05,0.037686958473625146,0.07085551355924803,0.2582563636363636,-0.2243563636363637,0.08019027613122072,0.4826127272727273,0.03718727272727273,0.09101636363636363,0.17566363636363638,-0.09806844878026119,0.37591280641171476,0.005010173547008683,0.06345501683501684,0.053332308553801215,1.2637342188359288,3.22054463578304,4.0699124595275205,4.842399863036805,5.116537561729072,1.0021797532735182,0.46563910382023205,0.00818036514620854,0.0003138423921268228,6.775155160604804e-05,TEST14
0.0035929581166884344,0.11667555985634623,0.3628800798403194,-0.3562202395209581,0.11661082687506852,0.7191003193612775,0.0031674850299401192,0.1443236127744511,0.2994491616766467,-0.08000626805557437,0.22454068297604657,0.013585175596458927,0.0908908108063708,0.07567604130397623,1.2829770781062821,3.1118901183085894,3.9924836913753667,4.795177887050134,5.689561568860845,0.6182677191225013,0.7809571368203265,0.004783476306891035,5.6485784899215086e-05,9.012399202582202e-05,0.03514540965207632,0.07819665420497242,0.2724327272727273,-0.17176,0.08565824435978119,0.4441927272727273,0.03451636363636364,0.10734999999999999,0.20093454545454548,-0.09543020331590647,-0.17131905225811606,0.006102135007187726,0.06937599700710811,0.05934116962685943,1.2346956880634785,3.180461254009097,3.926901796377996,4.59095648073335,3.2183318482915544,0.7551812036204408,0.6694497702925853,0.0028365280479260486,0.00015618084925765548,0.00012273302263527018,TEST14
0.005263432969452045,0.08481321342563708,0.30554047904191617,-0.29628167664670657,0.08488924494976732,0.6018221556886227,0.0013806986027944113,0.11171476047904191,0.22221125748502996,-0.011805916348777491,0.22944153384130317,0.00717848018151768,0.06656297495543892,0.055478584263279423,1.2753222794894168,3.599283739921563,4.59024674372596,5.507358976428487,3.5463406780693667,1.7402419072319275,0.2545486643234181,0.0035068673595698785,0.0008444572686080485,1.8067583797842867e-05,0.03710948746726524,0.06971924448011184,0.1999072727272727,-0.1686781818181818,0.07891695331372756,0.36858545454545455,0.03502999999999999,0.09558772727272727,0.18028636363636363,-0.0662898143084887,-0.36261520260785707,0.004850771460237938,0.0642455518144407,0.05524799511993766,1.2283644717016675,2.533134698352565,3.1116126654910117,3.6183624816302347,2.3130424428140075,1.025521896512815,0.7889355834283144,0.001726196997855879,0.00033932278950416395,0.0002008196668569544,TEST14
0.0055799475123826416,0.08425272795427885,0.2574596806387225,-0.30554047904191617,0.08435076744931161,0.5630001596806387,0.0036547904191616765,0.11626294411177646,0.2045870459081836,0.004057217384624076,0.1116663808116134,0.007083916155046902,0.0676803013725635,0.057855704302598496,1.2463119362453967,3.052250600961469,3.8040563563904644,4.450031051253819,5.293448640528687,1.2033812251671057,0.27434645142080394,0.007913399750430643,0.00040897066760745416,2.1256139507241508e-05,0.035980332959221845,0.07410070459748283,0.2181927272727273,-0.17730727272727273,0.08230553203689989,0.3955,0.04006363636363636,0.10524409090909088,0.19004545454545457,-0.09393596064575627,-0.264569753820735,0.00547961624402069,0.06768459034792368,0.05898927774886805,1.2160158111886206,2.6510092562782455,3.2236691712417325,3.698854022278891,3.7501479871662498,0.7896212021649911,0.7282338545525007,0.00417159879164994,0.0001849453101941832,0.00015730678330776705,TEST14
0.004163486442752354,0.08501415090756104,0.26005864271457085,-0.2776016367265469,0.08502863793117317,0.5376602794411178,0.0007309580838323353,0.11926799401197606,0.21920620758483034,0.19382294509687006,-0.14728675564438287,0.007212534649071558,0.06836613858702348,0.05812596395772344,1.2437244473437672,3.058482989285052,3.803910065558864,4.47405298781313,6.096027229248164,0.8965139644379674,0.28928134159624785,0.010328259142721051,0.0002233816256019085,2.3258096898339585e-05,0.035787560793116346,0.07117588456066135,0.24736727272727274,-0.16621272727272726,0.07960108145457499,0.41358,0.03924181818181818,0.09743681818181818,0.18768272727272725,-0.08207204867989475,-0.2747126768485635,0.0050555826612168845,0.06533919566030676,0.05626696827089236,1.218274584652291,3.1075868343376074,3.785894059873577,4.3963142200295,4.656503979577167,0.2243902807878404,0.27888320128187966,0.0068761571692751615,1.5967389596231454e-05,2.466439960152694e-05,TEST14
