DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.13244817101793932,0.0054431995547037934,5.037694421667998e-05,2.449429078342551e-05,0.0708973992356821,-0.09850986583406117,1.0585897405189622,0.0175116835853343,0.07984085391933919,0.00466570397618732,0.00023953127510816142,0.0001271399077835709,0.05457115804477261,0.010729414941444856,0.4014581818181818,0.00510522447148719,TEST14
0.10394104214601696,0.005543007186657122,0.0002346925274497618,0.000345416618442594,0.06552715498090908,0.16804913888413378,0.6893746906187624,0.010787320012395187,0.08601628912710528,0.002334828238726777,0.00011505315942292329,0.00023378945172214733,0.0583763457397059,0.052910540949092665,0.4528218181818182,0.006157592420776022,TEST14
0.12403167943041465,0.006504248640178689,0.0002997979537322598,0.000162004568684268,0.07761538893841016,-0.1990074125265511,1.0166814770459085,0.0153433649037171,0.08588569272307424,0.0062935569844115285,0.0004321058162980872,0.0002493108105012908,0.059940733285878386,0.006008910494128093,0.3813236363636363,0.006115945494349182,TEST14
0.12387669970419825,0.001723911944046706,0.0006342666899177345,0.00011256850990972657,0.07114823422931771,-0.0787832056580202,0.9921537724550898,0.01532138289002365,0.08119360901891086,0.0043451187803372525,3.043253635557887e-05,6.954548194351565e-05,0.055617277143955035,-0.02889919328086913,0.3983763636363635,0.005368793631922065,TEST14
0.1133021975381347,0.007251164188264111,3.529743449914126e-05,2.249621364105428e-05,0.0741707151601296,-0.08779497255066945,0.639182235528942,0.01281989434722828,0.07926892022052055,0.009576338459273524,0.0002610023138577228,0.00010276269746293166,0.05403209261397572,0.07980486826420857,0.45015090909090905,0.005015097646166393,TEST14
0.14979500224265024,0.005609430237763253,4.473966941225529e-05,4.757228628859586e-05,0.0784606187331389,0.184497412386658,1.4877433532934132,0.022409073629406237,0.08019027613122072,0.00818036514620854,0.0003138423921268228,6.775155160604804e-05,0.05333230855380122,-0.0980684487802612,0.4826127272727273,0.005010173547008683,TEST14
0.11661082687506852,0.004783476306891035,5.6485784899215086e-05,9.012399202582202e-05,0.07567604130397622,-0.08000626805557437,0.7191003193612775,0.013585175596458929,0.08565824435978119,0.002836528047926049,0.00015618084925765548,0.00012273302263527018,0.059341169626859425,-0.09543020331590647,0.4441927272727273,0.006102135007187726,TEST14
0.08488924494976732,0.0035068673595698785,0.0008444572686080485,1.8067583797842867e-05,0.055478584263279423,-0.011805916348777493,0.6018221556886227,0.0071784801815176795,0.07891695331372756,0.0017261969978558788,0.00033932278950416395,0.0002008196668569544,0.055247995119937665,-0.0662898143084887,0.36858545454545455,0.004850771460237938,TEST14
0.08435076744931161,0.007913399750430644,0.00040897066760745416,2.1256139507241508e-05,0.0578557043025985,0.004057217384624076,0.5630001596806387,0.0070839161550469015,0.08230553203689989,0.0041715987916499395,0.0001849453101941832,0.00015730678330776705,0.05898927774886805,-0.09393596064575628,0.3955,0.00547961624402069,TEST14
0.08502863793117317,0.010328259142721051,0.0002233816256019085,2.3258096898339585e-05,0.05812596395772344,0.19382294509687006,0.5376602794411178,0.007212534649071557,0.07960108145457499,0.0068761571692751615,1.5967389596231454e-05,2.466439960152694e-05,0.056266968270892365,-0.08207204867989475,0.41358,0.005055582661216885,TEST14
