DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.152879246330047,0.0002558910896871153,2.522822089995463e-05,2.030524784655425e-05,0.10019081189396124,-0.010437106485805736,0.929291377245509,0.02333934486069764,0.08931770090705696,0.010236801580143664,0.0005690319562120366,2.5917917407974997e-06,0.059997397994825764,0.04165028194923924,0.4649436363636363,0.006878519535651396,TEST1
0.1290805042064158,0.0007278672719524178,0.00032745876124017434,0.0003922894937384437,0.08955522316877496,-0.0525895892130922,0.6643596806387225,0.0166403095351165,0.08980112900095291,0.002546445694942491,0.0001592738309664669,0.0006583542807170505,0.06153921011773306,0.10966999752786477,0.4733672727272726,0.007112261771508164,TEST1
0.14614641597165462,0.000460524213378526,0.0003000027896084514,0.00023811466255068125,0.10363935974374036,-0.0284473018441522,0.7845616766467067,0.02133424502688094,0.09591275302037176,0.0004219794847839831,0.0007581148753076683,0.0004651999495412253,0.06590182284811166,-0.17101768205069648,0.5119927272727273,0.0081467787872936,TEST1
0.15073750594222335,0.0002820462633526935,1.7275095568589534e-05,0.0004886307514255505,0.1053235192390117,0.0163643609355199,0.7368057485029939,0.02269963100409822,0.09393231188110564,0.0036480017604897546,0.0023976599392127864,0.002630218951209753,0.06513161293641535,-0.1258970389325599,0.5230872727272726,0.007818728587608395,TEST1
0.14757578685181424,0.00020792902142786014,8.517002513984245e-06,9.51204169259513e-05,0.10463748846788183,0.02155949460044626,0.8090893812375249,0.021763708652623042,0.09057488696287584,0.00886066855023373,0.00214048332066862,0.0008028309252958945,0.0582802589806426,0.18496507712265184,0.6346490909090908,0.00724210622941665,TEST1
0.13304884206792345,0.0004062930564201716,1.1625346757694425e-05,0.00014930846652237332,0.08816884347626029,0.005770231324243855,0.7818002794411176,0.01767207481684596,0.09439191839192644,0.006064128697357597,0.0008202771474935574,0.0017798300026836715,0.06313694557584577,-0.057893337575350326,0.5058290909090909,0.007890703731371528,TEST1
0.14477078121293765,0.0005917136933902111,5.259373150165846e-05,0.0001983096040448233,0.09757158151229928,0.008429946125826291,0.8058406786427145,0.02093949383557023,0.09197086072267877,0.0035342914201907595,0.0005610845657936551,0.0006384460037784784,0.061355876868438276,0.011318722684292796,0.4988436363636363,0.0074723453591355685,TEST1
0.16502861881945294,0.00012909124779107554,5.364307370393124e-06,9.400879326107679e-05,0.11496912579122508,0.0182089553848523,0.7964194411177645,0.02720151870360113,0.08600562576648521,0.0028371362003991106,0.0001714072118648023,0.0004447303936561002,0.0585063922596159,-0.06304740512217959,0.4982272727272728,0.006264526707340919,TEST1
0.15915535450707138,0.00028131465008509823,0.0001277839441984445,0.00015018497862399414,0.11098603362543072,0.029201861684737138,0.8997281836327344,0.025314789791492844,0.09129212449374392,0.002764515747415384,0.0011701218353261742,0.0009386130998989679,0.060522065178589185,0.14094452684616438,0.44748000000000004,0.007141907405653829,TEST1
0.13848421075068146,0.00028839120301908563,0.00023002347211988048,6.737243981482671e-05,0.09567739342790604,-0.043793006790458604,0.8449875449101796,0.01915457828883649,0.10006713399133522,0.003945519102294313,0.001858822941654403,0.0008255591634993478,0.06991279323726342,0.01403746886330463,0.5958181818181818,0.00891648895890867,TEST1
0.1387213265555248,0.0004508090922011648,0.00012020264152305378,8.048362570701053e-05,0.09565329365029193,-0.014767504500911724,0.7394047105788424,0.019215869552209056,0.09259613101676598,0.005975040684079768,0.00028885422576642905,0.0022547057002106487,0.06377226311247591,0.018838405534440758,0.4357690909090909,0.007423167041671044,TEST1
0.1547551749716242,0.00043086996487094194,0.0001211143520853834,5.728731885930561e-05,0.10800142692264768,-0.06057806426465804,0.8289064670658683,0.02392362894938609,0.09389095167705387,0.011729231571396655,0.0006284890030406942,0.00030686083938608435,0.06188355592351855,0.13598070199091195,0.5358254545454546,0.007526708074291535,TEST1
0.1548175768358359,0.00017643088215087876,0.0006609108735626117,8.075039242086152e-05,0.106815920310252,0.007664743065128484,0.7908966467065868,0.023949934364351482,0.09368502501866413,0.0024208472434097553,0.00043880673117320084,0.0008260755689058566,0.06404035739946408,-0.042680876811033434,0.4727509090909091,0.007491819591385619,TEST1
0.14274302944498962,0.00043864466239430984,4.687191100707548e-05,0.00024406202719801803,0.09729866795597407,-0.018715392319900503,0.7775769660678642,0.0203508164694102,0.0915698079527101,0.001969177519373258,4.713089017528353e-07,0.0018386650789365344,0.06384942003323547,0.04743727941686545,0.4696690909090909,0.007087208237948423,TEST1
0.14609746598990833,0.00011383539758137158,7.772449551307521e-05,0.0004038004649359793,0.10193787260078534,-0.03032929423807898,0.8154243512974051,0.021321832506545152,0.08781137550949414,0.0021668405779604735,0.0004846418508266292,0.0019149997847649801,0.05969350575452244,-0.14619235486232685,0.49494,0.006528156931065423,TEST1
0.1483988939380259,0.00013553913848713238,1.0147841160958349e-05,0.00021511097398642194,0.10279511709724942,0.008011482918561895,0.7783891417165669,0.02199926200158409,0.09241675951372937,0.0060877988825277785,0.0016469674739170033,0.0008532418013950213,0.06627043895922319,-0.22071526210549008,0.5031581818181817,0.007371657414129976,TEST1
0.15024663528262847,0.00035176229872017266,0.00031457425551572953,0.00023413292442699322,0.10382490748923404,-0.02623252900561343,0.8573326147704592,0.0225449902923402,0.09210454433926757,0.011202170410335364,0.00184047717371393,0.0008834135316711588,0.0633686329676031,-0.006259594435311726,0.5586309090909092,0.007398951439678294,TEST1
0.14529019611545407,0.00022267782495329628,0.00011893262574498878,0.00022151013565804677,0.10351187010833386,0.02068039404226914,0.7519122155688622,0.021091174832498675,0.09448696857338736,0.0049986799678241964,0.001015858151140192,0.0011599468964962492,0.06681383284910461,-0.1894133066986338,0.4947345454545454,0.0077898655549881405,TEST1
0.14475289245563291,0.0004030157670245931,0.00028694980574164647,0.0007299722995262782,0.0990871098601956,-0.019116056174856032,0.8245207185628742,0.020927688328185357,0.08759745391757366,0.0030301144335217593,0.0009464052340271241,0.0016129147441318824,0.05912841317200175,0.005847018248232508,0.4665872727272727,0.006606633680240305,TEST1
0.14204466806189664,0.0004358864058589174,0.0001296777981484835,0.00029651315492423375,0.09826789349652536,0.14741148971690607,0.8404393612774452,0.020153308486655228,0.09359939123757324,0.0009427802989497565,0.0005338594299234999,0.0006751870316377769,0.06502794658924776,-0.17155269423064626,0.4834345454545454,0.007726785385841758,TEST1
0.1371186941228305,0.0003733316363485548,0.0002473666411502294,0.00017627920529621652,0.09727132724589553,0.11013140010963963,0.6718316966067863,0.018783043315426608,0.09504873875750096,0.004940472987239577,0.0007269371839915651,0.0007487406962583947,0.06341239949993578,0.10286549980646847,0.5454818181818182,0.007931954284720606,TEST1
0.16423373559085971,0.00013411092714610246,2.7654060094082074e-05,0.00023722720484179938,0.11720534317449233,0.03467232830986067,0.8310181237524951,0.026948930799051408,0.08473075466356175,0.011311407850115713,0.00024247532141815874,0.0018842603039144086,0.058296494031121374,0.07959252517227937,0.4269345454545454,0.006077386103180282,TEST1
0.13542854777466806,0.0004116123999155042,0.00024389202620253849,0.00016853415150962141,0.09010471112511473,-0.018530364873168424,0.7962570059880241,0.018321465336028717,0.08625414284803569,0.006587546506993783,0.0001410400389491665,0.0014892467873675182,0.05917866548529847,-0.1518620152189688,0.4920636363636363,0.006372128209305828,TEST1
0.14346150763527313,0.0005427078556005628,0.00025066543736514715,0.00012303043614895744,0.09617129997801488,0.018645615537269514,0.9804584431137724,0.02055782493482636,0.08852177100255998,0.005400099524488997,0.00010248041001348124,0.001203599743320736,0.061402968103664614,-0.0542750341044844,0.4974054545454546,0.0068579617262468535,TEST1
