DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.4303521918326627,2.5474850214931933e-05,0.0001573381476391576,3.019282800256708e-05,0.2174344031176717,0.5635220593561969,5.213355489021955,0.1851990242778542,0.16666932628111586,0.0011969323225324107,0.0005939724404523098,0.0013152301112165762,0.1077282272666482,0.04836827901293343,1.1484909090909092,0.026653007349090967,TEST12
0.5105782711558327,4.2394424988002175e-05,0.00022060334957436098,1.9125089404299398e-05,0.25378781047656745,0.0540029758510928,4.484021756487026,0.26064765012824176,0.18347903150405634,0.003484113832134881,0.0003058651507269771,0.0006763389689665607,0.11552366323537723,-0.08634196040255944,1.3221,0.03265660533988539,TEST12
0.5290612409818481,0.0001615505942284713,0.0002842153430343925,3.255131000844493e-05,0.2294475515566257,0.3786160633463472,6.05964251497006,0.2799011601455057,0.18127488797343475,0.00061001849685095,0.0024696583951829827,0.0014105228673189038,0.11246683877657372,0.19529487716910604,1.5117345454545452,0.03180354674080648,TEST12
0.4179370487089167,0.0001953269105234136,0.00045222099587828487,3.0221072436865907e-05,0.22857866678503685,0.24235496301228265,3.3148949101796408,0.17464995615765253,0.1706564692006308,0.0003169252394870696,0.0006379910244784764,0.0003640859573829923,0.10831396776305248,0.003184754742975645,1.2984727272727272,0.02808356653221389,TEST12
0.5027287294956159,0.00011304089751462595,0.0004462742653183708,6.061651612668368e-06,0.2417812647375725,0.4356447980903536,5.086656087824352,0.2527316462207568,0.16017037793261954,0.0019250244429545274,0.00281805377544145,0.000750706411504048,0.09812452711685936,0.1288663930657129,1.2918981818181816,0.02464235467086578,TEST12
0.4702702578819673,2.6262091577815837e-05,0.00017971892916797194,1.0652680095667143e-05,0.2430114693841942,0.29412457951739224,3.9154988023952098,0.2211378209320697,0.1845402004786898,0.0004863978220070128,1.3309951407154047e-05,0.0003315679507753879,0.1199466510243054,0.007098286847868295,1.27916,0.0330618720929396,TEST12
0.5615349822361543,2.1048540244637358e-06,0.00022664110233113638,1.7036531473580366e-05,0.307600055480645,0.1858891838405835,5.0497020958083825,0.3153020278720863,0.16736303821881887,0.002158215198211404,0.0004561063769362274,0.000985484383923744,0.11260198010996401,0.059439010361802574,1.1297945454545455,0.027120872115679068,TEST12
0.4470147160450677,0.00011728177857023872,0.00016428283041847075,5.3143109261725606e-05,0.22124279197076027,0.2889208030524792,4.880363473053892,0.199813744799335,0.16139145065113547,0.0008572021285076871,0.0005611077454471014,0.0019695457888878358,0.0984375089238894,0.4850785320980968,1.3740799999999995,0.025181654477782502,TEST12
0.4130991306515984,4.8566803055341276e-05,0.00041161726554772907,6.403810081816256e-05,0.21604250255373916,0.4856406576322645,3.6519478043912184,0.17062952532609427,0.16893071326411727,0.0007214093504155923,0.0008214031845821531,0.0016632298719405456,0.10873024733349672,-0.15110425304360056,1.2623127272727273,0.027637981575550728,TEST12
0.4923395700387032,0.0003281720159522037,0.0003404540831169491,4.742175890616642e-05,0.2452751394499416,0.3472248045642626,4.8714295409181645,0.24237202534519064,0.18987594304478975,0.0007385849108536503,0.002481028668566951,0.001962742767467648,0.11905648451374146,0.22411499899487794,1.2729963636363637,0.03523055343316555,TEST12
0.5537814044019133,3.123541036470299e-05,0.0001641966638887933,2.853019751408349e-05,0.26883087567610736,0.3629819654135068,5.564215369261476,0.30666148100394025,0.17026759964715274,0.00020902922810954312,0.0010112607123356422,0.0023216634116034448,0.10207599777164712,0.08692285185349194,1.2390963636363637,0.02791482622282276,TEST12
0.4855221212679526,0.00013977949969094767,0.0002709873971371817,1.901920792098068e-05,0.2573403580769465,0.05209689346718867,3.6840287425149705,0.2357207927175685,0.16832990103178114,0.0026787655384962732,0.00045394404881506035,0.0014102727240606664,0.10980153661145256,0.09986928575893876,1.1511618181818177,0.02729434621938005,TEST12
0.4274775298743742,2.395440136505184e-05,0.0006270001082994942,3.131743861786177e-05,0.23726210272302126,0.4232756471493685,3.160581536926148,0.1827214380444468,0.17952489179485678,0.0010452620364291897,0.0010344031823045132,0.0013722032394304555,0.11411260459848994,-0.049047603613030386,1.1306163636363635,0.031086302386566313,TEST12
0.45330689106132105,3.801069415864144e-05,0.0002117357052937877,3.334502419575612e-05,0.22479816720346604,0.2483140793346256,4.1745828343313365,0.20548095815440004,0.149811308590304,0.002096938656435665,0.0005412809558780565,0.0023320235044100297,0.09487061447988236,0.04289948007417777,1.016178181818182,0.02128781762871839,TEST12
0.4362336202366903,0.0001273676710218463,0.0002813717486438377,2.9689885169488908e-05,0.2469106864160813,0.3139947761980528,3.3632193612774453,0.1902837924195354,0.16690229320296102,0.0007253805379559893,0.00013608956787826868,0.00293788193536842,0.105332418015259,-0.059141861104494126,1.1723236363636365,0.026844986999577013,TEST12
0.5139366489156564,2.702547930294212e-05,0.00019928539706784792,9.496797001892159e-07,0.25822245539638666,0.2336444921806819,4.304937025948103,0.26411990285393017,0.19006188722800013,0.0009852823689530984,0.001530099223797408,0.000363357901891498,0.12178831803028985,-0.05287066552784213,1.3231272727272727,0.03509476922928388,TEST12
0.408813297518248,0.0002797165490137664,0.00012709133879218156,1.4256294085860851e-05,0.2012050824359796,0.4539486545717945,4.185953293413173,0.16709117753582267,0.15581288071622554,0.0039351237422922776,0.0006408537765045676,0.000482678859793829,0.10077261793571164,0.22725642644224836,1.0917854545454544,0.0233364467189844,TEST12
