DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.7080941102794212,3.1052897972541045e-05,0.0001450335426960911,7.152708477919425e-05,0.17654533252384685,-0.2635168839414366,7.89394121756487,0.5013283817350476,0.1775617471264457,0.00023192569810097965,0.00123396138728953,7.279597713049099e-05,0.08322247671621646,-0.1729624401319006,1.5068036363636366,0.030645085202618157,TEST7
0.16643770282062895,0.0006585813689132684,0.0002560769156671677,0.000317633114378384,0.10435161687273868,-0.06127257371082542,1.069229241516966,0.027699235306498454,0.1823466589761126,0.0018242137766323946,0.00015302702699820843,0.002582318805786101,0.1147746381834881,-0.23923657060027154,1.4766018181818181,0.032192923260370564,TEST7
0.08030470361637165,0.0005336496712577975,0.0005598562791273807,0.0005689122849599934,0.05271688170467167,0.07842378111753527,0.4678131736526946,0.0064351204781917925,0.08125299648104947,0.00672306111369356,0.00015910310473264585,9.5985703335045e-06,0.05799625896254671,-0.33480317164570816,0.423030909090909,0.005665116568631465,TEST7
0.12364438221292635,0.0015065410881045275,0.0005022944551507841,0.0005812102893262746,0.07127644171666332,-0.6021232161630441,0.9141036926147704,0.015283931325291109,0.08911688918533188,0.0029053064541710912,0.0013620948303782658,0.0065660006681100645,0.055836172692556585,0.1586261757062169,0.5148690909090909,0.0068650201652418925,TEST7
0.38639191506902415,9.23540260298228e-05,2.8723740450836483e-06,0.00010121636839549708,0.12972698198546773,-0.3887939204538216,3.3217984031936125,0.1492952992668288,0.14784643653110646,0.0023715388991816713,0.0001949819777276398,0.00013557038609455594,0.09042534680038948,0.04055267596142333,0.9837163636363636,0.020782100566152067,TEST7
0.2714628392092473,0.0008817677675411527,0.0006212140200742043,0.0004706090069971983,0.08811388650271694,-1.3553408001228477,3.5370249500998003,0.07369207105230625,0.09574183083028898,0.001063590595113516,0.0019887131193559358,0.00023212204615387548,0.06552408720506314,-0.07833531253765827,0.7560727272727273,0.008094611063633253,TEST7
0.3022028029294573,1.5150401600012753e-05,0.0003958145849789726,4.523190860856775e-07,0.11849652118460745,-0.1452382932484085,3.0602778443113774,0.09132548986635207,0.1779730402416386,0.0025148894463651477,0.0006614383635328905,0.0005945024301855273,0.09744714457509217,0.3203842188772743,1.4741363636363636,0.03068949895181885,TEST7
0.2737031639814192,0.00035326651681104164,3.185617501695903e-05,4.24720086827116e-05,0.10327774961975733,-0.34958270317954826,2.625763872255489,0.07489627604384784,0.10289747291687244,0.002877828921940596,2.3575599529805562e-05,0.0005004769750565534,0.06408892579473566,-0.029338058835058776,0.6588927272727272,0.009544318311589736,TEST7
0.11301947659719047,0.0012253719472947807,0.00014776015941498342,0.0015967993359895171,0.07247076754030403,0.2620735766682529,0.7520746506986028,0.01276580616039025,0.08558267286681208,0.006209381537016311,0.0006095652288775193,0.003831860400985867,0.05611086673654465,0.1990339362567171,0.4583690909090909,0.006316044630970525,TEST7
0.7373094597691113,2.949454695469297e-05,4.547116894462747e-05,4.361801560238371e-05,0.2062868625345379,-0.3253403921104032,7.822063672654692,0.5435727541729517,0.2461641098554733,0.0013350327709665873,0.00043807636083698244,3.4905428587619576e-05,0.1355231517316555,0.020571468912311663,1.6222690909090909,0.059640510138138626,TEST7
