DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.0030532983619537776,0.0907552923603162,0.2208168862275449,-0.2370564071856288,0.0906190405097494,0.4578732934131737,-0.0005074850299401196,0.13965988023952094,0.22419064670658684,0.09956295221444647,-0.5419924376345615,0.00820248787202049,0.07537419310140052,0.0657666850835311,1.2022555304550997,2.4367603649896066,2.9296086252025417,3.357579691709907,0.38528363065409676,1.7724554968711446,0.5193596759491431,7.294690560724301e-05,0.0015438191996471145,0.00013255075712770555,0.029717896318557476,0.09079293079849965,0.3336581818181818,-0.18758,0.09535431919355766,0.5212381818181818,0.021367272727272724,0.10637409090909092,0.22593836363636363,0.26867076516763205,0.3914101621350756,0.008209292827266347,0.07333368895567241,0.06022511243192408,1.3002798652498708,3.499140727342369,4.549862233439071,5.540183626810741,3.393716041709688,0.7466755090318034,0.05033084759085271,0.005111577390580188,0.0002474387717863511,1.124274670267412e-06,TEST10
0.0005146988667293534,0.11492238164076024,0.28756131736526946,-0.2987259880239521,0.11468584786797925,0.5862873053892216,-0.0050342514970059885,0.14581059880239522,0.2931071137724551,0.0763091536326319,-0.1519471231766567,0.013152578786273869,0.09082757361310438,0.07655787587575084,1.2626765563121094,2.507382756556816,3.1660134244055245,3.756129778626113,1.255618437373403,1.6390890846292574,1.209960465483244,0.000483704788198206,0.0008242712161359849,0.000449166521419565,0.030115221637866264,0.09243226483643296,0.3024290909090909,-0.19970181818181806,0.09703270332308685,0.502130909090909,0.027325454545454545,0.13159363636363636,0.23744381818181814,0.07760585780302859,-0.31407097145859897,0.008508418939888381,0.07706752817430503,0.06419794110724394,1.2590607954056372,3.116774866120157,3.9242090420375435,4.71088458123411,4.088280629325807,1.0923483553400726,0.9874480575548081,0.007163575026845571,0.0005114117873818183,0.0004179043917190609,TEST10
0.003182476369574899,0.1130546337383362,0.26904826347305394,-0.2787107784431138,0.11286568508106401,0.5477590419161678,0.007043892215568863,0.15707676646706586,0.3099190778443114,0.07338515754766221,-0.4984802236797976,0.01272853471297501,0.09219686049388826,0.07945811627610383,1.2241814360755363,2.383791524233555,2.9181933314409245,3.3860387847373032,0.8269262899823023,1.995037888224807,0.32756393664900935,0.00021661794533174973,0.001260849147330703,3.3990143407326824e-05,0.030504057099924868,0.08692730466787557,0.2677072727272727,-0.2202472727272728,0.09195449517875869,0.4879545454545455,0.033694545454545456,0.12229681818181817,0.22261,-0.07182882788047085,-0.30702017901933276,0.007525131684024878,0.07528635612321563,0.06525460603869662,1.22139654399349,2.911301641174281,3.555853763052842,4.102503853421775,4.737673061914695,0.6872064487183461,0.3968978282967235,0.01071195953653094,0.00022537887195500387,7.517893923021043e-05,TEST10
0.0042002984114415795,0.0966598363498805,0.2512659880239521,-0.3299870658682635,0.0965513258307194,0.5812530538922156,0.0049530538922155695,0.11749293413173653,0.24481077844311383,-0.08598908701316009,0.38551374175521724,0.009304516012924584,0.0750663468105112,0.0629361960673027,1.2862131958338454,2.6024084688851334,3.347252113629812,3.9923923548740268,1.4054664398966976,1.2786603208310214,0.6635093634665733,0.0008550847349661026,0.000707747869298632,0.00019057341031723712,0.03321486851990984,0.09253712412028368,0.27017272727272723,-0.2720218181818182,0.0981374650201678,0.5421945454545454,0.032872727272727276,0.11428409090909092,0.23551254545454547,-0.37190126344939956,0.5075892470107033,0.008527734549789761,0.07772549211119459,0.06533918584921918,1.262616193922217,2.753002915015231,3.475986062413299,4.13492644209242,1.3710211489687976,0.2568036491343522,0.7054116711047461,0.0007875956603694391,2.7632322415048783e-05,0.00020849722923415014,TEST10
0.004061390112337309,0.08681404269488363,0.2288960479041917,-0.230317005988024,0.08672963508003304,0.4592130538922157,0.0008119760479041915,0.11465101796407187,0.23196531736526946,0.03153305910414819,-0.39876666212743483,0.0075055347114711055,0.06939962636710051,0.05794249213160692,1.2497132855047757,2.639190718293341,3.2982317036320796,3.9504004657633933,2.753059755599704,1.0638299433409941,0.25520284231313284,0.004066126774975742,0.0006071472880462996,3.4939819193173845e-05,0.031449827197595794,0.0955371718303853,0.32811090909090906,-0.2284654545454545,0.10039286082600149,0.5565763636363635,0.03718727272727272,0.12871727272727274,0.24048454545454545,-0.0011322155805691399,-0.06826919207590088,0.009089634874070269,0.08171996994740796,0.07072332843918731,1.228498503983919,3.2682693409801624,4.015063996010638,4.639358982843135,3.681616163449048,0.8591761043260784,1.3460828590276135,0.005426952657858129,0.0002955584610553054,0.0007254752569384966,TEST10
0.001964009006779829,0.1167620499262155,0.33327556886227544,-0.3146813173652695,0.11653710726046015,0.6479568862275449,0.004181676646706587,0.17114425149700596,0.2964768143712575,-0.08211195752447077,-0.34822470271355277,0.013577040037257281,0.09527012272974714,0.08133060711035693,1.2232282684366966,2.8598235935049026,3.4982170623174134,4.097787791133246,0.3096514962816824,0.7745329788353705,0.7181251883025239,2.8490664328748408e-05,0.00017825266794747622,0.00015323449095488284,0.03243889556724267,0.10421870084733245,0.2744872727272727,-0.2344236363636364,0.10894465184269181,0.5089109090909091,0.02968818181818182,0.12876863636363636,0.27385036363636367,-0.014379959032240047,-0.30812639174740397,0.010816655219502857,0.08624761081893313,0.07195932725707718,1.263161388567719,2.519511220464612,3.182549291754028,3.8144780279373296,2.8907508207187793,1.1081634548497645,0.522826036861417,0.002841149992242823,0.00041752308655812606,9.293670301190362e-05,TEST10
0.0015788236749641226,0.10893017832508589,0.2947473053892216,-0.3387564071856287,0.10871634775817163,0.6335037125748504,0.001461556886227545,0.13785323353293413,0.2734369940119761,-0.0017153981890228472,0.17883489462410607,0.011816751585679082,0.08396989904488544,0.06893297961680027,1.2947061863211027,2.7111590065999716,3.510154337945158,4.275853256710031,1.861745188833991,1.993941462092377,0.8075118942551992,0.0011834105847899922,0.001357437296045325,0.0002226346847706575,0.032666423741547705,0.09625533876605964,0.32297454545454546,-0.2220963636363636,0.1014588585790701,0.545070909090909,0.026503636363636358,0.11936909090909092,0.2608450909090909,0.24482241648673692,-0.13632732680352522,0.009226804744105397,0.0793080015026296,0.06574676178232346,1.2793016676344575,3.183305528741398,4.072408071508859,4.912402325210483,3.860502495123594,1.158558874630119,1.5113347652834896,0.0058424150723102265,0.0005261880122201242,0.0008954185313165802,TEST10
0.003852021081803336,0.08059204494080428,0.2477744910179641,-0.19073317365269465,0.08051755467023139,0.4385076646706587,0.004628263473053892,0.107607125748503,0.2111503113772455,-0.02843835766216836,-0.1435916836865947,0.006468238543659044,0.06397851190181619,0.05374491300959519,1.2585093381633607,3.077272925547132,3.8727767128783497,4.610194288968863,1.5941082079155395,1.4173261936580497,0.8183273881811446,0.0015817546489679541,0.0012503832593641258,0.0004168287796819437,0.03308497370398197,0.08468071439070507,0.32318,-0.1397090909090909,0.09075134915307281,0.4628890909090909,0.03061272727272727,0.11423272727272726,0.20752963636363636,0.527358980226597,0.350236343327734,0.007141191888109751,0.07123839218632606,0.06084897432575084,1.2739106873118367,3.561159178525086,4.536598736741748,5.31118237539844,3.8652683792921025,0.4448694535961684,1.036634655874914,0.007320450440837423,9.697140096142758e-05,0.0005265382727110048,TEST10
0.0043346770920967975,0.08121004463470195,0.2665311377245509,-0.19869053892215569,0.08115792268235057,0.46522167664670655,0.003227604790419162,0.1186398502994012,0.19702598802395208,0.15119916275312228,-0.21113257907615823,0.006567818988621646,0.06658371356460632,0.058197886671209786,1.2188854952285422,3.2841049760199623,4.002947920078611,4.579739110293202,0.9702613350483495,1.9760586563715812,0.9699097857348443,0.0005767668391218125,0.0023923377672740026,0.0005763489614919002,0.03236588279489106,0.08057764659280825,0.2262054545454545,-0.16354181818181818,0.08668032028441619,0.38974727272727266,0.03164,0.10508999999999999,0.21087854545454543,0.04853273567313206,-0.42595435532038417,0.006465927555516349,0.06996236664162281,0.05961413361268908,1.2389563767679543,2.609651807967798,3.233244748625724,3.7944937020321947,0.7296352053075686,0.6624286634762888,0.6613372943788249,0.0002859270372645102,0.0002356795471911344,0.00023490361008004267,TEST10
0.003039373979314099,0.09228476904402112,0.2635268263473054,-0.2446483832335329,0.09214404121468826,0.5081752095808383,0.0025171257485029942,0.1268306586826347,0.23663417964071856,0.0021318265310140854,-0.42080893356942717,0.008481286537188036,0.07560319047854702,0.06523777570181229,1.218785088717054,2.859944309728167,3.4856574792578776,4.039482087063012,1.1213007462425,1.6589641367876653,0.437081255703489,0.0005975777088923308,0.001308049447612139,9.079763376220731e-05,0.0325348309541698,0.09712358869293493,0.32441272727272724,-0.24634,0.1022376026820464,0.5707527272727273,0.03513272727272727,0.13138818181818182,0.2612149090909091,-0.14040173355765004,-0.10004183689021229,0.009394012176955577,0.08275573253193087,0.07101278670881249,1.2354141465982258,3.1731253351238475,3.9201239279412365,4.5683706034939835,4.885909014954821,0.43164875792168406,1.549755500810837,0.00921624716336021,7.193236738767467e-05,0.0009272348276601559,TEST10
