DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06437479560463975,3.2567825711504794e-05,5.435025983637397e-05,0.0009787582186351364,0.04446744117340242,-0.19191690731105376,0.4184824615384616,0.00397090401680124,0.07254591922947576,9.041433909905013e-05,0.00015696841798089868,0.0036643969668313688,0.048880206600390615,0.11055686152741306,0.49309090909090897,0.004206026242837835,TEST8
0.06502271735390737,0.0007383298723405082,0.000356896600488854,0.002803065375277107,0.04450148353747743,-0.16505888410778208,0.4662553846153846,0.004045321585951342,0.07326929277602487,0.00025319606621233875,6.049075523748393e-05,0.0020822683122814693,0.049306732767654314,0.16600918428111924,0.472750909090909,0.004321120030335786,TEST8
0.06455966632247155,0.0021552883911639727,0.00010789272255722525,0.0011927513665881257,0.04464964910281044,-0.19399910699841927,0.5121507692307692,0.003958179756274873,0.07267962777552704,0.00011319996086588933,7.807739280054485e-05,0.0017822645403147382,0.048961453031309374,0.14654101053213908,0.4733672727272728,0.004194210562656036,TEST8
0.06512669117590612,1.887634055683105e-05,0.0002714630148292022,0.0016915693604760062,0.04492613433123696,-0.21646014257491744,0.4812756923076922,0.004094037674747486,0.07356816249221447,1.5960095242824256e-06,0.00017198997446826077,0.003729027788145493,0.04935763138965755,0.17456393815067162,0.44974,0.004299020455117533,TEST8
0.06471788987237766,0.0005970855317588488,0.0035526373263369345,0.003358748948918353,0.04444698147507498,-0.1609988770854282,0.4660467692307692,0.004083972629621286,0.072852480327273,0.00013001362397404344,6.492541365544362e-05,0.0037749309464651967,0.04933373579245392,0.13233480675332382,0.4785036363636364,0.004261181734187417,TEST8
0.06347002627252489,0.0022543810176751914,0.004294255136492032,0.0007672424653375313,0.0433273074819156,-0.1902711635550068,0.4960873846153846,0.003915051410260425,0.07193833730749451,0.00021750131428283667,0.0007221471383019815,0.002823950978848791,0.04884866357582608,0.10012595548290312,0.4618618181818182,0.00419349622679298,TEST8
0.064068026788676,0.000252056825213293,0.0009243739966027773,0.0016077636150729024,0.0440074267713562,-0.18390589292845447,0.4403870769230769,0.003994926137686986,0.07213116588431538,5.276900866489338e-05,4.072380477400816e-05,0.007460802046231974,0.048632510610923184,0.1185089742939032,0.4306327272727273,0.0040754207470576785,TEST8
0.06486277308884073,0.0005437700830616372,0.0006969518509502223,0.0024593245525010056,0.044437610436906506,-0.16483665870250433,0.4914978461538462,0.0041120174297304074,0.07422885115527096,0.00024710874907621865,0.00017644143573851406,0.004224497091828489,0.050266767288004825,0.08785292806005092,0.4871327272727273,0.0043790899744608185,TEST8
0.06303477396869271,1.7503030016612478e-05,0.00011688114362650151,0.002275494920645868,0.04328275011938838,-0.1692196100605253,0.4568676923076924,0.003871555200506424,0.07232403239035079,6.250171057884837e-05,0.0004654215896275418,0.004561316241951647,0.04900558192607565,0.14368591263591102,0.4261127272727273,0.004168103839011714,TEST8
0.06536385887495359,0.0002049991202969784,0.00210140232490404,4.878149841425591e-05,0.044797959457598735,-0.12344323004814613,0.5910073846153845,0.004147873027799597,0.07207751188621588,6.640076221222401e-06,0.00132397348496157,0.008895822929973065,0.048520631904712994,0.16073642082338838,0.4682309090909091,0.004202362353996817,TEST8
0.06354826918501195,0.0004223085139287698,0.002057271517943457,0.0024450807281784065,0.04388319492018262,-0.16469783646396324,0.4314166153846154,0.003930558887617789,0.07266326189319433,0.0005456605628774064,0.00031253602765407383,0.0009028840114666475,0.049260873246594325,0.13134918982406418,0.4503563636363636,0.004413042392892791,TEST8
0.06459626723333267,2.572957703547447e-05,0.0008637297119809582,0.0018910015847751168,0.044417819500145984,-0.18733271338785573,0.46917600000000004,0.004061631702576288,0.07119873864624875,0.00016360819155717134,0.0001601203299516062,0.0002743670055472895,0.04792713291132847,0.08516226947818809,0.4982272727272726,0.004231672235710368,TEST8
0.06346194922158355,0.0004691768284493261,0.0018370878951044054,8.292146323707678e-05,0.04374996843830435,-0.21401238053560845,0.4645864615384615,0.0039110075091850815,0.07242252417032677,8.900672565860457e-05,0.0006141948277126719,0.00370066466950448,0.04853208986925237,0.16052960941836936,0.4501509090909091,0.004261290395045628,TEST8
0.064536578689019,2.578545851462129e-05,0.0023028663335551355,0.00023002164668545455,0.04419866905425965,-0.1640848435571826,0.4408043076923077,0.004006029804270925,0.07288104292040057,3.42376042367228e-05,0.00013716086359083672,0.0053240567765637705,0.04856799679937074,0.12703810455020098,0.4639163636363634,0.004335497917327293,TEST8
0.0647112531137593,0.00015904554713378266,0.001006374645401976,0.0008454904635558927,0.04454193017385079,-0.20063898210579795,0.44768861538461535,0.0040005571009761815,0.07259164175418813,6.457886609344443e-06,0.00010862525129207196,0.006299823502011904,0.04878929384826655,0.1899707706200254,0.4846672727272727,0.004223734244069662,TEST8
0.06537058265091747,0.00014638438013116,0.0010509987681165923,0.0009538876749348496,0.04477122998658044,-0.1643013520581257,0.4887858461538461,0.0040941086835044665,0.07419434083949468,1.119926417987985e-06,0.0004940939117392373,0.002423457526229549,0.05002750503170752,0.14072736813872794,0.4372072727272728,0.004341577729023208,TEST8
0.06305387155535214,0.0001528593388893158,0.003827718991044026,0.003471157741790183,0.043847776543531836,-0.1813756904792344,0.4297476923076923,0.003849270320913331,0.07251852462214993,0.0001102259307609839,0.00028214778793558874,0.004335206086850652,0.048629312655484494,0.12992206905123596,0.463710909090909,0.004179289210169403,TEST8
0.06346384918948603,0.0003077777003698492,0.0038347495088273923,0.00031606954497616135,0.04338814473492288,-0.13473155324941238,0.4743913846153847,0.00392161038537791,0.07157408163667409,6.715016352371221e-06,0.00012641948063829737,0.0030745830271990664,0.048285338114170316,0.11124455254335087,0.44542545454545457,0.004045744893494383,TEST8
0.06608555950826621,0.00021871699993874212,0.00018444932342407525,0.0017009510791182855,0.045523408081078034,-0.20354102288273898,0.5570030769230769,0.0042224901799469295,0.07338733764913873,0.00018848229828559925,9.891093533292293e-05,0.0008644162956186884,0.0490528580228917,0.131623154209056,0.49268,0.004443531164741872,TEST8
0.06361556222407093,0.0012188898664817376,0.0029490897808689084,0.0013603025662175113,0.043864907986336715,-0.14471524916480588,0.4222375384615385,0.003913159879868696,0.07222220857158754,0.0003278735058768043,6.1827442624624e-05,0.002679994722326474,0.04851396990911743,0.18257487347982665,0.517129090909091,0.0042675023845806905,TEST8
0.06361321720290637,0.0004971227852481173,0.0014803650272128903,0.0017010480258393547,0.04381466929436824,-0.1882759951746311,0.4514436923076923,0.0038964731135889405,0.07155341991361303,0.00020212604360346444,0.000902725281671614,0.00301363390018278,0.048087090079134254,0.12172446018721883,0.4645327272727273,0.004156860166481968,TEST8
0.06461826589305883,0.00019388348407165117,0.0009974404215940338,0.0031592161503027675,0.04458179717715916,-0.14048961473897711,0.4141015384615385,0.003992142825198299,0.07242624069607552,3.188584985677921e-05,0.00023085013133064176,0.0027135169831968924,0.048891818674628065,0.10264342803066746,0.4709018181818182,0.004296925551090675,TEST8
0.06477159568129609,6.0183792410476906e-05,0.0013402976804057787,0.001817819788734909,0.04440506075484325,-0.1408142698881475,0.431208,0.0040013017098512104,0.07203461082874421,6.163517015841309e-07,0.000299886760595863,0.0026024971955236594,0.04843083389154314,0.11815123192525755,0.4912418181818181,0.004248589827880914,TEST8
0.0641466676670676,0.001513015736268485,0.0020647111316189908,0.0003454770069450402,0.04431018194765374,-0.2043373683841901,0.4514436923076923,0.0039762255584060106,0.07058618670479326,0.0009740413323704444,0.00032938140837960954,0.0024512247393452336,0.04749226309273781,0.12110689380285282,0.4326872727272727,0.004053217209989472,TEST8
0.06375825955814518,0.0016227983699691768,0.00030092036552390735,0.002270454395572986,0.0437356342852135,-0.1735358360604223,0.4652123076923077,0.003936068451130293,0.07234263961240525,0.00032059800402487013,0.0002190385717699617,0.004562451425359271,0.04890495477056159,0.10253493402368424,0.4326872727272727,0.004268588659755549,TEST8
0.06422002995898075,0.001278737154488417,0.003930664423780178,0.0008684850464611593,0.044278576208341636,-0.1707535299679017,0.43830092307692303,0.003917290003946294,0.07191316304207025,0.00033712495970211927,0.0002457644984477584,0.008156520202498137,0.04839526690309129,0.15339928566917707,0.4306327272727273,0.0041526213094841115,TEST8
0.06470097312631247,0.0001714716997155501,9.470118004388402e-05,0.000513864859949369,0.04459401445894664,-0.1769977224509548,0.4297476923076923,0.0040027382622150245,0.07216870819783408,0.00019092397760111886,0.00014158254094135574,0.006461063402181557,0.04858074998569538,0.14267844393850446,0.4822018181818182,0.0041558626292111855,TEST8
0.06411285056848566,0.00020493922583773055,0.00017709980690229716,0.005133840017231584,0.04410558977829026,-0.18493842661787485,0.4593710769230768,0.0039080206628755035,0.0715573001667922,0.00027334903329964103,0.00025482731357595286,0.0041696093170980565,0.048645489732860515,0.06667177703854926,0.4220036363636364,0.004182631598420388,TEST8
0.06446566523750179,0.0007246552937443567,0.0027171246383742346,0.001056831795704289,0.044424212032286366,-0.12566355352909706,0.4554073846153846,0.003967999020694149,0.0724659182654619,0.0001902763953173486,1.6831716681126782e-06,0.0019834157783654768,0.04866240135234368,0.0785953201218039,0.4762436363636363,0.0042012130373279225,TEST8
0.06349287008411783,0.0010706839931182057,0.0008380424183362442,0.0017315652333022835,0.0440421076833528,-0.2040313973421535,0.4687587692307692,0.0038677224187250773,0.07213052357897247,1.3796153864091898e-05,0.00015222625260436688,0.0005112292028892907,0.04870171608333597,0.12389036601904728,0.4530272727272726,0.004163258572067111,TEST8
