DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.004473316412442603,0.17364226094277074,0.6174159281437125,-0.7052933333333333,0.1733423333852912,1.322709261477046,0.01104558882235529,0.21538898203592816,0.4023518163672655,-0.16898009848165887,1.2826978032742344,0.030027553983731615,0.133472210804728,0.11153365736831554,1.2987147837005102,3.5618300278176753,4.625801314155214,5.53569158146434,2.343536610673818,0.9824690598795928,1.6243749642087384,0.0007345611882059371,0.00012909881555957063,0.0003529043954655762,0.0376201646090535,0.09873447136276461,0.2933890909090909,-0.23812181818181816,0.10546874112117295,0.531510909090909,0.03944727272727274,0.14186636363636365,0.26331054545454546,-0.05121235117528166,-0.44735497410595126,0.009708378568472715,0.08608714552936773,0.07396658234796474,1.2251392524705491,2.7817634665044157,3.408047613903103,3.966508679945299,6.533718820076024,1.6432223367078513,2.4131574094031842,0.015422938484272165,0.0009755261255276076,0.00210386344918961,TEST5
0.00433628266101541,0.3845095766098094,1.2450652694610778,-1.1963347305389225,0.38374208976190327,2.4414000000000002,0.006659840319361277,0.2765458083832335,0.8716593932135734,0.04966057405826631,1.9766428107712848,0.1472391881075164,0.2537443948317358,0.18759331810332183,1.5123175036688878,3.244536637181476,4.906769547704537,6.637044869451726,1.398999573303509,1.9636255093082486,2.7695575207030267,5.341338003168247e-05,0.0001052282209201844,0.00020933202564240547,0.0343142910587355,0.20721554944580156,0.7813436363636362,-0.714570909090909,0.2096164443598515,1.4959145454545453,0.047254545454545466,0.24531272727272724,0.4807636363636364,-0.07480196153603226,1.2898349484336782,0.04276158317520311,0.16119219603441826,0.13674764874429665,1.3004131063211866,3.727492080832612,4.84727955562316,5.713762858363031,1.060835136520014,0.7080686297026086,3.462973963775187,0.00010292926261282271,4.5855747518349575e-05,0.0010968355611926136,TEST5
0.00294655988434653,0.18801082786953316,0.8162365269461077,-1.0470568463073853,0.18764671139391614,1.863293373253493,0.006659840319361277,0.18168369261477046,0.34023662275449096,-0.6248929340067105,7.461810366351113,0.03520260608179963,0.12474750581142242,0.09782738152389488,1.5042121297204676,4.34985788390732,6.543108991533597,8.343640749974867,3.003189146683738,2.1094155246571624,5.617857184352236,0.0010293835556641922,0.000507850787848499,0.0036020790841213533,0.033588013468013454,0.1226761949275173,0.3788581818181818,-0.3305763636363637,0.1269475149916218,0.7094345454545455,0.029996363636363637,0.1682672727272727,0.3236730909090909,0.034311788672920826,0.06397503718943831,0.014987516913820583,0.09972915824915825,0.08246375919638907,1.2729227561959622,2.984368633314212,3.798870746223104,4.59423855412562,5.7331919564654275,0.5599153342528428,7.286307833422358,0.00819668655273893,7.817899532107848e-05,0.013239158841183651,TEST5
0.0048476525139022385,0.3606444108857749,1.8207353692614767,-1.8722273053892216,0.35993422514427725,3.6929626746506985,0.007796886227544909,0.20962253493013971,0.49542714570858304,0.027385009661613054,8.196607798922038,0.12952914669531573,0.20462949294825986,0.14282662011806418,1.7589557593014506,5.058522480132716,8.897717249985298,12.747871284473508,0.6388982132211187,1.884618698611242,1.606887516229744,1.2662248369651304e-05,0.00011017789540182491,8.00974028500389e-05,0.03222169846614291,0.14260085661589675,0.6611527272727273,-0.5387018181818182,0.14590942058116696,1.1998545454545455,0.029585454545454543,0.17165727272727274,0.3542858181818182,0.025194587899209808,1.9341800670122433,0.020251321162288834,0.11042124953236064,0.0910053517292014,1.321388964525401,4.531254559433599,5.987549770290966,7.2649873299767656,2.8047669072907206,0.27349411808752394,3.7865083688927585,0.0014849801670502435,1.4119622488034863e-05,0.002706480772763569,TEST5
0.006158497326334984,0.28897273178446364,0.8904693812375251,-0.9271797205588822,0.28844327664638675,1.8176491017964072,0.0037360079840319358,0.28491121756487026,0.6379152415169661,-0.02430414416779197,1.4887677722078028,0.08316159675318553,0.20651654797401084,0.16332920370597387,1.3967078157954007,3.0871559621380404,4.311854860897571,5.451991199568651,3.778065209355301,1.6825400774288357,4.1796800302309105,0.0006894643706213232,0.00013674257833828034,0.0008438378496517643,0.03416125701459034,0.12663150138775764,0.3782418181818181,-0.2890745454545454,0.1309066031938252,0.6673163636363635,0.03636545454545455,0.17401999999999998,0.3341101818181818,0.05726724274861787,-0.2315395661128936,0.015969547278928704,0.10505406659184435,0.08980048537364578,1.24608791873258,2.8894021306303337,3.6004490873386343,4.212024206862726,3.5027479841872227,1.2338755733669975,5.52644224255608,0.002877321863864949,0.0003570371405259625,0.00716245544205135,TEST5
0.0025621969230263737,0.15470579650623717,0.5808680239520958,-0.5379851497005987,0.15440840319774582,1.1188531736526945,-0.007472015968063871,0.1757548103792415,0.339294499001996,0.19891256228618953,1.7110088200224096,0.02383539012500528,0.11494056841050408,0.09497352079410981,1.3433760188681552,3.761893860194882,5.0536379973131575,6.116104984791938,1.5931551042646606,0.33901005863348965,1.086269808337333,0.0004278268380491354,1.9372116608228265e-05,0.00019889658394307082,0.03385434343434344,0.09839297706764373,0.3326309090909091,-0.27346,0.10386267022941216,0.606090909090909,0.03595454545454545,0.13128545454545454,0.2313829090909091,0.06537790573390545,0.12593309212425252,0.009641337697813149,0.08322769173213616,0.07137107591521509,1.2479340477648782,3.202603094607456,3.9966374432378076,4.660584204812273,4.411439183759868,1.4016598691964013,0.8336646685625532,0.0072499564034939545,0.0007319140444103697,0.0002589152282187615,TEST5
0.005244716164379062,0.32287360235234563,1.2418165668662675,-1.1628730938123752,0.32225125081123174,2.4046896606786428,-0.0032487025948103802,0.24990644710578847,0.5409739560878244,0.17024611510147306,3.6523024865320606,0.10381836160175849,0.20922179476438071,0.15686473941301593,1.5402374842168876,3.853566320503434,5.935407294755137,7.916479965562147,1.184836853125102,1.898086193440709,0.2228101437935701,5.4327741910508136e-05,0.00013942363670334647,1.9212083438509714e-06,0.034618668163112605,0.19617963767212007,0.7090236363636364,-0.6358818181818182,0.19881278120106144,1.3449054545454546,0.030818181818181814,0.18357363636363633,0.4422614545454544,0.04839111558019797,2.4408408048754007,0.03832806978351343,0.13910287317620648,0.10880538726688066,1.42924999794374,3.566288002613843,5.09711712040262,6.516438700084996,1.7683488820352442,1.5650232727327724,0.6727817749318882,0.0003179370005251255,0.00024902719028624995,4.602074076226116e-05,TEST5
0.005403140550175376,0.37429462984736944,1.8478620359281441,-1.9529575648702595,0.3735627593558198,3.8008196007984036,0.006984710578842315,0.20296269461077845,0.5038412854291417,-0.06671719619522419,8.448355949584657,0.13951994124972916,0.20911149930591494,0.14409262336064094,1.786428582817077,4.946590605323292,8.836730844843956,12.82412654326682,2.8985160521579805,0.9409573242184733,2.533211552319201,0.00024194577359972928,2.549802100162558e-05,0.00018480322258716478,0.03243222596333707,0.11882849928046531,0.4509727272727273,-0.5013090909090909,0.1229388207722807,0.9522818181818182,0.03944727272727274,0.12614909090909093,0.2837738181818182,-0.2953966943415501,2.001603160674467,0.014062104371942,0.09294915824915824,0.07654772143346794,1.3226458753153265,3.668269505431999,4.851821530904626,5.89139322278448,3.9104372042248796,0.5418892547988988,2.222447871724015,0.0040659900915523284,7.807945305866977e-05,0.0013133450758576386,TEST5
0.002592945959931988,0.231659775387058,0.8675660279441118,-0.8875455489021956,0.23119715856687145,1.7551115768463075,0.009096367265469064,0.2015007784431138,0.4461768143712575,0.07154305158681608,3.324503600371007,0.053445402760643974,0.15823253854431055,0.12570527165377163,1.4611227292048299,3.7524943356653626,5.482854765053039,6.901588266987223,0.5910745093543032,1.52778666425502,1.49650406620486,2.6267167652651833e-05,0.00017549074388867263,0.00016837770573799717,0.0338179872802095,0.11683193870516768,0.43207090909090906,-0.3145509090909091,0.12139681442496196,0.7466218181818182,0.031639999999999995,0.1589190909090909,0.28586945454545454,0.016264949986220537,0.45157980164902733,0.01359353028884424,0.09559470258136925,0.08047222566842606,1.2699115238276955,3.5591618374630545,4.519820632562088,5.369192979341637,3.5474032732133276,0.8170989765560798,1.3106729886909736,0.0034316288748526503,0.00018206586201559473,0.00046845500912453625,TEST5
0.004329598087775072,0.29281648102214664,0.9708747704590818,-1.0035242315369262,0.2922454299617402,1.9743990019960078,-0.008446626746506987,0.32933722554890216,0.667023616766467,-0.08046476596921384,1.1618867912687438,0.08538864591392077,0.21856348586777058,0.17868230242751576,1.3371191843936214,3.3221213094288093,4.442072135720119,5.433525073659305,2.292462380700682,1.2272756801211893,2.687676944816514,0.00024728783250387286,7.087328602734494e-05,0.0003399010017270405,0.03529844369622147,0.16929840701252669,0.6108163636363636,-0.5442490909090909,0.1725977413823623,1.1550654545454546,0.04068,0.16128181818181817,0.3691607272727272,0.01226152843214983,2.1091601981571415,0.028544000202917506,0.12514718294051627,0.10106739018676136,1.3791580227930482,3.538959193464757,4.880783964004134,6.043654263829732,2.397930554650832,1.3965708061734752,1.8919326328642405,0.000775705295756859,0.00026311734121329844,0.00048287518733057224,TEST5
0.004240024806354366,0.3041925166136884,1.0831174451097805,-1.0688231536926147,0.3035955704168719,2.151940598802395,0.007796886227544909,0.2568099401197605,0.687945261477046,-0.022757045198438255,2.063936368825493,0.09215229256638734,0.21136152665861693,0.16422420007569016,1.436380476694928,3.567632569943411,5.124477771487667,6.59535832484236,1.2266176432688178,1.1328385182247622,2.5926222571037987,6.56026408843558e-05,5.595500293074421e-05,0.0002930767712336382,0.03617268237934905,0.13538180367535999,0.3712563636363637,-0.3503,0.13986161335660272,0.7215563636363638,0.03636545454545455,0.1724790909090909,0.3557650909090909,-0.10959749040485746,-0.15242237287696758,0.01825280794019456,0.11215197156752713,0.09485471326807615,1.247072266334538,2.6544550339897612,3.3102972551207346,3.9139474554851876,3.5607739418254356,1.3022885248104397,2.7240884243600765,0.002604866727990307,0.0003484264611193997,0.0015245409838030568,TEST5
0.005850338499954824,0.2680095529353908,1.0727215968063872,-1.1487412375249502,0.2675215016346542,2.221462834331337,0.0003248702594810379,0.20824183632734533,0.49857838722554915,-0.10131924176279106,4.274203192188522,0.07153352737629624,0.17454490262273806,0.1330352213761449,1.5326801162041157,4.009851882004496,6.145820248471944,8.063440536347628,1.0820391606899518,0.7758644382205229,2.3729019077112197,6.574494106884331e-05,3.3802441943997565e-05,0.00031618113469920954,0.03516316498316499,0.16441148389460933,0.5068563636363635,-0.4828181818181818,0.16779852491935798,0.9896745454545454,0.035749090909090904,0.20113999999999999,0.4123472727272729,0.0018042590403585452,0.4480918662802411,0.02691989679347912,0.12875574261129816,0.10629661821055668,1.3032313861598113,3.020624668065186,3.9365728732311123,4.768320687609852,0.8080131492584617,0.12710466835387418,1.9387881109390246,9.318678938943351e-05,2.3059001412611583e-06,0.0005365104532321163,TEST5
0.0025374640020370807,0.3107183121271437,1.3550338522954093,-1.5051239121756488,0.31008869716550597,2.860157764471058,-0.0009746107784431137,0.23350049900199601,0.486688135728543,-0.09621195056684134,7.889436479343194,0.09614856138623926,0.19226570628290748,0.1489120024404426,1.612813346490554,4.369826648573962,7.047714740670175,9.099561016496004,1.4182885861716854,1.2319680843883827,3.770550549314294,8.407194846616528e-05,6.343381206405902e-05,0.0005941983369974493,0.034987302656191537,0.13717638876931043,0.4536436363636364,-0.33879454545454546,0.14129414453805245,0.7924381818181818,0.02301090909090909,0.17175999999999997,0.360244,0.24528181218663103,0.2259323717059143,0.018739923933584108,0.10910143658810324,0.08974880645275472,1.295071347882321,3.2106329518946484,4.157998744565598,5.054592415136374,3.6450407581585296,1.065232617510422,3.7989864966853175,0.0026745469054727323,0.00022842011891037795,0.002905232814333492,TEST5
0.004177189817895073,0.1947176725427151,0.5461069061876248,-0.590289261477046,0.1943614988207975,1.1363961676646708,-0.0006497405189620758,0.22619091816367268,0.4662213093812377,-0.06261333515656176,0.6776953548443503,0.037758943309092144,0.14755861199411874,0.12095222900722738,1.3171816689936349,2.809748378670092,3.7009490588688316,4.515062770401633,0.83501956054733,2.3358271112897007,1.2122169032250965,7.417654296391573e-05,0.0005804364543972839,0.0001563269885859274,0.03316611298166854,0.11235661572751746,0.2839381818181818,-0.2726381818181818,0.11692753949917278,0.5565763636363636,0.04109090909090909,0.15316636363636363,0.28767745454545457,-0.29975777475535004,-0.20182864238893217,0.012572058443017807,0.0961332809577254,0.08293641623636212,1.2163065520523704,2.4283259789298017,2.9535887986913045,3.423564637866445,2.9858874500991366,1.7710811395413482,1.1230052342000225,0.002620637882953824,0.0009220130421726218,0.0003707009583719354,TEST5
0.0032333280763575784,0.33635919693147337,1.4841697804391218,-1.4619161676646706,0.33568195857472277,2.9460859481037924,0.01104558882235529,0.24381512974051894,0.5668011417165668,0.06273640052854303,5.5168807829245985,0.11267192290211248,0.2089684494385714,0.15436210041175383,1.606376271042774,4.421357009297673,7.102362985544428,9.61485867632124,3.360420082381565,0.935089518793824,1.3454039078509077,0.00040274013540806563,3.118488501582363e-05,6.455696999669532e-05,0.03317879536101758,0.1569576661844322,0.6893,-0.5169236363636364,0.16010983704088935,1.2062236363636365,0.036776363636363635,0.17987545454545453,0.3586003636363636,0.2620097816834773,2.4510906705953213,0.024534327455651858,0.11933949869060981,0.09902447403018448,1.3416332295477251,4.305169580704554,5.775958568311276,6.9609054403044714,3.959543692107138,1.5954065016089538,1.3032677022204513,0.0024578083649467947,0.00039902531937947616,0.0002662716957179376,TEST5
0.004576927297668036,0.3546101046008127,1.6933862275449103,-1.732695528942116,0.3539092987253505,3.4260817564870263,0.0060100998003992006,0.26013986027944114,0.590321748502994,0.020047843229095877,6.452557166521222,0.12523084346078125,0.2210020181858505,0.16588121496882163,1.6013849177962363,4.784802867977351,7.662311147407106,10.208426721875604,0.9663208464193205,1.176118513209414,1.3676000046139591,2.9960738906018038e-05,4.438252384388438e-05,6.001060564030427e-05,0.03416548447437336,0.11462137514703537,0.3507109090909091,-0.2582563636363636,0.1193786994438711,0.6089672727272727,0.03143454545454545,0.15522090909090908,0.29121127272727276,-0.029355460321567446,0.02614901052147811,0.01308399355154146,0.09442200523756078,0.07976045354572925,1.2643101482913923,2.937801389399494,3.7142921102823325,4.397052593110383,5.251330965805161,1.5533745205927934,2.4434220724459714,0.0077764048876908356,0.000680444076825127,0.0016835928348271408,TEST5
0.006197936308453054,0.23242737920719497,1.0514425948103792,-1.1016350499001994,0.2320314337755059,2.153077644710579,-0.007309580838323355,0.19329780439121758,0.43399417964071857,-0.0613308070454379,4.698878720912347,0.053800171845433335,0.15267966355355134,0.11595734245712179,1.5197271750217243,4.5314661798265945,6.8865922961743555,9.067494757386124,2.3407499645800702,0.6945909710119519,2.1569650836531364,0.00040898763061835737,3.6012924431512805e-05,0.000347285261273961,0.03334282080059858,0.13020876377490145,0.438850909090909,-0.3574909090909091,0.13415027018096873,0.796341818181818,0.03595454545454545,0.18398454545454546,0.33082290909090906,-0.11377114265274149,0.355084076945432,0.01688455129068608,0.10624451926674147,0.09020789523004258,1.2626559102231527,3.2713382425462063,4.130574566289988,4.864883588867456,2.8151237442498185,1.2016432328634117,2.8421236237126677,0.001769724430067077,0.00032244953610390415,0.0018038341112976064,TEST5
0.004107670256195422,0.21613841548304552,1.145005229540918,-1.0722342914171659,0.21573233751953458,2.217239520958084,0.0017867864271457086,0.21132810379241518,0.41079844311377245,0.3351540100569688,8.417169165182365,0.04652356849670876,0.14530457389747256,0.11714035019940183,1.4846906173219028,5.307527108388364,7.880035699005855,9.774644070910119,1.7373200586054625,0.6232567577607699,5.263102894852136,0.00026062912093145627,3.354264173581263e-05,0.0023919218863544386,0.030616109240553684,0.12812467537802616,0.536030909090909,-0.6453327272727273,0.13147518133937008,1.1813636363636362,0.028969090909090906,0.14844090909090907,0.2862392727272727,-0.21597443528488414,3.6497422264116244,0.016348377163190733,0.09810665918443696,0.08147205995589119,1.340124945975395,4.07705015981138,5.4637566251562015,6.579321909635218,5.166720525294619,0.79756241750547,6.182377287846506,0.006206348435723346,0.00014788889873837123,0.008886223306443952,TEST5
0.005506082978076766,0.30378622212544276,1.072396726546906,-0.9375755688622754,0.3032105005475526,2.0099722954091814,0.004385748502994012,0.3120378842315369,0.7176384031936127,0.09226397450790463,1.655699214518683,0.0919062906925359,0.2192479861675825,0.17562345898696038,1.382956832797512,3.5368060295086043,4.891250064788363,6.106227110733133,0.9162491097581834,0.5862579564841929,2.340104556478345,3.669715754728498e-05,1.5023903822498836e-05,0.0002393733619972404,0.029949016086793862,0.20749751542014572,0.80456,-0.6531399999999999,0.20922471292678593,1.4577,0.030407272727272724,0.2255890909090909,0.4720112727272727,0.08317048466270192,2.019694660407179,0.04287803693472894,0.15403003367003368,0.12577979340957127,1.358337123881901,3.845434837716996,5.223396897539769,6.396575937918314,0.6908961194010311,1.129366994229598,3.299172604432929,4.382211308097584e-05,0.0001170949029866539,0.000999258573532849,TEST5
0.002798162358410751,0.20211768561056187,0.9276670259481038,-0.8112010379241517,0.20172078509242392,1.7388680638722556,0.0008121756487025947,0.15577528942115768,0.3807154570858284,-0.12765429541515153,4.641744444327309,0.040683445425719854,0.13324226148525994,0.10357695130225562,1.51393996802388,4.5987676754433995,6.962258187510034,8.956307501666172,3.3841931153970903,1.680403924410342,3.488814905094134,0.001131104539898588,0.000278881589134898,0.0012021213998643292,0.03424073325851104,0.11970899956385551,0.5327436363636364,-0.3077709090909091,0.12427268481350212,0.8405145454545455,0.036570909090909084,0.14587272727272727,0.27058363636363636,0.18400952190610081,1.302086145366073,0.01427127237667554,0.09536811073699962,0.07953213601396843,1.3030842684533595,4.286892466861344,5.586182134118232,6.698470116156183,4.49331744872454,1.4275726281537646,4.671120003321883,0.005253837210139083,0.000530321009076529,0.005677857087054018,TEST5
0.00727482105747353,0.18167179641838574,0.6523394810379242,-0.7234860678642715,0.1814434982711537,1.3758255489021955,0.010070978043912177,0.21197784431137723,0.40050005588822357,-0.0212661817289128,2.3601402523293906,0.03286882004345589,0.13414401041538324,0.11069312725696502,1.352602309333867,3.595276145211066,4.862978816705452,5.893224784620743,0.8594997893190026,1.7419416461321529,0.8912319464965925,9.01783942276659e-05,0.00037040611967120555,9.695996267838984e-05,0.030530714552936777,0.12219953382829876,0.4579581818181818,-0.2654472727272727,0.1257115708730191,0.7234054545454545,0.03595454545454545,0.16744545454545454,0.30082654545454546,0.15545207470241762,0.34982870319172,0.014871274520249196,0.10028210998877665,0.08550267721679455,1.2535792364868314,3.642927843776323,4.566698704977742,5.356068332889921,3.7115730571763303,0.79667159116195,0.3816675011724374,0.003503154488680921,0.00016139940325749243,3.7043637548346064e-05,TEST5
