DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.003007551467906078,0.29325004590666054,1.4110739720558882,-1.113655249500998,0.29296425118253644,2.5247292215568864,-0.010070978043912177,0.2769518962075848,0.5921410219560879,0.11964823285424528,2.637101784548677,0.08581900710511219,0.2050681807637292,0.16137831994543161,1.4286187651904774,4.816539787227126,6.880999123319222,8.743888104257302,0.8923941648349343,2.2101672553352123,14.775763027676911,1.8606096446864365e-05,0.00011412797322812676,0.005100839502848078,0.03374896770580548,0.22118993589049815,0.8047654545454545,-0.7160090909090909,0.22352520791469124,1.5207745454545454,0.036570909090909084,0.2932863636363636,0.5596581818181818,0.10541216941981786,0.21786336700586295,0.04882452575209845,0.17807087175658015,0.15236151220741384,1.2552598058836169,3.600334217573324,4.5193548310672345,5.281947145877008,3.8501361360604824,4.039749326281344,16.475222460899843,0.0005949359859142648,0.0006549782846465071,0.010893831211908034,TEST13
0.005636865898592957,0.29478079584955713,1.101147744510978,-1.1352591217564871,0.2945319358358807,2.2364068662674654,0.008121756487025948,0.306433872255489,0.6245955608782435,0.156909151074294,2.4055149131049403,0.08671728697007261,0.21202687503842416,0.17203314583351786,1.3891254860144722,3.73863615633369,5.1934347676983155,6.400788285163343,2.317554264691442,2.342669855746468,15.017891956739776,0.00012415554539130022,0.00012686110125062245,0.0052134384375631575,0.03023219339182378,0.2291685885321535,0.6940254545454545,-0.6210890909090908,0.23092073781822456,1.3151145454545454,0.03225636363636363,0.2944163636363636,0.6009134545454546,0.04272876381322177,-0.06287894218527024,0.05241040163723257,0.18305662497666605,0.15451223969519273,1.2614716230437422,3.005470453207088,3.791315690617157,4.4917182995636,4.967554706752519,4.250618376983402,15.748165706222647,0.0009279627141461026,0.0006794373860549868,0.009326209371404211,TEST13
0.003729337136814665,0.3017574709608714,1.2793390818363275,-1.1648223153692614,0.30147056689464274,2.4441613972055887,0.003411137724550898,0.3191038123752495,0.636290890219561,0.0558505149823555,2.5911623891685993,0.09087059474829724,0.21513048670625895,0.17050948305575422,1.4013381901853514,4.2436616450302695,5.94680512940571,7.503037713263147,1.5482723736415895,2.74106338280237,10.830527746173631,5.289029338979676e-05,0.00016577513986688379,0.0025880966196171924,0.035110789621056564,0.23707206676688916,0.7293636363636362,-0.84524,0.2394170534435961,1.5746036363636362,0.03205090909090909,0.3160918181818181,0.5636440000000001,-0.06655002704588633,0.4614357581078701,0.05608775793179965,0.1874044987866343,0.1574668889729408,1.2775416545158806,3.046414722230578,3.891921704579989,4.6318539797212255,2.8516336251396233,7.952011299204777,16.44493676181128,0.0002844777950836828,0.002212151650603376,0.009460744949674164,TEST13
0.00529698623287306,0.2915229357735,1.4526573652694612,-1.0844169261477046,0.2912716458581531,2.5370742914171656,0.011695329341317366,0.2922207984031936,0.635381253493014,0.04898825990636169,2.4199383534985337,0.08481111361776612,0.2102507619668261,0.1695047663537278,1.3853535803314267,4.987294115050571,6.909165758451164,8.570008953246841,0.9441174219344055,2.0840058107070307,12.933567906860041,2.1068163792607365e-05,0.00010265320506303556,0.003953769599396434,0.03460031734179578,0.2152609605862051,0.6568381818181818,-0.5832854545454546,0.21780568103562184,1.2401236363636363,0.02691454545454545,0.29051272727272726,0.5565763636363636,0.08655403468540981,-0.13024744660392074,0.046242132731238055,0.17312899383983574,0.14539633402869506,1.2580543339674068,3.01570729787694,3.793923636071222,4.517570447742855,5.113349706115366,4.68944145830086,12.169773611543992,0.0011052071008390654,0.0009295546180520146,0.006260336450782793,TEST13
0.005014475853221689,0.28880164404687797,1.2252481836327345,-1.1409443512974051,0.28854855550702363,2.3661925349301396,0.005685229540918164,0.31553023952095804,0.624108255489022,0.045786660681530526,2.2490487101511514,0.08323512391710734,0.21202554086898073,0.17388074487095923,1.3609141347991165,4.246246117849342,5.778776361617044,7.046485708017978,1.3617430985742753,2.3405041815555014,11.763058439933115,4.46605059583041e-05,0.0001319325983699445,0.003332527810318391,0.03237153630763486,0.2435130915433047,0.7497036363636362,-0.7069690909090909,0.245407373613751,1.4566727272727271,0.027736363636363642,0.3280081818181818,0.5973385454545455,-0.05977387902063063,0.26728700146269757,0.05917686266108266,0.19268514467052456,0.16082629222244357,1.2736185450797313,3.054935250411839,3.890822188942311,4.661573838478469,4.483843313102802,4.49622477046703,11.874040066398399,0.0006694169777102357,0.0006731190701849683,0.004694538305043499,TEST13
0.0025519326029665537,0.3075532700553866,1.4742612375249502,-1.1982839520958084,0.30724794275488126,2.6725451896207586,-0.0021116566866267467,0.2839366067864272,0.610236295409182,0.14141259861996167,3.3601522858026325,0.09439478596709673,0.21272297794554626,0.16753203733506333,1.4443570963618793,4.798278628999961,6.930427788117642,8.799876495123343,2.2507275712679284,2.8892040154455114,13.970412730055443,0.00010760661673412402,0.00017731665681845684,0.00414583093978813,0.03386371849915998,0.23702985188036338,0.88818,-0.7628527272727273,0.23919560259446196,1.6510327272727272,0.016436363636363638,0.3147563636363636,0.5985301818181819,0.039043137640827605,0.22397220691697317,0.056067784869937416,0.18892241553108083,0.15914411207179716,1.2661049347800148,3.713195352950706,4.701294960173108,5.580979330226817,3.8332414030114497,6.973511275061698,17.213063917833825,0.0005149879180117617,0.0017043850434941147,0.010384391726660077,TEST13
0.005162568661445078,0.29418014140805215,1.0693104590818363,-1.1654720558882234,0.2939232952542269,2.2347825149700595,-0.00795932135728543,0.3026978642714571,0.6289163353293414,0.06931574776892657,1.9346519382128031,0.08636425137791934,0.21109362351272815,0.1684673888084901,1.3923835801534974,3.638059576587639,5.065574418060813,6.347284579197723,0.5242707919886168,1.7820292839692586,11.8745382873608,6.3799076514643015e-06,7.371107401230785e-05,0.0032729285948554857,0.032559693858502894,0.2188795176844186,0.7001890909090909,-0.6375254545454545,0.22106560725219085,1.3377145454545454,0.030407272727272724,0.29051272727272726,0.5459749090909091,0.029021067964758597,0.2025297341524266,0.04780986904562046,0.1747519581855516,0.1475200450373324,1.265025064940694,3.16733615695506,4.006759627641084,4.746399655259706,4.2226916296542605,5.135629092345755,12.535960854270742,0.0007316568682541314,0.0010822211566106313,0.006448281281530335,TEST13
0.0035662349223524238,0.2985570025431371,1.5376109381237524,-1.1357464271457085,0.2982716386375982,2.673357365269461,0.010070978043912177,0.29360149700598803,0.6248554570858287,0.03611097272059725,3.5889231719331924,0.08895325238403654,0.2101056710398505,0.16965067152844052,1.4196267866612005,5.155069201842414,7.318274326027666,9.063394351881389,1.6533739441166466,2.82191470566988,11.06355964492173,6.161540965617298e-05,0.00017948779710525462,0.002758906134979385,0.035029367183124875,0.2316504229790641,0.7649072727272727,-0.6623854545454545,0.23404868358387612,1.4272927272727272,0.036160000000000005,0.31557818181818176,0.5631509090909091,0.0007588480325214157,0.1544561873486403,0.05355172972209517,0.18461040134403583,0.15604010160390824,1.2677979240601303,3.2681545608999443,4.143359567816596,4.9019916346178185,4.462048425652845,7.112292081763416,12.968642439829,0.0007288316689175629,0.001851730772220669,0.006156695993879976,TEST13
0.0056932345575788825,0.29289331126349577,1.2106290219560878,-1.297044510978044,0.29264782886958657,2.507673532934132,-0.0017867864271457086,0.3001801197604791,0.6276493413173656,0.05476162832168733,2.307353231606145,0.08561033882235522,0.21260957354285268,0.17290525272679175,1.376456497198146,4.136811903346064,5.694141622047319,7.001690248641592,0.32724510707280924,1.9116967059363073,12.802333661237524,2.5074183089718088e-06,8.556939331195034e-05,0.0038375915824264877,0.03488170991226432,0.229593654330784,0.68704,-0.6073236363636363,0.23199512719797177,1.2943636363636362,0.03636545454545455,0.30396999999999996,0.5929829090909091,0.026379100953273078,-0.09966426922895799,0.05260500535719974,0.18631225686018293,0.15978564677342308,1.2451951959986793,2.961441510854313,3.6875727425468607,4.299760421999771,3.082097887902242,6.1034260727315495,11.648813845385225,0.00035392090160770416,0.0013879081726269461,0.005055647272400657,TEST13
0.003932130892219666,0.28327229034662554,1.2621209580838322,-1.1321728542914171,0.283008624815423,2.394293812375249,0.0022740918163672657,0.29620045908183634,0.6048759361277447,0.0890148892671522,2.9531489266573363,0.08007842006656331,0.2017861239328325,0.16172946226427104,1.4025177712894996,4.459655457168424,6.254746032506913,7.803902519761593,0.5023690449382444,2.3874892396109035,11.716742213782979,6.318550811756771e-06,0.00014271005905398414,0.0034370471493727736,0.03409153257420197,0.22356952664973823,0.6638236363636364,-0.5380854545454545,0.22592682589378754,1.201909090909091,0.03225636363636363,0.2952381818181818,0.573177090909091,0.004247786086478871,-0.22277828834621172,0.04988069806518392,0.1808991413104349,0.15332578239461261,1.2489104384751177,2.9382240632005003,3.6695787031098783,4.329497792192327,3.458337644890406,4.126111622245634,10.728196914138348,0.00046986193693374106,0.0006688325884586679,0.004521566818214889,TEST13
