DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.0057200609914192235,0.15292994032431942,0.4631025548902196,-0.4661888223552894,0.15287924633004701,0.929291377245509,0.0027613972055888225,0.19199832335329342,0.41697097804391225,-0.010437106485805736,-0.033574980887693506,0.023339344860697636,0.12035773278185896,0.10019081189396123,1.2702070967648693,3.029204852897035,3.8477175017043956,4.622205830414396,1.7234431512204167,0.5411438077121152,0.48548244234810195,0.0002558910896871153,2.5228220899954632e-05,2.0305247846554254e-05,0.03315316213683223,0.08302247498643855,0.2535309090909091,-0.21141272727272728,0.08931770090705696,0.46494363636363634,0.03328363636363636,0.11258909090909092,0.20968690909090906,0.04165028194923924,-0.1011379203796614,0.006878519535651396,0.07098052108716027,0.05999739799482576,1.258341014394352,2.838529278252814,3.571837811384714,4.225698406333786,6.368549457947387,1.5015047535333508,0.1013347578271362,0.010236801580143663,0.0005690319562120366,2.5917917407974997e-06,TEST1
0.004633252752227504,0.12913051668734668,0.3432254291417165,-0.32113425149700603,0.12908050420641579,0.6643596806387225,0.006172534930139721,0.19069884231536924,0.3393919600798404,-0.052589589213092196,-0.41941685793405536,0.0166403095351165,0.1051601680762187,0.08955522316877496,1.2274657464683771,2.6590028544733317,3.263834923627654,3.8325562373383515,2.454186692108169,1.6461136190952574,1.8017097937575284,0.0007278672719524179,0.0003274587612401743,0.00039228949373844367,0.030854189315838797,0.0844213037522782,0.2946218181818181,-0.17874545454545454,0.08980112900095291,0.47336727272727264,0.03143454545454545,0.11936909090909088,0.2209869090909091,0.10966999752786478,-0.2964269956201422,0.007112261771508164,0.07222044985941893,0.06153921011773306,1.243430762003778,3.280825324353013,4.079479133061558,4.787546307763223,3.193521569835938,0.7986837666791328,1.62379977261378,0.002546445694942491,0.0001592738309664669,0.0006583542807170505,TEST1
0.004952764327016071,0.14621328272606263,0.38204742514970064,-0.4025142514970061,0.14614641597165462,0.7845616766467067,0.006984710578842315,0.214414371257485,0.3626201836327346,-0.0284473018441522,-0.377606084262073,0.02133424502688094,0.11997760108648681,0.10363935974374036,1.2181141700466558,2.614141596354983,3.1843229210283903,3.6863159526878073,2.210218713651364,1.7839047567668245,1.589286105501495,0.00046052421337852603,0.0003000027896084514,0.00023811466255068125,0.032441908153701966,0.09035270319625557,0.26976181818181816,-0.2422309090909091,0.09591275302037176,0.5119927272727273,0.03451636363636364,0.11998545454545453,0.22793127272727273,-0.17101768205069648,-0.09862631836721159,0.0081467787872936,0.07764190815370196,0.06590182284811166,1.2353219453403999,2.812575071476898,3.4744357087127558,4.093389325566248,1.388490374079776,1.8610785926693085,1.4578640745763758,0.0004219794847839831,0.0007581148753076682,0.0004651999495412253,TEST1
0.004707939420128816,0.1508195314545045,0.3684028742514969,-0.3684028742514969,0.15073750594222335,0.7368057485029939,0.0012994810379241516,0.21262758483033933,0.39166358483033936,0.0163643609355199,-0.45582672115132317,0.02269963100409822,0.12268608128073749,0.1053235192390117,1.228643904578686,2.4440027181602915,3.002809042441382,3.4978215398924966,1.7840308009536434,0.4415220548036389,2.3481864116618993,0.00028204626335269343,1.7275095568589537e-05,0.0004886307514255505,0.03169464667291471,0.08851487437440489,0.30140181818181816,-0.22168545454545446,0.09393231188110564,0.5230872727272726,0.03225636363636363,0.1251218181818182,0.22710945454545456,-0.1258970389325599,-0.21831146381310296,0.007818728587608396,0.07640748641049672,0.06513161293641535,1.2293600574223496,3.20871287149108,3.944663439948106,4.6275810561617945,3.9981895401987435,3.241377794071858,3.3949377103478304,0.003648001760489755,0.0023976599392127864,0.002630218951209753,TEST1
0.003860597403131881,0.14767760491291293,0.44003676646706585,-0.3690526147704591,0.14757578685181424,0.8090893812375249,0.0008121756487025947,0.214089500998004,0.3958868982035928,0.02155949460044626,-0.4748312141431579,0.02176370865262304,0.12106039031215918,0.10463748846788182,1.2190261940448401,2.98176805188863,3.634853359818294,4.205345263061564,1.4996624245174657,0.30351442947429247,1.0143149525755744,0.00020792902142786017,8.517002513984245e-06,9.51204169259513e-05,0.03101135145267104,0.08518843383239459,0.30468909090909085,-0.32996,0.09057488696287584,0.6346490909090908,0.02691454545454545,0.10724727272727272,0.219261090909091,0.18496507712265184,0.650898094726502,0.0072421062294166505,0.06974694657919399,0.0582802589806426,1.2986215369304064,3.363946686833565,4.368493616607752,5.227998231962066,6.008442286623498,2.9531436462006466,1.8085923727022206,0.008860668550233732,0.0021404833206686196,0.0008028309252958945,TEST1
0.0054698773998394954,0.13307361634869788,0.4112857485029939,-0.37051453093812375,0.13304884206792345,0.7818002794411176,0.00795932135728543,0.17055688622754492,0.3297108263473054,0.005770231324243855,0.12595997267636339,0.01767207481684596,0.10493912233265427,0.08816884347626029,1.2678669223682097,3.091238842146603,3.9192794770974815,4.664751541328017,1.8899557975090422,0.31969430857403913,1.1457085771054967,0.00040629305642017155,1.1625346757694423e-05,0.00014930846652237332,0.03192382380506092,0.08892135198170643,0.2866090909090909,-0.21922,0.09439191839192645,0.5058290909090909,0.03020181818181818,0.11525999999999997,0.23236909090909094,-0.05789333757535033,-0.07613930480146669,0.007890703731371528,0.0753175182755389,0.06313694557584577,1.2532531680957206,3.036373195839245,3.8053443272064613,4.539482996762811,5.180120531727157,1.9051797926844833,2.806369953853612,0.006064128697357597,0.0008202771474935574,0.0017798300026836717,TEST1
0.0043686676955367616,0.14485426211398086,0.4093365269461078,-0.3965041516966067,0.14477078121293765,0.8058406786427145,0.005522794411177645,0.19654650698602794,0.36791556886227544,0.00842994612582629,-0.212938677330321,0.02093949383557023,0.11574089100150214,0.09757158151229929,1.2508179258016836,2.827480265814348,3.5366630013310956,4.195243334192644,2.4817473994684893,0.7398927265050775,1.4367249683103607,0.0005917136933902111,5.259373150165846e-05,0.0001983096040448233,0.03140531583880037,0.08653198304220486,0.2732545454545454,-0.2255890909090909,0.09197086072267877,0.4988436363636363,0.030407272727272724,0.11094545454545454,0.22427418181818182,0.011318722684292796,-0.039968179579109364,0.007472345359135569,0.07291137019681349,0.06135587686843827,1.2614062864875122,2.9710991427871303,3.7477631364893442,4.453600199382184,3.8532064335911937,1.535271753640203,1.6376956105314613,0.0035342914201907587,0.0005610845657936551,0.0006384460037784784,TEST1
0.005738146552256313,0.16509912231300905,0.4145344510978044,-0.3818849900199601,0.16502861881945297,0.7964194411177645,0.008933932135728542,0.22302343313373252,0.4309403992015969,0.0182089553848523,-0.4146900890787415,0.027201518703601133,0.134115485894191,0.11496912579122509,1.2304963719823567,2.5118943251371415,3.090876853884323,3.6056154053964575,1.3213823815015486,0.2693623794837117,1.1276241059890695,0.00012909124779107554,5.364307370393124e-06,9.400879326107679e-05,0.033651760074976576,0.07923048620537146,0.2629818181818182,-0.2352454545454545,0.08600562576648521,0.49822727272727274,0.033694545454545456,0.10334363636363636,0.20681054545454547,-0.06304740512217959,0.03886758042829053,0.006264526707340919,0.06878321649484535,0.0585063922596159,1.2503867970892364,3.0577280943905105,3.8233428383147245,4.494924537730242,3.2284034316872527,0.7935279952329399,1.278192053298825,0.0028371362003991106,0.00017140721186480233,0.0004447303936561002,TEST1
0.003954374385250118,0.15927050284401695,0.4658639520958084,-0.4338642315369261,0.15915535450707138,0.8997281836327344,0.0032487025948103802,0.2379674650698603,0.41456693812375256,0.02920186168473714,-0.47328138175580614,0.025314789791492844,0.1299511180525547,0.11098603362543072,1.224732475504412,2.9271019724008704,3.5849168447123647,4.197500684347935,1.8812143231706981,1.26788611685016,1.3745335682180966,0.00028131465008509823,0.0001277839441984445,0.00015018497862399414,0.034530343017806935,0.08459706503591188,0.2843490909090909,-0.1631309090909091,0.09129212449374392,0.44748,0.03143454545454545,0.11156181818181818,0.220124,0.14094452684616438,-0.17269891423908224,0.00714190740565383,0.07210098969072165,0.060522065178589185,1.2661701994014638,3.114716548507717,3.943761273303055,4.698271449760189,3.3827016520542585,2.200744895888393,1.9710492094239094,0.002764515747415384,0.0011701218353261742,0.000938613099898968,TEST1
0.0048268352367430096,0.13854296757256726,0.3625552095808383,-0.4824323353293413,0.13848421075068143,0.8449875449101796,0.003411137724550898,0.184363872255489,0.35790956487025954,-0.043793006790458604,-0.09228311959115931,0.01915457828883649,0.11183039084717163,0.09567739342790603,1.2383414714157186,2.618025604619726,3.242009679428818,3.78935082354671,1.6573419080191725,1.4801549612442568,0.8010548337560308,0.00028839120301908563,0.00023002347211988048,6.737243981482671e-05,0.03312011996251172,0.09452466057467573,0.35399818181818177,-0.24181999999999998,0.10006713399133522,0.5958181818181818,0.03821454545454545,0.1358054545454545,0.22595890909090918,0.01403746886330463,0.01743586100310557,0.008916488958908671,0.08106177319587629,0.06991279323726342,1.2344552807836402,3.5376068814845274,4.36701749618512,5.063424953095727,4.429598711764629,3.0404041802735655,2.0262191247122545,0.003945519102294313,0.001858822941654403,0.0008255591634993478,TEST1
