DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.641310031730858,0.00010744611253563436,0.00011849676492701199,1.859952490590239e-05,0.2550288932651658,0.2999100199120252,6.673647305389223,0.4112775413405211,0.2602844759485949,0.00031331844738702785,0.0006996672269461938,3.3818508323740875e-05,0.1431033741421186,-0.07236528835680607,1.9649672727272731,0.06672610619956693,TEST9
0.8658846985814249,6.0815911652112225e-06,9.052955163648196e-05,5.082244266526091e-06,0.2476419157673387,0.08487889291359083,7.768866167664671,0.7497525598297807,0.23198989121581104,0.000941768158998548,0.0008633481005513081,5.859423803795339e-05,0.10113998890533664,-0.2968093025348333,1.8852509090909089,0.052776544480611066,TEST9
0.16361905031048884,0.00016523248549829054,0.0023597979123778645,0.00070732848639956,0.0919623789937154,0.3619482391207643,1.1248632734530941,0.026740318359867,0.10661066586387044,0.001099237114438535,0.0033261136071383764,0.0006463648815403147,0.06818508209181162,-0.10581162893977697,0.6541672727272727,0.01024148160317909,TEST9
0.8708246087759014,1.5096529956163632e-05,0.00029835032382146364,3.388941241177702e-05,0.277049180197861,-0.2365522887026873,7.840743712574849,0.7582711013503636,0.3197180990949297,0.00011951984307042287,0.0019310607062816968,0.00020877478629776968,0.14042155014449062,0.1091588304195704,3.1771490909090914,0.10130705337238602,TEST9
0.4406492375283023,0.00038887821419707517,6.091835978496888e-05,5.542574862187733e-05,0.17091152052058056,0.1292630706232361,5.190208483033934,0.19417164650824828,0.1311146181917732,0.00021742042584801477,0.001995666647074071,0.000121308120953809,0.0905027796209906,-0.1952217445163366,0.6960799999999999,0.0160302820273648,TEST9
0.3809883609162804,3.250838106958595e-05,0.000949841252280417,0.0006119337289820997,0.2080940849474157,0.1619744695478071,2.717945808383233,0.14506752845043586,0.18055755548122687,0.0005579453203000517,0.0017259202699670755,0.0007771303416270566,0.1060485583700857,-0.10703896415035602,1.1791036363636365,0.03145640221464638,TEST9
1.0393768461938921,2.1566711232156743e-05,0.00017343523309072898,2.0990630916714293e-05,0.2017761781838012,0.017447917998771108,10.461228443113773,1.0803029370502504,0.23523246499358996,0.0007302953962305332,0.003982910666963999,0.00011136747837844129,0.09375427715209726,-0.3762810027927386,2.058449090909091,0.05395951935545301,TEST9
0.18999542302014527,0.00048228013360257597,0.0008828180199928381,0.00035482608234815714,0.11021497520611216,-0.29175315210458513,1.5053675648702596,0.03608482988291533,0.17758918281530606,0.0009888907464377463,0.0017795951381074308,0.0011093141824084548,0.1048008831960048,-0.7636052682716702,1.4577,0.030729527656196107,TEST9
0.8553673396147378,2.0888522011388573e-05,5.0895908107752474e-05,8.063229159779368e-05,0.3091911012946344,0.2678072445695606,8.085208582834332,0.7316279833574588,0.2569065824032691,0.0006694319637520527,0.0005113771827941299,5.481026300860856e-06,0.12044458457713668,0.3297492333256805,2.556470909090909,0.06470485578224792,TEST9
0.18345116940368664,0.0001215018794655928,0.0017097272444906574,0.0006821971936865152,0.10776678535098927,-0.3783304182087087,1.2385678642714573,0.03365430635128247,0.10745624982870433,0.0018789337537309329,0.0021967821201491237,0.0010601466144989089,0.07014558528207136,-0.10734543290451694,0.6299236363636365,0.010551472635073628,TEST9
0.5789539893020287,9.2708048998016e-06,8.377506785196006e-05,0.00013048725214538157,0.1888875454024711,-0.09811341381168807,6.696794311377246,0.3351758014057237,0.1935475793857057,1.496724494934119e-05,0.0018318997383917767,0.00042613232010878596,0.10289934010220304,0.4567932228073498,1.5904236363636364,0.03638942311645543,TEST9
0.3667017293581973,1.2377864946316161e-06,0.0006381878133583699,0.00021928076461527705,0.13062335967081876,-0.3653537538608645,5.019245508982036,0.13446288328996026,0.10387264620418396,0.006935097909802546,0.002339036975504941,0.0007699145205386313,0.06842850933701537,0.10012535643200604,0.5615072727272727,0.00948216446096077,TEST9
0.7861136449437827,0.0002009387112086421,0.00021992652539889253,2.8331643428644266e-06,0.28130846510018825,0.02132622338487028,7.814348003992016,0.6176277139051554,0.3419540922980506,0.0008526896369521039,0.001403535994229842,0.0008230295937201147,0.1730921090283946,0.1327262131829628,3.0333309090909086,0.1157142219738395,TEST9
0.480302660588048,8.462370600834248e-06,0.0001742408591711348,0.00012507831889226008,0.18682225749358314,0.1741223710487007,4.64808123752495,0.2306851563864277,0.1549821340148038,0.0013883621342305624,0.001981311358151441,0.0008323617781935504,0.09149442506798988,0.3679375624883325,1.044530909090909,0.02296349538384899,TEST9
0.13825412341255494,0.0004947927510056603,0.00032371951475666425,0.0002783831681833345,0.08284854963998428,0.008810924589724056,0.8856775449101797,0.019111123666814927,0.09465512320969137,0.006711616331290289,0.003503733010123796,0.0003511185417849897,0.0679788245017992,-0.2081115790911886,0.5350036363636363,0.007732935673379762,TEST9
1.0278677885422218,2.3721620912801198e-05,0.00010053247284244928,1.2559718276303278e-05,0.2683692049299072,0.0012342544284272244,10.706505489021957,1.0564668119249174,0.2831562259599117,0.00021050025308237048,0.0010895161533501225,8.010565647482266e-05,0.1433022055353015,-0.5033500168343145,2.219936363636364,0.07915884083744484,TEST9
0.3145121936222117,0.00015029197792803598,0.00018248863007785363,1.642954899560247e-05,0.13982842067579945,0.2233652962330664,2.8340869261477044,0.09890485400401172,0.13413702666265984,0.002765684965135868,0.0007534785753784156,0.00010388288720771451,0.07951881198293667,0.11332207195697418,0.8978363636363635,0.016889102432688468,TEST9
0.6804563135816349,1.9887188615974176e-05,0.0001917889283196422,4.725377887785789e-05,0.26321236979259405,0.3039034811899096,5.947156187624751,0.4630150197838895,0.26972855378187033,0.0004475649682247409,0.0008799449790834351,8.967076828190401e-07,0.14168851990134182,-0.12320502069879607,2.2828054545454544,0.07152778345689201,TEST9
0.7564723064435525,4.936775276450492e-06,0.00016232115240528354,2.328072132218257e-05,0.2305641480534495,-0.06233102531486679,6.704103892215568,0.5722340086448093,0.2030848703386676,0.00017227456313997813,0.0018078871030047852,0.00034302285063032563,0.10052720306549497,-0.4330769949268747,1.7502672727272723,0.03991362877440421,TEST9
0.16203941398120209,1.0396801700634096e-05,0.0014491086312822313,0.0002511821515849461,0.08712143885451995,0.5302223292104472,1.383135129740519,0.02624630430084951,0.0947435591749768,0.0021676715812987005,0.0018007370470621864,0.0007162986867370293,0.06227849630330162,0.008348496636909244,0.5500018181818181,0.007940554592333891,TEST9
0.9496619393734256,2.4483673330788487e-05,5.9264065773808106e-05,4.102919381813955e-05,0.3637126074839604,0.01220279257349913,8.733730838323352,0.9018015978505904,0.3924355124712682,0.0001028720993890951,0.0008658480383435187,6.907433649997579e-05,0.19522909568972466,-0.2477765431028358,3.3986290909090906,0.1529082187203591,TEST9
0.5060827001824889,4.5536634201376e-06,0.000194102586591676,6.430237570982346e-05,0.17510095500081022,0.17319778840139574,5.27101996007984,0.2561117420041291,0.14404378021798722,0.003969352075045828,0.001616514476800864,0.000815725746406632,0.08604625796567192,0.07287803897311984,1.0297381818181817,0.01953518434975161,TEST9
0.1839231851907108,6.152985507339807e-05,0.0021783976281024076,0.0001222710832995087,0.11533533408047915,0.2852757781100317,1.1000919161676646,0.0338202724818738,0.12425436440465475,0.00012811628590884478,0.0025002623461691143,0.001353553490957315,0.07796810250750978,0.28208949148546125,0.8136000000000001,0.014119405114884584,TEST9
1.1199863049705148,8.987265965547865e-06,4.939483179027322e-05,4.664701567603975e-06,0.23492497378182484,0.2884351748191544,12.899379740518965,1.2543671458684715,0.28588398009768856,3.223851213284307e-05,0.002447156669315241,0.00018746775498890223,0.11121006883484907,-0.07155317197638783,2.6386527272727274,0.0804740414741484,TEST9
0.17819233528607567,0.0015654302993440348,0.0016533721671915314,0.0005537175321346834,0.10913639241110124,-0.4720213149678428,1.1488224550898205,0.031731357678895684,0.14778032545744005,7.826564647375433e-05,0.0008523215401855182,0.0005763873839597365,0.08963641399584292,-0.4816201398759206,1.2039636363636363,0.020484159484646637,TEST9
0.651238128692994,3.5922515464116804e-05,0.0002511183059780329,3.429959376646056e-05,0.2784289642204343,0.18626642010109445,6.515273053892216,0.4240766740666515,0.2469350302213107,0.000340726918643196,0.0006465605661454504,7.67100463424409e-06,0.1224335939405045,0.3544953409740984,2.427034545454545,0.059858332742237626,TEST9
0.15987538699810291,0.0011846569483199227,0.0013823434253762887,0.0001973543008453713,0.09261794787584256,-0.38918674386723295,1.0399909181636726,0.02552834739003335,0.12354100375608212,0.0018787916070183827,0.0018969701375481977,0.00022085336883390707,0.07203579558441077,0.558179807576409,0.8583890909090908,0.014023313798226291,TEST9
0.7073530119079809,4.706885550542138e-05,0.00016812330276570945,8.490208350712989e-05,0.21184492827269447,-0.11158225107900664,7.425315868263472,0.5003480010442789,0.19001131508409455,0.0010422772118256953,0.001802547753616885,0.0011153554480117047,0.10521250497696236,-0.3567448638714654,1.8221763636363637,0.034804934985113486,TEST9
0.6355302988608788,0.00013567451136280842,0.0006091440097120527,3.4718736730516825e-05,0.2278756529715808,-0.3679908419650364,5.591423253493013,0.40389311365584457,0.1999220404845251,0.0012821984433273252,0.00246358865615798,0.000377780997171482,0.0936403961219887,2.9927864070552257,2.5733181818181814,0.03857427118284253,TEST9
0.4213906548339005,7.544368621788177e-05,0.0006434073758576137,1.6865228565952452e-05,0.22609104444366596,0.11237812158627376,2.953882834331337,0.17754217934409958,0.25577233543703304,0.00122529402495876,0.0014377685231653846,0.00036344747738044846,0.13306940918099705,-0.8322320075112001,2.6174909090909084,0.06447841018699656,TEST9
