DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.013160938125297382,0.06301770815455009,0.2123704615384616,-0.206112,0.06437479560463975,0.4184824615384616,0.016063384615384615,0.08615815384615384,0.1629286153846154,-0.19191690731105376,-0.11893842184358316,0.00397090401680124,0.052058201376685174,0.04446744117340242,1.236592773131626,3.2989691003097366,4.079481348227563,4.77586422637442,0.36171176956591344,0.46727125990036444,1.9829235406219585,3.256782571150479e-05,5.435025983637397e-05,0.0009787582186351362,0.032509754751640106,0.06485655834387045,0.2822945454545454,-0.2107963636363636,0.07254591922947576,0.493090909090909,0.03143454545454545,0.08875636363636363,0.16674690909090906,0.11055686152741306,-0.03628373954649211,0.004206026242837834,0.05775943212746016,0.04888020660039061,1.2560012548147226,3.8912532703817164,4.887418990401329,5.77523224814458,0.681732328485073,0.8982585791135906,4.340067566062491,9.041433909905011e-05,0.00015696841798089868,0.003664396966831369,TEST8
0.013514147628865979,0.06360546555320429,0.2369870769230769,-0.2292683076923077,0.06502271735390737,0.4662553846153846,0.016272,0.08657538461538461,0.16355446153846154,-0.16505888410778208,-0.005031427678676703,0.004045321585951342,0.05230642357494052,0.044501483537477425,1.2431115130773172,3.6446812216905267,4.5307451881801954,5.325374753484242,1.8705989300419967,1.3005488433843193,3.644786342073139,0.0007383298723405083,0.000356896600488854,0.002803065375277107,0.03236153941893158,0.06573793760655935,0.30181272727272723,-0.17093818181818182,0.07326929277602487,0.47275090909090905,0.03020181818181818,0.09142727272727275,0.16888363636363635,0.16600918428111924,-0.11432228756959839,0.004321120030335786,0.058283447122774126,0.04930673276765431,1.257120098296229,4.119225337623106,5.178360961337075,6.121126068014778,1.1775024164819885,0.5755430758840422,3.3767715111564063,0.00025319606621233875,6.0490755237483926e-05,0.0020822683122814693,TEST8
0.014483465034099922,0.06291666099703301,0.2361526153846153,-0.27599815384615384,0.06455966632247155,0.5121507692307692,0.016897846153846156,0.08636676923076922,0.16334584615384615,-0.19399910699841927,-0.13887181554912997,0.003958179756274873,0.05228199191752578,0.04464964910281044,1.2348356279981387,3.657897087092234,4.516901646692101,5.289013914551701,3.1209185758421967,0.6982739161636564,2.3216925335103706,0.0021552883911639727,0.00010789272255722525,0.0011927513665881254,0.03298662957825679,0.06476539589518934,0.2938,-0.17956727272727271,0.07267962777552704,0.47336727272727275,0.03102363636363636,0.08875636363636363,0.16662363636363636,0.14654101053213908,-0.0773612331344049,0.004194210562656036,0.05786176119962512,0.048961453031309374,1.2560908321608075,4.042398248205248,5.0776193795135205,6.000638906940195,0.8285673115848337,0.6881249561408076,3.2876890904623037,0.00011319996086588932,7.807739280054485e-05,0.0017822645403147382,TEST8
0.012142826226804123,0.06398730620356784,0.21967199999999998,-0.26160369230769226,0.06512669117590612,0.48127569230769224,0.014603076923076925,0.0880356923076923,0.1651399384615384,-0.21646014257491744,-0.06938761911224622,0.004094037674747486,0.052620026264869155,0.044926134331236954,1.2376788040371396,3.3729949431435036,4.17468434725317,4.889626122300555,0.31114560876909836,1.1799405002330163,2.9454366006940242,1.8876340556831054e-05,0.0002714630148292022,0.0016915693604760062,0.03336546234301781,0.06556961981550545,0.2866090909090909,-0.1631309090909091,0.07356816249221447,0.44974000000000003,0.031845454545454545,0.0904,0.16818509090909095,0.17456393815067162,-0.10968910288089839,0.004299020455117533,0.05843078133083411,0.04935763138965755,1.2590651847640504,3.895830495146892,4.905104542181544,5.80678373008692,0.09751514117133409,1.0122921766460589,4.713593478587339,1.5960095242824256e-06,0.00017198997446826077,0.0037290277881454927,TEST8
0.010219228929421096,0.06390860254995151,0.23531815384615384,-0.2307286153846153,0.06471788987237766,0.46604676923076915,0.012308307692307693,0.08845292307692307,0.16409686153846154,-0.1609988770854282,-0.08541579838453739,0.004083972629621286,0.05217210107533703,0.04444698147507498,1.2404693032953453,3.6360603584294293,4.510421259560778,5.29435624279943,1.52300156646255,3.7149888394671176,3.6121921786346713,0.0005970855317588489,0.003552637326336934,0.0033587489489183527,0.03234659418931584,0.06528041973550076,0.3038672727272727,-0.17463636363636362,0.072852480327273,0.47850363636363635,0.03102363636363636,0.09060545454545454,0.1678563636363636,0.13233480675332382,-0.10846330599508214,0.004261181734187417,0.058176492146204316,0.04933373579245392,1.2522666396623952,4.170994197619888,5.2231968879048045,6.159421496187447,0.803642068341772,0.5679048706507936,4.330347377959925,0.00013001362397404344,6.492541365544362e-05,0.0037749309464651967,TEST8
0.010648606705789054,0.06257295204583808,0.2238443076923077,-0.2722430769230769,0.06347002627252489,0.4960873846153846,0.012934153846153843,0.08532369230769231,0.16125969230769233,-0.19027116355500678,0.04545638403486674,0.003915051410260425,0.05095757241554322,0.0433273074819156,1.2455465059235258,3.526771940052058,4.392758467120975,5.166356293562395,3.1754259474655018,4.382604210719556,1.8524847686201704,0.0022543810176751914,0.004294255136492032,0.0007672424653375314,0.03133094552952202,0.06475988040969807,0.2488054545454545,-0.21305636363636365,0.07193833730749451,0.46186181818181815,0.030612727272727274,0.09101636363636365,0.16806181818181817,0.10012595548290312,-0.25601294982835343,0.00419349622679298,0.05758734170571696,0.048848663575826075,1.2492039947791662,3.4585933433790115,4.320488620865693,5.093393274910018,1.0598368219988437,1.9311717896284575,3.8188855072320416,0.00021750131428283667,0.0007221471383019815,0.002823950978848791,TEST8
0.01047787759555908,0.063208034642022,0.2173772307692308,-0.2230098461538461,0.064068026788676,0.4403870769230769,0.01272553846153846,0.08657538461538461,0.1625113846153846,-0.18390589292845452,-0.09438029269904957,0.003994926137686986,0.05165919111816019,0.0440074267713562,1.2402057678784217,3.392912840694075,4.207910074937552,4.939557859145686,1.058123153898486,2.0263331380314678,2.67237921241437,0.00025205682521329306,0.0009243739966027772,0.0016077636150729024,0.033578033664479846,0.06384165483409703,0.2494218181818182,-0.18121090909090906,0.07213116588431537,0.4306327272727273,0.03205090909090909,0.08834545454545455,0.16395272727272725,0.1185089742939032,-0.1592709809362769,0.0040754207470576785,0.05751090414245547,0.048632510610923184,1.254217212541908,3.457892509069425,4.336948303994599,5.128705367018342,0.5087391018356973,0.4469200354992668,6.049206495127747,5.2769008664893383e-05,4.072380477400816e-05,0.007460802046231973,TEST8
0.009755096260111023,0.06412765856602572,0.24595753846153845,-0.2455403076923077,0.06486277308884073,0.4914978461538462,0.012099692307692308,0.08740984615384616,0.16513993846153846,-0.16483665870250433,-0.04369945443888046,0.0041120174297304074,0.05219064848850119,0.044437610436906506,1.2428045055453085,3.791967668799132,4.712674503665702,5.534895689559058,1.5578355070254053,1.7636618923985705,3.3130032814475987,0.0005437700830616372,0.0006969518509502223,0.0024593245525010056,0.03362785109653233,0.0661774218771749,0.2841436363636364,-0.2029890909090909,0.07422885115527096,0.4871327272727273,0.03225636363636363,0.09060545454545454,0.17032181818181813,0.08785292806005093,-0.08464973599045855,0.004379089974460819,0.05925444648547329,0.050266767288004825,1.2527136030790325,3.8279406449288613,4.79531331768151,5.6527135460219196,1.2757913922119135,1.0780425385888117,5.275007898601551,0.00024710874907621865,0.00017644143573851406,0.004224497091828489,TEST8
0.010090962727993655,0.062224388549543805,0.2417852307692308,-0.2150824615384616,0.06303477396869271,0.4568676923076924,0.01272553846153846,0.084072,0.16042523076923076,-0.1692196100605253,-0.07799675994056887,0.003871555200506424,0.050782025795400476,0.04328275011938838,1.2412812010032497,3.8357435990698967,4.761236421394009,5.58617994702984,0.2556015017667605,0.6605094089649538,2.914370200427759,1.750303001661248e-05,0.00011688114362650151,0.0022754949206458676,0.032598494170571694,0.06456351623406867,0.2590781818181818,-0.16703454545454546,0.07232403239035079,0.4261127272727273,0.031229090909090908,0.0895781818181818,0.16715781818181816,0.143685912635911,-0.1770056680763279,0.004168103839011714,0.05775568734770384,0.04900558192607565,1.2522408737851536,3.5821866294715488,4.485760514950946,5.286707587902909,0.5631025697513089,1.536614121692156,4.810460459858854,6.250171057884837e-05,0.0004654215896275418,0.004561316241951648,TEST8
0.011160690804123711,0.06440663901056007,0.35923569230769226,-0.2317716923076923,0.06536385887495359,0.5910073846153845,0.013142769230769229,0.08782707692307692,0.16597440000000002,-0.12344323004814611,0.025749909401656,0.004147873027799597,0.05257228130055511,0.04479795945759874,1.2433141050370098,5.495937640324136,6.833176788618817,8.019019095003841,1.0433384363472655,3.3404410537751947,0.508951942733894,0.0002049991202969784,0.00210140232490404,4.878149841425591e-05,0.031508814095595125,0.06482830376594417,0.29133454545454546,-0.17689636363636366,0.07207751188621588,0.46823090909090914,0.029585454545454543,0.08937272727272727,0.16682909090909087,0.16073642082338838,-0.0952825894532996,0.0042023623539968165,0.057318751190253044,0.048520631904712994,1.2574857335425085,4.04196174133281,5.082709225250643,6.004343596074375,0.2020929316503267,2.8536731926179706,7.397034709408644,6.6400762212224006e-06,0.00132397348496157,0.008895822929973065,TEST8
