DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.12163112308146147,0.00027934352859143054,5.116046624684651e-05,2.218392539374645e-05,0.08420893791256948,0.0170991637681098,0.7436280239520958,0.01477852120821374,0.07680237145905072,0.0070916300818224965,0.0005260468085367528,0.00013452076793669788,0.05336771926978909,-0.02278901228895213,0.38687090909090893,0.004974515082105758,TEST2
0.09494478454536727,0.0009182335178537422,0.0001170082342913658,0.0003531308984458973,0.0623849865953015,0.052105025146658115,0.5759949700598801,0.008981385100668801,0.08379414287440788,0.00565830882563022,5.378774366586374e-06,0.0010644287474184553,0.05813423647495852,0.030978178290540836,0.4343309090909091,0.006007943315823118,TEST2
0.10710816246462558,0.0014612985203547645,0.0004215887009145838,0.00013671936786340946,0.07271581805148385,-0.073535320101738,0.6690702994011977,0.011459783048205793,0.08389417696539858,0.007813701870459202,0.00011906704773669204,0.0008255876058519336,0.05728537772599274,-0.019845171855805383,0.4978163636363636,0.006213553641729451,TEST2
0.10288681804164873,0.0014461965236939375,0.0005240004903364243,1.1219541915787503e-05,0.06794686169456389,-0.1508536448626829,0.6640348103792415,0.010567164032657523,0.08329356111817005,0.003044226115749315,0.00026592148042500383,0.0002729634005132723,0.05663718045569643,0.009683598545086016,0.44439818181818186,0.00602785772049489,TEST2
0.10717730011064157,0.0008286463843181943,0.00019359357828901578,3.607598323490421e-05,0.07262490968488182,-0.056106917492380316,0.6716692614770459,0.01146149307039601,0.09161689507805464,0.003135588529170109,0.00016671037238301798,0.0008487535685760582,0.06456161423581472,-0.16836755936018574,0.4318654545454546,0.007381966165388094,TEST2
0.09759799808899193,0.0007703749614085103,0.00015633315192809669,0.0001477551184714934,0.06334545523390425,-0.04615785560907747,0.6299234331337326,0.009513038360120095,0.08796213322413983,0.0038151270347129853,0.00041099489673215124,0.0008434903448182457,0.06257090958041002,-0.14207654766345426,0.4462472727272728,0.006730070907712388,TEST2
0.11381908448617875,0.00034923856205035133,0.0002566340223478233,3.717785672072982e-05,0.07711633369538551,-0.07590660559947085,0.6474664271457087,0.012923174972485449,0.07576516934436768,0.006394589332674111,7.950025038474491e-06,0.0005463518100186413,0.05349865147932079,-0.07583581700671024,0.34023272727272724,0.004630846694923887,TEST2
0.09652627280699984,0.0013293727589510087,2.8464387793221753e-05,9.601175370157988e-05,0.06687582763289378,0.044493821256864984,0.5755076646706586,0.00930258286378646,0.07465503676365014,0.008241929401271619,0.0007838825459283644,0.000178318427082016,0.050479365285958616,-0.08364996830431039,0.4076218181818181,0.004515300281251757,TEST2
0.11744768117403435,0.0005695780886082075,0.00029438942886227804,2.595201880819489e-05,0.0794664132020273,-0.06106301430890958,0.6281366467065869,0.013772973436017006,0.07655220675106024,0.005589375221893764,0.00037257566544289484,6.539042322759134e-06,0.05273418856206676,0.03262681196167532,0.43535818181818176,0.0048236828480801046,TEST2
0.1143247604523909,0.0005973605633148777,0.0005377610102688106,8.951562769954004e-05,0.07501091760817342,0.0080872040364823,0.6957096606786427,0.013041188093106506,0.09524600790495316,0.003435580806053813,0.0002467349160760106,0.0004037666573824272,0.06484892873018543,0.016667024828280187,0.5154854545454546,0.00801323370801367,TEST2
0.09811585615936044,0.0004912013929218976,0.0007187924151022905,8.926709948902819e-05,0.06465063650880605,-0.0226542829222046,0.578756367265469,0.009612870434580768,0.08118597568133147,0.00569591857468946,0.00026527522795595336,0.0008665333851657817,0.057973020249037985,-0.21737617344784627,0.4503563636363637,0.005583548521018854,TEST2
0.09942533301336494,0.0006104395342801653,0.00040623301778476567,8.193868908718903e-05,0.06688881575513883,-0.1319967064298752,0.697658882235529,0.009854359042761407,0.08259682736255224,0.005257717366775557,7.716585405350657e-05,0.0009914041519508443,0.05704527144986801,-0.042439853871337266,0.4164563636363636,0.00565473335460124,TEST2
0.11031703850112776,0.0003117859526185701,4.090320345655338e-05,3.0451047813538306e-05,0.07377597573601234,-0.03349258214793705,0.6404817165668663,0.01215140460910757,0.10087492101864952,0.003916613142669916,0.0002687744945326545,0.0008052421892778026,0.07126874063703315,-0.19384712117022232,0.5395236363636363,0.00898375866230493,TEST2
0.12120379414555572,0.0010307410491779275,0.00019241741788709384,6.284026189607196e-05,0.08072497184046237,-0.04116291531481523,0.7718917365269462,0.014669277437691919,0.08523716475207925,0.004689995795276145,0.001102558083707165,0.0006521201767695397,0.057307936223643816,-0.005196400547907889,0.4782981818181818,0.006148202342894074,TEST2
0.10935257469776807,0.0006281734798336818,0.00010126541746086948,2.3530325752592216e-06,0.07318193757321195,0.026590871520544845,0.71049125748503,0.01193482046744204,0.07449252874328913,0.00420943150739259,0.0006634185504457308,5.897824989191271e-05,0.049638462158947134,0.11253190675150912,0.4448090909090909,0.004440999364205621,TEST2
0.09458559277699753,0.0007117910339353421,0.0008066089588587156,2.0585146494885887e-05,0.06320437699629819,0.039060519840114084,0.6477912974051898,0.00893218852713897,0.07639543987118705,0.006376907949331824,0.00032079828735238306,0.00024421814720100544,0.05116939996097503,0.11717095185851165,0.42036,0.004736480038423095,TEST2
0.0995990982989658,0.0007532862220826233,0.00039111448119914197,7.232670606782321e-05,0.06660545408467937,-0.11031989209532304,0.6390198003992016,0.009886309792173644,0.0841732625651413,0.0047721874946762746,8.169477368169752e-05,0.0002156264731328005,0.0588232457370402,0.04745538329499562,0.3883090909090909,0.005976185968331414,TEST2
0.12013638271296632,0.0007093183275625648,5.559483824608173e-05,0.00011955084536755537,0.07782055505687402,-0.0059563831173255035,0.8860836327345308,0.01441026415533166,0.08892094655539623,0.0041855179074662095,0.00013295322609262704,0.0007342252033656331,0.06122311303818,-0.2264468158715439,0.5339763636363637,0.006812238271391272,TEST2
0.10162857708644342,0.0018205856097455219,0.00034601500730286515,0.00013308174492536158,0.07120813092886917,-0.031572385335888575,0.5896395209580838,0.010298544186736446,0.07706252577222797,0.0060295486722731426,0.00013427144352202668,0.001158531201800478,0.05236117665088821,-0.0891789807579384,0.41378545454545457,0.004851544400230975,TEST2
0.12062732494030655,0.0006242412900169528,7.275158818591367e-05,6.572639124828758e-05,0.07748772103668734,-0.12874600028523334,0.7982062275449102,0.014527308777770934,0.08649418307123677,0.0032778505934558475,0.0005405858812079984,0.00025245604781046226,0.05745696664284745,0.00557129450845565,0.4616563636363637,0.006434119289067456,TEST2
