DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.27868468058183243,0.0008780662630276361,0.0008609911954787443,0.0016896692754733587,0.17468761850071954,0.0437380779046816,1.6524525748502994,0.07764579895490406,0.21370388381871172,0.0008325727110661441,0.00013898871010927161,0.00012655312174537214,0.13629920960624772,0.06345129235793705,1.4681781818181818,0.04438651179228132,TEST6
0.1579027266200353,0.0004206702587868728,0.0015792317405322275,0.005550154916738872,0.10257464481115622,-0.27369985626490384,0.9996257884231536,0.024887950796164224,0.12453502023270716,0.010599565315081988,0.0008867615993838107,0.0013129520279164047,0.08177692554697619,0.2989909560561694,0.7314181818181817,0.014362167626249272,TEST6
0.3395006182728814,0.00024149568445251202,9.35996122634521e-05,5.4274013857479965e-05,0.18522810957824945,0.01319670794189093,2.743204471057884,0.11525571787236095,0.29098564951508976,0.0015293875428030964,0.0003838541466760187,0.004060966470798417,0.1637156201540853,-0.17469216937850174,2.1979527272727277,0.08360461349595462,TEST6
0.3075349749206662,6.328544759979801e-06,0.0002996678691826054,0.0041872802950142975,0.17335969785303654,-0.3665356295336276,2.226985628742515,0.09456471177476636,0.18237990389271866,0.006798461577737288,0.002341654092411307,0.0012146184368222205,0.11087935026282354,0.2712395432848789,1.4817381818181818,0.031870529192487146,TEST6
0.32543417514340484,0.0019318924398101325,0.0009799839147898598,0.005452372726788188,0.18334117260130006,0.5457024273852982,2.932116526946108,0.10580874566194604,0.2828129344841682,0.0015064704036510915,8.061599780378679e-05,0.0074544945783935074,0.15869989055970662,-0.32061326233173043,2.0315345454545453,0.07915717046193785,TEST6
0.2498059993524156,0.0002824769526734252,0.0005637432135639647,9.647418861165572e-05,0.1431069532457893,0.15109132611985227,1.662685988023952,0.062390857102951065,0.21955472409136706,0.006159675282730551,0.0008030848504896486,0.003414640891846364,0.13008782299110078,-0.03714716065205936,1.6855490909090909,0.04726060398139872,TEST6
0.17229568321195635,0.0002692774961774469,0.003911269896014254,0.005524521762756917,0.11562787611190857,0.3864488536396078,1.0589146107784428,0.029636679525878326,0.12532795189110255,0.0004143416636112516,0.001798954123252165,0.001814836026470425,0.07973308381248148,0.40367725214671096,0.6864236363636362,0.014610410904937138,TEST6
0.37259311587740784,0.0008103915388899532,0.0014272477324303902,0.0002297964849437582,0.1973405794889868,0.5442116329873434,3.3516864670658686,0.1388237005273334,0.30933940684785605,0.0008849983968434867,0.0001690493011106,0.00345533701198858,0.19529018140892904,-0.08031641534587594,1.998456363636364,0.09449580933625368,TEST6
0.2426433929367037,0.0022408939936258104,0.0011426611883261755,0.0018668654986068148,0.14935016784782398,0.06789684417384033,1.6527774451097803,0.05878343043886715,0.19252331179670573,0.010770681451342471,0.0007681908306948236,0.0005762679295497793,0.11676269817151852,-0.4735033851565706,1.4737254545454546,0.03623164132376458,TEST6
0.22996736797805234,0.0016904531014038215,0.002086339553678445,0.003682673910323251,0.14952829891628347,0.1000529446843494,1.5744837125748503,0.052880106588729915,0.18316450893801253,0.002896197096663416,0.000630817963330365,0.0006405807254440607,0.11872673580749855,0.11396294792758943,1.1515727272727272,0.032603537472612645,TEST6
0.36556911821540006,0.0001107874285968626,0.0003577608737965574,0.0005886289311401986,0.1832858209834245,0.20109024837687986,2.6883013972055885,0.1335751534358936,0.2900919230027314,0.0034967630275756023,0.00013907541000385387,0.005809473459860775,0.1538994078394648,-0.24987428070138265,2.4734672727272717,0.08323815830498603,TEST6
0.22686849410582116,0.0005591489386532505,0.002841562702213301,0.0028770839683597586,0.13891653459264114,-0.34958992646237674,1.7845123353293415,0.05146760405498799,0.15518082796100574,0.0011326025670554533,0.0018512151499906547,0.0016086906279232606,0.0968085313398334,0.2359609809038591,0.9479672727272728,0.022721926118350843,TEST6
0.32724928226906697,0.0002526210150492625,0.002598021043405059,0.0041778481917796465,0.199395544849522,0.10051825838378926,2.2862744510978046,0.1068929309071872,0.2630322895386772,0.0017947320112026719,0.0007559773028208037,0.006273099953094898,0.17242293000151365,-0.11447364797936042,1.4950927272727268,0.0684991410574795,TEST6
0.25955065071684985,0.00047065064637151575,0.0037990690205362853,0.0007810774232234629,0.13838140760245932,0.2416934916168501,1.8541970059880242,0.06735397921224569,0.22886805466759336,0.00464466975308157,0.0007545926584575157,0.003747124463030058,0.12383407713536225,-0.2727445717996275,2.0933763636363643,0.05083096275187182,TEST6
