DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_1X,DE_2X,DE_3X,DE_1XRatio,DE_2XRatio,DE_3XRatio,FE_time_mean,FE_time_std,FE_time_max,FE_time_min,FE_time_rms,FE_time_ptp,FE_time_median,FE_time_iqr,FE_time_pr,FE_time_skew,FE_time_kurtosis,FE_time_var,FE_time_amp,FE_time_smr,FE_time_wavefactor,FE_time_peakfactor,FE_time_pulse,FE_time_margin,FE_1X,FE_2X,FE_3X,FE_1XRatio,FE_2XRatio,FE_3XRatio,label
0.0019961806838996923,0.4307909910109066,2.8604826347305385,-2.352872854291417,0.4303521918326627,5.213355489021955,-0.01604046906187625,0.3988797654690619,0.8917688622754492,0.5635220593561969,11.165429593253652,0.1851990242778542,0.2809166837107677,0.2174344031176717,1.531956686046294,6.646841096705284,10.182672659184941,13.155611962576572,1.5323146428932337,3.808107052016469,1.6681842966262879,2.5474850214931936e-05,0.0001573381476391576,3.0192828002567076e-05,0.033550811821922925,0.16342570790245636,0.5436327272727273,-0.6048581818181817,0.16666932628111583,1.148490909090909,0.034619090909090905,0.20417045454545452,0.4024854545454545,0.04836827901293343,0.5782500836829163,0.026653007349090967,0.12892484100261875,0.10772822726664819,1.2927634813040445,3.261744313742526,4.216663934157459,5.04633503275916,4.067790618406275,2.8655430686745507,4.264073327130131,0.0011969323225324109,0.0005939724404523099,0.0013152301112165762,TEST12
0.006520801195961983,0.5110626849649246,2.185970758483034,-2.2980509980039923,0.5105782711558327,4.484021756487026,0.0034517465069860273,0.4180674151696606,1.025980888223553,0.054002975851092795,4.356380046470334,0.26064765012824176,0.33527981115957384,0.25378781047656745,1.5228422772906742,4.281362686145055,6.519840102876453,8.613379635444971,2.3452266247343427,5.349787018513204,1.5751872158097104,4.2394424988002175e-05,0.000220603349574361,1.9125089404299398e-05,0.03174822297044519,0.18089759132385305,0.6973127272727273,-0.6247872727272727,0.18347903150405634,1.3221,0.03256454545454546,0.20607090909090908,0.4378236363636364,-0.08634196040255944,0.8849066741359701,0.03265660533988539,0.140000785634119,0.11552366323537722,1.310557156325996,3.8005036409695196,4.9807772443156075,6.036102974435343,7.640129498895638,2.263703544398743,3.366175521699694,0.003484113832134881,0.0003058651507269771,0.0006763389689665608,TEST12
0.0021532681550479327,0.5296019976733661,3.2336773453093817,-2.8259651696606785,0.5290612409818481,6.05964251497006,-0.0071065369261477055,0.3447685628742515,0.9199919660678643,0.37861606334634723,9.648099260255714,0.2799011601455057,0.315967243496546,0.22944755155662575,1.6744180033574638,6.112104034134543,10.234217033148662,14.093318160823072,4.743821500768954,6.2921319111297915,2.129405124272168,0.00016155059422847133,0.0002842153430343925,3.2551310008444934e-05,0.032512124953236056,0.17851924564030458,0.7632636363636363,-0.7484709090909091,0.18127488797343475,1.5117345454545452,0.027633636363636367,0.20827954545454544,0.4308381818181818,0.19529487716910604,1.362990011085805,0.03180354674080648,0.13697181069958847,0.11246683877657371,1.323446678901058,4.2105315573301585,5.572414005956698,6.786566108432491,3.158473665804098,6.355126520828374,4.802814620396352,0.00061001849685095,0.002469658395182983,0.0014105228673189038,TEST12
0.00462823139728773,0.41834203609013454,1.7372437125748503,-1.5776511976047904,0.4179370487089167,3.3148949101796408,-0.004466966067864272,0.4048695608782435,0.9348141716566867,0.24235496301228265,2.6864496137989837,0.17464995615765253,0.2930074055592519,0.22857866678503685,1.4263702581551356,4.156711442408638,5.929009573184816,7.600200565561148,4.120595889754326,6.2698095001618706,1.6208167659914734,0.00019532691052341362,0.00045222099587828487,3.0221072436865904e-05,0.03225002244668911,0.1677541975424313,0.7057363636363636,-0.5927363636363636,0.1706564692006308,1.2984727272727272,0.031229090909090908,0.20375954545454544,0.417380909090909,0.0031847547429756447,0.8893919384972122,0.028083566532213892,0.13104491208380095,0.10831396776305248,1.3022746666539708,4.135421100308075,5.385454134877495,6.515654243044921,2.143232481701557,3.040872096448772,2.297168399460769,0.0003169252394870696,0.0006379910244784764,0.0003640859573829923,TEST12
0.0021282010053966125,0.5032422303409477,2.678555289421158,-2.408100798403194,0.5027287294956159,5.086656087824352,-0.004263922155688623,0.3841590818363273,0.9465907185628742,0.43564479809035356,6.6113095199598675,0.2527316462207568,0.3204191692746195,0.2417812647375725,1.5689720769007598,5.328033056930193,8.359535091127668,11.078423683193323,3.7706794674043134,7.492085750087574,0.8731669794164143,0.00011304089751462596,0.00044627426531837077,6.0616516126683684e-06,0.031815016835016835,0.15714058562182018,0.7026545454545453,-0.5892436363636363,0.16017037793261957,1.2918981818181816,0.02979090909090909,0.17920772727272727,0.35379272727272726,0.1288663930657129,2.180115021708648,0.02464235467086578,0.11926171343060232,0.09812452711685936,1.3430159044781942,4.386919444930934,5.891702586206895,7.160845163796138,4.957565232518621,5.998255368883218,3.095888962183664,0.0019250244429545274,0.00281805377544145,0.000750706411504048,TEST12
0.004036646665516705,0.4707374801330703,2.033281736526946,-1.8822170658682635,0.4702702578819673,3.9154988023952098,-0.004466966067864271,0.3947173652694611,1.0038491017964073,0.29412457951739224,3.473231415788838,0.22113782093206974,0.3166056202409995,0.2430114693841942,1.4853503153986927,4.323645185822655,6.422127740433719,8.367019637712596,1.7001227600664535,4.447464977710876,1.082792074559914,2.6262091577815833e-05,0.00017971892916797196,1.0652680095667144e-05,0.03151528993640105,0.18201659512631987,0.6151309090909091,-0.6640290909090909,0.1845402004786898,1.27916,0.03256454545454545,0.22528090909090911,0.43155727272727273,0.007098286847868296,0.6528276521916858,0.0330618720929396,0.14306358024691357,0.11994665102430539,1.2899173930932784,3.3333165754414726,4.2997030273480785,5.128370853524389,2.871143584013107,0.47494939193390195,2.3705295511046818,0.00048639782200701276,1.3309951407154047e-05,0.0003315679507753879,TEST12
0.004416831768561645,0.5620961974129066,2.676524850299401,-2.373177245508982,0.5615349822361543,5.049702095808383,-0.0241622255489022,0.53055374251497,1.168720758483034,0.1858891838405835,3.6089708876802282,0.3153020278720863,0.3894749887057161,0.307600055480645,1.44177417939524,4.766443649941269,6.872135382027726,8.701314588897448,0.5747194842308764,5.963679104730584,1.6350668735302043,2.1048540244637358e-06,0.00022664110233113638,1.7036531473580363e-05,0.029824728769173213,0.16485384872555728,0.59438,-0.5354145454545454,0.16736303821881887,1.1297945454545455,0.04129636363636363,0.21742227272727271,0.3876927272727273,0.059439010361802574,0.6986126940405923,0.02712087211567907,0.13199566778900113,0.112601980109964,1.2679434183124367,3.5514412640076336,4.50302657622168,5.2785927869078755,5.484979862158559,2.5215102405572516,3.7064021366788773,0.0021582151982114037,0.00045610637693622747,0.000985484383923744,TEST12
0.002900269214657108,0.44746590026728744,2.5372367265469062,-2.343126746506986,0.4470147160450677,4.880363473053892,-0.010152195608782433,0.36415925648702596,0.9102458582834332,0.2889208030524792,7.315886513773295,0.199813744799335,0.2895481389073704,0.22124279197076027,1.5438355699052604,5.675957939360331,8.762745760070645,11.468110232862324,3.4151139987980064,4.041904257324684,2.29886471143282,0.00011728177857023872,0.00016428283041847075,5.31431092617256e-05,0.029420160867938645,0.15885079607874208,0.8290090909090909,-0.5450709090909089,0.16139145065113547,1.3740799999999997,0.02393545454545455,0.19061045454545453,0.3831727272727272,0.4850785320980968,1.7762200066365974,0.025181654477782506,0.12077725776281331,0.0984375089238894,1.336273514075653,5.136635723667178,6.863950268991275,8.421678890209117,3.3334217021518033,2.696943014256004,5.052795006632871,0.0008572021285076871,0.0005611077454471015,0.0019695457888878358,TEST12
0.004622382395702425,0.41349889816101676,2.010946906187625,-1.6410008982035929,0.4130991306515984,3.651947804391218,0.0,0.35441314870259477,0.9029362774451098,0.4856406576322645,4.0171460599936735,0.17062952532609427,0.28009364563054967,0.21604250255373914,1.4748607728019871,4.867952404101347,7.179552044676204,9.308107814051152,2.0309168942790508,5.91247320552948,2.3320701802675696,4.856680305534128e-05,0.00041161726554772907,6.403810081816256e-05,0.02999340441451552,0.16641804921513917,0.62602,-0.6362927272727272,0.16893071326411727,1.2623127272727273,0.03061272727272727,0.21572727272727274,0.4114227272727273,-0.15110425304360056,0.7867543975122797,0.027637981575550728,0.13101954732510288,0.10873024733349673,1.2893550368094635,3.7057796531128098,4.778065661047028,5.757551512596816,3.200866876077506,3.415504956011789,4.860185740589427,0.0007214093504155922,0.0008214031845821531,0.0016632298719405458,TEST12
0.005121218673763587,0.49282021212600746,2.696423153692615,-2.175006387225549,0.4923395700387032,4.8714295409181645,-0.0024365269461077846,0.4087273952095808,1.0284174151696608,0.3472248045642626,5.631346229650646,0.24237202534519064,0.32465885985231185,0.2452751394499416,1.5164827790705289,5.476754902070225,8.305404494179598,10.993462932034863,6.2919263080060395,6.40858469916992,2.3917825008803675,0.00032817201595220375,0.0003404540831169491,4.742175890616642e-05,0.028676127946127943,0.1878914413950848,0.7045036363636364,-0.5684927272727273,0.18987594304478977,1.2729963636363637,0.02290818181818182,0.21577863636363637,0.4393645454545455,0.22411499899487794,0.9851815824674124,0.03523055343316555,0.14407563411896743,0.11905648451374146,1.3178907329188203,3.7103364705735857,4.889818050579652,5.9173898779307805,3.640309191500399,6.671967899282946,5.934303443257295,0.0007385849108536502,0.002481028668566951,0.001962742767467648,TEST12
