DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.12779869225613685,0.00044106060884366836,0.0002246145202511936,0.0008961191695822246,0.08367220454012463,0.01277328982918486,0.6637099401197606,0.01632909761817354,0.1162193730454367,0.0032276130777476814,0.000397624902449861,0.0081050885844732,0.08072010286785232,-0.22248848633892332,0.46391636363636357,0.012471189804140291,TEST122
0.10092699852438086,0.0010571077366023026,0.00038587895687428096,0.0007797735204883502,0.07081683163552363,0.11739369369406825,0.492990618762475,0.010064035477616314,0.10972658562975221,0.0016381120725445814,0.0006035731643764847,0.01022330781241221,0.07891184918820264,0.1280154740734527,0.4493290909090909,0.011248861056212468,TEST122
0.1284149456989336,0.00195467444083646,0.00014208079700260966,0.0002370179990445947,0.08940709721999077,0.2797644735855424,0.6383700598802395,0.01649013538678848,0.12591906219125887,0.0006690216403018775,1.0136209935318277e-05,0.009505383991257405,0.09178464710088048,-0.06610703616265873,0.5726018181818182,0.015124083484111546,TEST122
0.1071862146790974,0.0004287252228099957,0.0010008384437695409,0.0002897765893960268,0.06951378847811383,-0.2574471558219629,0.6715068263473054,0.011374555724450225,0.11027757634689068,0.004655180655951332,0.00025574354557589946,0.008275180347106888,0.07850404100304641,-0.2429482558620509,0.5039799999999999,0.011135027970464152,TEST122
0.09027009652998211,0.0009718717314282059,0.002256490409467233,6.402796256244859e-05,0.05900442755845978,0.18969927870197312,0.4531940119760479,0.008139824782264412,0.08639574420405234,0.001560496916289956,0.0002577748295973509,0.004437506699421414,0.062045323501816144,-0.21338772650569418,0.3897472727272727,0.0065477530963233286,TEST122
0.11100874493196303,0.00031069458774948437,0.0005621064045777449,0.00022090294631963982,0.07738325374185785,-0.06608878741528504,0.4889297405189621,0.012262105956779575,0.09928855111923071,0.0059178072020598035,0.0013470882692661384,0.0007362486896222999,0.066317347296204,0.025112753359051915,0.4774763636363637,0.008837587138454655,TEST122
0.13605102512964456,0.0010711383307073332,0.0005038544659758629,0.00018463726713900672,0.09718161234116647,0.0158506659596609,0.6450299001996007,0.018480737677336472,0.09300112421839712,0.001284481316423341,0.0004526457600957592,7.352502049418763e-05,0.05813301127755622,0.12930724969234622,0.4244690909090909,0.007566360047932259,TEST122
0.11162337024836885,0.0015406106936856566,0.0007580156468997755,2.2768570046088928e-05,0.07274176686939982,-0.1339138136347195,0.5782690618762474,0.01242468373756942,0.08253598223724203,0.005031734049059976,0.0016242194597025624,8.698530005228866e-05,0.057999527156704894,-0.11777559566726116,0.38707636363636366,0.005842726053379742,TEST122
0.0911949307236979,0.0008782017392038577,0.0012434746428311302,0.0004288774637488343,0.0589047380350691,0.04693017610816288,0.5651118163672655,0.008290327475663016,0.08052171824950505,0.0016202960006903005,0.00042555652753946703,0.00045780993022138245,0.056622381657033226,0.20914949417163695,0.38214545454545445,0.005524493098691994,TEST122
0.11011462219117346,0.0009246739230855254,0.000563728794389292,0.00010090028416741274,0.07821529166763107,-0.2411203360359813,0.5732335728542916,0.012066772512976673,0.08552298211673945,0.0020676498654161983,0.0014410252468142345,0.00019252648528276964,0.05790107902393156,-0.15543738226510834,0.3597509090909091,0.006027866651614616,TEST122
