DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.047396973847394615,0.00010465377221761578,0.0009456407881925231,0.002158330739628704,0.03218722408640944,-0.061187531805612774,0.21925476923076923,0.0021569767207290117,0.07950636638676095,0.0032929342564329946,0.0007752130703879576,0.0006210733066119878,0.05991439715375036,-0.40029866846011153,0.33037090909090905,0.005682282214457591,TEST123
0.07538314767531147,0.003397801473742368,0.0045794214562592545,0.0030380847778946865,0.05411853190682907,-0.21672801277877649,0.33253292307692306,0.005247188073993296,0.054521714271342184,0.0001242325502074285,5.439993559047908e-05,0.003593313110178055,0.03643689097925997,0.18959362860349635,0.22045272727272724,0.0022301293588124164,TEST123
0.06714324033274578,0.006313209592282634,0.007291201110912553,0.007093582610970433,0.04526912218936847,-0.3510712803386736,0.32898646153846145,0.004507175353723803,0.07962277899818279,0.004407594299906673,0.0013721139589543056,0.0013606606529823844,0.0572299972333489,-0.21467682704030194,0.29934727272727263,0.005060639553091846,TEST123
0.06099337033884996,0.003419880114217972,0.0011840471251922536,3.534626811015278e-05,0.04132537275629266,-0.04020339280658086,0.2701569230769231,0.003375466305623462,0.0784777432963345,0.0018334422524560496,0.0007142853668673085,0.0007752516955879192,0.054566961383659976,-0.045941145663764074,0.34393090909090906,0.004904154032753143,TEST123
0.05152408532920669,0.0027042409787242177,0.0016018095349682924,0.00032428486428219474,0.0330259943119389,0.14660414402797772,0.2382387692307692,0.0020649873951694964,0.08403199019376645,0.001358996682299659,0.0012469125223243539,0.0020055890554310373,0.05409021805823159,0.08483111608872819,0.3833781818181818,0.005780566140859941,TEST123
0.08049877682395823,0.0018698630103424563,0.003538816118168767,0.0004680992972362471,0.05726419750342656,-0.018299367217216096,0.34317230769230767,0.006382201459087207,0.07686810692641384,3.29371598373381e-05,0.0014855873611256004,0.0005853363391233754,0.05379608861583266,-0.1303017134721812,0.31331818181818183,0.004708925223518944,TEST123
0.06557722446415623,0.0025477523111388212,0.0007269463167003653,0.0040401850798866545,0.04336778092752579,-0.4037118112101863,0.35151692307692306,0.004175055920057993,0.08166612612323157,0.0007254802266058505,0.00048542178407697163,0.0016480533143531215,0.05786968663826868,0.08631725839566962,0.3780363636363636,0.005998650161430049,TEST123
0.04137540849778687,0.0012792180259448762,0.004191778188545624,0.002272461932171857,0.02989123829094306,-0.04501858047255086,0.19130030769230771,0.0017104735428474648,0.07452256676401221,0.000324448190330504,0.001314202295989485,0.0028976283384778796,0.052338663062015275,0.15559847652200295,0.29544363636363635,0.004935593357096658,TEST123
0.04924663828549344,0.00031642696009355085,0.0009243160598232061,0.0037654032565093364,0.03315662987112716,-0.06538391546935832,0.2346923076923077,0.0022231172514594263,0.08362376837416895,0.0014677524282370978,0.00011604047203334189,0.006780350568061231,0.060927436238755954,0.02851509054054904,0.32317999999999997,0.0062869835996373,TEST123
0.07039792869946818,0.0004015511290589031,0.0019655756453686264,0.0038790104054060776,0.048123693242049494,-0.017635050445217026,0.30645599999999995,0.004610267183660309,0.06417887172378782,0.001506152680139146,0.0017599089186730486,0.0021759659265420104,0.04318267470244666,0.3640992604009913,0.2740763636363636,0.0029544046671301847,TEST123
0.06518776008111889,0.0029354124213760557,0.00013711673747821086,0.0005234458462179943,0.04538801721528401,-0.14682725720646894,0.2924787692307692,0.004106445597141467,0.07189377844871897,0.0002457157887897906,0.0005707475050657351,0.0021733647666904105,0.047694786691031846,0.25754114813738965,0.3159890909090909,0.004005167732251152,TEST123
0.06652348360352024,0.0010757045719689965,0.00017687805064718094,0.0021663593252880336,0.0433107205680423,-0.020364657995874853,0.3139661538461538,0.004095243395721522,0.0894132134911836,0.0006681910121844643,0.0013079849990097778,0.0019573822838321155,0.06928340215128688,-0.7834057436681655,0.35420363636363633,0.006254629996620725,TEST123
0.0788089366505012,0.0021217214152047794,0.0018074439552275836,0.0021900243968029785,0.05598279920321591,-0.0472294459969961,0.3152178461538462,0.005611639400849554,0.09302110868251685,0.0006914438982012315,0.002258070472741126,0.0010663043115803723,0.061588819554712994,0.46067162413139595,0.41501818181818184,0.008193843360693401,TEST123
0.06541833286061569,0.0004838313866829264,0.0004710780217424084,0.005500052150835188,0.04473580939619816,0.059272105997502295,0.3060387692307692,0.004272932116436073,0.10153765788349504,4.940906613127787e-05,0.0009799621077533596,0.0004974324052370282,0.07071608454972719,-0.48943279788142713,0.4439872727272727,0.00823882005211617,TEST123
0.06669331893900443,0.005514470490356493,0.00017677683441876533,0.002016148938959063,0.04795367063076889,0.014705390470945528,0.26076923076923075,0.0042981076929639785,0.08904641269068288,0.0022460089042154363,0.0005087211156577688,0.0004244711242073677,0.06021806407660272,0.15359876742165499,0.40864909090909085,0.007800318880936367,TEST123
0.05896042236893255,0.0017286175870584908,0.002035574505952928,0.006166209812897566,0.03997465205466884,-0.07941816499575044,0.2872633846153846,0.003319021621652132,0.08893498064367737,0.00011352185988595012,0.0010291866284322377,0.001839604605636929,0.057976691948801805,0.2570779255268438,0.3753654545454545,0.006308198608196721,TEST123
0.06933004781539458,0.0015605225816936108,0.00035702854071747347,0.005715529923178609,0.05261101306656546,-0.33062382363739473,0.30124061538461533,0.004806371089445717,0.07115358466681658,0.003212172307698425,0.00046373598006084195,0.003596427375452748,0.05058339521955232,-0.22252425493361572,0.31907090909090907,0.004639615018905467,TEST123
0.06720858937468954,0.002458393746950259,0.0018862620143081912,0.002730955552896761,0.04232106220241861,0.2795479900679268,0.3012406153846154,0.003560585035998391,0.08413870413342414,0.004560775641390399,0.0005377924421085204,0.0021294786322975695,0.05903062314961691,0.09746838347071732,0.34351999999999994,0.005531679713482791,TEST123
