DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.32691915462537285,0.0003217784506791519,0.0005657723915481883,2.6878127914353786e-06,0.20722168143060293,0.4091264645486077,1.664147904191617,0.1068711215258339,0.21025507368405788,0.0013462444971683305,0.00034481319738137055,0.002315403620035844,0.12872858357657252,0.057644954805258886,1.1889654545454547,0.04343183283445414,TEST140
0.2601863239677759,0.0005264914129043533,0.00045092464146450625,2.531220235882577e-05,0.14973914244241698,0.10985002990196391,1.4261804391217565,0.06761411502781038,0.11506807945526029,0.0009903134073031442,0.0011577961040295872,0.0013692489950027581,0.0756637058990267,0.04795357333172415,0.617390909090909,0.01185856678981668,TEST140
0.393665759843862,3.3583092666332304e-05,0.0002855939030584282,1.2851730935226485e-05,0.19973250124663114,0.0871519788801476,2.586373353293413,0.15497154757982648,0.146205391906758,0.0029761660472162953,0.0011298811836462602,0.0016220719314933834,0.10051027780695534,-0.09913802212379344,0.7433345454545455,0.020721772428688213,TEST140
0.6576387878258553,8.566544389300066e-05,3.7126111268171926e-05,5.077914302318972e-05,0.3688485052774838,0.2718196017980786,4.465747804391217,0.432414841596284,0.18439359656214346,0.0002215067314626986,0.0016385108953920057,0.0014244636993725715,0.11825109299527342,0.16018865027142007,0.9707727272727272,0.032776837202782357,TEST140
0.4021701713300416,6.864833282192124e-05,0.0001665681826221566,1.6517936869084273e-05,0.2373667994707073,0.11484313246972187,2.13480369261477,0.16173776666283554,0.13946244465118485,0.0009165212622980319,0.0009597403247095648,0.003945956017776519,0.08962640293435883,-0.02235985187582262,0.7681945454545454,0.018477973428173162,TEST140
0.21554815537269414,6.896224809941052e-05,0.0015563188895686276,3.4158534180177326e-05,0.12372055289181838,-0.29424421620383745,1.5013066866267466,0.04646100447896451,0.13961281857356042,0.003629271631278577,0.0007293829809749036,0.0012257971441946688,0.0917686360901973,0.6357273766606664,0.8756472727272727,0.0180503057471783,TEST140
0.42060229648625663,0.00017062564847479365,0.000109397730379224,1.2892357622462395e-05,0.2873101176401675,0.12008736338706048,2.512465369261477,0.17690626655905353,0.20595656861980105,0.000349999480432733,0.00020441056414151045,0.0019349468624783072,0.13743835285187045,-0.35005776313243514,1.203758181818182,0.04172519763234445,TEST140
0.5103403958932253,0.00032339141435827173,0.00026937051788852195,6.663204338358966e-05,0.32081764025995335,0.3292878248834994,2.818655588822355,0.2604433953101704,0.1890965043606648,0.0007887883056742083,0.0016221308153650535,0.002985086874177836,0.12341484739355504,0.12225970422782084,0.9561854545454544,0.03473594529963473,TEST140
0.2243159641744584,9.304061240102386e-05,0.0006045516237333796,0.0002687144897603659,0.13150424623207596,0.051128747630778244,1.3323741516966068,0.05031765053658062,0.1163555586598493,0.0005565210530740216,0.0011425685426357073,0.00327407321442313,0.07470713878693887,0.09557627435505824,0.60568,0.012653139099143182,TEST140
0.4382144136823764,7.044563434389979e-05,0.0002719231005437648,1.3588549606278505e-05,0.23812747357594957,0.11108123451877953,2.6265760479041917,0.19201592203658835,0.16003023343524225,0.003510351172262581,0.0006669641836027599,0.001154949438706525,0.11503069886720783,0.03491271657360566,0.7036818181818181,0.02436731986758262,TEST140
0.666172092302071,0.0002919751196845399,2.187060641244879e-05,8.012108972234945e-05,0.3725842966309807,0.5570774290534496,4.584731536926148,0.4437421639286442,0.21190653668516926,0.0013384608497963987,0.001573940738900811,0.0004121711174095581,0.13625685278886537,0.3586154489153633,1.3619581818181818,0.044259969422508955,TEST140
0.4860131655566552,0.0008769373082198506,0.000420267576267146,2.927808363001936e-05,0.28279043275302634,0.09392050110607582,2.854797405189621,0.23619198937862407,0.1860064448279356,0.00010585357181310406,0.0006401981592545667,0.008546377402220097,0.12418492893238443,0.5171483460702925,1.021930909090909,0.033512253729217824,TEST140
0.15359089933524664,0.0003979277753395107,0.0007561649790165917,0.00012393822715359512,0.10306165103116076,0.09980106692823663,0.884865369261477,0.023579193264695767,0.15129081068914768,0.0028822417804491387,0.0014184056775108406,9.393314620699091e-05,0.09894749064668427,0.03324392287397156,0.9185872727272727,0.02158536605908944,TEST140
0.5763980782256841,5.334784900322769e-05,0.00041185011845150095,1.1636574287274562e-05,0.3835106235754497,0.06886970534732478,2.5745968063872255,0.33223457679451796,0.20760550390446422,0.003175674814823431,0.0020297513011474835,0.00011303579647146383,0.13302499847847393,-0.21032313203157701,1.10514,0.041595395256848,TEST140
0.42846964048355424,0.0001353034975553064,6.019777118533603e-05,1.4659075008927942e-05,0.27194888340571804,0.24576379596744705,2.2481021956087823,0.1835006381231107,0.14307619371104874,0.0007124029988837759,0.0011463664098345927,0.0011104149979973754,0.09346729521421653,-0.11073080071613102,0.7172418181818182,0.019859333387668855,TEST140
0.3062104553757502,0.0005445058826433766,0.0005241697580767974,9.386358960192768e-05,0.15743570632897227,0.020642136913407983,1.9082066866267464,0.09376411272566988,0.11813657025587705,4.94046410956871e-05,0.0003070024926369954,0.0017247437859471352,0.0730913756239746,0.6923227895651439,0.64184,0.013010888479952507,TEST140
