DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.07409664121510724,0.001221679126689638,0.0019760372105646455,0.0033737780915736207,0.05075535227336977,-0.18447263169395908,0.279336,0.005218522146639964,0.09502630660495061,0.003425935241747114,0.0006234882778059731,0.000666067648162888,0.05780698572895401,0.5995025580807541,0.4534381818181818,0.008400825996824195,TEST34
0.06089644918946383,0.004199599898309505,0.00088359219730324,0.0019284490566039406,0.04275187629921924,-0.0865372065133673,0.3077076923076923,0.0033995149791220336,0.08310128922786393,0.002914663461323102,0.0007602041233923188,0.00016421891166657683,0.05642658689726179,-0.0752646283277982,0.3720781818181818,0.005055530985976097,TEST34
0.05873796718666657,0.004067425890690286,0.0012481396921427722,0.0003269513462037713,0.040704817398896496,-0.11000399825150449,0.2858030769230769,0.003431851591270748,0.07919297415636833,0.00108526620628166,5.413314163597484e-05,0.0004601216564221801,0.053684610196532805,0.5226518198037027,0.3792690909090909,0.005906644073810621,TEST34
0.06944315665454792,0.0006416798203394766,0.0007179928736109342,0.006037731620633313,0.049973656487401465,0.2504754656098392,0.3179298461538461,0.004813726378976134,0.09752899921026834,0.00159224852729206,0.0002770780456429394,0.0014377427615242455,0.06798017587886306,0.1593551620100229,0.36981818181818177,0.007471610351877767,TEST34
0.0879986491578898,0.0024415619727970136,0.0013435669144217035,0.0031528470209169373,0.05784406398016399,0.024742436077996133,0.4236978461538462,0.007646912957180452,0.06915815647214682,0.00010228528304069772,0.0011879574721916962,0.0016233152181390762,0.048195515142153755,-0.19343878074467385,0.2816781818181818,0.004287159278609944,TEST34
0.058722077046310946,0.0057616606968799245,0.0001494039756304112,0.00027050299188037383,0.03924869223352688,0.23184871764518822,0.2780843076923077,0.003341740167583986,0.09298164273086343,7.49991920748885e-05,0.0006314129289633376,0.0008458949380843971,0.060796842313497475,0.4141844523123958,0.44316545454545453,0.008151484329232201,TEST34
0.0723378850460008,0.002190837411438221,0.001147420436315261,0.001444755092283252,0.045545103246800424,0.34166371318624755,0.3179298461538461,0.0047953681175733846,0.10070617234238839,0.00029814735011059494,0.00155131324394324,0.0023943031716988005,0.06444865041807797,0.4341061693322871,0.4579581818181818,0.008860284451387524,TEST34
0.0633543319304423,0.00010847327409207365,0.002911944462903514,0.003693889843933245,0.04284680221225156,-0.2982417573639969,0.3252313846153846,0.004003496652259257,0.09183360938648796,0.0018586799569055479,0.0020788919249437824,0.0019643145393955196,0.06574470697455706,0.20448769812877537,0.41542909090909086,0.007635298841796371,TEST34
0.06703277419822688,0.000295475052467609,0.006577712378885565,0.0024509853112027994,0.04674294423049795,-0.41579324720047234,0.322728,0.0044455233749947755,0.08877930268275656,0.0030370778849868104,0.0014857860328571762,0.00045726212986153385,0.06100777838431105,0.050495756793827146,0.4189218181818182,0.007353166690213188,TEST34
0.055701462691418326,0.002463274524361005,0.0018831822438075763,0.004010965354680906,0.03828006035853592,-0.2220212333673211,0.2641070769230769,0.0028169931142248447,0.071841422412847,0.0012666511146712561,0.0009547611406554959,0.0007465786081697047,0.05083643116074812,0.08519719014462447,0.2490109090909091,0.002861691046565576,TEST34
