DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06560863359490016,0.01051111374795108,0.0004928632536538207,0.0029385465284162437,0.04519534947789858,0.050153332073926526,0.3049956923076923,0.004015512087486849,0.0924454434693981,0.0008894724324614011,0.0001489334897923139,0.001221834943181209,0.07010932173615336,-0.19223884050733725,0.38070727272727267,0.007508681519985251,TEST77
0.07219379851527563,0.001669130103092267,0.00022500534092308327,0.004656112925717265,0.052959134756343416,-0.3049069661123034,0.34442399999999995,0.005195106866593968,0.10771555128946778,0.000268652040623963,0.00022527098330112319,0.0003291943734963652,0.08341215032766834,-0.3662930090624135,0.40577272727272723,0.010496266198519334,TEST77
0.07130934083320913,0.0011583950406342013,0.002277019175693575,0.0072655591565613156,0.045360377418441164,-0.1868968595322382,0.39219692307692305,0.004884555132218173,0.06646552363796256,0.0019417299776089243,0.003834131040136988,0.0027351168452945315,0.0458805948537372,0.36619954462217963,0.3149618181818182,0.004095221778121452,TEST77
0.05564784548284167,0.0016956507321874952,4.9934124437308114e-05,0.00166692191583765,0.03709411103144228,0.02820824660627561,0.2676535384615385,0.003095761815668968,0.08808190511969478,0.0006809892844062398,0.0013745410524039147,0.0009099046203165723,0.05943220675729573,-0.46677199400806246,0.4727509090909091,0.006466591804248527,TEST77
0.05233052529803818,0.007383771557925592,0.0032075646426579004,0.0009188092817710319,0.03544216028142242,-1.0021453992039435,0.265776,0.0023459281403033546,0.06641487111956358,0.0008162702581833688,4.4254187015159333e-05,0.0006531927787137712,0.04345001410790132,0.3365564111055807,0.28619818181818185,0.003122185269552969,TEST77
0.07099281928691452,0.00048330664169810207,0.0005004981836801757,0.0019082020613957792,0.04904974568892993,-0.0669360337045128,0.33774830769230774,0.004865910297759955,0.06896365488495826,0.0028145947550930464,0.0004501667149150183,0.005675886608174606,0.04728581764291532,-0.11622452015949815,0.28681454545454543,0.003706156027532628,TEST77
0.06316958437202835,0.00033478028651517114,0.0001505954472934031,0.0031165690910485064,0.04125279305661919,0.27411053103249117,0.2941476923076923,0.003563178514910686,0.06710684956854591,0.0016435992175897862,0.0008448004527833352,0.00171305618095115,0.04318855711982584,0.29043818338507194,0.31475636363636356,0.00346964525375269,TEST77
0.06141817647297375,0.0010102203514986284,0.002907091458097641,0.00088334691230026,0.043612784856299554,-0.17555748178797478,0.2488781538461538,0.003619445023654475,0.0701403334826433,0.00021648390762161578,0.00045340762626167237,0.0009846447430015563,0.05079905853472414,-0.0870065583207992,0.2586672727272727,0.003393735751294974,TEST77
0.05412320662559158,0.0014178039628919227,0.0018099719725424455,0.0015061339730281802,0.037319763439858,0.129041092424548,0.27871015384615383,0.002888106229127681,0.07707623203971618,0.0009257443525819568,0.001715719182176842,0.0019761887080316895,0.048840107960949584,0.4077506867590134,0.32872727272727265,0.004806386105692387,TEST77
0.059119896026029434,0.002510834031064371,0.0007252269157243103,0.0014871465522447087,0.041790763600520385,0.004638127508812995,0.26494153846153845,0.003454642639356363,0.06436977485164935,6.355510167344008e-05,2.950829684200012e-05,0.0016662292381793673,0.046477007629154514,-0.29603392951783436,0.2625709090909091,0.002886586616788513,TEST77
0.05670339813800237,0.00026529910452948916,0.0010259245003978472,0.0016380433509586472,0.04015345334769168,0.09332060973390258,0.2394904615384616,0.003130919969968185,0.07182399769336739,0.0014734840061416633,0.0012564620779413349,2.8546798983898584e-05,0.049108781824946844,0.10606397996107553,0.3313981818181818,0.004909881783758158,TEST77
0.06640847063810536,0.00845238499262052,0.0007646744462859937,0.0004999755117380573,0.04132280913601531,0.37746195680342015,0.309168,0.0039785066091113895,0.09489892822590863,0.00044889961803898804,0.0005788830764013148,0.0006857278700429433,0.0713271781975934,-0.4592804038470403,0.43001636363636364,0.007085702856611788,TEST77
0.068032672290677,0.0022157803068705816,0.0038090285185820028,0.004180209935178492,0.04937817618689928,-0.2973525516249708,0.31062830769230765,0.004605055196270473,0.08459639681422003,0.001178279543953181,0.000405084172652009,0.0060562373008204535,0.05414370229475934,0.17465017973077174,0.4265236363636362,0.006612478687131122,TEST77
0.07922553721142767,0.003156340055535678,0.004784912680390966,0.0037381005860114653,0.05103984812030867,-0.3578044785244486,0.38531261538461536,0.005691689952863303,0.07471133196372869,0.003697125196823839,9.279916393352858e-05,0.0003103369464222611,0.05228539618152058,-0.1748929021334123,0.3057163636363637,0.003922411663113874,TEST77
0.07020251692386893,0.004691375757837588,0.00034672922115962647,0.00011139715833582728,0.04763721063954397,0.1565659350704933,0.31313169230769233,0.004613958646351427,0.0920549173281771,0.0007540698597180861,0.0003529328758958408,6.311900746636856e-05,0.06452006312925884,-0.22006586512440748,0.3813236363636364,0.0072111386949245265,TEST77
0.07169933070137877,0.004171324140188077,0.004145010174280819,0.0034197387931342704,0.04611757257135042,-0.37714749889103444,0.35130830769230775,0.005138169805069342,0.099186786910244,0.0003242935355300289,0.0024904263460271588,0.0011730929132929555,0.0773158799066706,-0.2951798096116291,0.36468181818181816,0.008544389912362073,TEST77
0.09246611168560566,0.000884832055030088,0.0013650246543482,0.003745554827099235,0.06827465500927775,-0.3772264179581475,0.3792627692307692,0.007439731951730608,0.08663546988361479,0.0005435552667716493,0.0009438932190001029,0.001180297410173555,0.06243609856687526,-0.24607964916046965,0.34557454545454547,0.006483705118516708,TEST77
0.06550779580432654,0.006692595248651208,0.0040535443996302664,0.0058295367840900305,0.04732720932523697,-0.16448825424682179,0.29080984615384614,0.00415017543308764,0.08582466716032182,0.0006446118813325842,0.0015644362981943136,0.0005150108593671872,0.059133663323713,-0.29025795387026687,0.3780363636363636,0.006572900359217985,TEST77
0.0472343793715062,0.0018256062332924667,0.003824470639604513,0.003275532213670193,0.0356018382071843,-0.22668156725573352,0.1927606153846154,0.002098436477048416,0.0667164681207362,0.00227428385284031,0.0017511421485819614,0.0024711843215057547,0.04743585355666059,0.29613204300719154,0.32769999999999994,0.00408954079338693,TEST77
0.06008773075207347,0.002629778900179806,0.0021487252526292723,0.0028675744800581823,0.04358067433807357,-0.5021324860378451,0.27683261538461534,0.0031739681566709923,0.07925612594760598,3.205924074305134e-05,0.0006176284195281413,0.0004907374481057873,0.05731898361947418,-0.0636457199469035,0.3182490909090909,0.0048895900100658345,TEST77
0.06074259317588019,0.000567690105651025,0.00032978461522635506,0.005017182200200897,0.04658103423517872,-0.6810684402792098,0.2870547692307692,0.0034131267714571705,0.0823294721198483,0.0007210213393841701,8.919807756425323e-05,0.00012229894192982736,0.05817475382018884,-0.21741251373926765,0.3476290909090909,0.00550716029702573,TEST77
0.08636765434086711,9.086268897884327e-05,0.0006433925267500133,0.00079112800326211,0.06179329975128451,-0.06573691262502465,0.3659113846153846,0.007362343813592707,0.07273052048756191,0.0037930257581790016,0.001066007674478408,0.0015080128022694993,0.051263353453244474,-0.12030192494598033,0.29647090909090906,0.0042558148337475035,TEST77
0.06826333469517949,0.0019779254031185712,0.004224951621196314,0.00024389906218259225,0.04548604480835213,0.36835240228189603,0.28747200000000006,0.0034771626402199103,0.08218997119637231,0.001167304178459839,0.0015811488713228135,0.00013859598956252248,0.05383000547020731,0.16673824094764977,0.3788581818181818,0.0052757984219609115,TEST77
0.06610926756840897,0.002469775649773906,0.0014972428325348128,0.0005072943886560102,0.047349620679911254,-0.23506386498226728,0.28476,0.00425251989060472,0.07884719667778546,0.00021648913171917256,0.0010719993586882951,0.0006025331760722484,0.05635563063060139,-0.2549409383727156,0.35707999999999995,0.005380671304771766,TEST77
0.06589379508804077,0.0020923116887311016,0.0012838407995617947,0.006306908707417111,0.04895895652970063,-0.047115895735050144,0.2855944615384616,0.003868042963418242,0.08610758118385287,7.223671721314855e-05,0.00039190831933466077,0.0003533598003319069,0.06254497122779647,-0.15344105485411894,0.38194,0.00608738734036426,TEST77
0.05681193685155713,0.0008041684814487171,0.0022256137057296444,0.0007220666008266475,0.040660142178640724,-0.03349356949791622,0.27203446153846156,0.0032248108645886293,0.07721345349644715,0.004211643481449794,0.0022029245845186446,0.0005536676622061834,0.05734822827068874,-0.28451086634138145,0.32626181818181815,0.005311050416617662,TEST77
0.05423977673223922,0.001514931222141438,0.0013526302784341421,0.00025005821254705005,0.03969062531989392,0.12351527720024814,0.25659692307692306,0.00284153705456915,0.06884558920929705,0.00011898679215650611,0.0005498650299055025,0.0030347053473811386,0.04471469261029053,0.12557904823131275,0.32359090909090904,0.004029104542860159,TEST77
0.07339481730916454,0.0017485350351679712,0.00016790845320606594,0.002680689062650778,0.05210565253356611,-0.5372857816516746,0.3550633846153846,0.0049638450697706135,0.07525809181543898,0.0017273489878130406,9.188196069671052e-05,0.003234779203638841,0.05069261055188498,0.20871441073953934,0.2668854545454545,0.003824690042704244,TEST77
0.06258846406895222,0.004306177298119487,0.0036964093037949934,0.0010158921922818068,0.04200853944708479,-0.3875864545013448,0.30895938461538464,0.00387440648192922,0.08802440156163441,0.0016418050246198134,0.0007399286845052585,0.0010269399857386983,0.06285273588559605,-0.40186443746125655,0.38050181818181816,0.0069014098156386745,TEST77
0.06371250343696194,5.87474073683778e-05,0.002000694818468164,0.001818947526656151,0.04641968856598813,-0.343568590490431,0.28538584615384616,0.0036309396293670165,0.10293042183401957,0.001372649218080783,0.0014566846938334167,0.003986860402471708,0.0720859039513732,0.27948910675603883,0.3858436363636364,0.009697674447617304,TEST77
