DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05560596190029364,0.003906619869479661,0.002963861084964836,0.001000282479403479,0.037123766758344875,0.055301190982278946,0.2805876923076923,0.0029393204579310846,0.08229592256520844,7.659709274588817e-05,0.0004983232965115443,0.00380560379898908,0.05889625673398572,-0.18109044959456622,0.3348909090909091,0.005642587666680872,TEST9
0.06998199164417523,0.00011291150369163081,0.0015968721939162399,0.0016113119157526226,0.041852615865110535,0.01133733922372016,0.30520430769230766,0.004869841973196892,0.058790841321574895,0.0019802599514418835,0.0007035724933650124,0.0016909648450285702,0.04094360235457215,-0.22624252821884944,0.2966763636363636,0.00291120734101417,TEST9
0.07463725686682955,0.002013210779044873,0.00037440712383975886,0.0006535183456359388,0.052528725298425914,-0.06522679735778553,0.34150338461538465,0.005442215701891592,0.08770127974168415,0.0016404403734125222,1.6169758711671615e-06,0.001093434436883008,0.06027659515424418,0.13298238159557446,0.398170909090909,0.006364906892429251,TEST9
0.06869113399631735,0.00024892301904690654,0.0011333245667968586,0.004165185534273089,0.05145291164274062,-0.1980187747867162,0.23093723076923078,0.0036791032852965416,0.08448074624659516,0.003141711286277541,0.0008559259949806073,0.0018659207112554103,0.05872241746394407,0.005643710875756148,0.3509163636363636,0.006103771947278413,TEST9
0.06620304740761913,0.0006119118794593026,0.00015876811744001954,0.0037109907910231736,0.04497715409609217,-0.4616180573070265,0.34275507692307694,0.004359101939736019,0.08082398936544609,0.004718621420712151,0.0016408999355321057,0.002685773369158034,0.055019828688043955,-0.038386441770731,0.40659454545454543,0.005327532845853551,TEST9
0.06620594837854252,0.002257294100298973,0.0009446620031358335,0.0055347957792101716,0.04107864984066293,-0.22774135696975042,0.349848,0.004133289901300039,0.07621103549041319,0.002031841282601999,0.0013166735290940593,0.0017044236655681354,0.050644103958990806,0.02784519840113191,0.3461909090909091,0.004852626878043774,TEST9
0.06332904166023927,0.002005896494851075,0.00024379362271994442,0.0004888133436823061,0.04542959468280002,-0.06364688637876877,0.28100492307692304,0.003017573514645472,0.08661718192591007,0.0020132317841992185,0.0004395642209274324,0.003447019730558748,0.06328916804718149,-0.1864435472762748,0.34906727272727267,0.005774792676878814,TEST9
0.07128629680559956,0.0015979809229500635,8.403334976329196e-05,0.0009332541340808961,0.05124633883887704,0.13598149273658883,0.310836923076923,0.00502598574697669,0.07213760927536693,0.0016596440827063297,0.00095768541769169,0.008191136905869638,0.054458033299803366,-0.13084310206755634,0.2545581818181818,0.004203762295801152,TEST9
0.07776720081476796,0.003527766862623587,0.0042160674813281175,0.004695956926932887,0.05978443810153027,-0.39002950446960544,0.3319070769230769,0.005453403088283564,0.08278758811778517,0.0009952934856370796,0.00043625724639852274,0.0011191102020351512,0.0588543677332304,-0.5083887226484826,0.3881036363636363,0.00549668068821822,TEST9
0.06481993713910854,0.007922371737372301,0.0010821470591342714,9.488088642913021e-05,0.045057330608827974,-0.042043697182191926,0.27453784615384613,0.004201577650182426,0.07898293537559978,0.0016122588546137679,0.003531479312238174,0.000719554314524964,0.053271117600258974,0.08875130004702367,0.2999636363636363,0.004953655683218047,TEST9
0.08453192398852975,0.001787759835739655,0.0036341614766794376,0.0018941509199313688,0.055447522093590385,-0.2942087655300593,0.3775938461538461,0.007011907391309752,0.08428106156246241,0.002220822134747766,0.0017228853191322082,0.002147396944257017,0.06054046985149519,-0.14277186897126,0.40515636363636365,0.0068934176413056915,TEST9
0.07193190620580137,0.0028475514570022917,0.0003944584202221459,0.004050150976184498,0.043468925898186773,-0.14643329676913225,0.34379815384615386,0.004903484604761522,0.11239521902000775,0.0009553410166717094,0.0002417658834783711,0.0009827511202392242,0.07927104686221771,-0.4005702652950802,0.4294,0.010096597061074283,TEST9
0.06395877472906289,0.0003622052798869583,0.002875996347599794,0.006746947718828031,0.043999505825255844,0.33881230183784744,0.32064184615384617,0.0037895922896315237,0.07699543126531096,0.0012505748028764677,0.0021283307064857214,0.0008627555918786969,0.05320327934933342,0.09801385887159714,0.32379636363636366,0.005343138423476698,TEST9
0.05961284224450662,0.0010890590640629837,8.791421670511235e-05,0.000934003691505948,0.042904574549976975,-0.02078553531301512,0.2772498461538462,0.0034205807971269043,0.08064728640728135,0.0023219587853620357,0.0012592798618857644,0.00048487891477359515,0.053539532952377206,0.1825033591153056,0.33941090909090904,0.005116570123055443,TEST9
0.04636064637609093,0.003292410207530424,0.002873146071514932,0.004322772116490828,0.03187804877020918,0.18357732719840691,0.18128676923076922,0.0017289628820365516,0.07063049021419823,0.0007490959025567435,0.0027484923668116084,0.007745399897767917,0.04737674197900402,0.40309097525722304,0.2703781818181818,0.0033154383921751,TEST9
0.0663509635405109,0.00023420482224714777,0.0009621386133763058,0.003979445405497484,0.048037914581683515,-0.34327955798570364,0.28976676923076927,0.004261526815527852,0.06951964255083061,0.000146163434407663,0.00011816230305635564,0.0015734652074835057,0.04529723731674645,0.3103775940122045,0.24387454545454545,0.0032407435934821665,TEST9
