DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.07583626409187498,0.00033159026627452304,0.0011752617354785666,0.005969290824210699,0.0521978545677959,-0.42054927258976554,0.32877784615384614,0.00568958311899015,0.07740335523771133,0.00036953560517613955,8.943278617768031e-05,0.00018620223695902855,0.05356945151215408,-0.13578621387862141,0.28722545454545456,0.004783688882129949,TEST56
0.05777953893069932,0.0029518447804967643,0.007657556373044004,0.0012884034023012694,0.039336979396084264,0.5934140773133684,0.29832000000000003,0.0033373871095767433,0.08703695296779863,0.0010268739859279278,0.0001905733897471565,0.0004008426140130067,0.05938641731304421,-0.5068369541964769,0.3989927272727273,0.007095287816323329,TEST56
0.058343342919355466,0.0043962717406168805,0.000700023047261839,0.0012061681437014954,0.03911898144483417,0.09632633133047092,0.23803015384615384,0.0027536927974505083,0.08108989141193067,0.0015659170624206594,0.0008315863723780446,0.0017274985033195486,0.054625372163935135,-0.3643340069922148,0.34639636363636367,0.00517935785009483,TEST56
0.0809637309133409,0.008782464632883643,0.003173367854163445,0.0035682238535521805,0.055468469398282066,-0.5078575856787557,0.38426953846153833,0.006509537809162573,0.08719796437707458,0.00030421589455333683,0.0010153605136306915,0.0031397802648627945,0.06010795987772592,-0.004294550580908688,0.39714363636363637,0.006727339966935649,TEST56
0.07371936291925123,0.007778600955064526,0.0024935271261026888,0.0026917580879993346,0.049875812406215796,-0.24188254165864398,0.37613353846153846,0.005393095953426247,0.09170520055362547,0.0004375913700726845,0.00047649897219986787,0.0002953731616870576,0.05952839914986749,0.1017174906089593,0.4415218181818182,0.007977759392945366,TEST56
0.060634512200878954,0.0020076526040737203,0.0004923469924672349,0.001479091548724467,0.04239910855208955,-0.1494913851670108,0.27328615384615385,0.003023976232759555,0.09926835859576204,0.0006770641169442251,0.0018854418375576863,0.0013332496529132297,0.0663610370639955,0.07891190956886893,0.3948836363636363,0.007659043780470871,TEST56
0.047438722042630124,0.0012049518489855074,0.0025638194419817144,0.00986651449050151,0.034459683331782315,0.03515560899508252,0.2073636923076923,0.0022378549595941347,0.08067565249894218,0.0011692250210961579,0.000990296738586146,0.0028196991726829896,0.05781231812830805,-0.0368472298562696,0.30551090909090906,0.0056166929669430226,TEST56
0.06304879865515109,9.969824787319216e-06,0.0020005458048093813,0.00561987889590971,0.047452366294025106,-0.3756831605288001,0.25764,0.0038358165326925577,0.0872216141765424,0.00041799396315068293,0.00037588980816484886,0.001666873448331914,0.062121544056940106,-0.06969855968463724,0.36879090909090906,0.00618470184653683,TEST56
0.05268662781166545,0.0021108979655676484,7.531838583079766e-05,0.002059136717643355,0.03548937341332982,-0.015273508315694977,0.2411593846153846,0.0026467999025746487,0.06570588426284579,0.001873014439520293,0.0014664135470735232,0.005581475749901172,0.045719640060998025,-0.10574669358472967,0.30694909090909084,0.0029875303923800707,TEST56
0.05055848829587864,0.0017542311857121323,0.0005854305036140368,0.0004332229600980748,0.03420240371851088,0.18619087330063228,0.23907323076923076,0.0025103766422207904,0.05219165790523992,0.0005936319457104961,0.0003249313213816441,0.0023223713913356654,0.03519021067047144,-0.09397474575658915,0.2338072727272727,0.002636864339676232,TEST56
0.05521190335818023,0.004682169292480654,0.0005794955946476117,0.00397985120802839,0.03774837524034383,-0.5147629145632713,0.2757895384615384,0.0030450635065579303,0.07670217024974248,0.0007100638743172087,0.0002331448548439938,0.0025541470111203287,0.053108118973821464,0.200017991846641,0.31907090909090907,0.004646402447893264,TEST56
0.08361105104062336,0.00021563204630243993,0.0003468292164248809,0.003935230809707339,0.05675643545323773,-0.14481499964253772,0.37237846153846155,0.006370275295756273,0.08112998669781854,0.0013064955952685464,0.0025823193979979345,0.0009560623996571681,0.055801944185409645,-0.12820059658695376,0.31619454545454545,0.004625158725890671,TEST56
0.06141684553945009,0.000629656160578943,0.004229236712507709,0.00015418597716608924,0.04333376259965997,-0.021254793880895167,0.27453784615384613,0.0037450175692915113,0.07112070867122482,0.0019843135539658126,0.0008918039567274031,0.00024993342536460203,0.04637151776156822,-0.2153816846488955,0.35482,0.004745832147922698,TEST56
0.06132237725184206,0.0026668725836016876,0.0009123652559319855,0.0013511821986559197,0.04426681259469723,-0.7536975359889387,0.2768326153846154,0.003195015664854533,0.0830704198129824,0.0012776529315654344,0.0010877592566974363,0.0020423218506909523,0.0545463076965842,0.34539621263217324,0.32318,0.004920474197202018,TEST56
0.07857040761401107,0.00069878108991925,0.0019597704771436523,0.0033633665563118967,0.058541091213557814,-0.0461463207856465,0.31730400000000003,0.006121756591053246,0.07353019967686952,0.0021068941694101905,0.0020044125473920402,0.004238700831627963,0.049514641033598525,-0.2927893816129801,0.3463963636363636,0.004206043112219845,TEST56
0.07051187387532999,0.00042347582877068953,0.0014135656156019044,0.0032271601098222275,0.04497789348741215,0.053426705964774564,0.33962584615384617,0.00461455626259741,0.08167403624826121,0.0010022529278420544,0.0022431607423577804,0.001395841799086308,0.057431922137863634,-0.055589923160255926,0.3542036363636364,0.005558800556400755,TEST56
0.06464894139344614,0.006363780049113515,0.0036339042604867167,0.000585345701546218,0.04469479759010771,-0.044662828155788856,0.2960252307692307,0.004149532121266716,0.08603212686921063,0.001014089669574165,0.0016467964023434908,0.0041929580710807525,0.059065526569960655,0.17670670910057013,0.3213309090909091,0.005880616876023308,TEST56
0.08516864336455275,0.008470476823262123,0.0017398296306169903,0.0008799205926918988,0.06040849308597477,-0.3376695350263245,0.33816553846153846,0.007250131672104078,0.08354654094353145,9.450768391277501e-05,0.00028696444787616184,0.0018549515639944589,0.05390993005065819,0.47658422981789883,0.39714363636363637,0.006806749841114591,TEST56
0.07734110871351177,0.003878089980859518,0.0008483260680899757,0.0023960305901542076,0.056686480348533984,-0.3192306730213975,0.34546707692307693,0.005819060750675851,0.09197430323829368,0.00026682901493015846,0.0005011866340745897,0.002535175149584683,0.06270798510457232,0.15917945315153878,0.38070727272727267,0.006631351041316315,TEST56
