DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05119545947740531,0.004124826407456834,0.0036244793721940073,0.007939295756729105,0.03609544252988221,-0.08468631324519682,0.2858030769230769,0.0026116429329511464,0.053176076349070185,0.004266298519345221,0.004150718518718928,0.006369051294761456,0.038690664612727806,-0.2705692028970775,0.21675454545454542,0.002731353654976269,TEST91
0.06688808586259379,0.0006128351468988143,0.0055335617610916595,0.003505908478564775,0.04704355832919672,0.06047396233866753,0.33169846153846155,0.004444478063214549,0.07351881471391222,0.004677114100160255,0.00034719398897187405,0.0015021284236625303,0.05002586194213852,0.11847195269066745,0.2675018181818182,0.003438446297570404,TEST91
0.05824181056970725,0.001112542984529146,0.0021355441091792447,0.006080036349068788,0.042765522929760894,-0.08678727806859163,0.24449723076923074,0.0030075624322601488,0.07077983314491182,5.359727210679961e-05,0.0012653389074241848,0.00011638460422784305,0.0459877596014155,0.12556379420448138,0.3014018181818181,0.004182540775967379,TEST91
0.05587916614388993,0.0007689259387538658,0.004739344784144305,0.0002587856267850362,0.04009116989243164,-0.007439746023197881,0.24762646153846152,0.0031170220126325496,0.06146849604268183,0.00022831750382651834,0.0013464186324711445,0.0028819626083108887,0.045940032865127586,-0.15037199131817489,0.20833090909090907,0.002135700872858754,TEST91
0.0828256034430649,0.003668475564001108,0.002335657525970043,0.0013198089334493443,0.055522636791068954,0.38491783149464015,0.3819747692307692,0.006302142943420039,0.08800449615159531,0.0010416491008437617,0.0004184608269382225,0.0020508020432563677,0.054085886182857014,0.39849209929643037,0.4088545454545454,0.006891864166150134,TEST91
0.057184894621488985,0.0007728003211122753,0.0024650883426464328,0.004253228488104372,0.03984013451510499,-0.36273504095574144,0.2722430769230769,0.003242283929715571,0.09864021175218911,3.4576086719032795e-05,0.0008421891246768377,0.0005541256389888584,0.06592066799185534,0.0118244702270346,0.37762545454545454,0.0073859736821999394,TEST91
0.0700313244644276,0.0029004481022515487,0.001467868063108996,0.0012414731644687302,0.04747671240150044,0.2755279626176516,0.320016,0.0048178511631361545,0.08378411260616786,0.001772434063798439,0.00044908046730499497,0.00011566346321227342,0.05788936476894575,-0.05050401811955534,0.3761872727272727,0.007006337795321033,TEST91
0.059379515416087256,0.0009568556145549827,0.003845487052076726,0.0024807326946699165,0.037994561188410665,0.07389598929788173,0.2730775384615385,0.0029885354345793253,0.10308070401309213,0.0015333043085350294,0.0005259464961640127,0.0019896306295430054,0.07323535771600889,-0.20932771985498252,0.4224145454545455,0.008278425899738848,TEST91
0.06602561502264323,0.00046943959704745134,0.007048961342995122,0.001146061664153569,0.048164548815676715,-0.02316031822755244,0.3062473846153846,0.004269369849213212,0.076657470360117,0.002544080910507058,0.00027009937177118826,0.005802307221082691,0.054102916010832565,-0.15050822463081573,0.33447999999999994,0.0055064851672458545,TEST91
0.06700663294456864,0.0022196776948462484,0.002798007653247481,0.0017394346897792517,0.047847918047529324,0.025000168993013095,0.2805876923076923,0.004484902160300889,0.07467022336893217,0.004729698035730807,0.0008964498989319628,5.556671806273501e-05,0.05451186500907484,-0.271959017087048,0.3447527272727273,0.004803558935903138,TEST91
0.06073884559921677,0.0023353956948072986,0.00044839781237590766,0.0002952376635458207,0.04385483605652953,-0.2638551235293362,0.2634812307692308,0.0028484553303913533,0.08616910300123455,0.0024641763644583097,0.00219394230543379,0.0010091091339380026,0.05887634860318163,0.24449139359535585,0.3264672727272727,0.004822740154302301,TEST91
0.0627457492768117,0.0034102640640289827,0.0004143794860077391,0.0032266189819633957,0.04156254732003133,-0.13360301453766418,0.3419206153846154,0.0039329598755102535,0.0817049929766367,0.001603367445243075,0.0006686277185441047,0.0028282297576128035,0.05549484297338928,0.21144437002355937,0.3476290909090909,0.006034013275452139,TEST91
0.07991976271231667,0.005558090217724481,0.004666408261464306,0.0008682617086023793,0.05614319512315464,-0.19065582085859628,0.3982467692307692,0.0058192455666689295,0.08774493004352737,0.00023986252089015528,0.0012062723347196168,0.0018279309801031095,0.06059700786250922,-0.4235155155768332,0.3924181818181818,0.0056345961051737095,TEST91
0.05862583564557226,0.0031478493219940494,0.00037414489344242966,0.004607549975483501,0.03987565906458847,-0.1095755554105526,0.2686966153846154,0.003434221436315703,0.08951621260079218,0.0002891960637541658,0.0027342544898069374,0.00043168552148832725,0.06397263207260546,-0.0687105490965282,0.40310181818181823,0.0071853943864734005,TEST91
0.052369124665000245,0.00022034957274614402,0.0035544276739274644,0.0005180901704277842,0.036034377617926765,-0.17348765988179218,0.2517987692307692,0.0027146011972823143,0.08374887986984558,0.00044873355865700064,0.0016054354416055261,0.0010545829154614142,0.054211169029796294,-0.3169084852398777,0.39036363636363636,0.006709519962357793,TEST91
0.05478679194492938,0.001485879435171639,0.002022480453415607,0.001020737278161344,0.036851044467085335,-0.3224697907923787,0.2810049230769231,0.0028921473291114975,0.07608331270320476,0.001554719942728148,0.0023909986568791805,0.001635475564938101,0.05031460479679004,-0.09519032210712611,0.34167090909090914,0.004452937281153336,TEST91
0.0673557328242446,0.0012644109486683991,0.0004684047561446932,0.007109096343708517,0.048313955255715815,-0.35592311920563474,0.29685969230769227,0.004318481963101727,0.06431569983551741,0.0024976374711019964,0.0016464736375788318,0.0020964811501791285,0.04365224470422603,-0.0842939138281107,0.2880472727272727,0.0032537946130525392,TEST91
0.059231255182974604,0.00220075603860572,0.0014590153304197713,0.00315882969124002,0.03998983983048002,-0.2406345618963459,0.25534523076923077,0.003456083488031713,0.06070491715893143,0.0021331592592452667,1.4484398462148048e-05,5.196084765395266e-05,0.04064676124449455,0.03916505362402328,0.30099090909090903,0.003241864981748441,TEST91
0.059098172775029684,0.0006537982551954315,5.5023410597661304e-05,0.0002458958467664375,0.03802839763387813,0.19267477461397012,0.2737033846153846,0.0030271367501213202,0.08011238791512314,0.002805685970864655,0.0009948967159847115,0.003957527199538381,0.05640183524192353,-0.6866398019980965,0.35399818181818177,0.0039932987643197665,TEST91
0.06209093153516422,0.000478237271581079,0.004211487358791949,0.006860071811388482,0.04245604019498815,0.041905371577330874,0.24741784615384615,0.0037235513638026172,0.07297220683603464,0.0024212779136814477,0.002547949968598726,0.00271985786984751,0.047275322107520217,0.5301815400863442,0.3014018181818182,0.00433905743551813,TEST91
0.07239861596820234,0.001914649413217865,0.0016407201449546256,0.005029280962763931,0.05021415100224062,-0.47310848372440695,0.3767593846153846,0.005096733132741699,0.07169461852531525,0.0023554353764686977,0.0014913446004309581,0.00013823451976773435,0.0467712621619366,0.36752718681986435,0.3636545454545454,0.004686606790150135,TEST91
0.05185081452843292,0.004884939747496399,0.002392473883960387,0.0013070159461728802,0.03615614257832561,-0.1550947831825018,0.23573538461538462,0.0026849681796536078,0.08433426041830112,0.002101080636744321,0.0009339919522905969,0.0020614473989390967,0.0602395784681718,-0.3302079394161512,0.36509272727272724,0.004926469191333968,TEST91
0.0637265850925621,0.0011974648870765367,0.008504758567436467,0.0020265789684936236,0.04701964569019507,0.30779194315821645,0.25430215384615384,0.004043532991821003,0.06239589438869241,0.00013080338498431504,0.002396254821399257,0.0058497261034805795,0.047084404411446006,-0.03025734806520623,0.2631872727272727,0.0036567975740346504,TEST91
0.0592438181374406,0.003515799404906337,0.0014982935106750207,0.007552229165544275,0.04399049465292804,-0.06454994683299721,0.23907323076923076,0.003001717716152444,0.08936741671560394,0.002404034164278653,0.00045226392891400193,0.0023767526475590387,0.061652574191426474,0.22780387935774832,0.37125636363636366,0.0067724793125451726,TEST91
0.06337058932372673,0.004051187090837208,0.003578660796919948,0.003374562693536068,0.043907225413479044,-0.09484290269780522,0.2924787692307692,0.004014044149226816,0.0764232171230953,0.0016580305967307187,0.000884781231331026,0.0005717102514326197,0.05508396730536031,-0.05835839149570935,0.3328363636363636,0.004921330346792482,TEST91
0.07809029877991967,0.0002570799424440536,0.0005951807223733396,0.001046985989473707,0.05480472146161778,0.11453200586219088,0.3529772307692308,0.005789423474796104,0.0700048096689623,0.0008122483835966318,0.001632007421911652,0.0010623428630513678,0.04725712267149714,-0.16536731695329787,0.31229090909090906,0.0039001489649768,TEST91
0.06348551142760199,0.008388564437634204,0.0017417398274228403,0.0022618130957127317,0.04331767359500547,-0.18506587428726654,0.30895938461538464,0.0038457978665543693,0.10823824369883439,0.0011197862555214076,0.0007665679567633392,0.001212211513573622,0.06721340103960916,-0.36467669179164086,0.5826690909090909,0.010168999910346104,TEST91
0.08256250141836127,0.003642698912250075,0.0032498038911560868,0.004180924780171716,0.06047670783140951,-0.02961982131176169,0.3790541538461538,0.0067869102452274245,0.10141517156797092,0.00035207426712252025,0.0004427836937207515,0.000596357648817136,0.0714883109655724,0.39698043258068527,0.39652727272727273,0.008946298589853303,TEST91
0.06206632764033901,0.001422729391833234,0.0001739633726923926,0.0009008547075566635,0.04416686285579744,-0.025813134593601815,0.2607692307692307,0.0033706668749698553,0.10057181254952575,0.0013913559348324805,0.0014964437011623032,0.003048643215588982,0.07440805813265657,-0.39321338481300816,0.4480963636363635,0.008744655039101127,TEST91
0.06037656928744747,0.003833619406921223,0.0018009694540165263,0.0013104759163147725,0.042877367797307823,0.2454184514905395,0.290184,0.0036264857159672326,0.07037470246468154,0.0018250650827973146,0.0001927294087792298,0.0004075116774556032,0.05009526595671144,0.08766211200721172,0.30510000000000004,0.004335644621286131,TEST91
