DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.07591497358200061,0.0017893110494223005,2.223099071686714e-06,0.0013271908988036762,0.051003471749878376,-0.18892884420782977,0.31480061538461535,0.005380313750005158,0.0926585303337346,0.0004405966676843489,0.0028859281452514535,0.00066785893088424,0.06571205060275347,0.05352198459333898,0.40721090909090907,0.008386251613550345,TEST12
0.07895690007998217,0.0025851463202146425,0.0006136237727035001,0.005134565635460716,0.058908288530330206,-0.20649679647066282,0.3269003076923077,0.005911664106821534,0.08415527136924367,0.0007304548273074255,0.002763158716328446,7.16801486995984e-05,0.0600720301721198,-0.20428533036586632,0.3299599999999999,0.005506510497379806,TEST12
0.0485152168387076,0.0007615251776491243,0.0018660486396689568,0.00032080772792322256,0.03539353954986289,-0.053411401692194244,0.21299630769230768,0.0021096048493951624,0.07279183861728555,0.002758922548765103,0.0015102080795049387,0.00156694703325354,0.04953006036338653,-0.271939187390942,0.32975454545454547,0.0046980073804131295,TEST12
0.05479647881405466,0.003301711307033595,0.0022545100566988808,0.0032358553762542545,0.03795463237463558,-0.030069850216183757,0.2140393846153846,0.002840021479182309,0.07752003287929449,0.0016599659373653358,0.0015156906098965966,0.0004992378166490262,0.054222767727476105,-0.3733985943062695,0.32461818181818186,0.0039870965456897615,TEST12
0.07713537364558022,0.0008603504737996605,0.0005011920896151444,0.0034689957852184527,0.05329146337610164,-0.14636988397375328,0.2943563076923077,0.004694056216827999,0.07390357855927093,0.00028559247337877616,0.000738153578985494,0.0022988147211517747,0.04736664324241189,0.14169027052366404,0.27140545454545456,0.0039739507168579415,TEST12
0.06442537221244209,0.00041217507720994306,0.0002392213399735391,0.009540823297981263,0.03938411064701422,-0.3240833431988082,0.3584012307692307,0.004100985880896552,0.0823859784626242,0.0004012868444239932,0.001505874925936228,0.0029741255481003696,0.055095765501344846,0.21897671534543503,0.33304181818181805,0.0055497491892387615,TEST12
0.05679382870916658,0.0028853959604492113,0.0012691128282623287,0.0006280935824881407,0.037084809766325964,-0.35964548275609937,0.29101846153846156,0.0028667291244156216,0.060346351126532416,0.0025313900324622904,0.00010219738703316887,0.0036222513502108143,0.04423029121658786,-0.2785529271565247,0.2605163636363636,0.0032630901721535403,TEST12
0.05710244691101705,0.0016471190522303126,0.003379377525474731,0.001245896903219617,0.04111944124788794,0.021851807803811324,0.26473292307692303,0.0031047871425548723,0.07519586085924489,0.00038093060601824814,0.0011991985227437245,0.004576793060362709,0.052694359973612874,0.20983816994432583,0.34454727272727276,0.004174612220614976,TEST12
0.07926853511517276,0.0005048591496442412,0.0014469361676631492,0.00520904412745864,0.055117028034973904,-0.40056753371164916,0.3571495384615385,0.005861590483796567,0.07478654168953118,0.0021295414878746777,0.0015881497514466326,0.003765279779082637,0.04738354243815632,-0.2200709071271175,0.3679690909090909,0.005055022276708339,TEST12
0.06689540945789585,0.0012953605712224623,0.0003541321318892953,0.0015765486986016534,0.04853426974609054,-0.1941103624202547,0.28997538461538463,0.004334373584872073,0.08126918207474967,0.006729190390907257,0.0017745290246475782,7.008032302172713e-05,0.056399021382558104,-0.033613023423386464,0.30736,0.004673443629838054,TEST12
0.04970561832183103,0.0056220837988988125,0.0007344502364780061,0.0008121991298556681,0.034384982771847566,0.09833419257537748,0.22864246153846152,0.0022682247665392124,0.07933644949207988,0.00033102677836551776,0.0015663899455830954,0.0002540908416767224,0.05717086626180289,0.3026438826436194,0.3437254545454546,0.005969449815375712,TEST12
0.08044449296713409,0.0009690903689388912,0.0013458188640645707,0.003983288529589935,0.053382438199054146,-0.05736816017290625,0.34797046153846156,0.005733360144518973,0.08906984573767993,0.0024037164090580966,0.0004577922876532551,0.0007845751731078461,0.06499764002253051,-0.12007232136791653,0.3535872727272727,0.0056881025659976546,TEST12
0.08119019080923019,0.00419093430195918,0.0005702745014671631,0.004525950417559838,0.05395895129307926,0.07145917406174447,0.39782953846153846,0.0063912259896077685,0.08602572686262049,0.001050928347880296,0.001987655856787773,0.0031231943129855465,0.062030385272963014,-0.18403589247245183,0.3689963636363636,0.006552708163338031,TEST12
0.07080021740795894,0.003955032384346017,0.001417422484075639,0.0007382973648609019,0.04924391796129993,-0.09974674855330214,0.3294036923076923,0.005009438986372866,0.10032243128297266,0.0002248673735077452,0.0016044089802706532,0.00010778078091005399,0.0704944103642363,-0.23638052606526938,0.4614509090909091,0.00913160309346098,TEST12
0.08338983136029186,0.0005974469564851869,0.005650695836578216,0.001186948159000577,0.059160769131147005,-0.4344208412001024,0.3859384615384615,0.006197162575855472,0.11269031050619867,0.0016345031575024625,0.0016338778417985865,0.004547887679090291,0.07455937789509277,0.3279717211174162,0.49945999999999996,0.011622362531085065,TEST12
0.07238859483737235,0.001091536869173212,0.00342800016238607,0.002626227984964411,0.04891658645362828,-0.39181697926333825,0.3794713846153846,0.005226945599028843,0.09082929223908184,0.0003065940426920878,0.0004103770228254251,0.004837188357579184,0.06251530667562494,0.2640000361783829,0.375570909090909,0.00796594910946998,TEST12
0.06942068155339809,0.003966679990918088,0.00016388509271317932,0.003419452218094361,0.05142218865531284,-0.2557701287108418,0.2693224615384615,0.0042402744242609255,0.08389076338695282,0.0002949890813663234,0.0008091694252611209,0.002065498082064885,0.06164530573518074,-0.27636932757118005,0.31722181818181816,0.005647582388633098,TEST12
0.052671789626654086,0.003140742548687681,0.004280849484368328,0.004650971286868266,0.036928741642762115,0.12990896852596068,0.22718215384615384,0.002636392618559495,0.06392112655143636,0.001324751160459466,0.0019540239446424698,0.0008672384013984928,0.04290218993534923,0.07129326344575664,0.24613454545454544,0.0029445603097389425,TEST12
0.04966938347177123,0.0014337568153149182,0.0013303345754937903,0.006341037459672131,0.03474337286157645,-0.5121222474020287,0.24741784615384615,0.0022681699687058603,0.06113462626398347,0.0026737181121267097,0.001186976127883959,0.0022686125561670782,0.040767244749231255,0.4409902750622861,0.27736363636363637,0.0030809114887853897,TEST12
0.08029603290677431,0.0002609377397193539,0.001240933025205175,0.00882873418144217,0.0592143619908992,-0.4441163596023886,0.3364966153846154,0.005993971801730546,0.06614450857372225,0.0009430593582804815,0.0017440619313163674,0.0015368962421444222,0.04511261083600679,0.294594199616878,0.2794181818181818,0.002929861727098626,TEST12
0.07032515518938155,0.0002645548061808206,0.0003597677844500674,0.000658548599187032,0.047835183203063195,0.17780704266750996,0.29727692307692305,0.004382536075870478,0.06277075605494702,0.0005112847577477425,0.00036282280322051826,0.0017363777152578275,0.043884512309269465,-0.009245789434003804,0.23627272727272725,0.0024425781586929337,TEST12
0.06565042180868408,0.0010032616169928451,0.0028637465354405534,0.000472742010452856,0.045956576577639144,-0.1263114320458623,0.290184,0.004274466488677594,0.08137340261708277,0.0011691661212595566,0.00139812475036496,0.00272169800843275,0.05573067741198818,0.21277431208961245,0.36468181818181816,0.005842282578143948,TEST12
0.06595535015504667,0.008511882586031765,0.00028546623824726876,0.0027125666695596734,0.0511529631436112,-0.46775753516940166,0.2837169230769231,0.003440133652613038,0.07524972676187107,0.0008350590617836653,9.619901938578702e-05,0.0034974582761955995,0.05144658509746538,-0.23731939592005208,0.30838727272727273,0.00462285501787411,TEST12
0.07320489833462626,0.001776000987286136,0.002013141644662949,0.004201810102299935,0.05083045521458132,-0.3770852243638383,0.33920861538461544,0.005358935013073225,0.08698273379427407,0.0036692753991804153,0.0002576742014860141,0.0011870846981037084,0.05705897649622951,-0.6117954714098413,0.4433709090909091,0.007157568813011671,TEST12
