DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06352353131768816,0.0011668633624226565,0.0020290439188133196,0.001197014944998728,0.043477034824260415,0.022741409654252066,0.3185556923076923,0.003879472602830877,0.06271129306846066,0.002075148485389249,0.003294563205795401,0.007224241673190192,0.04318533372452394,-0.01623196670203771,0.2512709090909091,0.003272048862177256,TEST134
0.07530787745936565,0.0007654927651991316,0.0003762536344958568,0.0015322895115378067,0.054959515401357184,-0.5548587743484236,0.3596529230769231,0.00554062444291124,0.0856884597946321,0.0012486713280143037,0.0021315042118000287,0.001544648198405001,0.05655071992476499,0.17685425182247808,0.37063999999999997,0.006201041314999077,TEST134
0.06320248341982894,0.001628538083089674,0.00026514943158827814,0.007411520770200966,0.0424101452840892,-0.10923378262006118,0.28100492307692304,0.003993911013249331,0.08018679121197231,0.0016876784400608764,0.0009361257419196931,0.0002957357465834566,0.05071978589303832,0.577094721904092,0.3564636363636363,0.005448518515408771,TEST134
0.06363038952997985,0.001362622698106706,0.0029124909586609004,2.7437162519785076e-06,0.04394015485175314,-0.2510413340277672,0.286428923076923,0.0034392709980834747,0.0706019848535981,0.005723688524418014,0.0019016394733164929,0.004266428526530493,0.0504765075494569,-0.15418998140655263,0.29729272727272726,0.004131400001554782,TEST134
0.06321798968383566,0.0007842207073173613,0.0010896397364182023,0.002486315387802695,0.042588566946454555,-0.07804342783859722,0.2864289230769231,0.003995460003072868,0.09430294158725179,0.0019248820803894294,0.0003150251523362972,0.0021925285034571735,0.06598618690258165,-0.3848957831586385,0.40885454545454547,0.007495363123232296,TEST134
0.07965739359239045,0.0004826553426505734,0.0001925974085757891,0.00390736608955402,0.04856134345388131,0.1199674622101959,0.37300430769230764,0.0060785705870755906,0.07163225356079221,0.0035235051409562485,0.0008817669738804631,0.007598441048359857,0.047145797983606894,-0.2488279473653471,0.3219472727272727,0.004733369945445421,TEST134
0.07237424030037158,0.006496475279732658,0.0007945778108549885,0.004999358015744198,0.05002340299768352,-0.2810929761615618,0.32335384615384616,0.0045640662721293315,0.0835643105388409,0.0026857111115262482,0.00045096811924999236,0.00024156046793409643,0.05938828154900702,0.002102656701814526,0.3079763636363636,0.0044353765018979195,TEST134
0.061040500711950496,0.005674141070459439,0.0004933771442460329,0.000666883740609697,0.042305711515645716,0.5329964938054566,0.31667815384615383,0.003725479963214443,0.08888524365990957,0.0006510256912331264,0.0004836826428418143,0.00230741123724335,0.06592519540049968,-0.46239049404345556,0.38091272727272724,0.0075973526350192,TEST134
0.07775410451443299,0.0005426384198565816,0.004097690826498441,0.004253695044944552,0.04532698318848365,0.7059768861163964,0.39678646153846153,0.005917360817443241,0.10445035094038815,0.00019904230077109956,0.00152639654945042,0.0002944724864782632,0.0739286255894152,-0.2945895386882123,0.4758327272727273,0.009129005120528924,TEST134
0.0761051160738295,0.001735505971253891,0.00018936097851914108,0.00785024865633625,0.05300919349244585,-0.3937072448289765,0.3650769230769231,0.005611981113978025,0.06872121593404636,0.0006749500679776735,0.00471022733738834,0.0014013981164443957,0.045386708197420834,0.48829724480200387,0.31331818181818183,0.004092177182837663,TEST134
0.06078072867615798,0.006214333040341154,0.0007738505240116578,0.0005590660623312118,0.04284998880159112,0.15616751917988228,0.31229723076923077,0.003666945155879072,0.0801615101273679,0.0011577701130520478,0.0021520407479380327,0.0001299982230021206,0.05511260262008501,-0.006129618509580008,0.3823509090909091,0.005767595995147182,TEST134
0.048104432606675525,0.001446038134123503,0.0038638158138647022,0.0018186513571315295,0.03035266543438629,0.45688099647733776,0.21654276923076923,0.001953644180410188,0.06210051839391833,0.0013516250600605077,0.00027079545205307,0.0033567889789777056,0.038924525404840385,0.47029825479645954,0.2948272727272727,0.002850970839787155,TEST134
