DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.07182084893498122,0.0031041197403844645,0.0011011245894962567,0.002884191326817743,0.05330042865502945,-0.7935744667101702,0.3210590769230769,0.00480066045888436,0.08564111909893182,0.0019433725309871955,0.004498294379277226,0.003743277068515193,0.05521747927682072,0.30317318451982905,0.3225636363636364,0.0055518715454974145,TEST6
0.06803884926993282,0.0014472671854585816,0.00035696747405581796,0.00547270023460023,0.04511251952392464,-0.3220870603711373,0.3707095384615384,0.0045966945514390855,0.082879171405943,0.0010952620943685653,0.003664703745548222,0.00022195722584886774,0.054310835253975044,0.15495153270127668,0.35502545454545453,0.006516725756905435,TEST6
0.07127585646840418,0.0006431307958607042,0.00019267473348304523,0.00031416825576330927,0.04518690603923913,0.05528004501293013,0.34212923076923074,0.004765298092817997,0.08977230100023877,0.00046398775023283795,0.0006955962002147761,0.0024614847163772495,0.06404970113738716,-0.2999955872084764,0.34968363636363636,0.006120599850687496,TEST6
0.06112240384218693,0.0007954717920713877,0.0018843865652634823,0.001538250301143484,0.042750915463584754,-0.609869295826997,0.3198073846153846,0.003726122077196588,0.07536606631058748,0.004068211087843544,9.178708184116718e-05,0.0030197419602271893,0.051922582586142525,0.38336590632191925,0.3613945454545454,0.004819482014754174,TEST6
0.0805589809427068,0.0028339257884086137,0.0005901742840981861,0.0015693877457846148,0.053384978178026496,-0.4721218012846959,0.4170221538461538,0.006452309942657564,0.07335232446814229,0.0008238932834199586,0.0011810192697168191,0.0002609519287737152,0.04655772654073425,-0.3285259201237103,0.3527654545454545,0.005235137064847756,TEST6
0.07362720782854902,0.006243026344629271,9.029777928993519e-05,0.0036676646417645917,0.04844941302336775,0.1822527695625992,0.3133403076923077,0.004821223651890999,0.07927428542291434,0.0017727255855759757,0.00048516417430280624,0.001595985131703795,0.05427861514609711,-0.4261712865927483,0.35851818181818185,0.005022712726931274,TEST6
0.06444938086916051,0.004099768435220067,2.4365418574748384e-05,0.0011361413222671928,0.04237996582404135,-0.4139503219856525,0.30061476923076924,0.0041311680352083685,0.07856091152588048,0.0017499155366188196,0.00010477965882311302,0.0007713382035801904,0.052891712886036245,-0.3910755214553521,0.4061836363636365,0.005976131002070334,TEST6
0.058344899633830986,0.005914257434211284,0.001408989059530438,0.0005195593708460654,0.03882477096943502,-0.26795318725585326,0.2876806153846154,0.0032570655366670528,0.08019418357593465,0.0004401730701070942,0.0009377860444394618,0.0035004812530963604,0.054632163113685246,-0.012664374677570029,0.31557818181818187,0.005098506194649876,TEST6
0.07592334796286312,0.002404544429204117,0.0018901137391934763,0.004814212252136057,0.05547850361340174,-0.5794514961340064,0.34317230769230767,0.005207102497992526,0.08432315451733421,0.0007029074169300481,0.0031560836899616265,0.0006491343350101241,0.057178327476692194,0.3223569845784271,0.3782418181818182,0.005568370138014341,TEST6
0.04435312652203332,0.0020361481923707454,0.0007973427781661314,0.0012123195179107287,0.03138690109817911,0.04734008555733084,0.21320492307692307,0.001957052637236047,0.06835811464749637,0.0024670829088595378,0.005366502620879995,0.0035787309367430664,0.05011808630536705,-0.05308936046844388,0.2804454545454545,0.003839513316248402,TEST6
0.047364773658139125,0.0023065988243997576,0.008290529786890611,0.002701326638760094,0.030530737970476937,-0.12463157959216058,0.2371956923076923,0.0020748129310117175,0.07930845369003857,0.000269776045663183,0.0020878488072135857,0.0014425082546261536,0.04667115240232564,0.335650295708059,0.36385999999999996,0.005368268259137057,TEST6
0.0660866063784845,0.00041685009161371555,0.0011069425748321527,0.003189870022539774,0.048847345028765324,-0.49425813468927543,0.2682793846153846,0.004298952636591601,0.06673130468287282,0.000814705865584198,0.0012333362399816162,0.0033564116684363567,0.045501399626531894,0.33239300831062496,0.2866090909090909,0.00414858742306213,TEST6
0.0710167019252398,0.0014260966851092041,0.00048004416513159774,0.003736255967575482,0.04888725413438386,0.4760029453600224,0.3085421538461538,0.005042127302415249,0.06792044259530995,0.0027024578416304083,0.0014095941001252992,0.0007902667243360993,0.04726554907554722,0.16921194589724578,0.27017272727272723,0.004166648485230264,TEST6
0.06473574968238227,0.00022403745151169233,0.0010067440831286216,0.0001151084230496648,0.04321362138288703,-0.11831868389610598,0.2853858461538461,0.0032055962340191368,0.08563814885511979,0.0029639378941139372,0.0010539504573891553,0.001608922907728835,0.06155732685688848,-0.24092474534762298,0.3640654545454546,0.006648673144065115,TEST6
0.05765722499775889,1.605092596761144e-05,0.002385619032389063,0.0022865406342160704,0.04062335851400477,-0.13638846144432845,0.27891876923076925,0.00316736418189752,0.092934977928356,0.005063283490905246,0.0025117387548216734,0.0022848401453293846,0.05232640976030564,0.4295530332949299,0.48446181818181816,0.006870936068596354,TEST6
0.07749525179745807,0.003308080395507763,0.004619563216300701,0.0034795464608402154,0.057559508074534284,-0.5657811054192302,0.34463261538461537,0.006004982250222947,0.07208532085783087,0.002472614564606579,0.0004768211765681486,0.003248934857545385,0.04768818597889897,0.2928650615627027,0.30037454545454545,0.004551610473240699,TEST6
0.08424133031899649,0.0017851678831512625,0.002467773053662247,0.00013391353709517472,0.06099495898658435,-0.07632707761840629,0.35631507692307696,0.005581947379788707,0.10727151006544638,0.0015384362803025874,0.0009646763308968388,0.00013472675518096637,0.07096661901971686,-0.040078195085843996,0.5054181818181818,0.009730826920160853,TEST6
0.05618623799499531,0.0014162712407587725,0.0012174286680433476,0.00178046114434833,0.03874182307157583,-0.17034041442147463,0.24992123076923076,0.0031568192977980652,0.06917640922049245,0.0018781189679475548,0.0037933705432605454,0.0007712061701539354,0.05019932135397533,-0.34424532276459574,0.2950327272727272,0.0041654002356353624,TEST6
0.06046697650558941,0.0031619987771963507,0.000623068352268801,0.004387456682284129,0.04300190750836641,-0.09754736978633925,0.27203446153846156,0.003641015368720253,0.06788547908997623,0.001587782574550339,0.0001306389796438781,0.0016624759846327654,0.04299052259663723,-0.047717824550732674,0.28373272727272725,0.003965749639139496,TEST6
0.06728163182699279,0.004066564417511529,0.00022044006889237807,0.012795534747120028,0.04993835021342831,0.1461415607295443,0.27391199999999993,0.004443426169902572,0.07126877200023757,0.00030676557884703234,0.0015945423481799814,0.0009403284468473243,0.0477180237546791,-0.07864762603132938,0.30222363636363636,0.00418854332828446,TEST6
