DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.04646440337972616,0.0024845832982439992,0.0022536422655452864,0.0014878353225802265,0.03182271194827704,-0.26036845220037264,0.21842030769230766,0.0021576758110315184,0.06765999476849892,0.0005309471718174206,0.003712215743789474,0.0014219470032625573,0.048940805586929745,-0.08459663059412026,0.3176327272727273,0.004288114297432923,TEST74
0.06330062361417219,0.0004484407222395236,0.009547846716554481,0.0006582811275301882,0.04464032615991322,-0.6671022098595637,0.2989458461538462,0.003460370947912002,0.0855461166865202,0.0015389798548486027,0.001793144578745138,0.0037300351164419637,0.05838873699909674,0.17020736677478226,0.34886181818181816,0.005855191083792842,TEST74
0.066532448531241,0.0006009049196430373,0.0020953267511258276,0.0028633227125779287,0.04545847651988952,-0.4485292544312235,0.29456492307692306,0.004272696273827336,0.07531111877039907,0.0032685404036542696,0.0011695436918985414,0.00012965706771268944,0.05063279855774342,-0.1803411998563814,0.3178381818181818,0.004387628433370058,TEST74
0.07240293607479098,0.0002507373434772808,0.00018502562057814162,0.0013582634078482486,0.048407244140253346,-0.22137770731800022,0.3609046153846154,0.005194139835552378,0.06276979119652949,0.001033302251844841,0.00044083174964276386,0.005887941870193582,0.04389089109143271,0.020906854993633626,0.23257454545454548,0.002949218532862815,TEST74
0.06989639027712566,0.0014048113769507835,0.003743516069832915,0.0013275833637030688,0.04878024220517268,-0.3189410203144257,0.2878892307692308,0.0037067745062672745,0.08768512295290198,0.001152650676039265,0.0001232142789081793,0.0003352818718908594,0.0654244274281895,-0.16156359952713803,0.38871999999999995,0.005656769445645704,TEST74
0.06148608973956296,0.00042798998517653425,0.005633868375481812,0.003768438457332042,0.04449353493796586,-0.5300916671305919,0.2609778461538461,0.0037795473913360684,0.07048828815769385,0.0028889393206363106,0.0006505515332063835,0.002563790685907071,0.046067850798869256,0.1834614139733438,0.28681454545454543,0.004400344377655392,TEST74
0.07082469932631721,0.0028932213995559847,8.969014040080302e-05,0.004425693982701355,0.04631969892599385,0.34816467422850017,0.34192061538461543,0.0049176393537214555,0.08709001728738776,0.00019329014959144973,0.00224559074498917,0.0009928609634450006,0.06078749199968634,-0.217600503420304,0.3712563636363636,0.006288213458073956,TEST74
0.06218729941623231,0.0018819273735363033,0.0008032526060044166,0.0020602103194904907,0.041325270205659945,0.27958763839323686,0.2822566153846154,0.003598809321912544,0.06746060256580239,0.0030284503511643418,0.0016187722885888508,0.0037689608857435298,0.044707942411916196,0.3232896611516546,0.25948909090909084,0.0034374166225184574,TEST74
0.05674819963832057,0.003722840086245621,0.0014996653258270661,0.0029246057312893657,0.04193932349219826,-0.28028510027285103,0.2257218461538461,0.0032187914285575505,0.07307087837496823,0.0003253881647834549,0.00015853861615128085,0.004251081895075351,0.04997419786919921,0.16525636479869327,0.2890745454545455,0.005045686928614164,TEST74
0.08212054042151694,0.002755764072078741,0.0007983084073980584,0.0026615930171013154,0.05837050918434985,-0.43199594711474576,0.37759384615384617,0.006203781313004658,0.07453456419304161,0.0015399691071406392,0.0006377423273149652,0.0019145879478767813,0.04763611878083217,0.03895957817582139,0.3149618181818181,0.003955169788624975,TEST74
0.05269023345927497,0.0036059327957494083,0.0027614154688992603,0.0014711380547062635,0.03697964023355941,0.02851094863029054,0.2572227692307692,0.002669231144901012,0.07397954745416828,0.003868542331469469,0.0012820873660875944,0.00029546949822057864,0.05129975869943045,-0.3610467335175114,0.3657090909090909,0.00465433956365636,TEST74
0.06835381048729136,0.0012612851969563592,0.0025993381344101042,0.0006494935256972496,0.050050235342012674,-0.24321386210522092,0.27599815384615384,0.004358387415741557,0.08335063160151973,0.0013752107947498204,0.0015098652738445976,0.0012626092591961954,0.056073238133440756,0.08898027345940293,0.34803999999999996,0.005964917132174788,TEST74
0.07224966683375841,0.0014763388715683852,0.001766811548084702,0.0039997800801750425,0.05314933112550184,-0.503045370363228,0.3027009230769231,0.004870761413182393,0.09684494451598384,0.0009323346953223425,0.0029474748270284738,0.0038056610887455614,0.06445893500331504,0.42626442984038415,0.37413272727272723,0.007054188065321814,TEST74
