DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.07416878583048399,0.0074763324217515205,0.00032882200271670006,0.006286245528630907,0.05237185576407839,-0.1302721644419552,0.324396923076923,0.005497763935167823,0.0712137710884702,0.0021133181918213412,5.163597667724613e-05,0.0007764970394881837,0.04598046188409362,0.31866480359789356,0.3620109090909091,0.004361552375490696,TEST110
0.0712003049339056,0.01668958518424923,0.001518684411711061,0.0009510778718779515,0.05393723063480555,-0.08897583401655285,0.2895581538461539,0.0048247948107632554,0.09622390570079126,0.0005583048321589855,8.287348777294193e-05,0.0006349520462652153,0.06885132135971983,-0.08045999224059268,0.4127581818181818,0.008129128934806043,TEST110
0.06357052712709785,0.005608074352435697,0.003187661948027097,0.0013969122905304837,0.046965051363377384,0.014915161835214597,0.26118646153846153,0.00384887973461172,0.09872489902808894,0.0005462961954642205,0.0008518539355838409,0.0025973375920528697,0.06891178231828478,0.6392089286354491,0.4704909090909091,0.009468703346520896,TEST110
0.06147457600195899,0.001422872228584645,0.0012631956439089099,0.006048332604205973,0.042024552307201035,-0.70058802381999,0.2632726153846154,0.003743892607814044,0.11482618132921141,0.0005379986741906977,0.0005191960584358302,0.0015340865677369799,0.08531676961575946,0.22977231249986765,0.47644909090909093,0.01242473821332275,TEST110
0.0734810066609989,0.0038398550045109737,0.0009535147301803483,0.007814529288430235,0.05517921807510061,-0.23613720249352724,0.305412923076923,0.005167814419356992,0.08855264589329646,8.333670146236147e-05,0.002452590193636914,0.0010710263062375567,0.06165369964549329,-0.13432199623326338,0.33899999999999997,0.0058634171405471105,TEST110
0.05193274221476617,0.0009594293924498432,0.0028130756732505737,0.0038702547730750676,0.03558635958599026,-0.17629869723580416,0.22947692307692308,0.0023682621207535125,0.06906218329776517,0.0012366448982160916,0.0009373672856926471,0.005433441589140246,0.04561023718290052,0.1389382878859052,0.2966763636363636,0.004035059473504038,TEST110
0.05008435986782087,0.0008201974345695457,0.0013033380007422713,0.006249449476019402,0.03475645522137021,-0.14080540280122722,0.22321846153846153,0.0021559961514766124,0.07841896379339014,0.0009306267464526869,0.0006635493773013279,0.00397123928327596,0.04831404902081172,1.092309726319693,0.34701272727272725,0.004586532346287801,TEST110
0.07711664212565135,9.080521213901862e-08,0.0009512223648920001,0.004570214588532983,0.05246648448312749,-0.3162975793210696,0.3613218461538461,0.005645843917524294,0.06241240497935664,0.000864426140871749,0.0012920326000368115,0.002472213007838952,0.039223590786764025,0.10277509454522915,0.2816781818181818,0.0026574823282135953,TEST110
0.05253709215265093,7.830308762567794e-05,0.00018720479166122207,0.003843387241006559,0.036306779152304305,-0.08775606476204269,0.24199384615384614,0.0027599882234339997,0.06476463275604881,0.001166543331448723,0.004355902710117462,0.004405775119903742,0.04615957621915248,-0.20577638040721494,0.24161454545454542,0.00317645220891962,TEST110
0.05972215752443733,0.00037623113226668446,0.0002922449408471835,0.00036867691559068895,0.04237041280083054,-0.3712969997072872,0.2741206153846154,0.0032834016807591934,0.07139963227746211,0.002648938735765306,0.0017993097715057222,0.00044371605349771096,0.04613837823573103,0.48412068299660405,0.30181272727272734,0.004420708286053773,TEST110
