DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.10276612356792685,0.005046386663377579,0.00041369521436996373,0.0006782096634638126,0.05660590737194062,0.22770658381370887,0.7229987624750499,0.010558747206022557,0.14312155037706797,0.001379779299071625,2.6603183125721275e-05,0.0005618187258394228,0.09995691199747606,0.003389347518675631,0.7677836363636363,0.019415109521297064,TEST60
0.10141434948923192,0.004532001844072983,0.0008168911845673948,0.00024262200529100563,0.07328901089174895,-0.06822953740734734,0.47236135728542905,0.01022757329957554,0.16752475470361153,0.00151801213934932,3.863301501269296e-05,0.0019397298606272895,0.12553129658986345,-0.17937301789322652,0.6459490909090908,0.02672358156678816,TEST60
0.092529234994273,0.008430887521580402,9.861123183472538e-05,0.00040443471984390916,0.06245938495360058,0.06135414396721101,0.436625628742515,0.008552221268033313,0.11744995185659932,0.00034881129087287297,9.486999248212173e-06,0.0013660017964811709,0.078916538538924,-0.17531617584896705,0.5580145454545455,0.012702215339966818,TEST60
0.07900829116372829,0.009940843540410893,0.00010152162234810926,0.0006379607583014147,0.05303264116681603,0.3102341702408583,0.4039761676646706,0.006220963639010269,0.09467007056424748,0.005070216072608904,0.0003423537221260324,5.912826850392702e-05,0.0654546428086586,-0.025530740696743767,0.4318654545454545,0.007934474241228825,TEST60
0.11360330624755477,0.004926783682974937,0.00011638342777311046,0.00011815069098519875,0.07696544591762755,-0.46302159438016727,0.6031216367265468,0.01290045584481158,0.14954005950588886,0.0004547837414025148,6.257537177456758e-05,0.0005286974448836393,0.11273912698902512,-0.06090725189926363,0.5563709090909091,0.02141301957235014,TEST60
0.08112520824295348,0.0050494846273578175,0.0011495874598610753,0.0006272298135638274,0.0607284123954435,-0.2334514952608559,0.3839966467065868,0.006533845748582536,0.14898306486689217,0.0015423253588611266,0.0003828787052336153,0.00013689145969962942,0.11755505380155973,-0.050766934885084325,0.5662327272727272,0.021089104375358214,TEST60
0.06883574908361768,0.00991690575868548,0.0001796002267124288,0.0005316072851337615,0.05089941771047661,0.17089302129334172,0.3027790818363273,0.00472328339413664,0.08013835551204773,0.004830782403731891,0.0017989265671023227,0.00039809675088731274,0.05829821298851564,-0.007774475185923237,0.34619090909090905,0.005217543684535361,TEST60
0.08234698108614939,0.007658157038771647,0.0007182880710626545,0.000407397095481624,0.05715573145149118,-0.18187748948609433,0.39081892215568853,0.006755938700011396,0.11833551852468442,0.004095469044387572,8.82220124493635e-05,0.0018539455493233102,0.08343205122595922,-0.2629061930857274,0.6184181818181818,0.012924322536519798,TEST60
0.13835790336236614,0.007280586950333218,0.0006706488785148699,0.00012482719966010463,0.08953785186945923,0.08536903280947077,0.736805748502994,0.019141183862548466,0.16288733753063464,0.0005926621362531399,3.3078387215791567e-05,0.0016247611749357124,0.12097245106386975,-0.09054007255001795,0.6323890909090909,0.02568747764641247,TEST60
0.078316920723285,0.0037189374415636627,0.00020187844824240457,0.0008253419745860702,0.05693641642712262,0.18537266337095912,0.3700272255489022,0.006121446896627378,0.12145371548815848,0.00046865726448198935,0.0002385348541885006,0.0006391903752868838,0.08974142528276326,0.003687453156323256,0.5152800000000002,0.013791086883035571,TEST60
0.0729181017772462,0.007540150978188314,0.0003335019793788118,0.000466072200925018,0.05088775273020645,0.04888082991101192,0.3554080638722555,0.0052340742360025986,0.09272136449952217,0.0034208232046393865,0.0004476659978319629,6.325087002124281e-05,0.06903964053785958,-0.22334571662503463,0.40844363636363634,0.007544989126270118,TEST60
0.10451075984064626,0.008606977274178668,0.0004706725268448228,0.001091363393520718,0.07003414480050003,0.17293679386107827,0.5625128542914171,0.010906980010588724,0.13943284136817063,0.0012926369436963862,0.0005936848490807236,0.0006360720800629226,0.10569170486205379,-0.12730505280583657,0.542810909090909,0.018297268169587644,TEST60
0.09961018008379152,0.00463127051299167,0.0010612533207099834,0.0016649847419129532,0.07188333310875324,-0.28222939040096695,0.47333596806387224,0.00988500635393813,0.1538535948803034,0.0003890827383345042,0.00014057173693691577,0.00019762911281272772,0.10808177714574865,-0.14432041042426108,0.6872454545454545,0.022650071096771016,TEST60
0.07531017492831137,0.006620402598590401,5.0881502467692734e-05,0.0001544479219151239,0.052327624709850695,0.1044145319902325,0.33802750499002,0.005659509617077191,0.09134803149498812,0.000735125683720264,0.0006235438026423657,0.00023347954644297914,0.06136077680634358,-0.11332497598090845,0.4676145454545453,0.007532969677681577,TEST60
0.08120718954643717,0.01231040349301252,0.0022267852279609862,0.0009270497647180344,0.06011595652125677,-0.36414048196922083,0.4033264271457085,0.006584995201871553,0.10758126742887252,0.003850145892465256,0.0017962024187804908,0.001406722132904415,0.07971021507124776,-0.15591572372231421,0.4608345454545455,0.010395386986681496,TEST60
0.08768208974729211,0.008826919516396574,0.0010442450456340604,0.0008965955734900688,0.05990785814581265,-0.18329148651885194,0.39536710578842316,0.007654316141780414,0.15885506813271044,0.0009790122301414218,0.0002533019039130185,0.0027463975659561446,0.1250344576459104,-0.13614140527807472,0.7217618181818182,0.024358999161156962,TEST60
0.10212659285377333,0.0026436442645551175,0.0005119265636193526,0.000836989149507343,0.07114613081326641,-0.178337662671378,0.5160564071856288,0.010388591899288665,0.14747644177784403,0.0012566064517999741,1.5613768649491728e-06,0.0014578921717596843,0.10240626304067449,-0.13919519750228962,0.6270472727272727,0.02079954054887531,TEST60
0.30229889530494275,0.0005953557100198254,7.362515802266043e-05,0.00012027284439353593,0.1548664471553776,0.14882641018937814,1.9347648303393215,0.09138455007955004,0.09168847425998322,0.0015024809708920278,0.0006907662989668063,0.0007766327450600519,0.05347008453615326,-0.2567211560634468,0.57856,0.007783147890821351,TEST60
0.17593436723870293,0.0029777497357548082,0.0009782362988115223,0.0002715278119250265,0.12777864756009696,-0.1554861203372044,0.9109362075848303,0.030805618523593745,0.14755947865424116,0.002179728617724929,4.389066979313848e-05,0.0012482395943773097,0.10771573482520057,-0.10001292856248313,0.6749181818181819,0.020521474649823363,TEST60
0.14918892608650644,0.0018886290652036888,0.0003650080134998228,0.0002556862958850121,0.09559865861369563,-0.13919044441189807,0.9195452694610777,0.022257279357198432,0.1571165199453161,0.0011654306491887766,0.00023703790980837062,0.00026626123397087393,0.12299735635957634,-0.07526586867292857,0.6028036363636362,0.02377161554426009,TEST60
0.16209813902067147,0.0021514885552005214,0.0004996524749234112,1.4925767620548546e-05,0.0865902459316206,-0.036495642372938744,1.0680109780439122,0.02617627927576349,0.11185114395543488,0.0004893245243282369,3.983327345314623e-05,0.0011100335856898417,0.08136135053165774,-0.14108929681542387,0.4900090909090909,0.011568391280177222,TEST60
0.06596927608576798,0.009960732759621223,0.0036580425096904012,0.0002897279387204176,0.04404904090073739,0.12673551136260514,0.3287687025948104,0.0043514059127744585,0.09307321621096692,0.004225489822087059,0.0009168571875320025,0.002255880394505994,0.0663146375717325,-0.1624272700400926,0.45508181818181825,0.007971874650008842,TEST60
0.08644483015860856,0.006383601854764967,0.002541457255391916,0.0003202421114494064,0.060592892698861374,-0.34211342753438173,0.4233059481037924,0.007420653233848743,0.14495009276773183,0.0008133777542656867,2.027327946771005e-05,0.00026508426969499324,0.10248478534621092,-0.12868171961553895,0.5758890909090908,0.019873279867052698,TEST60
0.0882821497189609,0.005110941826072958,0.00014990878333095628,0.0004662140531150238,0.06106600299970385,-0.40500901939414935,0.4505950499001995,0.00778547580918458,0.15737031352171574,0.0006922958946495395,0.00015713642280420757,0.00022551829951102827,0.12843863715314413,-0.16021808036822655,0.5937636363636363,0.023967504481808746,TEST60
0.09746911569765053,0.007472715669952766,0.0010656880169409902,0.00023510834994917192,0.06204966303169587,-0.1687981366756114,0.5322999201596808,0.009404220469595737,0.0797927991808853,0.008800076523642708,0.00041808174771666755,0.0004254273526447457,0.05530095746313133,-0.11351615471523513,0.3607781818181818,0.005116082607347342,TEST60
0.07720643446804877,0.008553529748150818,0.0013129888086656828,0.0008109162933605485,0.05114639149083016,-0.1847467411300596,0.3589816367265469,0.005956350536012993,0.11277222261954688,0.001647734066809816,1.45617151890432e-05,0.0007699819432481057,0.08152539923702194,-0.02031768699787351,0.5087054545454546,0.011986433969890483,TEST60
0.12571405949763065,0.006121194942788485,4.7520186881790146e-05,0.00011057144457101292,0.07948282605508332,-0.6018119728837256,0.7538614371257484,0.015712691649714814,0.15589525304865623,0.001999849147452636,0.0002842261788972547,0.0014563361747354964,0.11380820674244074,-0.0929122267431771,0.6790272727272726,0.023356870234098326,TEST60
0.07545841889576808,0.004806448221326008,0.000273145177828492,0.0014626600790205535,0.05256997971649865,-0.24751780275125013,0.38659560878243515,0.005693101282025254,0.12439994671205414,0.0005258209605760727,0.0006267775952448276,0.0010813079820388622,0.08825191438378538,-0.1927016180752048,0.6223218181818182,0.014534813729775749,TEST60
0.08981527383261281,0.004362628893727389,0.0018760932760205316,0.0009318647768002257,0.05804347852220109,0.29455839743887435,0.4834069461077844,0.008005903843331616,0.08862572238350762,0.0024136447507370116,0.00015712566817931782,0.0015866925466531622,0.05870897703310614,-0.1281931774583854,0.4080327272727272,0.0067601161580412746,TEST60
0.09525700334562041,0.009549850463067585,0.0018959839590329982,0.00019393737876335782,0.06249172552066494,-0.11027854309813902,0.5522794411177645,0.009064187669537652,0.14577427968938128,0.001712521067915105,0.0002752499483777128,5.1397148071358054e-05,0.10384410513620734,-0.12547013195140752,0.6656727272727272,0.02038643124746332,TEST60
