DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.3122297078825774,3.107837586473444e-05,9.443342215197296e-05,0.0005909092753605238,0.17701835059799872,-0.29819967831264116,1.9586427944111775,0.09748173867169059,0.234194242436868,0.0006541144365309205,0.0004956190838820028,0.0015708498369387592,0.16556065582210266,-0.061899282792651826,1.2884054545454546,0.053341496136024784,TEST105
0.22575458290879832,0.0004598247255017511,0.00015113424077147872,0.0014079122314986786,0.1445005085890159,0.21307043956962762,1.3979167265469061,0.05096441628790405,0.20028688631327637,0.0014240193708383228,0.002646839631026931,0.006658834522197089,0.14010912941319442,-0.20459483019812152,1.1378072727272728,0.039067441117122445,TEST105
0.352388759898196,0.00011093721602965335,0.00018502695081469073,0.001690531001552558,0.20794205284702122,0.19731992600849024,2.303005269461078,0.12411704666774315,0.2496981221460397,0.0003212323258478927,0.0009425649810114089,0.005426789615224408,0.18092923464909288,-0.2013348190746677,1.1240418181818181,0.06101429568284972,TEST105
0.3230634573762331,3.8795070189002285e-05,0.000255789703674247,0.001971068368669382,0.19799983218893472,-0.4225974037323728,2.0431090618762475,0.10433715909856735,0.20701063257169466,0.0014899883623253195,0.0025013449984904105,0.008598782983396199,0.14137769554047777,-0.10870832559305316,1.234370909090909,0.04112832021128082,TEST105
0.24248169791246826,0.00023470702597775127,4.8483870792174065e-06,0.0016080130479934757,0.14703085612118974,0.15490638589194472,1.3782620758483033,0.05878182110882468,0.20265552878524065,0.0006047263306948495,1.8368618515055695e-05,0.0076532173319419005,0.13854433666059054,-0.3424065965375732,0.9531036363636363,0.03984596366588953,TEST105
0.3720121157650919,0.00016529358010294903,7.634615891794868e-05,0.0013390925172143916,0.20895921783346585,-0.0421702312192345,2.421258043912176,0.13838601628240435,0.21336252043383716,0.0003946423654389482,0.0011959332075898688,0.011115438114847059,0.13972981128949719,0.08950125517155237,1.0658981818181816,0.04448904807787131,TEST105
0.31316918269254385,2.254652933941601e-05,0.00024054076494546043,0.0003510139919789614,0.19305640598895113,-0.32176796552902454,2.0889157684630737,0.09797128011655488,0.2301362517597477,8.314543165295305e-05,0.0017136239764285154,0.0025305003939871213,0.16655221914908594,-0.04358291529398526,1.0868545454545455,0.05113971268826378,TEST105
0.20213321607867632,9.081890631858974e-05,1.5642194290354835e-05,0.002535640600538316,0.13472266071689623,0.21274414856572818,1.102122355289421,0.04085234408040713,0.22790256289398803,0.0027098972613017252,0.00031624605944929814,0.007331097963961908,0.14973448734562678,-0.23098428598862203,1.2218381818181818,0.050263394614755263,TEST105
0.36073941597558,0.0001941673734551448,0.0001939795810372975,0.0018911366146814072,0.19955662184387846,0.14722376671905238,2.403227744510978,0.130088742598325,0.21935048490670714,0.0002703175704758037,0.0015327780200214425,0.010768821727884894,0.14498123323702222,-0.12796947829920363,1.0059054545454547,0.046861488101501765,TEST105
0.324761496176374,5.467442332826188e-05,0.0006900229378835616,0.0018670237453262536,0.1908141216826778,-0.07876117756738048,2.2024579241516964,0.1054518186711338,0.20481468670371164,0.00020714927046297009,0.002319906755385294,0.007576382297541112,0.14054643570984257,-0.2024563397099362,1.1415054545454546,0.04076334301205194,TEST105
0.2482177005525411,1.975701181113342e-05,0.00022656267854847254,0.0015937666334793557,0.13925560011508092,0.3074656196581861,1.6209401596806385,0.06156407986340395,0.23225500929184933,0.0015349044032870662,0.00023634443031586992,0.007023600635835242,0.14666777922483162,-0.13246375113301856,1.2621072727272726,0.05282087013123967,TEST105
0.35658118145210604,3.814477715124232e-05,0.00022742005758554916,0.0010809746061164703,0.1886406384501316,-0.024472333914932285,2.65126618762475,0.12714624849918432,0.20346216125440636,0.0011379076837022407,0.0008333691730757555,0.003865128663772362,0.13568075102071112,0.03167009429996063,1.2037581818181817,0.04031536633721892,TEST105
0.32200514500577443,0.00013719940416219144,0.00097932872272733,0.0003474262303763579,0.20390655437723473,-0.06143101636688349,2.297969780439122,0.103644400734394,0.24799871550039632,0.0003691621686178033,0.001992027126291421,0.003854822663691333,0.17197891064493176,-0.0973542513023926,1.1343145454545454,0.06012886119159031,TEST105
0.23131690331268306,0.0003728586249934542,0.0005481185710623594,0.003471325387691913,0.1459867939869756,0.36743979153958634,1.3711149301397207,0.05336662788565553,0.2107187854069414,0.00029865281243545485,3.405126882536e-07,0.008342808474922305,0.14460937567978055,-0.42436666738883455,1.0560363636363637,0.04307279932831489,TEST105
0.34383474950289955,1.9736599336581566e-05,0.0001338099435736526,0.0028587021872948444,0.18645389731219092,0.3049397980508587,2.316487385229541,0.1182007421693714,0.23321710856883757,0.0010667286382365323,0.00039319678905707224,0.014659437456652866,0.16700359749818236,-0.08863806890279399,1.1788981818181816,0.053452721222306626,TEST105
0.3214689482691476,0.00013561613670666644,0.0007010940971809207,0.0008991674864985001,0.18738004281679158,0.08499802958801163,1.8829480239520962,0.10329258664787905,0.21575050111802765,0.00016387103293657746,0.0032976284943201754,0.00444785808790129,0.14974424429349906,-0.3074690668360928,1.2966236363636363,0.04559154072401062,TEST105
0.2686289701815156,0.0007450017320780103,0.0004438143444838051,0.0021679141067818064,0.1549821218306608,0.28783404440191634,1.834542355289421,0.07214883598804277,0.25156346410928493,0.000587398076452608,0.0009507419083020543,0.006855766114059215,0.1586441984212044,-0.4610166744321313,1.5577563636363636,0.06167413896322549,TEST105
0.32749679189486763,0.0005137245919362259,0.00014881657620615418,0.000512758367878681,0.19282620012450985,0.14181292448697663,1.9719624750498999,0.10720851893453368,0.23704986352812207,0.0008963203211386953,0.00022478755847633498,0.0028137224294916743,0.16845737541948577,-0.05680235623361818,1.2088945454545454,0.054967695070759146,TEST105
0.34283547807360426,6.804310961439784e-05,0.00037782450419325433,0.0008506972001545524,0.19786541832336804,-0.2659835369757818,2.5229424351297407,0.11753232928974541,0.23325241968078733,0.0005024851767480124,0.0019594323892650326,0.007685243789164071,0.16167411927711436,-0.12844574365660905,1.1856781818181816,0.053341840472601786,TEST105
0.24451291958456045,9.755221140810422e-06,0.0006591059117270311,0.0025156773401141305,0.15642234478799633,0.2319718917508407,1.4635405189620758,0.059751759307394486,0.19976429630327905,0.0006025901511982263,6.2655397118017355e-06,0.007987922325801228,0.1384469108801145,-0.6105681566953237,0.8879745454545453,0.0387619307273665,TEST105
0.3291966715720833,1.3939555789229787e-05,4.257224121518111e-05,0.0012116429358423855,0.19751876278425076,0.13996892807410943,2.1893006786427147,0.10836392712767949,0.20149263020169303,0.000957985183048028,0.0004469242553347418,0.008141895995328077,0.13478349879712365,-0.1506694158143328,1.0301490909090907,0.03945603219452858,TEST105
0.3221814315115812,6.147142101106415e-05,0.0004578429973711123,0.0005007831071883606,0.19851999485655628,-0.22721206431373117,1.853872135728543,0.10377850964111056,0.230885907340516,0.0008741220634391972,0.0015735918768931105,0.004079820330016676,0.16557482716061175,-0.03286519653909299,1.1675981818181818,0.05182384939064193,TEST105
0.2860471654822076,0.0007286000025129697,0.00018729598800526173,0.0010317969124639854,0.1667990154269423,0.1979189942481312,2.047982115768463,0.0818187967185828,0.24193232493163055,0.0012496792260557872,0.00038654128134884636,0.003941570573856429,0.15643007424827315,-0.4090425167489502,1.507830909090909,0.05770702377781396,TEST105
0.30593709498179145,0.0008079397419527562,0.000201347224509126,0.0009531369285203906,0.18565073840042357,-0.17525729853488575,1.6410821157684632,0.09359621057263706,0.2306951407558957,5.179740655810125e-05,0.0009372530266892579,0.005306641026308533,0.14829943842403417,0.12104972221140282,1.2329327272727273,0.05153865261697739,TEST105
0.355434522229498,3.198436252820922e-05,7.022906182325376e-05,0.0012089271165199157,0.2114930025015126,-0.028325957096475736,2.303330139720559,0.12615548117324094,0.23235737370988546,0.0007510972292493454,0.0015714069953384395,0.007993365046468038,0.157751724104791,-0.2458833471316497,1.2534781818181817,0.05258161782835285,TEST105
0.25335828222624934,2.7358011340196148e-05,0.0006277350419573417,0.0016830199904876771,0.1405632172299499,0.12722997251172577,1.8519229141716567,0.06418800557427638,0.2221658162067041,0.0007915878712618823,0.0001809862599129469,0.005736274670150707,0.14396501914867302,-0.09723029143447175,1.082950909090909,0.048220645648456566,TEST105
0.3368772378917632,0.00013895615888593436,1.4813855280011309e-05,0.0009043109829340918,0.18773316572037088,-0.015465671711812776,2.3808116966067865,0.11346631962373216,0.19392052322349154,0.0001538056749274558,0.0009002007623766457,0.004055781452180551,0.12848512295888834,-0.12572335129251377,1.0958945454545455,0.0367237811876033,TEST105
0.3053502509348091,0.0001698385849234954,0.00010825934701096338,0.00039186502456463595,0.17980623259488862,-0.29081064646534227,2.1862144111776445,0.09321292645740767,0.2601722123302778,0.0006419708047578574,0.0005834692985623678,0.003058851291634754,0.19164026113819763,-0.19094430439716448,1.1515727272727272,0.06656560219647074,TEST105
0.2794595368105391,6.441038640628806e-05,8.205431216566899e-05,0.001984587893436143,0.16218589812149564,0.8856132959886105,2.178742395209581,0.07794671795581874,0.20071135205884408,0.00219363120295501,0.0004899830805825466,0.004704753214409937,0.13842707162088028,0.06526300236989495,1.0184381818181818,0.03889121734986001,TEST105
0.2991957273147386,8.319050809792344e-05,0.00042480158089279344,0.0012884121690224484,0.15935518555823494,-0.3611259826223125,2.2092801996007987,0.08950426385373124,0.25291320488213825,0.0013478035742841216,0.001370604732954012,0.008004350268947188,0.16049175603191715,-0.17516606940173723,1.3276472727272726,0.0631496032729585,TEST105
