DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06244189275396617,0.0014435287369339294,0.0005651670533369594,0.0056059938308286395,0.04366236324388504,-0.41137607676960025,0.3081249230769231,0.0038806306430869205,0.09198703122515911,0.0012940696647474963,0.0006371956923207964,0.003993183037724552,0.061952663024608,0.23315636548765653,0.41542909090909086,0.007622716187127184,TEST57
0.08308381175578022,0.0053007996544566964,0.0017631966951215747,0.0016684541884297035,0.05730340605512068,-0.2226565514168674,0.35214276923076915,0.0065557655601800316,0.0771278471909029,0.0007628759493030908,0.0004397847757571608,0.004344499760582386,0.05660671095239188,-0.021409110153999544,0.32872727272727276,0.005352605446135637,TEST57
0.06822068957510473,0.00539829605778239,0.0003701685639412922,0.0008193306710923855,0.04665210007336851,-0.16533394063455276,0.309168,0.004297037239732467,0.08688236500077515,9.667739190710381e-05,9.994219482503161e-05,0.0014255500057607365,0.058218426282157086,0.23174274846415752,0.3486563636363636,0.0059370020733759315,TEST57
0.06484453797551128,0.00769785269212433,0.005419283983949094,0.001038171423275736,0.04351541205381847,-0.03220731381163716,0.3369138461538461,0.00410613530424557,0.09601444037069719,0.0006487052462333921,0.000613714847468501,0.0014553903641353473,0.06458615301631174,-0.04678368978388596,0.4645327272727272,0.00821609978374941,TEST57
0.05884061468348309,0.002923241304475335,5.0175716016267375e-05,0.00031378885039195034,0.039913661340117125,-0.001977718228154929,0.2626467692307692,0.003236826220837841,0.09532650996732862,0.0010873050742268766,0.0030279052993472124,0.002754340353713588,0.06490062834871728,0.3875812820852281,0.4193327272727273,0.008280731669658955,TEST57
0.053022424357846314,0.00013185926299623193,0.00037718477002270014,0.0034691598384292035,0.03980180461795033,-0.3656991607685517,0.20611200000000002,0.0022580579453680854,0.08844775696417773,0.0004547603293191987,0.0016012955266784396,0.0004274292332409738,0.055306897641756635,0.6052571659684934,0.37351636363636365,0.005720754940752955,TEST57
0.058303113389145955,0.003321350277227539,0.000402568747283147,0.0028074110304907077,0.03895644943258441,0.6579273603622603,0.2883064615384616,0.00339640072334694,0.06574027889707044,0.0010369235445559968,0.0011159377210731595,0.001149980135116259,0.045322538809139716,-0.21380706948166983,0.3048945454545454,0.003454290392110109,TEST57
0.050666988943449426,0.008391430747389031,0.00022416206865485494,0.006175792557133589,0.03607327174250716,-0.2303289933872191,0.20068799999999998,0.0025102498358485583,0.07404250821062192,0.00036172707777438296,0.0014067092037432765,0.003740398071812082,0.04819584494214512,-0.022744081522618306,0.35461454545454546,0.00457100631473299,TEST57
0.06360443257077991,0.0003149077454586019,0.0014282745613005258,0.005604451890421777,0.04285983523805692,-0.23687877959036904,0.30687323076923073,0.003833067966566101,0.0557628011793875,0.007497427925379882,0.0011645654231166682,0.004009358002149753,0.03665238190372628,0.29802344651005036,0.2792127272727272,0.0025236403070403217,TEST57
0.06689009151554022,0.0009919293732145792,0.0013709808718395382,0.003032041212006813,0.045175915734802334,0.31421436221899146,0.31813846153846154,0.004205536151942775,0.07416804915344727,0.0014485300778149452,0.00047820115031496754,0.003209698281428815,0.05101497374898584,-0.06836798337004822,0.2765418181818181,0.004461002720089987,TEST57
