DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.0764546682292155,0.00037314144118985143,0.0011439180417170418,0.003671018131684902,0.05433560296661657,-0.39608681988166716,0.3419206153846154,0.005429494851509478,0.0854538458013575,0.0016487837241023144,0.00047939208854524945,0.00027811489967151045,0.05724890125137943,0.22657419267441944,0.41131999999999996,0.006282529421977534,TEST30
0.08341111724658494,0.0012613249033228673,0.0006879826124327572,0.0014993436256988853,0.05652200210976518,0.493771604907222,0.40325353846153844,0.006219162471172459,0.07449995059397832,0.0003532228895747143,0.0006655891033437991,0.0038614811860304835,0.05140126882298923,0.2700182101353766,0.31187999999999994,0.004330952175670296,TEST30
0.06831691664011749,0.00017322821087806595,0.00017065217296171226,0.0002810728015199128,0.046605718341621784,0.3490860338450798,0.3095852307692307,0.004664733169600134,0.08793510479671389,0.002158470582254417,0.0017045398437058278,0.0011439065201903854,0.05875123568804928,0.40595062089004386,0.3443418181818182,0.007375844028854442,TEST30
0.07140086220327621,0.0002993097427756391,0.0024528609483274342,0.0010449642452936732,0.056395745764937194,-0.6326227933468066,0.2789187692307692,0.0039215933069163805,0.11646249044676832,0.0017673848877627193,0.0007428734985341004,0.0014513637187164574,0.08309964616125563,-0.04942206287951819,0.5121981818181818,0.011274965584958115,TEST30
0.06573514767347068,0.0034226445838685528,0.0005707618299411581,0.00324825840604438,0.04303936811274934,-0.4600921489048399,0.32064184615384617,0.004303427946551105,0.06990512360993713,0.0058132123300816,0.0017115076586519298,0.0018271068994099304,0.046641202634685644,0.30165049134403704,0.29749818181818183,0.004350460802648127,TEST30
0.05973754725083003,0.002695248480840855,0.0009051471684036877,0.00014118002474244095,0.04350419884887615,0.02321590390797525,0.25889169230769227,0.00281237208257086,0.06551195787021252,0.001458675298513924,0.00039567492767920065,0.008535930507363945,0.04444789489656641,-0.15658440211385233,0.3108527272727273,0.003038100236553234,TEST30
0.04649341791693713,0.0024762336172632826,0.002674358873245407,0.0025398743257146585,0.03161430327807261,-0.04476729295007099,0.2207150769230769,0.0021372377724326415,0.07947505206123834,0.0009286987795892805,0.0006190644623444227,0.0058288090057878736,0.047989967998843495,0.6349204094196538,0.3463963636363636,0.004929268464781139,TEST30
0.07492201291933466,0.005206848606407046,0.0002671730942770088,0.002909586349612744,0.05245116729514133,-0.3322032213568646,0.3377483076923077,0.005321607210761829,0.08154054013612921,0.00013195596122871176,0.001199572127546698,0.002487427437363036,0.0559596082089136,0.20352499776426447,0.3357127272727272,0.006363220293631207,TEST30
0.06444997979662632,0.006979900202486742,0.0017059116499893651,0.003051289151659234,0.04746538779890047,-0.40618638881716423,0.3319070769230769,0.003937892746720094,0.09441987609044107,0.0003950919727795919,0.0008699875346870533,0.002288829544699217,0.06680420163191578,-0.011610315577630115,0.36611999999999995,0.0072998381403855065,TEST30
0.05096326689412424,0.005453106892867836,0.0006162576613089407,0.004097815138372924,0.03659322131431957,0.18984294254557893,0.24282830769230768,0.002524437768891577,0.07466080427529652,0.0019899605985217723,0.004742710580187103,0.0021690560513546574,0.04889454746991121,0.1762597021680465,0.33180909090909094,0.005385042955220923,TEST30
0.05781327963237954,0.002312115960242767,0.00012150283678528972,0.0035386313101948433,0.03841943729553968,0.26945440944794574,0.276624,0.003116711160306456,0.08203877772987687,0.0010134949256425396,0.0050918492358407565,0.0006236698451977935,0.05827186934154836,-0.18290138479964518,0.34043818181818175,0.005432101601083347,TEST30
0.08386424876507806,0.0003221938151341905,0.00017911152175870154,0.0020801907685543504,0.06324344446952637,-0.47681445872890904,0.3423378461538461,0.006681309956605772,0.08365342001454189,0.002594704746237606,0.0014337292130596946,0.0004788797117668569,0.05756169214272451,0.04379508353967089,0.35338181818181813,0.005687634386220937,TEST30
0.047703495238617014,0.000877699166928985,0.00566993695492188,0.0010936232818053546,0.03372026199415456,-0.09277591983621455,0.23615261538461538,0.002172314440787259,0.06710678119673999,0.001556889717178909,0.0016266818962460186,0.0008058088569984455,0.04832403091836078,-0.03557167587288216,0.23729999999999996,0.002917634798667938,TEST30
0.05293821203439059,0.0028585570210767283,0.008334596801412129,0.001279213583287091,0.037910325313542506,0.2344558671644068,0.22509600000000002,0.002542962924776448,0.06355697211200352,0.00018655657483319376,0.0007600238636027711,0.00031296288340986974,0.04571821524669893,0.011017197258059956,0.26298181818181815,0.0036570633170150448,TEST30
0.07162030527928528,0.0007699693055909588,0.0019923371037964097,0.004675008738033196,0.05060822561315663,-0.39811549579896827,0.32502276923076934,0.0051282715762089376,0.09073954187780559,3.9139105446843354e-05,0.00045474006053723747,0.004364976078071133,0.062321428068995495,0.16952070865839092,0.34372545454545456,0.007063770312002373,TEST30
0.08168160189155112,0.000752098624444139,0.003573610919820683,0.005336686339022246,0.05273623560719748,0.2507727603316318,0.3590270769230768,0.006456030245620811,0.08992304752512303,0.003449675504676012,0.001305870464112467,0.0015807550352269334,0.06652296213433977,-0.1484064036016102,0.3770090909090909,0.007788864368384696,TEST30
0.06129964418291591,0.0007022323581165929,0.0009653535084159798,0.0010625680529539904,0.04095914316127814,-0.11212095945671821,0.28684615384615386,0.0033769326182451543,0.10028624496717145,0.001285525041305475,0.003216109766097705,0.0048343017579697565,0.0694905681333038,0.24786758651778576,0.4205654545454546,0.008154878931046822,TEST30
0.06107325779443168,0.00012686836173234973,0.00018046697544691262,0.010729093210635579,0.0397081530687146,0.028517757980633173,0.28768061538461537,0.0037266454669274912,0.1075132295753699,0.0030868525455935935,0.0012204031886337882,0.0017067834573768217,0.08077171756559895,-0.6112465325701052,0.45343818181818174,0.011189555456558918,TEST30
0.08014888907311979,0.0010184208961896727,0.00022407518975236146,0.0033371177722485504,0.05722061879703581,-0.3333909872685076,0.3821833846153846,0.005738340080262362,0.09816978703111676,0.005126123523118743,0.0011743274912706277,0.00029195062567718673,0.06216483816958191,0.5893970158580559,0.40947090909090905,0.007152599044560858,TEST30
0.06780761577808507,0.0011262034359135766,0.0007722029846538464,0.0030928971283730776,0.05007952560959932,0.2365185385235254,0.2824652307692308,0.004199545279759493,0.10091517068178292,0.003629058809455795,0.0006331286057961233,0.000614250618703399,0.06795056965063762,0.15638564768495947,0.4676145454545454,0.00968658801995819,TEST30
