DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.07500945945022791,0.001832137755114448,0.0033791824909455695,0.0004995303814368807,0.05109215661809701,-0.12667522955880198,0.36674584615384614,0.005509839334731191,0.07538776047995625,0.0027565650845124026,0.0011032072631750323,0.0002712440366364084,0.049992799762984465,0.10554202220546192,0.31845454545454543,0.004951111045283256,TEST51
0.07421788008643342,0.0021672687783439136,0.0022359663999701874,0.001434923312482332,0.049898862833047744,0.08358464564133329,0.3221021538461539,0.005023381862662698,0.05669601281881155,0.0024202032578767413,0.00022158616154703277,0.0019275582400235872,0.03779901117550236,-0.006190753668653051,0.26606363636363634,0.00294434254591348,TEST51
0.07446407286329544,0.007336216315708893,0.000730229962029293,0.0017872120562177044,0.05001261352830732,-0.45221129088851825,0.3536030769230769,0.005409771192111366,0.09819856565830372,0.0004572575186711889,0.0004707171299351583,0.00378289470826364,0.06735536911437222,-0.12589996633183975,0.4548763636363635,0.007631610938990202,TEST51
0.06875356423216918,0.00368098905359382,0.0006298177834858478,0.007703250203732812,0.05070369707630533,-0.12862994100251132,0.31980738461538455,0.004575870584981441,0.10390035905810856,0.0021258208524305594,0.00023630043073807365,0.0004877365022787079,0.06916038598337797,-0.19420688382918033,0.48035272727272726,0.010172013060004937,TEST51
0.0619684800335803,0.0013719834761728004,0.0009926956100863484,0.0013306409253454892,0.039979566405012504,0.42558818901804896,0.32481415384615386,0.003662558907207212,0.08738267178142814,0.0026326684456859737,6.413228167050662e-05,0.0012134247562292722,0.059960570632463565,0.13069847178529506,0.37043454545454535,0.006367296064113483,TEST51
0.050799716971586674,0.00629633183531027,0.004268894531128572,0.0020082052168459074,0.03567199918207626,-0.05765024993282036,0.2157083076923077,0.0024539100944009837,0.08261074868774371,0.00013996347050388325,0.0010390821428000244,0.0038198710799655297,0.05745366040510983,-0.013623881884405768,0.319070909090909,0.0049880494791479935,TEST51
0.05886401454746872,0.0024959370165818762,0.0019933900971858707,0.003619625352042643,0.042110279110575105,-0.3860897027067131,0.2453316923076923,0.003418151244425912,0.08052715406068878,0.0005505262825318832,0.0007938096973406515,0.0018769939456788932,0.05826713302702342,-0.16097846947947647,0.31886545454545456,0.00624729256284185,TEST51
0.05963196967022216,0.002623726195830558,0.0006443842767517693,0.007203191736742083,0.04223084143557237,0.025582429062019577,0.25555384615384613,0.0035492519279119363,0.07009554145840083,0.0049796394298106525,0.002376347491353151,0.0015024853181740043,0.04895582448911877,-0.035549949346641845,0.3213309090909091,0.004413708002230687,TEST51
0.06169710082886147,0.0019041709244488388,0.0001437727145432746,0.0019735219316938187,0.04469521330616381,-0.05798663616686598,0.260352,0.00343942808608329,0.06126178050676282,0.0004529716656110454,0.0010198240118715828,0.0008037709848221493,0.04399034842284544,-0.12474890345705385,0.23093090909090913,0.002680595992456061,TEST51
0.06034300128439111,0.0006082334640500564,0.0012696565177239643,0.002495021439667294,0.04175220487029745,-0.07427260838880606,0.2878892307692308,0.003636562765045288,0.07546616777883887,0.0025751911047996526,0.003221229097053886,0.0009423011536224493,0.05230517986158651,0.2408533548575733,0.3455745454545454,0.005172197778322423,TEST51
