DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06689731306535744,0.0002491079757684585,0.0004210027404986302,0.005216025025239645,0.048891004930000106,-0.5735575897064384,0.28392553846153845,0.004124504293545072,0.07947850433010026,0.0011554538052333378,0.002364045995391963,0.0016279264805329691,0.05539061118411301,-0.010618215888210642,0.3414654545454545,0.005785273198541454,TEST15
0.05403207801107225,0.002698861103231172,0.0011843891878383663,0.001845324405893734,0.036063775648395954,0.11061264064721417,0.25242461538461536,0.002648332905857565,0.07235998609360537,0.001561194740303454,0.0016799297720887685,0.0010126638494502274,0.048770351441177265,0.24328630760153896,0.28476,0.003593437269786436,TEST15
0.05444020478615721,0.003088110708411891,0.001104111124842305,0.0037103989915450893,0.03765336817903737,-0.02035760937122778,0.26786215384615386,0.0026385309582251364,0.07284716471805595,0.000500067455585859,0.001965729089403969,0.004300770447147254,0.049424386029235136,0.1870203244075095,0.2753090909090909,0.003771692757151026,TEST15
0.060747533517982816,0.0038671337700455955,0.0034387536637236005,0.0023241035270884646,0.041751932367376225,-0.542297936514525,0.2762067692307692,0.0036828487297110744,0.07268887742851847,0.000713288209869923,0.00037183322010255745,0.0016467555359838378,0.048835705483506076,0.11229441737341549,0.27674727272727273,0.004836832792644534,TEST15
0.06412438457732385,0.0016062332318762674,0.0011565343408478231,0.0041816811600465685,0.046043878206361216,-0.4183400365258348,0.2895581538461538,0.003853087814637571,0.06971200583966154,0.0034062836480901458,0.0030147882648700647,0.0008626681000985282,0.04652129119806453,0.3146881820078726,0.29236181818181817,0.0038618371565283627,TEST15
0.07045693720728012,0.0010695499833062012,0.0005314309070514868,0.0028303831509397404,0.04560073419015469,0.5422048823649362,0.28517723076923074,0.004712403473909662,0.06535149592432642,0.0010043487526489275,0.003467446517755624,0.0009525020025508204,0.04284371555886704,-0.1366049456513594,0.2822945454545454,0.003268710678639816,TEST15
0.0726372235315745,0.0007751382080749909,0.00015211488444666512,0.002074281912344196,0.046548029838036735,0.1759491277144745,0.32606584615384615,0.004988848368123425,0.07400840347017422,0.0028556984937201687,0.0004985561049767452,0.004296032971879319,0.05288112673084379,0.1937165582529438,0.32893272727272727,0.004736993469622335,TEST15
0.06719108938762304,0.001557837676045488,0.0030912177929344063,0.0008468321822391646,0.044749215324553754,0.07477234330672877,0.3665372307692308,0.004136402386643092,0.09133414947477352,0.00585171192561709,0.0003419701321739055,0.001610363459610988,0.06028089699207441,-0.043402364369686953,0.3782418181818181,0.005908425705296192,TEST15
0.051409959096146485,0.00930727864058434,0.0015666243084270352,0.0021039083625234126,0.03661270807679418,-0.17131158919078643,0.2357353846153846,0.002432532805406035,0.06643382786513921,0.004218533285281922,0.0001770040125829917,0.0007877535460303735,0.04503623453925819,-0.38263862294938555,0.3092090909090909,0.003917364314744238,TEST15
0.06180598408945832,0.0036859998839601496,0.0009697407555929168,2.209228931998455e-05,0.03928899387016708,0.5683758497147796,0.2580572307692307,0.002789015628255648,0.07747299772111903,0.0015438872548839816,0.0011277410084407395,0.0006466025844304505,0.05274748420354833,0.1733869848151202,0.33735636363636357,0.004256154792488306,TEST15
