DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.10791949317522034,0.0012523535171885232,0.002676549376275481,0.0018576144058104474,0.07374473328801663,0.31446521451014114,0.5152442315369261,0.011639744421207958,0.10106208639468256,0.00830002614852797,0.0035363624250040184,0.009306577576506846,0.06736666272595082,0.1669547462430128,0.5158963636363636,0.00887166736545573,TEST3
0.09753223376780204,6.83280860900787e-05,0.001685535677446218,0.0032226462995905104,0.06390668544417166,0.03899012984316186,0.5158939720558883,0.009504683407167718,0.08631459691810804,0.002534431241066519,0.0033008251070455797,0.0012363247456404199,0.05877403162380745,0.09686431209418933,0.4589854545454546,0.0065739588498507405,TEST3
0.17957286849688925,0.00031962368842422333,0.0004831089846713385,0.00015429197748952688,0.11217773135113518,0.2918207091710179,1.0849042315369262,0.032208836231851085,0.0981506452083294,0.004464460857652584,0.0017670515491273538,0.0002345501653113588,0.0671870959328644,0.05078431336121798,0.4534381818181818,0.008424219665014606,TEST3
0.3123192499608969,0.00014610031171877113,6.275533705829676e-05,0.0005587943859163344,0.14707433684069487,0.2723781382913415,2.1849149301397204,0.09754012633600385,0.11852214983723912,0.006995533869036459,0.0005383246852780762,0.001561499337581404,0.0775222852044807,-0.14389472275717186,0.6412236363636363,0.01354406205453008,TEST3
0.13276755814444344,0.0003971235310494492,0.001734661621288455,0.0008997090025170961,0.09714633273623884,0.08303400149488974,0.6140047904191617,0.0175503844204604,0.11176489499912112,0.0029711535845848673,0.001834872717718597,0.012559242337144255,0.07439806134637228,0.2746605893778874,0.5378799999999999,0.011156833609059724,TEST3
0.09787268912773392,0.00033187761325044707,0.000249716167156195,0.006787932602971208,0.0670181374644898,-0.07442808283681396,0.43662562874251504,0.009577521782561308,0.08426140663123272,0.00023400557511524928,0.0021859440341887694,0.006579680984620988,0.0607522854583253,0.13256545458364222,0.3965272727272726,0.006299346083862955,TEST3
0.27687227352996263,0.0001169012840063973,5.4678588690755425e-05,7.274733870087499e-05,0.10882820193582082,0.0029095683755704527,2.1275753293413175,0.07654799804217041,0.10953780425552218,0.005081562492046278,6.861437537515494e-05,0.00017013015572208217,0.06877286201874554,0.12122880445810186,0.9103690909090909,0.010823742743401709,TEST3
0.12159069297220713,3.406539663528233e-06,0.0017501704303510125,0.0037355837088469007,0.08633000605658388,-0.0701551257071395,0.536198363273453,0.014770851220933358,0.13487623408386956,0.007038033936648448,0.00037626826178573406,0.004662141639234575,0.0889041145302466,0.02907828313500255,0.67574,0.017498217635571498,TEST3
0.20101148373090502,0.0002143366830693391,0.0005124909883097747,0.00010031333747749765,0.10646177384621565,-0.32475063709601926,1.5236415169660678,0.0403704733210623,0.09616801489900643,0.003744507568075183,0.00019584723640474482,0.001628497303342341,0.06603178636980689,-0.4740423145662318,0.4947345454545455,0.008108143799765656,TEST3
0.1494917132588446,0.0004905979308551739,1.7859058034264327e-05,1.810703018082731e-05,0.09581138485385093,-0.07897237243180419,0.8750380439121757,0.02234695258519322,0.09198693944789281,0.0024646973678124576,0.00027675066648383506,0.001363293022868984,0.06554511016139701,-0.011104014832341276,0.3831727272727272,0.00753916649578403,TEST3
0.15644368000995634,0.00037160827710191953,0.00013345614840587491,0.0017701560681223645,0.10084768431623796,0.11893367840580932,0.8826724950099801,0.024465632850893617,0.10503736315801117,0.006759905127028209,0.000714989218892863,0.003015776630060307,0.0738270782760961,0.05992451954452438,0.44378181818181817,0.009717797483549872,TEST3
0.08875687960851983,0.0014360105327750256,0.003202214453275031,6.762756604290892e-05,0.06549261949509509,-0.1737772451489607,0.39114379241516967,0.007871582576009615,0.08815778052964085,0.006903098582991638,0.0019301805590310668,0.0035668110567230477,0.06252287526693028,-0.28318214462265817,0.41748363636363633,0.0070723786826987455,TEST3
