DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.09176627839285977,0.0005524051804917298,0.001697431134701602,0.0024192865813171473,0.06431948305007833,-0.2505097705121728,0.4332941538461539,0.007891368276833156,0.08264901588093446,0.0011839819601637523,0.0027562514287176147,0.006190657840681635,0.05490435342562808,0.5982371226178884,0.3644763636363636,0.0054055245580950165,TEST135
0.06792158561376596,0.00037894765252840894,0.0005629748423895433,0.0014873953123205742,0.04687552503532189,-0.3725175353775023,0.34087753846153845,0.004525587280936442,0.08379140444220644,0.002799207333896139,0.0019507712545856555,0.0002707933330715736,0.05624928774818429,0.1051328994066109,0.41357999999999995,0.006660132220892437,TEST135
0.053668526504245646,0.0023636824733517547,0.002019939235916684,4.868755920840304e-05,0.038180503909114816,-0.11803664074962922,0.1885883076923077,0.0018882311458733143,0.09366533580979015,0.0025544217999678293,0.0034431153343991044,0.0034287549282039343,0.062074991680924084,0.24907293587204518,0.4096763636363636,0.0077483379095554675,TEST135
0.04781199228482319,0.0013168074271882114,0.0001114942748141833,0.009325167309627156,0.03379078246163521,-0.10817566908782544,0.21070153846153844,0.0022055174260309754,0.07344466573404906,0.0012035042930566644,0.0002394403787347878,0.0028861207820715844,0.047534184818630844,0.6991688018310522,0.3307818181818182,0.004394159541574465,TEST135
0.0645846148404225,0.0003902299099392878,0.0028583904760778557,0.0019227068306571899,0.04346364054829679,0.48742236898817465,0.35214276923076926,0.0038721766984614416,0.0923428576157411,0.0012937533626280143,0.00013966534507925347,0.00097681213003231,0.06456350892642228,-0.14549384240925017,0.43679636363636365,0.007554846295551188,TEST135
0.06787020075887171,0.0039141788061615515,0.001589852077608777,0.0005009278563224312,0.0494790145891147,-0.1974297825884776,0.33545353846153847,0.004401922280391164,0.07125176875862439,0.0012844077091251653,0.0007407292872740606,0.004401097986474545,0.04548155149877906,0.3066386408023993,0.31866,0.004253061024315955,TEST135
0.06006615906276712,0.0052680377493732715,0.005274374434817444,0.0033162515109788596,0.03917007972906097,0.23507842678569993,0.25993476923076925,0.003582419544004027,0.06975900418198937,0.0006147756898185185,0.00191937643497435,0.0010522146924886934,0.04744641928547634,0.49307835932722793,0.29379999999999995,0.004725678189820556,TEST135
0.0675679239106034,0.002642846976518475,0.006086001270306123,0.004262324583665817,0.0475270830625975,-0.7721636591988565,0.3381655384615384,0.004306692188853255,0.0924491737042891,4.249611837927156e-05,0.0003540216135272147,0.0005528046458269779,0.0667420236141617,-0.30392042973368244,0.3307818181818182,0.007040536055128746,TEST135
0.07443440240436669,0.0007285531942118205,0.0016416027200755847,0.004160118820280423,0.05151397696267739,-0.5021726260123858,0.3957433846153846,0.005484946402084301,0.09650130707266996,0.0002946050395680728,0.0014607864530726516,0.0007697795325631134,0.06595382698324426,-0.017150536631118925,0.4199490909090908,0.00914278378139174,TEST135
0.06571614966499384,0.0017215794796164076,0.0008528108984427065,0.00024609210349233363,0.04436912343167623,-0.14817131644332507,0.3049956923076923,0.0039010133968190954,0.08505748919921934,0.0011643639102572863,0.0006176313102306232,0.003062910779550064,0.058049457263243856,0.17347291482798113,0.3443418181818182,0.005967613457267572,TEST135
