DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05066956946043544,0.0018555541223249123,0.0027840418177372296,0.003296001525879061,0.03295411901195747,-0.4340556387634164,0.2749550769230769,0.0025533455083029425,0.0668689343767224,0.004194430013133704,0.005158356463497182,0.006060633283127705,0.045739591032938155,-0.04061569168945248,0.2851709090909091,0.003952017316845817,TEST14
0.04970527190239141,0.0009375855924250188,0.0028954205991983868,0.006996933838382007,0.034877248960669176,-0.06376304139416095,0.241368,0.0022490190276191163,0.06540436381867293,0.002222224541567989,0.003034753969195321,0.00019152178640284334,0.045546603926615366,-0.057780375455022855,0.3040727272727272,0.00332929142200478,TEST14
0.0552812320409022,0.001890223409091885,0.0004955952384655669,0.0007026081888721793,0.03709588862550165,0.19871280692355855,0.20319138461538466,0.00240029181633212,0.058861724077290324,4.1137803159855215e-05,0.0008582566758504824,0.0022344691105299725,0.03860951605941006,0.24489180693265114,0.24243636363636362,0.0025503931672033616,TEST14
0.051923880368722516,0.0016614251731421914,0.004144918350117143,0.0055297509720908244,0.03672737838108802,0.09676556107994569,0.2438713846153846,0.0024671432643775964,0.07063514125536445,0.0019060268804068016,0.003349838589082128,0.003924430559110655,0.051421877514132235,-0.13068078607338854,0.28743090909090907,0.003780614894667937,TEST14
0.09308255309729907,0.0006242441147643106,0.00042833694369705363,0.004762243458410008,0.06531945237539953,-0.22077805130099643,0.4403870769230769,0.008350119928818506,0.059886231401643536,0.0024200045805306478,0.0008290543078393684,0.0058364943216066495,0.040031233337093394,0.16185452037858947,0.2631872727272727,0.0027673178489914857,TEST14
0.06174431613913608,0.0007366358802519852,0.0007124338332726262,0.00011758942312757789,0.04228643442429294,0.17224153733820988,0.25305046153846156,0.0034731372108631913,0.07760658529055338,0.0007606391226072628,0.0024583727269814155,0.0005544487743046915,0.056938729364259595,-0.6641142490692673,0.3229745454545454,0.0040266294351216855,TEST14
0.051475880385468076,0.0018811559400757438,0.003223571805975719,0.0010085664559589546,0.03636955495100885,0.06991815492266738,0.23865599999999998,0.0026192141033045025,0.07856225245352456,0.0006812071370470386,0.003070813353880805,0.0031743088563985877,0.050141066411000974,0.4881562506291238,0.316810909090909,0.0052156486611220285,TEST14
0.06955363317572415,0.002279724251663755,0.002574219519497271,0.003855250060794325,0.05029728208002754,-0.2086668300907244,0.2805876923076923,0.004342435039851627,0.08673339053869072,0.00019683626556478095,0.0016676127058361024,0.0013159662352519033,0.05971770152953872,-0.13166376877613722,0.35256,0.006569834921472667,TEST14
0.06945002009834562,0.0009711791149361454,0.0039625137244568885,0.001967652152344267,0.045505966173847855,-0.3687633040031353,0.3264830769230769,0.0048225906821062385,0.09379974877577683,0.0008198166663551003,0.0006101476182966606,0.00012825746506209135,0.0639812444956639,-0.3201111109544838,0.44974000000000003,0.008652750903994127,TEST14
0.06590202451085614,0.001386612311326807,0.0007658340068596295,0.0011620715828839256,0.04716133930341115,-0.06936788926892887,0.2799618461538461,0.003725342817255831,0.08713166107908359,0.0014380204499194478,0.000302567367946625,0.0019961804869041227,0.06099317786906486,-0.15682221961158163,0.36385999999999996,0.0062176564784777125,TEST14
0.082424459235041,0.006468695399963293,0.0044308787517633105,0.003026536587370013,0.05845215183102213,-0.5881851718371418,0.38155753846153845,0.0064795497178959435,0.09806468722006312,5.665728726066583e-05,0.00011955695938338329,0.0029145232253596637,0.072076700475988,-0.0614370764657943,0.4252909090909091,0.008157560044015308,TEST14
0.07070955632594572,0.0014369734951363174,0.0010282055971705657,0.001039541346553372,0.05339497414061186,-0.27011060333145726,0.29331323076923077,0.0047918567255909525,0.0934225287376958,0.0011006567737559911,0.0005565369497484699,0.00033419596280191265,0.06445365467418647,-0.17270730634917084,0.45015090909090905,0.008202288094128261,TEST14
0.07371234509579438,0.00025641383790819995,0.0002792703059799005,0.0035419316841923142,0.05396373244550528,-0.20554158334299555,0.3102110769230769,0.004564862775683271,0.10082982391485507,0.0008302677935698195,0.000538579375786348,0.00038412157074661785,0.06513857062271845,0.27273336224075034,0.41974363636363643,0.008044203392041495,TEST14
0.06121371567356481,0.0010343378128371509,0.0014941124140984024,0.00023329442008360602,0.041855112640479884,0.08489508736829683,0.2722430769230769,0.003490192783105091,0.08333367095200502,0.0003058918296261393,0.0004586457997711251,0.0026629398688799563,0.05570069746080523,0.2157682794126162,0.3591345454545455,0.006060724169813619,TEST14
