DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06310728799002971,0.0019066510017859888,0.0005381060835063104,0.004675469956792701,0.045628602961991345,-0.6381100416852211,0.30061476923076924,0.003962696269258161,0.07224501691300467,0.0010479266083473619,0.0019132330316446965,3.731703135751246e-05,0.049913239853785936,-0.1727009504427255,0.3079763636363637,0.004674270210582636,TEST137
0.05887046893222856,0.0014241398446234765,0.0016723101074809937,0.0006544309119404657,0.040419715470810746,-0.056445916614190246,0.3043698461538461,0.0033851001214458007,0.05754004522240932,0.006143825587923148,0.0020732563265067508,0.0004702435816790949,0.03934654752219943,-0.10085003689500754,0.23093090909090908,0.0025200957288731276,TEST137
0.054804341013439485,0.004963283283321821,0.008151977502575273,0.0030296098277881266,0.03943972522761672,0.03499719081432218,0.23490092307692306,0.002854954296825752,0.054987352217990844,0.0004104976141879759,0.0032155215746892483,0.004644662998887798,0.0350924845799235,0.48703202011400887,0.2290818181818182,0.0021442881010642874,TEST137
0.06409891400661781,0.00045083260379649985,0.0016069331502231838,0.0035408754234507143,0.03984881027405193,-0.06731861755037649,0.2962338461538461,0.00405294749784236,0.07642913413233508,0.0014550743174066357,9.5577352676094e-05,0.0015590658184198591,0.048539370963503956,0.4705793753153011,0.30633272727272726,0.004224701309314877,TEST137
0.07138272000101638,0.00023543892632217695,0.0007719378740972505,0.007331608094176159,0.05044715867648779,-0.06735897773326335,0.33545353846153847,0.0046711944436021976,0.06819858500981527,0.0035422107001747746,0.0017437640206790757,0.0003081924406380749,0.04627011343705467,0.07173009656888121,0.29030727272727275,0.003898986830177006,TEST137
0.04921503697615539,0.0009283014784797194,0.00025799991681927536,0.0008083669260603919,0.03533257994804394,-0.22365964204779168,0.22968553846153844,0.0021656005807596853,0.08247352383460675,0.0011335375161861327,0.0007466001735460383,0.0012868286182947683,0.056252841968707175,0.11339103584386656,0.30551090909090906,0.004902234387785717,TEST137
0.054037145132677426,0.0016455162543360384,0.005031312564152138,0.0007634385530098625,0.036001517351926283,0.2913893832703731,0.22321846153846153,0.0028659295933570745,0.08722508387369579,0.0009660308109466312,0.0005018143552980198,0.005467703289473957,0.0547359620923145,0.2361787437835075,0.36920181818181813,0.00671517314012067,TEST137
0.07182712954109827,0.0010590626488626179,0.00046517735297878124,0.004532469371599568,0.05375325907699433,-0.42649781562154604,0.310836923076923,0.004436767831676842,0.09743265694502838,0.0005608258776744199,9.981436371801952e-06,0.001491254261543769,0.06217215197548108,-0.016992599745736168,0.4628890909090908,0.007398237699360028,TEST137
0.06702220203870664,0.0001609310414517287,0.0009137189542743104,0.0028155599001327834,0.04863476370250576,0.051712730894419676,0.2814221538461539,0.0044856448927404315,0.08144280287570858,0.0028071727212984564,0.0017798817585059066,0.001237505501611114,0.05609157542492429,-0.10590070584413548,0.35482,0.005906323808482931,TEST137
0.06683421058646404,0.003944226771649017,0.003416351690672959,0.0027151274191295582,0.045170689310592343,-0.47746170744780625,0.3381655384615384,0.004318780389495877,0.07621478972345674,0.003227142770108806,0.00020267944147418524,0.0003928883093689398,0.05082854438303942,0.11869610900156305,0.310030909090909,0.004374306391580183,TEST137
0.08405469725430328,0.004620135840729886,0.00026915097306248715,0.0024712962986485638,0.057064976246153754,-0.2434763098200941,0.36653723076923084,0.006891648182069975,0.08579402037162688,0.0006445608119175743,0.00011543241857764242,0.004602635642662877,0.057092321987019155,0.12219695118565865,0.4115254545454545,0.006771386471748409,TEST137
0.07855765236170997,0.003675303386457825,0.0004940800289536573,0.007370257008198428,0.05533077112917638,0.1490862334344469,0.35089107692307686,0.006165146326346229,0.10125484329896708,0.0011161734534634697,0.0013725171587902502,0.0002887183847903997,0.07450871647550432,-0.4020562243218929,0.4164563636363636,0.009214834600530799,TEST137
0.06888724853512893,0.0018527477207230497,0.0016938682533033322,0.0002872220602574273,0.047898143768362184,0.08604654242254535,0.27328615384615385,0.0040744052987152085,0.08868927813486455,0.0014875332492468882,5.39668297022403e-05,0.00036883872085399853,0.06361167464059778,-0.015714021482539718,0.34434181818181814,0.005929051986132949,TEST137
0.06744880075564376,0.0054039781341736854,0.0008366671999347738,0.002624278664906114,0.04613614911223195,-0.01731355911654456,0.2953993846153846,0.004110116249029189,0.08310275565388389,0.002389934778200824,0.0027295765743622995,0.0025152512265122795,0.05438421704946277,0.3355129927899948,0.29975818181818176,0.0054073719343007386,TEST137
0.06351701949427387,0.00034489260277457674,0.00014216865374343677,0.0033831024086199324,0.04591853450519731,-0.551261643807181,0.2772498461538462,0.003975530420709352,0.075008997677646,0.003353604311490041,0.002195886307986474,0.005071661534826404,0.05426127706689238,-0.17244189407206492,0.3194818181818182,0.004934661395845208,TEST137
0.05855325752055019,0.002869223807283371,6.98459136882212e-06,0.004112653046241944,0.041622752466194055,-0.15145095432395408,0.22363569230769229,0.0030339129109284413,0.07409856491652012,0.0010804841948642255,0.0018832972171620784,0.0009560553677722824,0.04952907495727882,0.04467523199588073,0.2884581818181817,0.0034256959584358444,TEST137
0.04959532353366133,0.0007302959276564662,0.0015700580739790467,0.0036434674411693346,0.0353306806983563,-0.10661689530544678,0.24345415384615385,0.002452113125624163,0.05536295688777405,0.0006848493384698951,0.0012634836609259716,0.0005991934463557739,0.0377456275511599,-0.009670333686385056,0.22086363636363637,0.0020612522705559526,TEST137
0.074281328052838,0.004880729878283504,0.0073880802490211344,0.004222037175248618,0.05141529814702054,0.2947332950974509,0.3500566153846154,0.005515270513454436,0.07128480314996567,0.00039166508923290874,0.0005234121942920669,0.0035193568242875726,0.047987466760859666,0.4438609875233338,0.28352727272727274,0.004350962515487759,TEST137
0.08797492655979332,0.0005631823414865436,0.0023003238817346458,0.002039015234346915,0.06413585255883823,-0.4324727400663088,0.38802461538461536,0.006729716405241562,0.07661901804143803,0.0038805480672332517,0.00046442489560512035,0.0027946189180949005,0.05173850830154074,0.2696790749352745,0.2718163636363635,0.004676873571275039,TEST137
0.07767965069751792,0.0002762690905012959,0.0012995508167806269,0.0028116902883456836,0.055184923773134796,0.3373422788216496,0.347136,0.006026634792038754,0.07743930886562289,0.00370944772604942,0.0033668808142395495,0.0006898458757916667,0.05197636655591892,0.23372961636570716,0.3811181818181818,0.004393612039155492,TEST137
0.05148322794048771,0.002761021845528764,0.0005805275888542333,0.00012284818751646137,0.03522797448051164,-0.11266790199050399,0.22530461538461538,0.0023312444270551244,0.0865932716737229,0.0015840123334412057,0.00296154568404803,0.000428553165273726,0.05702513851772925,0.49039118210544796,0.36899636363636357,0.007054495435772842,TEST137
0.07290149545322859,0.00027239536432266116,0.0005979015482917067,0.0018446830939510468,0.05104272576572831,-0.4407680773144232,0.3279433846153846,0.004553228661242221,0.10252294596479031,0.0011731100641138661,0.00015808140588109858,0.003057275877389084,0.06448601078186873,0.35087864104090677,0.3846109090909091,0.007304152440551547,TEST137
0.07127408573323199,0.001779351099347584,0.0007161013106065427,0.004583182933835056,0.04934955409447579,-0.7310082695393839,0.3613218461538461,0.00507097091138124,0.103893434578149,0.001868519401998091,0.0002050087909005811,5.828715411851176e-05,0.07511500623560992,-0.030819739395435995,0.4413163636363636,0.010413513736117357,TEST137
0.05966212883844637,0.004068910721825622,0.0011624353506538064,0.00011058027099516953,0.041503731490993984,0.08644234836110688,0.2689052307692307,0.0028356398770718644,0.08132890969829179,0.001751397528641017,9.279777221148574e-06,0.004747832369766503,0.056117480788434405,0.15649247555667636,0.30222363636363636,0.003935637644456248,TEST137
0.04673185047063266,0.0034797025210718075,0.0028177688646860675,0.007896721750550957,0.03297333745184659,-0.4472514974321871,0.24762646153846157,0.002183832279306879,0.06871933578864453,0.00022924960404910636,0.0010010035951773045,0.010240655861228706,0.04396929587460031,0.4614109967521219,0.2876363636363635,0.004176440324725335,TEST137
0.07935770385299953,0.006558607036381847,0.0007826194587187045,0.004870375107314199,0.059291698294178886,-0.16683163323414,0.36632861538461536,0.006061729862356145,0.09903224884670106,0.00040403995157948803,0.0017707276736634127,0.0008026492879402158,0.06300779273022797,0.48833495000993465,0.37865272727272725,0.008917224888085112,TEST137
0.06865546322305918,0.005436945362854664,0.0009496073040237838,0.0031489355270641894,0.04759532229686686,-0.1522701746202638,0.3116713846153846,0.004456878991919814,0.0965858004838496,0.00010764383284903598,0.0029089172269590085,0.0004258741934284922,0.0702731703898747,-0.19979862811480456,0.4026909090909091,0.008147406381941537,TEST137
0.050527898444804424,0.00452310223729872,0.0007420065124385374,0.00306155313426887,0.03449657533900501,-0.004726551543633498,0.22300984615384617,0.00253362088141966,0.07078722266659035,0.0025173932714470217,0.005746753248103334,0.0029373162817282134,0.047505518553592925,0.5328807612699404,0.3429036363636363,0.0045546522086706565,TEST137
