DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05960183968719653,0.0013346769933545485,0.0004509021290153283,0.00031957278055174207,0.03985251021489784,-0.1315467129126863,0.25075569230769235,0.003368948200094735,0.07027028906466633,0.0018946778760226017,0.0013474353474779706,0.002908085863432528,0.05278220263940768,0.0739989161074804,0.27736363636363637,0.004244532640156478,TEST80
0.061114955039150654,2.1447986459831365e-05,0.00024081418293335144,0.002064443773024747,0.041284408432612725,0.3643818559891285,0.30290953846153845,0.0037335605046360737,0.07086724455782172,0.0007083232126401759,0.0031903965943885382,0.004371065037372505,0.04614717390505141,0.5017920367885684,0.32564545454545457,0.004176112552281335,TEST80
0.0771359942716525,0.0010621776111233627,0.0007574374691428872,0.003603268802994256,0.053746058576097176,-0.2970135891382578,0.34087753846153845,0.005344876644064241,0.08878059883588667,0.0022821372971495437,0.0015218270922929223,0.009307155017131134,0.058586002007134055,0.20093248527855978,0.4002254545454545,0.006784398353453046,TEST80
0.07395368626067444,0.0008636803510145139,9.778227659972563e-05,0.0037781267335982452,0.05591766128613213,-0.27997646493768175,0.29811138461538467,0.005452753695127304,0.08470103678432278,0.007218349909284475,0.000554528532624622,0.0018653077416541715,0.05749307480651724,-0.09085590500136663,0.3116745454545454,0.004768359254867284,TEST80
0.0590089103223926,0.006190993370614382,0.003030477150471949,0.0017729364267188186,0.04118640095653099,0.14913324602603428,0.263064,0.0033536293295434215,0.07295194531551577,0.0017465498264028568,0.0007540995865027205,0.0005662224123341702,0.05086934863157703,-0.12162882520774168,0.3116745454545454,0.005237725826241684,TEST80
0.07206253545714066,0.0006582257128467467,0.0016544825703385276,0.007397331327396861,0.05144062868798609,-0.08103252808981515,0.3006147692307692,0.004709613937748059,0.09580728515430421,0.0016757500970477543,0.0006551012920066751,0.0016794156110935955,0.06728186297960193,0.18346139701809727,0.33673999999999993,0.005349983668750581,TEST80
0.07694037982136914,0.00819282078182861,0.0015495379268219908,0.004264950959539346,0.053915169708947004,-0.3582349124899369,0.3425464615384616,0.005893317415751603,0.07593667817485437,0.001075436543908741,5.931231977299939e-05,0.00040102670367863356,0.0511093596362656,0.19151789183968612,0.30735999999999997,0.004901304047969255,TEST80
0.06903034792627917,0.006071760157847177,0.005128567438260255,0.0006660855202725408,0.04789767239633342,0.060587770018479314,0.3333673846153845,0.0047525857984271605,0.10277899316189033,0.00040091382629352105,2.701489069793185e-05,0.0008122119900057538,0.07295371409314214,-0.04544668405055011,0.4739836363636363,0.009675810265004983,TEST80
0.07179959249038419,0.00039085211393362834,0.001899125305410873,0.0012796053770075158,0.05190065329499386,0.17840857075187366,0.27704123076923076,0.004817559956682335,0.1252694333714512,0.0007780567813149433,0.001493054456114297,0.0017762021682590876,0.09034153353077144,0.38186359482777776,0.5325381818181817,0.014733619539493257,TEST80
0.06955596458517425,0.000439621485188058,0.0006938166962811658,0.001299716128848338,0.05109498901423254,-0.14743226392826808,0.3060387692307692,0.004805731074972201,0.10189839990562827,0.000161403000492534,0.0005810432484270523,0.0006868686555441512,0.07004187301607885,0.24619527041474246,0.45857454545454546,0.009822331077898169,TEST80
0.0687774898763736,0.003356531180826861,0.0012905058903932582,0.005953743049269282,0.04940207196937536,-0.2644121365038434,0.2830910769230769,0.004705402369510382,0.08378970694017047,0.0001314012409370376,0.001233540988567038,2.575765831623408e-05,0.056398555597060425,-0.026823948499325585,0.32400181818181817,0.005610716644847819,TEST80
0.05291204141482764,0.0014842863666003033,0.0002788307737052311,0.00028778425678705464,0.03637097039480281,-0.043124562261482646,0.2528418461538462,0.002632297925162637,0.06692110536379199,0.0015352362999805295,0.001716516406185218,0.0022204207772168086,0.045573713558583806,0.027496856078867142,0.25065454545454546,0.003005356544366948,TEST80
0.05141183248288233,0.002340850212053932,0.0004312096310064798,0.007505333942176075,0.0334997226117617,-0.5416415143471138,0.27787569230769227,0.0024140657117942645,0.07909772152151916,0.0017724716055500388,0.0006027673710796922,0.0029105230497583753,0.051160205217518864,0.6041424032893206,0.3562581818181818,0.005268543528159853,TEST80
0.07431449452396453,0.0002717395437457475,0.00023909188703045048,0.00288391341841659,0.05010975431957814,-0.25512207184153873,0.3202246153846154,0.005425007701374357,0.06893398104112011,0.00018575503981580076,0.0014521115072023171,0.0033820293236723653,0.04839787268677547,-0.060069856470413185,0.3205090909090909,0.0035317297503948504,TEST80
0.06074751482892112,0.0001689753884856245,0.0008447332586445438,0.00416201190684672,0.0422766368547899,-0.3522258384416023,0.27975323076923075,0.003509131667238843,0.0727556795316892,0.0008643700829939051,0.0005258412234978295,0.0023521207045291976,0.04964422185469256,0.32441703308581404,0.2592836363636364,0.0035792822828004806,TEST80
0.06667928207426646,5.684141831068115e-05,0.0021980252866654003,0.0013545914887864033,0.045728539783739974,-0.12144909505745369,0.28121353846153846,0.004446056511974199,0.0770485106956443,0.0019338707435608447,0.0005206366972471209,0.005267977343634714,0.04806251183311782,0.5820323123525822,0.3961163636363636,0.0052362066884829314,TEST80
0.05893781846144535,0.002408300051667682,0.0018466881890270813,0.007628871384051971,0.040556955119886474,-0.04621318927849614,0.3229366153846154,0.003239808497156748,0.06678988155446637,0.0005645394489098064,0.00013783734748012768,0.006897365829013061,0.044601706949297916,-0.0304306676304803,0.2748981818181818,0.0033702650649427425,TEST80
