DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.07134058420901501,0.002682304483213939,0.002583809431355052,0.0013742262136923848,0.0492255826394237,0.01641893029266086,0.3252313846153846,0.004187912093314421,0.08859796480906083,0.0008046368957255173,0.0022377658251765404,0.002937452372158,0.0585932143390673,0.20018835031376234,0.4439872727272727,0.00687378524266275,TEST43
0.06054134229374228,0.0009532878086313786,0.003275687641397918,0.00474893109167533,0.04367263214572563,-0.6251171051656932,0.29227015384615385,0.003467857453440923,0.08629822942787363,0.002030414827171888,0.0030529409849318445,0.0023475513623586733,0.06067070867814327,0.2278671624753415,0.3583127272727272,0.006034164126358231,TEST43
0.062115016959607756,0.0012646194462412423,0.0020804959263738417,0.003658554694185438,0.0472995187052069,-0.3707858326731501,0.25284184615384614,0.0033652606863226672,0.08981742953550315,0.0021313140790314533,0.0024880163733260845,0.0002530703988887635,0.06341756243164598,0.04106803687329115,0.3940618181818182,0.007142351103064631,TEST43
0.05029489259186431,0.0006378573130320031,2.024176652631849e-05,0.0011645619077167105,0.03721282277573346,-0.40834571029086564,0.2123704615384615,0.0021536610305931715,0.07865992677232495,0.0011663783042643958,0.0011946559683663975,0.0018635833816219444,0.05275326050760083,-0.03989321617179837,0.2913345454545454,0.004246872236785201,TEST43
0.07375516036437996,0.0030490339085925133,6.585037151540567e-05,0.0030080871141206903,0.04700739312785176,0.4415417289359756,0.3129230769230769,0.00526785338604657,0.09453676884624251,0.0004209831653994974,0.0008317252816188451,0.002373568440587074,0.05933244191308408,0.5339032279763724,0.4193327272727273,0.0076940891506881845,TEST43
0.07077246794729619,0.0005989699345254554,0.0015437265421308804,0.0034148927543508523,0.05159836706421064,-0.8213610011656164,0.3381655384615384,0.00492771881164013,0.0742160685315924,0.0003606826332761223,7.544842646238313e-05,0.000876500657443629,0.05152267021884618,-0.040108807438236395,0.34701272727272725,0.004522475839988501,TEST43
0.08033090180052262,5.2297933225815165e-05,0.0005685060829204914,0.0015191697707917663,0.053647511832864106,0.11510280627741647,0.36299076923076923,0.006069574172858666,0.06304763072420184,0.00638374051411749,0.00039312095071381996,0.0011986458446587777,0.04131336671618229,0.0756615445523085,0.3007854545454545,0.0032220614195768724,TEST43
0.04846842698027095,0.006251258967311836,0.0006286220671511793,0.0003425119549818794,0.032779976180462626,0.40736821604447276,0.1935950769230769,0.0021946872720193388,0.07006920725840315,0.001661022641360182,0.0015453626426365698,0.001734368234401663,0.04383593828278954,0.47998408874196324,0.2662690909090909,0.00402591726129763,TEST43
0.06575002786694496,0.0021750801028325856,0.0006291979895484279,0.0005076693876777197,0.04814202164590758,-0.16481578443240344,0.26076923076923075,0.0034474547576675446,0.0857313516946934,0.0012807172001282343,0.0007621567562776773,0.0029833825120815735,0.05109724856747075,0.46726513590696134,0.3455745454545454,0.0060113876886747795,TEST43
0.06825321374332455,0.0012080619742244655,0.0008791928469489833,0.005744862887731317,0.04758198684254604,-0.27505278454801635,0.3183470769230769,0.004614779988606194,0.07290046756825952,0.002367337269752339,0.0015224922435686443,0.003292992651315338,0.048116010203015716,-0.07286176549475742,0.35934,0.004337324178970832,TEST43
