DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.09384529516150059,0.00031599773234717963,0.005623944281907572,0.0004362351028221828,0.06032232434019382,-0.5196840762211947,0.5820244311377245,0.008785596958026673,0.09839579264629295,0.0015745512173189916,0.0008210091512784904,0.0005903013906106865,0.06466772372673282,0.201297827013499,0.4337145454545454,0.008292187043996938,TEST141
0.11203547237276583,0.0012088146429596997,0.0007838918597588958,2.6042771589497145e-05,0.07155471518588193,-0.061657338361332734,0.5739452694610779,0.012539556017283442,0.10860483519668529,0.0058436275708230664,0.00036430488466350914,0.00012027660033786869,0.07462061217811006,-0.07664426187522644,0.5602745454545455,0.010682209234714867,TEST141
0.0894965159674505,0.00035139903626129146,0.0027514227974401177,0.0003514074163092616,0.057858214052314796,-0.19368060863884679,0.4750871856287425,0.007949304315577313,0.09085589140424644,0.0005627331553613051,1.245227140856865e-05,0.0006396010052823235,0.05696034028316831,0.13120488723613957,0.4893927272727272,0.007059093142346856,TEST141
0.08897311386847441,0.00010202553656376172,0.007825510695890093,0.0014876736874004394,0.061598991846145555,-0.03004504455076126,0.3852420359281437,0.007909507665530674,0.09225188212015376,0.0036354568576707938,0.001483561701458819,0.0015986561363307453,0.05758599504302843,0.23153561474216816,0.4676145454545454,0.0075286709471215595,TEST141
0.088231872269436,0.0013246303514818,0.0041392482800999665,0.00041257364100905737,0.057216614979178744,0.12873861146240484,0.4911643113772455,0.007771130418905684,0.11639825013582462,0.0013112178447104738,0.0009193777017922911,0.0012413455749240236,0.0802649720586911,0.08409422527130116,0.5637672727272727,0.012338726066540889,TEST141
0.09591199401430034,0.00013684382791794489,0.0032571220127787554,0.0006756850874008836,0.0650379394038537,-0.059976919687902,0.4930318562874251,0.009198899642968262,0.11431897180801856,0.004299266685950462,0.00026693986090253616,0.0012341501876366359,0.07531067569996577,0.2802757407550356,0.5165127272727272,0.01187090243737824,TEST141
0.08730280569154499,0.0026423303413093046,0.004931431361508595,0.0003449660723134098,0.06142853399149761,-0.09650680833221417,0.47435640718562877,0.007584908648820732,0.10519932896774627,6.828945302167198e-05,0.000179032835773953,0.0001108615913584217,0.06742692675412168,0.136837115805742,0.5619181818181818,0.009772241708319765,TEST141
0.09251513424691073,0.0008024779046854795,0.007187250628862865,0.0015681064116772185,0.062235492972343084,-0.03645364430282052,0.43757389221556886,0.00855696622176994,0.1121153073447106,0.003199381645589718,0.0007598134918544299,0.003522750754561382,0.07632220029831394,-0.16685086761755377,0.6334163636363637,0.011586759406383476,TEST141
0.08974650608031583,0.0016297135114803107,0.005053003380449275,0.00013212843010080138,0.06424442409002386,0.08124953364770675,0.4185736526946108,0.00797284561237356,0.114169114727609,0.0036522594272714185,0.0006037274644225858,0.0002609172650017912,0.08086581591748694,0.23042582279869867,0.5218545454545455,0.011783904930511645,TEST141
0.08954582447341503,0.0007916971414458594,0.004507694846569952,0.00010032017588444652,0.05598093915194564,-0.014288333084631918,0.5220600000000001,0.008017689995259676,0.10249651140764066,0.0007928043444098982,0.00030896935876522557,0.0016417296780153624,0.07193179320670037,0.3598707575275848,0.47685999999999995,0.009346735751258979,TEST141
