DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.1908164770383534,7.021460792621275e-05,0.002111400007678424,0.00024094714710012392,0.09903788822834514,0.6152677990390514,1.2470957085828343,0.03640905171980518,0.11487244041622113,0.0004039614455462234,0.005655286812252308,0.0007282751736640288,0.07934098466807869,0.07270240695747945,0.5736290909090909,0.012092322953648834,TEST54
0.2798335294363701,8.956409143727813e-05,0.0006836722723278717,0.00016342664807364275,0.14723068045548826,0.02088395786028632,2.1835342315369264,0.07829746917104799,0.13990134206760843,0.0021067933045783617,0.001494100479383028,0.0001505778780290936,0.09167094601880854,-0.6108735927044324,0.9467345454545455,0.018589169401487977,TEST54
1.0360389823804141,5.321889805146372e-05,0.00036525257886449626,7.162061254743119e-05,0.4292613415970454,-0.19166444356919654,6.823087624750498,1.0731553521200943,0.37125760439991956,0.001485482558482802,0.0014356779510046832,0.00023555766938931306,0.19575672397231297,0.591691970979895,2.9141672727272723,0.13682553954434887,TEST54
0.3439991215453817,0.0002882683159186118,0.0009946130244243537,1.6291021594830294e-05,0.16718777085594658,-0.3683444106937358,2.7057631736526946,0.11827011151001808,0.15454830364940203,0.0051595877276587035,0.002007170716524051,0.0010550747083230773,0.10262286388297014,0.3494311390861391,0.7942872727272727,0.02290961648660445,TEST54
0.3483535689765427,6.897685689393924e-05,0.00010796662765904306,0.0002830965970363966,0.1485977386135162,-0.4301787615355168,3.073272654690619,0.12134812426441348,0.10365455007361803,0.0004942902633415685,0.000890711855590073,0.0007071178333981828,0.07137951257171245,-0.4360878159021395,0.5458927272727272,0.00975387851226093,TEST54
0.7102376484984176,7.42658650759494e-05,0.0002981898573986965,7.19488332925414e-05,0.2848641317184588,0.1835634196957869,6.039744211576846,0.5043834257073526,0.21963727959341656,0.0008273539284086492,0.0015778792275783257,0.00023668544462403143,0.1432593477552133,-0.035833835208095216,1.266832727272727,0.04722276346970862,TEST54
0.1726679515393133,0.0011296948668971009,0.0023513320679243973,0.0012680790734251764,0.10160922264138758,0.08504153400905883,1.063544011976048,0.029803937892753513,0.10142210516064584,0.001062517099739861,0.0015966507382082404,0.00024737743028458077,0.06472330435248015,0.4131651597315239,0.58308,0.009108869226155806,TEST54
0.15368421511239447,2.820963038006254e-05,0.004745518783364114,1.5977564119179415e-05,0.09961688789701009,0.14848420196996318,0.9092306387225548,0.023530514959721093,0.10902093113998766,0.0019446386130724392,0.0023732972595253425,9.513668816628255e-05,0.06894575857206099,0.06413658463486589,0.6369090909090909,0.010805376001693288,TEST54
1.2377076553029573,3.248198021409054e-05,0.00028469577787122095,5.09908057999806e-05,0.40143792876702256,-0.06582586587852561,8.620026247504988,1.531913340552023,0.3715492073431793,0.00045940163599242665,0.006200558541438196,4.950278980727622e-05,0.15182055261579103,-0.1902675099786161,3.126196363636363,0.13648564264556365,TEST54
0.25322497112631887,0.0005487161359325339,0.0011284962507244634,0.0004704147906441243,0.1706668854124051,0.020749739622272757,1.2694305389221556,0.06406340418257962,0.22497326112332636,0.00120813814618899,0.0025948858003618613,3.0165372986737453e-05,0.13576520813192616,-0.49047331097724395,1.2935418181818181,0.0501287554986836,TEST54
0.1340474806244274,0.003944112992273071,0.0041660096128202226,0.00032675192917090115,0.09319827395814644,-0.0956124797273724,0.7443589820359281,0.017946372864746325,0.10677411648153884,0.004176008314712107,0.0024721347874569212,0.0022431869013298886,0.07349249632217694,-0.082750797320225,0.5202109090909091,0.010493283698851217,TEST54
0.46600678452192157,0.00015560897740490826,0.00038877694159669766,1.979078775512286e-05,0.1890027403818882,0.25712807748273464,3.7883933133732537,0.21715693849160886,0.1434819859892657,0.0041379721715449624,0.005139979209635933,0.0017799085014399976,0.08621204746465326,-0.018993068534658646,0.9144781818181819,0.019691499972320402,TEST54
0.718895798672236,0.00017149814492332382,3.303958812109993e-05,0.00010193870126602023,0.32271748144671164,0.07259205550918581,4.3435153692614765,0.5168053421142734,0.2674316359259035,0.00017080530862819424,0.00026773630359542633,4.684833118990438e-05,0.16351113252286947,0.19817067101029,1.5893963636363635,0.07034981484421957,TEST54
0.20630905861640272,0.0014415021306265975,0.0026408756827614194,0.00027985546587545553,0.13743781816365233,-0.11754828294760787,1.3063845309381237,0.04244769085634411,0.13865663352104252,0.0011488875445596813,0.0035999825770074738,0.002337093378763149,0.09711655431024592,0.01543507187774204,0.7032709090909091,0.01834369287239182,TEST54
0.11527691541474862,0.0007325267299001076,0.004241957732394224,0.0020140465746197743,0.08132808679828085,0.040731961635328495,0.5786751497005989,0.01328605490928581,0.07658392575149453,0.0023680520559837253,0.0013736369396589992,0.000808615258217831,0.05233332379144419,0.2331682780954993,0.44357636363636355,0.005116723104573043,TEST54
1.5299606940926826,7.628624694292326e-06,0.00012204437325495158,1.4952535294634414e-05,0.6218289527242776,0.08696886801663009,10.58264870259481,2.340631465892627,0.36608122884678324,0.00019649990644603495,0.0017277239040435158,0.00018297403281222882,0.21927923891552362,-0.16100299504147436,2.213978181818182,0.1329602138580378,TEST54
0.12678359781150586,0.001208097878674728,0.006384774700344235,3.3685752575179257e-06,0.0768168936414261,0.9531126944965502,0.9250680638722555,0.01602927099434041,0.09136310199968647,0.0014339118383949441,0.0016382548010412856,0.0022929419327347342,0.06052638236823263,-0.27345093816884447,0.45980727272727273,0.007511122909415115,TEST54
0.3484564561349711,0.0002415252878226325,0.0013429257654048827,7.656519778324662e-05,0.14337455793433543,0.23551207860932352,2.6554082834331334,0.12142118880260731,0.1406328699001056,0.000350969360678077,0.0011360276426207482,0.00031037444679032883,0.08389593119174063,0.14352058062127565,0.9132454545454545,0.018919776917848033,TEST54
0.8283273918675813,0.00023371594249627306,0.0002935854912732955,0.0001612432975218764,0.3134898837877332,0.23607556260156273,6.380451896207585,0.6855886923138388,0.31054263679883387,0.0017295692498055203,0.002294658952995025,4.5271973279878706e-06,0.18342451031113644,0.24732195813181918,2.2749981818181815,0.09573454580519293,TEST54
0.39122188948325887,0.0007054800022598327,0.0001709115057904489,0.0001617033120048039,0.2514597819914371,-0.07693720760674078,2.0889157684630737,0.15298771090449487,0.23175334958545288,0.004429537942645237,0.0028173867645801902,0.0019304675553043836,0.15317686327579488,0.040735165601743055,1.5618654545454547,0.05242683311594713,TEST54
0.12672326094922268,0.00018922739987619288,0.00045623759114245087,0.00020503721095037117,0.08342406759928081,0.5178277472891846,0.754917265469062,0.016058784491665288,0.10309018025744383,0.0007231467219321202,0.0005635984452447403,0.006917553180265982,0.06619647019008956,0.28658751244089564,0.48035272727272726,0.009868646371683233,TEST54
