DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.8316857795656695,3.929910527979736e-05,6.934175701322993e-05,5.220938575912641e-05,0.3366431743545173,-0.20796596300655065,6.496593013972056,0.6916125427393037,0.27861913345685735,0.00024523804387257197,0.00047084464277309635,0.0004724996772642277,0.17525093523915705,0.11630506978087954,1.6130236363636363,0.07666316020434476,TEST75
0.13630098961378487,2.61929485591176e-05,0.005438265766728382,0.000744058643766351,0.08901284008084069,-0.445460664804073,0.7922773453093812,0.01854698866600419,0.19379742466288033,0.0022971795872299434,0.0006597830007882513,0.011664093929727134,0.1374335833330389,0.03983632035078973,1.0227527272727273,0.03641162091149781,TEST75
0.09457616259114553,0.0031095463036294366,0.0016028451687658783,0.001499100117343066,0.06363653324139394,-0.509261966324164,0.5429394211576846,0.008944384733532484,0.14451828879096953,0.0006349204402807281,0.0005864913423202003,0.004698697523501094,0.09037905424787922,-0.1614180266976865,0.8133945454545454,0.02019516245485078,TEST75
0.16108640819186085,6.067849270002687e-05,0.0005720438983013921,0.0005831180598529744,0.08701521457330458,0.1266449733132065,1.0152195608782435,0.025944083954955788,0.10199455095630851,0.005018288549339711,0.00013019042290006002,0.0030422957755612723,0.06724712704916283,-0.5484436978629879,0.5912981818181817,0.00972708325658854,TEST75
0.06848803497831112,0.001576038284853655,7.297313124348112e-05,0.0001620685714912261,0.0475034434370973,0.13476737870256822,0.37725558882235527,0.0045892574492046164,0.0813918924396771,0.003980577881862219,0.0002404366355676966,0.0023246143114543623,0.05613678673287177,-0.1524815250789368,0.3642709090909091,0.005777962652495493,TEST75
0.14025741105109465,0.0023378862857674804,0.0009860380130254894,0.0001629753323389549,0.08859432266317736,-0.21169562152116161,0.8808044910179641,0.019668795525491216,0.12793491101454268,0.0027170090220855697,0.0007005367073803471,0.0007983246057101064,0.08356313067072609,0.2521955434417497,0.6726581818181818,0.015403544768407945,TEST75
0.26383840272898595,0.00027681272864702404,0.000290761964659868,0.0008120653641116399,0.07663510525757486,0.12087574758276785,2.6684030938123753,0.06960119949169316,0.1095410395625499,0.0021772160898366217,0.0001019277856062723,0.0014792351050425536,0.07318228716552357,0.13289750865654998,0.5029527272727272,0.011037549137601023,TEST75
0.528841426900176,7.11282255609461e-05,0.00022124221451960308,0.00027008987026181064,0.22010943176828623,-0.05692282181600198,3.3664680638722553,0.2796731827827756,0.21163846612174345,0.0005273013895889364,0.0006450373138055644,0.00021606757750435764,0.1368182701294919,0.16554712590630574,0.942830909090909,0.04410636900315043,TEST75
0.10794186615332348,7.106987653443411e-05,0.0031163911956737776,0.002007258914922189,0.06749698580129972,-0.10114889615331232,0.5705533932135728,0.011449836314298818,0.10162885373429864,0.004073688160287739,0.0049325020796443545,0.0024501622626562926,0.07101909472239483,-0.20708822198367902,0.44501454545454544,0.00895733122289578,TEST75
0.11974128784209748,0.000846316950345485,0.00012693293453755155,0.00010977108884952163,0.06999519257805045,0.2904371150556344,0.7528868263473053,0.014312011696169125,0.11875629106897241,0.00191320626718995,0.0006866162533684092,0.004329292020004814,0.08592910276057067,-0.3448629105959983,0.5732181818181818,0.013409769868105794,TEST75
