DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06866701843843212,0.003730071149817037,0.0006224452175463826,0.004159382149070307,0.04573312787136216,0.0022858205909728597,0.33399323076923076,0.004573329962350631,0.07934801280823083,9.352591874943253e-05,0.003068891537710308,0.0025621247167221,0.05549388769977182,0.32341197295080776,0.3182490909090909,0.00556187193727982,TEST139
0.04891014662107322,0.0008989205245420536,0.001308052964117551,0.002392696272434256,0.03576301167428076,0.03990951972092608,0.20506892307692307,0.002338491878187815,0.08470379071774017,0.0008191047634543942,0.0007720136201629755,0.0010991835028593558,0.057095666321281525,0.14528761703820356,0.40453999999999996,0.006635483727996751,TEST139
0.047549844835115714,8.134066592157768e-06,0.00033595189177496786,0.0045079762026686765,0.03566373369357985,-0.19231142290245243,0.18879692307692308,0.0018931185255356981,0.07914479751949413,0.000922739927526465,0.0006836466877356406,0.0023545024272509886,0.05770338691895601,0.06696734437677895,0.2701727272727273,0.0036797206366794666,TEST139
0.0594774005216153,7.81455675760585e-05,0.005840326739489705,0.00801229190541628,0.041462472972704195,-0.2704346829591241,0.27412061538461535,0.0034620575114937143,0.07003074877631793,0.0001664636126109876,0.0008028692597235873,0.0003134110580279767,0.04858186641927053,0.128844145102966,0.31537272727272725,0.003896761748990048,TEST139
0.05867074622973969,0.0003747681130916007,0.0008225278502203304,0.00045002722661145034,0.04014634479224285,0.10983050891068294,0.28997538461538463,0.0034383538747971474,0.06869583497258003,0.0006667502204051296,0.0005231396429750059,0.0022969755538207117,0.04825334758504926,-0.02635087041327365,0.3461909090909091,0.004085455524104422,TEST139
0.0609184195293661,0.0006529076527675603,0.00039937354449848315,0.0030966849374666015,0.03850083237004955,-0.13109973535078173,0.27328615384615385,0.003113619650305091,0.06965901642057026,0.0016308917810487497,4.783541107465406e-05,0.0008910892091446381,0.04685320400001309,0.1881199991550583,0.2931836363636364,0.003477313811366777,TEST139
0.06158243931256309,0.0005673718634383385,0.004089540163965411,0.003140445444475944,0.04392913214911329,-0.646485059900908,0.2918529230769231,0.0037815443596997153,0.07079600871145061,0.0010696580680747679,0.00351410140190717,0.0043808416559982175,0.04506005622815101,0.3020964217836837,0.29421090909090897,0.004457787669857425,TEST139
0.06577090339004614,0.00029083207122465257,0.0013675773090295654,0.001926827937679094,0.043223000702427516,0.0014121060958610199,0.3252313846153846,0.0038835405357196375,0.074138475500585,0.0030099968675575046,0.0019305465576947825,0.0032194008324170015,0.05387518994442624,-0.23827505920549932,0.3361236363636364,0.004193486183467949,TEST139
0.0671795169009331,0.0019323915910206895,0.005978838661762597,0.0005993725516771111,0.04534799485729075,0.47004857219491397,0.3452584615384614,0.0043711283792846976,0.08058805792075806,0.0031048575487949183,0.003153264860078479,0.0022985068433343876,0.05590381367515963,0.07007694134920656,0.32400181818181817,0.005340738942274743,TEST139
0.04999773460362602,0.0010979274165300134,0.001020900730998469,0.0008617154162220957,0.03460805022461822,-0.13590841270204454,0.21195323076923078,0.002310997114664836,0.0800117455197292,0.0042619401356986135,0.0006346646525903357,0.0016868929453990847,0.05941612038690194,-0.13247784276037572,0.33797272727272726,0.005911582900941053,TEST139
0.07258513376499362,0.0020119025342310837,9.850749415967703e-05,0.0008968862539369523,0.05121222457589548,-0.2768396627843974,0.31646953846153847,0.004763999918587928,0.08692752650862885,0.0017900088667176302,0.00011841048829208763,0.001116865037148457,0.061531700135423965,-0.2199633662749793,0.30736,0.00469467941702298,TEST139
0.0655872304009602,0.006881695206942387,0.0002548973843113399,0.00036904417169038024,0.04775327662071163,-0.34978378575684044,0.2999889230769231,0.0041951051744133225,0.06049463079704916,0.000881898565885393,5.654822346721734e-05,0.00017126332027960986,0.04304517777499654,0.0506472067383181,0.2596945454545454,0.003432613855487572,TEST139
0.05803768158615273,0.00977994302271008,0.0007323758433641167,0.0006353347698929146,0.04088429026930014,-0.18816608764285142,0.26076923076923075,0.003339090298107656,0.09945224309696389,0.00034656061637902615,0.0007801066926531932,0.0009600665189900458,0.06929388429513762,-0.273041133849566,0.41542909090909097,0.008146629210278804,TEST139
0.08088834355439103,0.0031440200009064836,0.0005553056190743591,0.003017448210567593,0.059758206774966155,-0.36315644381419027,0.3352449230769231,0.0064792148956312155,0.09873858582020316,0.00031832714790053506,0.0030394701810207893,0.0017121352951865738,0.06999710250054487,0.10750573760194682,0.42549636363636356,0.009527513591402708,TEST139
0.06308869235409405,0.0050669315688473176,0.00195414140591681,0.0021379554512640855,0.047076775289758725,-0.46842328000207456,0.2789187692307693,0.0037608506088477474,0.09201897412752748,0.0007144452640420851,0.002336596573286738,0.0002742921000659267,0.06047531332238234,0.22892797271251278,0.3967327272727272,0.007544084116587604,TEST139
0.0484981738723672,0.0007350500051855575,0.0019229187502604276,0.0008109841871016318,0.033403957941256425,0.08740340328837538,0.22175815384615385,0.0022206317820646837,0.08049524276822058,0.0008869423192161754,0.0016228011159740222,0.00031560431443321133,0.0552582026626136,0.004465255891310316,0.32359090909090904,0.005387562499215047,TEST139
0.05661064387305757,0.002908886886789451,0.0012535906097890968,0.006231319854350863,0.040922026276189245,-0.08751824644675071,0.24095076923076922,0.0030310298182930104,0.07069057160250608,0.005203751202937282,0.00375540996448555,0.0013502094808951143,0.047508748629172065,0.2454916009298135,0.2701727272727273,0.0033764204343154245,TEST139
0.05984775715068423,0.0014679240311736082,0.0023348805353684177,0.002424615629559759,0.04277341370832835,0.1230899825803353,0.20965846153846154,0.0030172843287219,0.06563181478198994,0.0027522948126496296,0.0017702089840129671,0.003996330150892903,0.04319375818056822,0.0995492796510391,0.25209272727272725,0.0033954932016950112,TEST139
0.059935584055149586,0.00018493430222513117,0.0005313628110087294,0.00411292314062542,0.0398474971151682,-0.08689956886824493,0.29080984615384614,0.0035628150893089717,0.08002184894004241,0.0001679291578033447,0.0007150125874937181,0.0002453690948542875,0.053081577365405565,-0.10710630816718811,0.39303454545454536,0.0051495268743522934,TEST139
0.059021777077903216,8.270897367683489e-05,0.006345956025944168,0.00023769352535007253,0.03962824126406931,0.2867922725023363,0.2803790769230769,0.003393627009187666,0.06638177156920014,0.0027058482109171464,0.0001401094054489823,0.003203034958608096,0.04237142434426003,0.3721649096010505,0.26051636363636366,0.0031576262316051797,TEST139
0.057917046517462295,0.0004905739164061357,0.0003590372930076924,0.006873046848055455,0.0405311573930043,0.1582747526981475,0.2520073846153846,0.003241457815850285,0.08031416271039672,0.0009395944120195543,0.0012747473731878319,0.0021500224457684292,0.050980107242363404,-0.029097725590952982,0.36776363636363635,0.005722987669495476,TEST139
0.08729587005359002,0.00022400780342268344,0.0013819217088666712,0.0035521069360281246,0.058506964684270434,-0.06044867504335945,0.4357975384615385,0.007335950587875698,0.08057307145384869,0.0005837441566098134,0.0019220136453631804,0.0015901874779162438,0.05661619323619805,0.12891335804861664,0.3149618181818182,0.0059812598435070065,TEST139
0.06783645812049996,0.0018612361476999413,0.0003858657957786383,0.00024764825326163475,0.0473172869116399,-0.16316033298626223,0.32544000000000006,0.0045991549517793925,0.10609420273890637,0.0014396975888116747,0.0010148449209793793,0.0003735581190094023,0.07598273838125441,-0.15104774176744198,0.4470690909090909,0.009274964310474839,TEST139
0.06226936545290539,0.0037761330969659133,0.0016144526389643536,0.002541050203969134,0.040877711960124116,0.2964683513439191,0.2724516923076923,0.002706825637460456,0.0926251931505699,0.0016598741406060804,0.0010709337700562944,0.0003839594274148183,0.0641723387292162,0.08784419088171638,0.4427545454545454,0.00831633185151988,TEST139
0.06321341004414986,0.0024769955240635587,0.004308097495744226,0.004091233929603026,0.045674141809968094,-0.14876123989373735,0.2853858461538461,0.003995550308270012,0.10061116870856864,0.002952930434746136,0.0005440473894464463,0.004244337313093283,0.06103662197864065,0.41751314370808607,0.46556000000000003,0.008658840158397725,TEST139
0.08770307188494411,0.004661191541818038,0.0015535119002293948,0.0013810742303364298,0.05616555331130561,-0.27290775277270396,0.46375199999999994,0.0068611455795587716,0.07045631038360584,0.0018825508168102887,0.00014686346776518965,0.0035763793057329877,0.04967372965605359,-0.10709862810137281,0.28373272727272725,0.003853196976341702,TEST139
0.07300248819504836,0.0028804405281421656,0.0002644256391133623,0.0005721332354367465,0.05377428442016357,-0.2804235741892793,0.3020750769230769,0.005236925669236558,0.09390428447912136,0.0006498169939217159,0.0009629821744446981,9.577063456604e-06,0.06412827729166538,0.05021847899971523,0.3708454545454545,0.0063978911187504255,TEST139
0.055434861718125,0.003784101336202792,7.051627488911055e-05,0.004885408811850725,0.03899203168252973,-0.7272743693151895,0.2787101538461539,0.0030718471026676404,0.11485685851252485,0.0008241339395136331,0.0004411088075590996,0.0011651471492725926,0.07609172222953993,-0.12071976332549182,0.5719854545454546,0.012696724778089077,TEST139
0.06984180663726997,0.0035583936763097135,0.0004085741579122549,0.003212624350294824,0.05015849860901202,-0.38374436017665997,0.3239796923076923,0.004644408221461319,0.09523649416885233,4.790704603901891e-05,0.002102766681910783,0.0004826491057111031,0.06927048974657544,2.9952677252357108e-05,0.3681745454545454,0.007894344561584526,TEST139
0.07986295770372476,0.002543237595173601,0.0021069090469452694,0.0021519926129420636,0.05398786419958971,0.1817285546271968,0.40346215384615386,0.006099258756788636,0.07530773378672331,9.603217100872039e-05,0.0014474992244346064,0.004439861026609264,0.05396286447077847,-0.16258476380898834,0.3153727272727273,0.005099588215240733,TEST139
