DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.06347214840645543,0.003426393160047206,0.0002895453903421627,0.0017121598285980753,0.04619464041764317,-0.45208086009754656,0.2951907692307692,0.004004883604771104,0.0804494497690909,4.5877484480374894e-05,0.0019634336035929748,0.0007393837298638039,0.0528186726548137,-0.06133089797210749,0.3256454545454545,0.006173343426350669,TEST98
0.05700964157155263,0.0035971486357257863,0.0016885541568512406,0.0026743337399814707,0.04157485482916565,-0.17055389311947616,0.2532590769230769,0.003112557641178814,0.06361896801468915,0.004991246133800133,0.001452290719306672,0.0001523966775733663,0.04450607220826874,-0.13916804753500478,0.28701999999999994,0.0033296007969069352,TEST98
0.06209165987155221,0.0037758963232127343,0.006402431465452878,0.0035117542645037637,0.043675255495455145,-0.1270694137663524,0.27516369230769233,0.0037488320605556353,0.06682750001633568,0.00039972434558567,0.0022659079434670356,0.0009542623636652556,0.04934308772261686,-0.40609181776678244,0.2633927272727273,0.0032466242955984308,TEST98
0.063906418263622,2.811148014703713e-05,0.0004701489657481174,0.0031610085383452714,0.04857902340712919,0.06759087887642865,0.29373046153846155,0.004077413473361553,0.07763789915449777,0.0023382803969831745,0.002447498995122161,0.006284846548411685,0.05900576382599851,-0.1728299521087975,0.31023636363636364,0.004807978591041635,TEST98
0.07292938183529256,0.000285009271576148,0.0019036384431019894,0.005730141860416862,0.05476488445721989,-0.6342218022821489,0.2772498461538462,0.00457560449365278,0.09269558574534524,0.0017824898242461147,0.0015151231460398462,0.0006159135943961496,0.05972201804564877,0.4946236074302143,0.38645999999999997,0.006895040736027995,TEST98
0.06395214153316085,0.005380946362991125,0.00030151931512511387,0.00030434527249710125,0.044408253637751166,-0.12533982510774888,0.31667815384615383,0.004089053715208663,0.08659218863710759,0.0009097366713805495,0.0023513250280926593,0.0004263072965424723,0.05997380829620822,-0.08645837081007539,0.3780363636363636,0.006394446495028134,TEST98
0.07084280547761997,0.001464611327168323,0.0005832459761597471,0.0010598550052546892,0.04945196976306594,-0.03480561734723038,0.2822566153846154,0.003859694395697615,0.0719922582864298,0.0026558140511902216,0.0011188237713955947,0.0004961177607392443,0.04858912853364578,-0.1995540199028487,0.33201454545454545,0.0039767842830167,TEST98
0.05758231537111756,0.000610136645765889,0.004449092382977172,0.001495947055943043,0.03878475540330965,-0.027004835684672872,0.26473292307692303,0.0030971421471598748,0.0741717113176203,0.0016288929704922335,5.2515620724430157e-05,0.007648590010018639,0.04965606918179432,0.21314839886545123,0.3108527272727272,0.0042458279049823605,TEST98
0.07275601280493475,0.003594302510273805,0.0006671324091632591,0.007564182110174915,0.045627898943474146,0.049962861713673146,0.3310726153846154,0.005069459646897694,0.07394584801465069,0.0017560520969125582,0.002067725964139773,0.0021402054489373513,0.05452822358954351,-0.027606190462353103,0.33674000000000004,0.005190145659221672,TEST98
0.06390192349441591,0.0035674897751173875,0.0009555009378462198,0.000543423304396463,0.04381611288081448,0.4206426253612274,0.309168,0.0037814411810264664,0.07146997630926671,0.0010845843352736855,0.00043474844238835316,0.0008234242676582746,0.04859880769434264,0.09263223367363956,0.2831163636363636,0.0032525887186589377,TEST98
