DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05521494657648596,9.096763266676774e-05,0.0019461411380189832,0.0008967738805208144,0.03763113924378212,0.03040265251044502,0.23823876923076923,0.002722109968133145,0.06331990082319076,0.001160198312356176,0.0007483925317445774,0.0010699846658380246,0.04452331913657344,-0.027117674155915424,0.2611327272727273,0.0029384037593998343,TEST16
0.047741507556966455,0.004572890391115209,0.0009244325381963116,0.003977427864541392,0.032998418883316324,-0.21778022831238353,0.22530461538461538,0.0022070526143824322,0.06358471033964003,0.003097695522589048,0.0008878893999513794,0.00185365395203614,0.0464277845993058,-0.22932726207600773,0.25373636363636365,0.00353741047978528,TEST16
0.05968363731377654,0.0010530784702929945,0.00032884213259541813,0.003461364480916666,0.039874462091499835,-0.21688300059767385,0.31208861538461535,0.003533827785760277,0.10039450337134648,0.00010400383522848682,0.00015862757328401024,0.001146055325843659,0.06715674817468428,0.20581466259505396,0.3759818181818182,0.009078870931678732,TEST16
0.08338464632829647,0.0020577016551436354,0.0006508661921577973,0.0010074074559411192,0.05513819557565784,-0.5179349160135163,0.4337113846153846,0.006285424444326728,0.08194261351664904,0.0029677568338340745,0.0018055106552554727,0.003149048865772475,0.05777678959806321,-0.31203288920894534,0.3463963636363636,0.006214036005662702,TEST16
0.06765189853986782,0.00382525128209017,0.0011623943580582096,0.0004230245394063084,0.0487618773066242,-0.11188430970481554,0.3116713846153846,0.0043267843153064044,0.08458827613269872,0.003434081549221795,0.003605444136128667,0.0022221819224052205,0.056832832480105684,0.15316351464212105,0.31188,0.005044890414636442,TEST16
0.05817459851847539,0.0019549129264401386,0.0023963328548711146,0.005479308379219039,0.04144792759521075,-0.03709015652647145,0.2924787692307692,0.0033280992717154506,0.08669942618883489,0.0034043480759294907,0.0007024755044369744,0.0004414435748530174,0.05913380257196441,-0.6845050340458589,0.44090545454545454,0.006971718243295536,TEST16
0.07428269086176,0.0008981958329329124,8.389094259569762e-05,0.0022377321159145745,0.057659554349473494,-0.7398743123241964,0.305412923076923,0.004281320002227376,0.10131942891633593,0.004014591563173965,0.0006311149577853651,0.001395795790657295,0.06733106404632482,0.13764537209471203,0.42775636363636366,0.00757669179974316,TEST16
0.07442399435540618,0.00156535810313037,0.007645628878398159,0.0038297365623824733,0.05126695087615028,-0.7154663679401383,0.41451876923076914,0.005411534581913196,0.09204232833627332,0.0038711931320366197,0.00012684808497711979,0.0019482382955947535,0.065154270165355,-0.5075403010331148,0.41275818181818186,0.008369322038507335,TEST16
0.06813120624285321,0.004314427275648228,0.0019231326848363761,0.0024221299896976106,0.05012420391898829,-0.26189945440593193,0.27432923076923077,0.004397059133928685,0.09487014881062608,0.0018313825424534674,0.00013323993458524063,0.005201077721306062,0.06063623680098578,0.6251306894715721,0.46617636363636367,0.006958274051275539,TEST16
0.06227712889328424,0.0015187007754040483,0.0005135249981683764,0.0011931342348516967,0.042597989459282296,0.09337476834407532,0.2651501538461538,0.0038124527531325086,0.08430703388585234,0.001051945366365133,0.0002474066094913032,0.0014706642405885211,0.05742412349790943,0.3000333455978616,0.3463963636363636,0.006291187578388288,TEST16
0.0840656956133127,0.0028983629069434967,0.0033754758988958963,0.002557756860336458,0.05455234764359723,-0.07697414533175978,0.3976209230769231,0.00703037466262288,0.09598636444125248,0.001078498684137372,0.00028802917631828026,0.00031489310751146453,0.0633951784371158,0.18121427133699203,0.4446036363636363,0.008738002904180598,TEST16
0.07583960745173961,0.006950200094614609,0.0012143594363294814,0.0010479532564747493,0.05186462871213901,-0.29630400732565043,0.32147630769230773,0.005384194240869673,0.08022409852632935,0.0004638976643837749,0.0009889227952576453,0.0006696429597676394,0.06045199481663078,-0.2057302028827498,0.3188654545454545,0.005490435367505444,TEST16
0.06241794861977028,0.002694099281626559,0.002860069098608633,0.0015968442299544576,0.042156157436246906,-0.02174303504708498,0.30290953846153845,0.0036723482248802123,0.08671206701877808,0.0013873093083015592,0.0009688434311027897,0.0018813051585363607,0.055814465264556426,0.31896784209918766,0.4154290909090909,0.006572303013632208,TEST16
0.05677830760853865,0.0008357725144199135,0.000770220260380134,0.00426382985516454,0.041376241314579565,-0.4838957350453384,0.24846092307692308,0.0029060518613973517,0.09386402062438931,0.0014140942574046508,0.0013119689883524677,0.0036022667578613048,0.062114558433143924,0.5394789871378458,0.40844363636363634,0.008322765277841804,TEST16
