DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.0706643334572844,0.005600577769309421,0.0003388113332531949,0.0022501244640291984,0.0543635093512488,-0.2555853599159218,0.2824652307692308,0.00480156841409696,0.07997440569507842,0.0007709200758225022,0.0005879615894994214,0.004004946007663609,0.053460966796195816,0.08217957047698969,0.3085927272727273,0.004977441808894624,TEST11
0.08284303270779599,0.0038905738005815416,0.00512321926388771,0.00438335776624054,0.06299918894949924,-0.24104954606074702,0.35443753846153847,0.006767825020735206,0.08222779810572046,0.006394479038233849,0.0007204235666494508,0.0008378179438751104,0.059710641423220565,-0.12413100179460373,0.35543636363636366,0.00609135238726454,TEST11
0.06385890517471868,0.0034479297958625093,0.00047567768459505256,0.0008826033221088575,0.04676479210631383,-0.3110853263169123,0.268488,0.0033173610748654277,0.09490563681688835,0.0024002799507026142,2.8280419079778753e-05,0.0009110911941232141,0.06994759283371359,-0.23066769012559643,0.3517381818181819,0.00641162767337243,TEST11
0.05812041740065574,0.004303579516864502,0.0043574749845981,0.0027527395673435434,0.04325679409074422,-0.43359737930110764,0.25033846153846157,0.003333466477950083,0.10505328831098762,0.0004547201084509875,0.0009958174736728956,0.002260459787087607,0.08012455312521226,0.3492616254184601,0.46514909090909085,0.010522765074297424,TEST11
0.08880614732116293,0.00272752331182146,0.001548095262793535,0.0010062141551268223,0.0587341870240902,0.15606571540637953,0.39678646153846153,0.006976994965079961,0.08935975836120517,0.0008791007292413496,0.0002800971663673586,0.0005380435362870472,0.06483244107267366,-0.32382565897658994,0.3523545454545455,0.006114065729422798,TEST11
0.07256528505154647,0.002357567651970142,0.00921544139877484,0.0009574522554094469,0.048059614978945994,0.16370740282439772,0.3901107692307692,0.005235707493524912,0.08074418869557337,0.0009161344769503962,0.001242000910840941,0.0015674169590033755,0.05836673945038034,-0.2229499110754428,0.3301654545454545,0.005929615683750971,TEST11
0.05404710990287368,0.0016425315430528694,0.003822622418715203,0.0010814302120828042,0.03156251533204781,0.3354628542156229,0.3079163076923077,0.0026442524878030724,0.06257962044862586,3.8114871434931046e-05,0.0003912791972564248,0.009037341422784709,0.04162382981448469,-0.2267762377258719,0.2759254545454545,0.0036794840348435996,TEST11
0.056932703379470546,0.002497986916016298,0.007545044658204342,0.0020504404155773323,0.04131680852283223,-0.04215492781638221,0.2526332307692307,0.0030454115182122865,0.07645797059455618,0.0017933089522817493,0.0007685969855236171,0.004332284859395206,0.044340207940658426,0.7303866351014585,0.33180909090909094,0.004523894684971425,TEST11
0.06985033484114384,0.0013695561509587358,0.0006577784164764774,0.0069271674361104235,0.05235714762663802,-0.16441430548411384,0.28622030769230766,0.004585257850042884,0.07190483366279864,0.002458326513277634,0.0011972123222863057,9.673525888599591e-05,0.05125251753257521,-0.24880536191081565,0.32174181818181813,0.0036863734099602244,TEST11
0.06905933170767792,0.00034558807310370383,0.00017657808145550094,0.0006645897771954169,0.048546716770517945,0.0733208177348852,0.324396923076923,0.00459435448124377,0.07234850323142507,0.0007902007057034204,0.0002924572292401752,0.0020587368220988276,0.050792507113678206,-0.3983613065808905,0.29893636363636367,0.004035515198872658,TEST11
0.06531229080866469,0.002965355561797226,0.001048854457908122,0.004302730739451715,0.04616114073021352,-0.06339492675423707,0.2601433846153846,0.0035414727087584256,0.09122202943037178,0.0010308551388797996,0.0005047883722693632,0.0006015536911314965,0.06784734200356397,-0.34951714553483043,0.38892545454545446,0.006592675322851223,TEST11
0.0630160115462386,0.001048235317772821,0.002441596186918827,0.005079677264930189,0.042965897146554445,-0.042533008605334634,0.27182584615384614,0.003926137426790332,0.07639394712427167,0.003613788976802139,0.0032525080739572933,0.0023402426427768736,0.05260113683335844,-0.08414329081179493,0.3042781818181818,0.004876117034383038,TEST11
0.06258274084149193,0.00014379396276967724,0.0033661241452141305,0.006467055934034406,0.04268126750272203,-0.09648427759944037,0.29644246153846154,0.003722299944774101,0.08366519612608998,2.6895466065242442e-05,0.0012952384371470876,0.0006869519080261537,0.05924775219713808,-0.1882530161524575,0.32174181818181813,0.005878824424331828,TEST11
0.05950402890878797,0.0013054153854090967,0.003936606565308465,9.934647529521259e-05,0.04066076878956183,0.5067423711847538,0.309168,0.003487813612029646,0.07506089006087088,0.004547827123353323,0.0011813001707511516,0.0018130663827633576,0.054498926700274335,-0.04582584902477536,0.30530545454545455,0.004695685089730256,TEST11
0.06616966995174153,0.00024206694504439442,0.002823287813286979,0.002631302952521052,0.05050440617005722,-0.3452645150554615,0.2699483076923077,0.004324208270871716,0.07855925752785183,0.0004117223300793854,3.37740487815783e-05,0.004546239626468379,0.05228968787731194,0.28562733706641713,0.32359090909090904,0.005703163328698401,TEST11
0.07723926754913484,0.006733429860683024,0.0009329817373787939,0.002837266372383046,0.052022684716769574,-0.22049972917988842,0.3550633846153846,0.0053997957882096605,0.07832828328277462,0.0009358403263282663,0.0014907582129577341,0.00016077067950727252,0.05690616506691633,-0.26823003992671823,0.3116745454545454,0.00441721680669056,TEST11
0.06587862280551347,0.003725990304918825,9.523534902539775e-05,3.414658349551099e-05,0.04470623985539609,-0.30961687924643516,0.3024923076923077,0.004324325198364789,0.08497304020043944,0.0016219664778762354,0.00011114313598434332,0.0014053814712856791,0.05923441802247732,-0.04509975211801464,0.41337454545454544,0.006625887450158321,TEST11
0.07917551156496276,0.001899007379751331,0.0020187380128084973,0.0011833087532431648,0.04977341701696933,0.200007290855661,0.3828092307692308,0.005939685044063346,0.07260332806516007,0.0011142150456525065,0.002592339420574787,0.0015746823207290672,0.04835420066480674,0.23845794338907367,0.3063327272727273,0.004439058946724116,TEST11
0.07871525938532763,0.0045269644615691116,0.0003841179004386025,0.0018522773575718415,0.060243898185642505,-0.3734610030590821,0.31772123076923076,0.005528517261131048,0.09219604383392695,0.0010205717704440055,0.002001382589773408,0.006826731973562695,0.05873497377362403,0.017286689343016238,0.39385636363636356,0.005769511841871236,TEST11
0.0618281239555872,0.006675327681875692,0.0003044509329390015,0.005473171132475945,0.04234375210502846,-0.32321888117752356,0.28851507692307693,0.0038227168295983088,0.07503538372552795,0.0009128814398400936,0.0013920834176009958,0.004193816527442268,0.053796171123670015,-0.03555119197893268,0.3326309090909091,0.005128312919087252,TEST11
0.058871179257045665,0.0033478010910865234,0.0005454485207028444,0.0008926864461857944,0.03928120787312909,0.21843589268195604,0.25972615384615383,0.0033059015026463937,0.07460118226177434,0.0016200975379804822,0.0024861601572427955,0.00103587974664753,0.05171575184463351,0.0182808383988406,0.28948545454545455,0.004544707149953037,TEST11
0.06012389296368388,0.005406866918914384,0.00015852399673492546,0.003141497061255701,0.039510137310935015,0.34481165035414685,0.3004061538461538,0.0034373488946434867,0.074152086934374,0.0008609187826238922,1.4680901147709107e-05,0.0024544604205620165,0.049963304981744665,0.27832062569288735,0.30736,0.004425888202692495,TEST11
0.06863828250945232,0.0016740503879067285,8.845932865117694e-05,0.0012823338563480373,0.04856827713653333,-0.5283299625372457,0.3210590769230769,0.00465258277348247,0.0598283679309819,0.00271059971924296,0.00012029246948516101,0.0009973651224267695,0.03679767215432203,0.3891864796602031,0.2839381818181818,0.0033221028091464638,TEST11
0.05940586916131277,0.0003171959482341524,0.0009963365531655433,0.0004100504357107446,0.039921803499113014,-0.2048199620482787,0.28350830769230767,0.0034250094308632367,0.0708363343098364,0.0013316646871782756,0.0001961366077733005,0.0022542967186584477,0.04894676927496047,-0.05247160946186846,0.28147272727272726,0.003662524393033729,TEST11
0.07555810676340413,0.0002722491765858829,0.0019375033445398879,0.0025451414681134355,0.0574174229959668,-0.3032323746789236,0.32043323076923075,0.004798943488625961,0.09096717353109941,0.0032005746375630096,0.0017084830972422425,0.0006447140384925737,0.06966523267876999,-0.9589964860234675,0.33797272727272726,0.00628477636700239,TEST11
