DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.1735060738890964,0.00023341045288403987,0.0011474081252355903,1.619197839387138e-05,0.11878295279479144,0.022137230066477637,0.8503479041916168,0.030018658408355044,0.12473479874849923,0.005179797228152885,0.00195590991527802,0.003649431788578901,0.08582331401602358,-0.06514700676844758,0.578149090909091,0.014125870437448233,TEST21
0.1191516501634547,0.0001619188358938221,0.000782838398441254,0.0010037284092311598,0.08053468687519148,-0.023101909535318377,0.6239133333333333,0.014196020266255912,0.14807341073092928,0.0011728470716368313,0.0020325243632986828,0.0022010678272507173,0.10319396106986638,-0.16791879993286393,0.6701927272727273,0.02112388270034026,TEST21
0.14558155819820245,0.0005621951444200108,0.0003742754367188144,6.414087889549754e-05,0.10323580470979826,0.06377815315200501,0.5982485828343314,0.021171345403627917,0.11748074219219702,5.202249236797401e-05,0.0018912372041961641,0.000613177392297602,0.07772342389776261,-0.16306466659299157,0.5670545454545454,0.012607630596195908,TEST21
0.16764362799259028,0.00024128374346520047,0.001410960446965212,9.943627849586027e-05,0.11978783975226485,0.04009378447456239,0.7798510578842315,0.028099150071262534,0.10187438309299601,0.0014818294927324987,0.0007713985811222718,0.0008636520346632368,0.07812598080954836,-0.24116551611159773,0.43392,0.009375716954629756,TEST21
0.16693565256722817,0.00019880306204132542,0.0005079407263163009,0.0001606107012136616,0.12380578893262326,0.23243332180300313,0.793170738522954,0.027828021923793758,0.1280739076081384,0.0031919374024654387,0.000790677392160511,0.00544466514408484,0.0922634739838224,-0.07046007050049694,0.585750909090909,0.015392317186534641,TEST21
0.13734591951631467,0.00013689830098499348,0.00031127291630363537,0.00020546084958778465,0.09857978859970047,-0.08278474834317832,0.600035369261477,0.018861095310881138,0.1275792473337288,0.000711671311406601,0.0011236259539317505,0.00489739016935801,0.09304935319776855,-0.1995033743923821,0.5456872727272728,0.015266991305771624,TEST21
0.17267648012180023,2.2330269315744755e-05,0.0002688772902033064,2.388023959760267e-05,0.1297993763377486,0.11621236045024724,0.7590593612774451,0.029797546003713062,0.11998431805461005,0.002020076112263155,0.0018358995130428725,0.0009904361517709178,0.08399589879057266,0.431347140936825,0.5896545454545454,0.013652677234822351,TEST21
0.16145513894591618,0.0006559389165519004,0.0010631155041224644,5.78671503876657e-05,0.11158772195020099,0.25476897125744813,0.7481762075848304,0.02604469855888204,0.11115770838321355,0.0054514217840931885,0.0017145251713144955,0.0010774077705009366,0.07327998642252093,0.08811402482228417,0.4846672727272726,0.011165766496562918,TEST21
0.11461434324965435,0.0009218790266075746,0.00021650992336284396,0.00041309557288070467,0.07527425268169062,0.3503222309955635,0.5532540518962076,0.013125089593476583,0.11842268672761078,0.0018466156683130167,0.0009589146768423764,0.0024338744865780807,0.08338923288806244,-0.22323143373368937,0.5395236363636364,0.01292834785100945,TEST21
0.14260590540359286,0.00013306669388666014,0.00045736052912300184,0.00029607863200332,0.09490902235549341,-0.01564624467793999,0.8555458283433135,0.020333580883313336,0.13066974822714827,0.00039333081497034794,0.0017113516652059225,0.002625743357141488,0.10253559790701461,-0.1160192990481994,0.5341818181818181,0.015921615039959005,TEST21
