DE_time_rms,DE_1XRatio,DE_2XRatio,DE_3XRatio,DE_time_smr,DE_time_skew,DE_time_ptp,DE_time_var,FE_time_rms,FE_1XRatio,FE_2XRatio,FE_3XRatio,FE_time_smr,FE_time_skew,FE_time_ptp,FE_time_var,label
0.05772746179966648,0.0017758407204219227,0.00475928865160358,0.0006800536977276072,0.040839798359080665,-0.05850363536648236,0.2666104615384615,0.0030347174571141817,0.07751045102043533,0.0009336412344580632,0.00013401944055035542,0.000952965634366149,0.05808989206836986,-0.27743072100457616,0.32379636363636366,0.004722196873152213,TEST85
0.05942128667014177,0.0016035716982496023,0.00021928469385194686,0.003769631444131476,0.04191932462299468,0.24801852713596673,0.2747464615384615,0.0035228603541593963,0.07285090587838612,0.000879872339410286,0.0013567546173228876,0.005428961489564399,0.04502600307447729,1.011612983701801,0.29606,0.0041125428594938835,TEST85
0.07621898977163022,0.004864257483862309,0.0011145060803887307,0.00579023990772578,0.056708680398400164,-0.5593779896252845,0.3333673846153846,0.005282488020812539,0.06662867674939593,0.0012801858941095697,0.0012300018693312536,0.00022457224635250548,0.048324889869003,-0.18147120116391263,0.2946218181818182,0.003551349988275399,TEST85
0.0649145156990665,0.004161371707214019,0.0013178695109936245,0.0024625025894933115,0.044647029465525304,0.044464630740991155,0.30478707692307694,0.00416859991786286,0.08369411603074284,0.0023740015029179253,0.0008444122549281962,0.0002934172626718357,0.05889402375787289,0.00047948759154987534,0.3581072727272727,0.006445274492078551,TEST85
0.06722838153522241,0.006022717814664209,0.0005525805821620305,0.00011034572680359526,0.04819692893066175,-0.009164657460928271,0.3097938461538462,0.00415871181139829,0.0840402083048061,0.001757855083202832,0.002838724160346939,0.00025670236864335806,0.057583309012133314,-0.2684407718003738,0.3860490909090909,0.0065315266303891,TEST85
0.06660408758013658,0.0004521552007562118,0.0026510999895559407,0.0037348310709917213,0.046724023765544034,-0.738567540214266,0.32001599999999997,0.004066981640232971,0.11635897663632125,0.0015480870019099586,0.0018126124656303322,0.001699596489732413,0.07891561909703548,-0.08458243908341274,0.5109654545454546,0.011854617210384787,TEST85
0.06332135638845543,0.0024818179727968074,0.00040247022955676134,0.00596791034079418,0.04486423723487092,-0.6140364107699294,0.2962338461538462,0.003923967785359687,0.08229617233661378,0.0022075981828475876,0.0008030374646283697,0.00020501183920201585,0.05493186677868731,0.03383891968185868,0.4008418181818182,0.0064466773844393125,TEST85
0.0565415530911174,0.00030267515940932783,0.0009219773369102028,0.00010251428605499874,0.040225949146276176,0.13754569414021467,0.24992123076923076,0.0028258001711917854,0.0825346124766613,0.0012780948839586693,0.001964270617134518,0.0006083155778126136,0.05836693957173097,-0.16633280856296154,0.34434181818181825,0.004519140822717805,TEST85
0.05409898386186699,0.002936394547661256,0.0031081420034392965,0.0009632346695107741,0.03495074287270884,0.2737435826175634,0.25430215384615384,0.002380102052855455,0.07267857025700868,0.00020488602055815798,0.004179166676376009,0.005628277816097861,0.045499248576003196,0.45668628691061425,0.32009818181818184,0.004362780133722195,TEST85
0.07136150275060205,0.002662205875922248,0.0001446775399686106,0.003629724187733607,0.04899519489820634,-0.1761978121021667,0.2860116923076923,0.005079796455870866,0.07345104256978639,0.0006131473530895179,0.0011624736051593421,0.00013844410927882928,0.04845829002416942,0.30574220056259294,0.2798290909090909,0.004283684537051976,TEST85
